,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_12.0,0.8362868082848108,126.0,0.0545184965,0.00021548812845849802,15.333939433746128,15.339506075425446,480.00988499999994,1.8972722727272724,135008.17111105483,10.35759,0.04093909090909091,2913.188512811878,0.058625000000000003,0.0002317193675889328,16.488939662952127,0.20330499999999996,0.0008035770750988141,57.18181455311695,0.010155,4.013833992094862e-05,2.856207800038872,0.0,0.0,0.0
3360_50.4,0.6916890926495446,52.0,0.034027995320000004,0.0003240761459047619,11.571523893306505,20.32705970906853,299.59414000000004,2.853277523809524,101879.66457333503,4.3382700000000005,0.04131685714285715,1475.2674816288538,0.027120000000000005,0.0002582857142857143,9.222398352747643,0.12254000000000001,0.0011670476190476192,41.67082205551976,0.006385000000000001,6.080952380952382e-05,2.171276308344163,0.0,0.0,0.0
240_98.2,0.62417340155685,47.0,0.030856610460000006,0.0003248064258947369,11.628081833167471,20.22819072645641,271.78977,2.860944947368421,102421.93292988684,4.2036750000000005,0.044249210526315794,1584.1233424975565,0.025815,0.0002717368421052632,9.728188807787095,0.11184,0.0011772631578947368,42.146063771563384,0.005905000000000001,6.215789473684212e-05,2.2252548870804887,0.0,0.0,0.0
2520_13.0,0.8157585208459763,79.5,0.03805133488,0.00023782084300000002,10.971686691555142,21.438368020953284,335.09551,2.0943469375,96621.12929970575,4.822850000000001,0.030142812500000005,1390.6161065634271,0.030015000000000003,0.00018759375000000002,8.654497328032441,0.13706,0.000856625,39.51975358254627,0.0067150000000000005,4.196875e-05,1.9361968868145205,0.0,0.0,0.0
1140_9.12,0.7161346695424538,93.0,0.040040550040000004,0.0002141205884491979,13.151353599676593,17.885235563123988,352.58269,1.8854689304812835,115806.09219111406,6.420475,0.034334090909090904,2108.8106162011045,0.037725,0.00020173796791443852,12.3908091685096,0.147175,0.0007870320855614973,48.339757173635526,0.007265000000000001,3.885026737967915e-05,2.3861955893763356,0.0,0.0,0.0
2700_98.41,0.627886129100106,56.0,0.026883463580000003,0.00023790675734513276,10.070927080663376,23.35584948835324,236.70177,2.0947059292035397,88671.84313658865,3.306785,0.02926358407079646,1238.7686023912042,0.020795,0.00018402654867256637,7.7901021949492,0.09633,0.0008524778761061947,36.0865854503225,0.00476,4.2123893805309737e-05,1.7831635704716613,0.0,0.0,0.0
1800_48.1,0.48959019370076257,37.5,0.02521125482,0.0003317270371052632,12.112307024225542,19.419509151617966,221.999155,2.9210415131578946,106655.6164568819,3.38709,0.04456697368421053,1627.2682296693433,0.020880000000000003,0.0002747368421052632,10.03143129810424,0.091395,0.0012025657894736842,43.90913139321058,0.0047599999999999995,6.263157894736842e-05,2.2868588591463683,0.0,0.0,0.0
3960_11.5,0.33217410750033255,59.5,0.02485330176,0.00020711084800000001,17.59881538237995,13.365391476272508,218.86704,1.823892,154981.4454209551,4.557485,0.037979041666666664,3227.1904110565097,0.025995000000000004,0.00021662500000000005,18.407260744777872,0.09376,0.0007813333333333333,66.39218185921804,0.004615,3.845833333333334e-05,3.2679172278188062,0.0,0.0,0.0
2400_29.7,0.5100350911948948,47.0,0.024870472940000003,0.000261794452,11.469622019701506,20.507655500776124,219.03552499999998,2.3056371052631577,101013.54673462351,2.944075,0.03099026315789474,1357.7316172923854,0.01866,0.00019642105263157895,8.605511740929124,0.08907,0.000937578947368421,41.07679157366329,0.0043,4.526315789473684e-05,1.9830493293673757,0.0,0.0,0.0
2400_9.11,0.7099170266434318,109.5,0.05160467934,0.00023456672427272729,17.098051099281918,13.75683437476877,454.266355,2.0648470681818183,150510.95074733082,10.407145,0.047305204545454546,3448.1736788878643,0.058265000000000004,0.0002648409090909091,19.304798712845972,0.19329500000000002,0.0008786136363636365,64.04395549986377,0.009855000000000003,4.479545454545456e-05,3.2652328381549323,0.0,0.0,0.0
300_120.5,0.7062840676181873,67.5,0.042321675260000004,0.0003111887886764706,14.094463855874247,16.688471410434126,372.72613,2.7406333088235293,124129.6554342704,5.858515000000001,0.04307731617647059,1951.0718186205636,0.035735,0.00026275735294117647,11.900891512338168,0.15626,0.0011489705882352943,52.03954967729011,0.007865,5.783088235294118e-05,2.6192951376672644,0.0,0.0,0.0
1920_8.2,0.6753401534224178,83.0,0.03959013678000001,0.00023706668730538927,13.788897692929435,17.05829300806012,348.660745,2.087788892215569,121435.4820005135,5.897955,0.03531709580838323,2054.2060398635886,0.035255,0.00021110778443113773,12.279007543358814,0.14683500000000005,0.0008792514970059883,51.1413437137737,0.00711,4.25748502994012e-05,2.4763506916261853,0.0,0.0,0.0
60_9.1,0.7143028530272418,97.0,0.056215801600000004,0.00028828616205128207,18.51148000804014,12.706442542789283,494.964975,2.538281923076923,162988.59001581123,11.700014999999999,0.06000007692307692,3852.735131438021,0.06525,0.00033461538461538465,21.486379917148046,0.21126499999999998,0.0010834102564102562,69.56812342063266,0.01115,5.717948717948718e-05,3.671618943696563,0.0,0.0,0.0
1800_9.11,0.7115242942625322,65.5,0.03110493214,0.0002356434253030303,10.282640309722758,22.874966936434287,273.90493,2.075037348484848,90547.24381243388,3.55605,0.026939772727272725,1175.555789956776,0.02279,0.00017265151515151515,7.533897569807772,0.109935,0.0008328409090909092,36.342212783537406,0.005330000000000001,4.037878787878789e-05,1.761986575123977,0.0,0.0,0.0
3360_98.1,0.6279912304707953,50.5,0.02870360866,0.0002814079280392157,10.750979667336587,21.87847660234911,252.718915,2.4776364215686275,94656.24858879202,3.70355,0.0363093137254902,1387.1702063180378,0.023045,0.0002259313725490196,8.631539308123065,0.1039,0.0010186274509803922,38.91590080772344,0.005300000000000001,5.19607843137255e-05,1.9851229478434478,0.0,0.0,0.0
2400_9.2,0.710629236191766,130.0,0.06300634286000001,0.00024140361249042148,20.854813985924437,11.278693603448513,554.627495,2.125009559386973,183579.18766060297,15.31685,0.058685249042145594,5069.807944734704,0.08307500000000001,0.00031829501915708815,27.497448562128348,0.240255,0.0009205172413793103,79.52331633215944,0.012735,4.8793103448275864e-05,4.215227293875467,0.0,0.0,0.0
1440_98.5,0.625452656423256,53.0,0.02744614994,0.00025650607420560747,10.321720851494085,22.78835675643241,241.72528000000003,2.2591147663551405,90906.04213573156,3.3183449999999994,0.03101257009345794,1247.9357160777477,0.02098,0.00019607476635514017,7.889984713256502,0.09806000000000001,0.0009164485981308412,36.877592992465814,0.004860000000000001,4.5420560747663556e-05,1.8277085656066065,0.0,0.0,0.0
3300_60.0,0.6967641469405863,68.5,0.02844075752,0.00020609244579710144,9.60108873788342,24.498790035765065,250.43288,1.8147310144927538,84541.64070956541,3.1877600000000004,0.023099710144927538,1076.1305008684333,0.020495000000000003,0.0001485144927536232,6.918743762171098,0.10095000000000001,0.0007315217391304349,34.078906210840316,0.004735,3.4311594202898545e-05,1.5984509252930053,0.0,0.0,0.0
1860_98.18,0.6234819522680212,55.0,0.032222379700000005,0.00029029170900900903,12.156228185269304,19.349345333051893,283.73846499999996,2.556202387387387,107043.28971326868,4.17338,0.037598018018018015,1574.4510509830284,0.025875000000000002,0.00023310810810810812,9.761613115552828,0.11874499999999999,0.0010697747747747746,44.797787416669394,0.0059700000000000005,5.378378378378379e-05,2.2522446492695805,0.0,0.0,0.0
2400_9.4,0.7141597424800724,126.0,0.06272367882,0.0002479196791304348,20.65861853847163,11.38580765534365,552.1645599999999,2.18246861660079,181860.4589223459,14.645455000000002,0.05788717391304349,4823.614843057958,0.079985,0.0003161462450592885,26.343792884686113,0.237265,0.0009378063241106719,78.14540249778148,0.012530000000000001,4.952569169960475e-05,4.1268703487543545,0.0,0.0,0.0
2700_41.0,0.6905589329317149,61.5,0.028802673160000004,0.00023227962225806455,9.810636122422906,23.97551536607843,253.648085,2.0455490725806453,86396.46227490627,3.371275,0.027187701612903223,1148.3084264398628,0.021500000000000002,0.00017338709677419356,7.3232326548433635,0.10200500000000001,0.0008226209677419356,34.74448125382778,0.0049900000000000005,4.0241935483870974e-05,1.6996712068682969,0.0,0.0,0.0
1680_48.2,0.4907227732113524,36.5,0.02573959882,0.0003478324164864865,12.337599835980605,19.06489594663202,226.61652999999998,3.0623855405405402,108622.67446010231,3.636525,0.049142229729729724,1743.0726312905044,0.022135,0.0002991216216216216,10.609830179529995,0.09374500000000001,0.0012668243243243245,44.93420059543888,0.0049499999999999995,6.689189189189189e-05,2.372652332896927,0.0,0.0,0.0
2220_98.18,0.6215573834454409,45.5,0.031734982360000004,0.0003449454604347826,12.009423243641608,19.585874553025615,279.444495,3.0374401630434784,105749.77403455821,4.49434,0.04885152173913044,1700.7865531023483,0.027325000000000002,0.0002970108695652174,10.340560029619848,0.11582,0.0012589130434782609,43.82959424082601,0.006175,6.71195652173913e-05,2.3367962738482175,0.0,0.0,0.0
3480_98.1,0.6278088335417776,50.0,0.02797845652,0.000277014420990099,10.482417411860093,22.43900885286497,246.34629,2.4390721782178217,92296.17930485953,3.5747449999999996,0.03539351485148515,1339.3150978208357,0.022310000000000003,0.00022089108910891092,8.358671690535369,0.10098499999999999,0.0009998514851485148,37.83507219492218,0.005175000000000001,5.123762376237625e-05,1.9388671447118124,0.0,0.0,0.0
3600_9.24,0.7163045143839172,124.5,0.05819444988,0.00023277779952,19.10948566817575,12.30881150798701,512.2716149999999,2.0490864599999994,168216.16331525918,14.70176,0.05880704,4827.660929801362,0.07916500000000001,0.0003166600000000001,25.995647970564402,0.219575,0.0008782999999999999,72.10249988172396,0.01156,4.6240000000000005e-05,3.7959917961185425,0.0,0.0,0.0
420_98.16,0.6277544508436887,54.5,0.025089735699999997,0.00022808850636363634,9.400942689410126,25.020369219899308,220.99193000000002,2.0090175454545456,82804.07946872612,2.82025,0.025638636363636363,1056.7272982396905,0.018135000000000002,0.00016486363636363638,6.79505347170527,0.08819999999999999,0.0008018181818181816,33.04790274079982,0.00425,3.8636363636363636e-05,1.5924442930657514,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
1440_29.3,0.5085643257736708,38.0,0.025870363960000003,0.0003359787527272728,11.96524967986989,19.658182102114917,227.81025,2.9585746753246753,105364.05769544418,3.5527599999999997,0.046139740259740256,1643.1798376853817,0.02179,0.000282987012987013,10.078048802385881,0.09396,0.0012202597402597402,43.457249448011815,0.004935000000000001,6.409090909090911e-05,2.282476862770736,0.0,0.0,0.0
3960_9.4,0.7139681873492607,81.5,0.032337294520000004,0.00019717862512195125,10.653441864623074,22.078785437900034,284.81647499999997,1.7366858231707316,93832.08470401655,4.47359,0.027277987804878046,1473.8131837740125,0.027209999999999998,0.00016591463414634145,8.964267340210185,0.11491,0.000700670731707317,37.85681587885161,0.00559,3.4085365853658535e-05,1.8416117027480683,0.0,0.0,0.0
3180_32.1,0.9226566725887919,87.5,0.03964165032,0.00022523664954545453,10.105940075802572,23.274930915862836,349.08545000000004,1.983440056818182,88993.18294159696,4.856820000000001,0.027595568181818186,1238.160658871365,0.0305,0.00017329545454545454,7.775437445813645,0.14338,0.0008146590909090909,36.55220396658231,0.006985000000000001,3.96875e-05,1.7807026412789613,0.0,0.0,0.0
1200_46.0,0.7266205389757425,86.5,0.0532372623,0.0003059612775862069,17.233487109537087,13.648720981952946,468.74836999999997,2.6939561494252873,151739.00089921648,10.95637,0.06296764367816092,3546.6974259177655,0.06133000000000001,0.00035247126436781614,19.853195276495462,0.200305,0.0011511781609195404,64.84093070044715,0.01081,6.21264367816092e-05,3.4993158476914386,0.0,0.0,0.0
2760_96.2,0.44039581732641764,38.0,0.023237889980000002,0.000301790778961039,12.41133862671198,18.951626748618317,204.68076999999997,2.658191818181818,109319.83708643714,3.0728400000000002,0.03990701298701299,1641.201409359011,0.018930000000000002,0.0002458441558441559,10.110498001577069,0.08437499999999999,0.0010957792207792207,45.064620648867674,0.004259999999999999,5.532467532467531e-05,2.2752626247606074,0.0,0.0,0.0
2160_78.0,0.45811054180552424,117.0,0.050702531960000005,0.00021575545514893618,26.033015750507243,9.035259662514184,446.27791999999994,1.899054978723404,229139.64394577366,14.815875,0.06304627659574469,7607.152785522281,0.077965,0.00033176595744680856,40.03082281156157,0.194525,0.0008277659574468085,99.87809667695777,0.010214999999999998,4.346808510638297e-05,5.2448516003347825,0.0,0.0,0.0
3600_98.5,0.6235201926351426,57.0,0.03350229304,0.0002913242873043478,12.638313664261549,18.61126914180745,295.03063000000003,2.565483739130435,111296.55030038787,4.198930000000001,0.0365124347826087,1583.9929025430604,0.026279999999999998,0.00022852173913043476,9.913795533345784,0.12257,0.0010658260869565218,46.237972546506576,0.00612,5.321739130434782e-05,2.308692110505183,0.0,0.0,0.0
180_32.0,0.9191924485231536,83.0,0.04484583872,0.00026853795640718566,11.475743226955805,20.496716635454945,394.901835,2.364681646706587,101052.67707464272,5.892895,0.03528679640718563,1507.951502605139,0.03642,0.00021808383233532934,9.319628760546244,0.16394,0.0009816766467065868,41.951124080284224,0.00825,4.9401197604790424e-05,2.1111185413098994,0.0,0.0,0.0
420_96.1,0.4367498473161657,38.0,0.024161171120000005,0.0003137814431168832,13.01218828035455,18.076518110276336,212.74962,2.7629820779220777,114577.97712968985,3.2996200000000004,0.042852207792207796,1777.0362405191013,0.020215,0.00026253246753246755,10.886946861182082,0.08882000000000001,0.0011535064935064936,47.83470790057841,0.00451,5.8571428571428575e-05,2.4288958864175707,0.0,0.0,0.0
660_8.4,0.6779953140899327,66.0,0.040938734840000005,0.00030781003639097747,14.202763135742183,16.561218043003223,360.48568,2.7104186466165414,125062.30949434373,5.41564,0.0407190977443609,1878.8331502930926,0.033374999999999995,0.0002509398496240601,11.578697326822308,0.152095,0.0011435714285714287,52.76590172054051,0.007545,5.672932330827068e-05,2.6175661821984817,0.0,0.0,0.0
720_98.7,0.6260621505152657,52.0,0.03140080478,0.00029905528361904763,11.79745826091752,19.937774044378035,276.56084999999996,2.6339128571428567,103905.4606191807,4.086205,0.038916238095238094,1535.210109129326,0.02536,0.00024152380952380953,9.527894064913463,0.11488500000000001,0.0010941428571428573,43.16293807758609,0.005835000000000001,5.557142857142858e-05,2.19224218725434,0.0,0.0,0.0
1440_120.7,0.7077145462926921,73.0,0.02866398286,0.0001949930806802721,9.526722886460227,24.690028240293614,252.45146000000003,1.7173568707482996,83904.42854536018,3.2785599999999997,0.02230312925170068,1089.6578029363586,0.02087,0.00014197278911564626,6.936325199868786,0.10070000000000001,0.0006850340136054422,33.46851689634819,0.004620000000000001,3.142857142857144e-05,1.5354970016000857,0.0,0.0,0.0
2040_30.0,0.6700284716694912,60.0,0.03336360274,0.00027573225404958676,11.71237052678631,20.082617482619362,293.83644000000004,2.428400330578513,103151.96732113513,3.9835900000000004,0.03292223140495868,1398.448556961828,0.025240000000000002,0.00020859504132231406,8.860560845296964,0.11939,0.000986694214876033,41.9121378494455,0.00589,4.8677685950413226e-05,2.0676982321235786,0.0,0.0,0.0
2760_29.2,0.5108462728672784,40.0,0.02421268466,0.0002989220328395062,11.148535885327753,21.09829124860367,213.238495,2.632574012345679,98183.94973640161,3.2238450000000003,0.03980055555555556,1484.3934977028875,0.019930000000000003,0.0002460493827160494,9.176608183463705,0.087935,0.0010856172839506172,40.48896340255298,0.004515,5.574074074074074e-05,2.0788954314269255,0.0,0.0,0.0
1200_29.2,0.506162384814945,37.0,0.027444829080000004,0.0003659310544,12.753687814289272,18.44290534072967,241.679505,3.2223934,112309.1329480403,3.9902599999999997,0.053203466666666664,1854.2848341122153,0.02414,0.00032186666666666667,11.217924620317692,0.10155,0.001354,47.190565252413485,0.005395,7.193333333333332e-05,2.507071388840677,0.0,0.0,0.0
3780_120.2,0.7094649722078537,108.0,0.041558218179999995,0.0001915125261751152,13.778155434419068,17.07159265430888,365.81564000000003,1.6857863594470048,121282.0224012186,9.317564999999998,0.04293808755760368,3089.1328950692487,0.051095,0.00023546082949308755,16.939967177429217,0.15314,0.0007057142857142858,50.77182842844722,0.0077350000000000006,3.5645161290322585e-05,2.5644514359020456,0.0,0.0,0.0
780_46.0,0.7233478439033314,108.5,0.04983340608,0.00022859360587155965,16.204606892238417,14.515320159776069,438.6721199999999,2.01225743119266,142645.46251912217,11.032415,0.05060740825688074,3587.471983352627,0.060795,0.00027887614678899085,19.769049589588768,0.18530000000000002,0.0008500000000000001,60.255035594223195,0.009725000000000001,4.461009174311927e-05,3.16233254805084,0.0,0.0,0.0
3420_98.27,0.628756769862372,49.0,0.028991556140000003,0.00029284400141414143,10.845609717253717,21.687582647378786,255.33186,2.579109696969697,95518.49126579743,3.768935,0.0380700505050505,1409.9414968381082,0.023445,0.00023681818181818182,8.770668210879053,0.10369500000000001,0.0010474242424242425,38.79182939335054,0.005405,5.45959595959596e-05,2.021985996152752,0.0,0.0,0.0
1440_120.8,0.7084115963157679,67.0,0.03085000616,0.00022851856414814813,10.243177833799113,22.9630941608787,271.733645,2.012841814814815,90224.16510147747,3.86981,0.028665259259259262,1284.8993224646456,0.024220000000000002,0.00017940740740740742,8.04180608094292,0.11107999999999998,0.0008228148148148147,36.8820734711453,0.00549,4.066666666666667e-05,1.8228536492310745,0.0,0.0,0.0
2160_41.0,0.6887638837473438,62.5,0.029847473420000003,0.0002368847096825397,10.193007111092022,23.07612018127542,262.80398,2.085745873015873,89748.39509089965,3.5197,0.02793412698412698,1201.9887453814033,0.022375000000000003,0.0001775793650793651,7.641133669889169,0.10609500000000001,0.0008420238095238095,36.2317799645538,0.005180000000000001,4.1111111111111116e-05,1.7689864764257384,0.0,0.0,0.0
1980_29.13,0.5041972870351596,40.5,0.02286672832,0.0002788625404878049,10.667647260067302,22.04938458966917,201.37432500000003,2.4557844512195124,93943.92745092764,2.7998600000000002,0.03414463414634147,1306.1736877963676,0.01766,0.00021536585365853657,8.238635976971652,0.08156000000000001,0.0009946341463414636,38.048876006897395,0.00413,5.036585365853658e-05,1.9267025246258733,0.0,0.0,0.0
1620_9.3,0.7149501999295127,59.0,0.03161742582,0.00026569265394957986,10.401975718687648,22.612536643551223,278.41850000000005,2.339651260504202,91598.30066878724,4.009320000000001,0.03369176470588236,1319.0463235646412,0.025029999999999997,0.00021033613445378148,8.234745412893698,0.113555,0.0009542436974789916,37.3590297787113,0.005750000000000001,4.8319327731092443e-05,1.8917213793103782,0.0,0.0,0.0
1620_98.6,0.6230215172664864,52.0,0.02903646538,0.00027653776552380953,10.962404464656998,21.456520589300677,255.68527999999998,2.4350979047619044,96531.22094363795,3.705865,0.035293952380952384,1399.1093781475997,0.02313,0.00022028571428571429,8.732482137518224,0.10482000000000001,0.0009982857142857144,39.573660944862105,0.005355,5.1000000000000006e-05,2.0217225182192005,0.0,0.0,0.0
2640_46.3,0.7205882334353385,56.0,0.03608721606,0.0003193558943362832,11.779621415431494,19.967964063430678,317.76634,2.812091504424779,103725.57355335339,4.766524999999999,0.042181637168141585,1555.893363285103,0.029490000000000002,0.00026097345132743366,9.626152235282035,0.13215000000000002,0.0011694690265486728,43.136521461258766,0.0068650000000000004,6.0752212389380535e-05,2.2408794538898333,0.0,0.0,0.0
2580_29.12,0.5094918776221115,37.5,0.030227881100000006,0.00039773527763157905,13.955183765162197,16.855031152749618,266.20945,3.5027559210526316,122899.84145705655,4.437125000000001,0.05838322368421054,2048.4695754607587,0.026775000000000004,0.00035230263157894743,12.361106095267054,0.11214,0.0014755263157894738,51.77122082253024,0.006005,7.901315789473685e-05,2.772304093448315,0.0,0.0,0.0
2220_96.1,0.4428746082718648,37.5,0.02478197532,0.00032607862263157894,13.161950654143794,17.87083565991804,218.18968,2.870916842105263,115882.68345525191,3.3195550000000003,0.0436783552631579,1763.0482856810588,0.020425,0.00026875,10.847918240558034,0.09051,0.001190921052631579,48.07075054848997,0.004620000000000001,6.078947368421054e-05,2.4537274061874235,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
1500_29.4,0.5086185837882192,53.5,0.03543603208,0.00032811140814814816,16.38769910285553,14.353147176296925,312.06270499999994,2.88946949074074,144316.09326963814,5.241420000000001,0.048531666666666674,2423.939950098641,0.0315,0.0002916666666666667,14.567447071233977,0.1318,0.0012203703703703704,60.95204838059169,0.00676,6.259259259259259e-05,3.12622038735053,0.0,0.0,0.0
2520_98.42,0.6243721005554891,56.5,0.0331932118,0.0002911685245614035,12.50463177656578,18.810234584032905,292.31926,2.564204035087719,110123.2604281516,4.168324999999999,0.03656425438596491,1570.3020715233579,0.026074999999999997,0.00022872807017543858,9.823040793357416,0.12135,0.0010644736842105264,45.71528284847259,0.006045,5.302631578947368e-05,2.2772878847879423,0.0,0.0,0.0
1500_48.1,0.49467853380362203,39.0,0.02386926106,0.00030214254506329114,11.349612363593454,20.724501381092274,210.19369000000003,2.660679620253165,99945.15107847794,3.1457900000000003,0.03982012658227849,1495.793983212175,0.019479999999999997,0.00024658227848101263,9.262559418452332,0.08625,0.001091772151898734,41.011075453876465,0.00443,5.6075949367088606e-05,2.106423933457076,0.0,0.0,0.0
3540_98.4,0.6214809776284069,48.0,0.029555563360000002,0.0003046965294845361,11.186043939746316,21.027546322108304,260.26311,2.6831248453608247,98503.09902382549,3.87979,0.03999783505154639,1468.4037955346341,0.024024999999999998,0.000247680412371134,9.092863579657553,0.10633,0.0010961855670103093,40.2432542944844,0.0055650000000000005,5.737113402061856e-05,2.106213769856162,0.0,0.0,0.0
2520_98.29,0.627407067333858,51.0,0.025653742920000003,0.00024906546524271846,9.617594254245452,24.456745718954053,225.91809500000002,2.1933795631067965,84696.74694947312,3.1967050000000006,0.031035970873786414,1198.4454563372424,0.020035000000000004,0.00019451456310679615,7.511126212057932,0.09144000000000001,0.0008877669902912622,34.28087750589355,0.004605000000000001,4.470873786407768e-05,1.7264155830559909,0.0,0.0,0.0
2760_9.6,0.7142227326237881,106.5,0.05160732106,0.00024115570588785048,16.995845155371686,13.83956225500282,454.40061,2.123367336448598,149647.8066956347,9.435525000000002,0.04409123831775702,3107.402565484736,0.05382000000000001,0.0002514953271028038,17.724546972679153,0.192935,0.0009015654205607477,63.539306394906205,0.009670000000000002,4.5186915887850476e-05,3.18462224499828,0.0,0.0,0.0
2520_120.7,0.7054172386549704,135.0,0.04482206324,0.00016539506730627306,14.945515344400691,15.738169724088998,394.64992000000007,1.4562727675276754,131592.47943237933,9.988165,0.03685669741697417,3330.4641169817314,0.05493,0.00020269372693726938,18.315916281499806,0.16568,0.0006113653136531366,55.24451136935896,0.008470000000000002,3.1254612546125465e-05,2.824245601753202,0.0,0.0,0.0
2640_0.0,0.6206491851709444,154.5,0.054494721020000005,0.0001757894226451613,20.65253483425397,11.389161620685444,479.509445,1.5468046612903226,181725.59343099996,18.557475,0.05986282258064516,7032.954599999475,0.09578,0.00030896774193548386,36.29892491235741,0.20723999999999998,0.000668516129032258,78.54029232446177,0.011280000000000002,3.6387096774193553e-05,4.274920369715929,0.0,0.0,0.0
720_100.0,0.6007244457619982,55.5,0.025472785100000003,0.00022743558125000002,9.973928386247444,23.582990372026426,224.33843000000002,2.0030216964285716,87840.23522827054,2.95058,0.026344464285714287,1155.3064771819545,0.01879,0.00016776785714285716,7.357268301909768,0.09079,0.0008106249999999999,35.54903614318189,0.00436,3.892857142857143e-05,1.7071681637214786,0.0,0.0,0.0
900_98.9,0.6287438911009493,55.0,0.03205066790000001,0.00028874475585585594,11.990255153213706,19.617185297438034,282.208535,2.542419234234234,105575.09602053065,4.031845,0.03632292792792793,1508.325830807691,0.025195,0.00022698198198198196,9.425528339308624,0.11677000000000001,0.001051981981981982,43.684022392580594,0.00583,5.252252252252252e-05,2.1810212430311284,0.0,0.0,0.0
1800_98.13,0.6247721541180522,57.0,0.0252416346,0.0002194924747826087,9.503004390812448,24.75165194404851,222.294875,1.9329989130434782,83689.87217571498,2.64796,0.02302573913043478,996.9075262144764,0.017410000000000002,0.0001513913043478261,6.554540110648965,0.08796999999999999,0.0007649565217391303,33.11906338505396,0.004135000000000001,3.595652173913044e-05,1.5567503364464947,0.0,0.0,0.0
