,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3480_47.7,0.4102068107452784,34.5,0.01994630686,0.00028494724085714285,11.43733254591237,20.565551990373745,175.67039000000003,2.509577,100730.46018004153,2.43841,0.03483442857142857,1398.1989873627253,0.015365,0.0002195,8.810383586364997,0.07066,0.0010094285714285715,40.51686978278886,0.003525,5.0357142857142856e-05,2.0212562409330697,0.0,0.0,0.0
3240_98.37,0.6228112071582816,80.0,0.0339791235,0.00021105045652173912,12.832783647020058,18.329231098567966,299.22012000000007,1.8585100621118016,113005.47710700602,5.052515,0.031382080745341615,1908.166697364149,0.030195,0.00018754658385093168,11.403646189454259,0.12456499999999998,0.0007736956521739129,47.04405324025068,0.00607,3.7701863354037266e-05,2.2924369057786835,0.0,0.0,0.0
3060_98.8,0.6228336687184558,48.0,0.02991351642,0.0003083867672164949,11.296931791426564,20.821145196491607,263.475095,2.7162380927835055,99502.182731168,3.949045,0.04071180412371134,1491.3690313067552,0.024454999999999998,0.00025211340206185564,9.23550622001185,0.10839,0.001117422680412371,40.93381799988078,0.00564,5.8144329896907214e-05,2.129963405474007,0.0,0.0,0.0
3420_60.1,0.6964814591745633,56.5,0.029556884220000003,0.0002592709142105263,9.981922875402354,23.564102832709313,260.331145,2.2836065350877193,87918.78711277731,3.7779749999999996,0.033140131578947365,1275.894129925925,0.02354,0.00020649122807017543,7.949906449475256,0.10631,0.0009325438596491228,35.90291226184004,0.005385,4.723684210526316e-05,1.818617087103834,0.0,0.0,0.0
3660_47.2,0.4126429011954659,33.5,0.020505030640000005,0.0003015445682352942,11.688294985657285,20.12398364284843,180.59207500000002,2.6557658088235296,102941.24801522093,2.6964099999999998,0.039653088235294114,1537.0099189608502,0.016680000000000004,0.0002452941176470589,9.5079477706532,0.073905,0.0010868382352941177,42.127390886698116,0.00376,5.529411764705882e-05,2.143278394343886,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
3180_41.0,0.6904699346455893,63.0,0.03103096398,0.0002443382990551181,10.570988827050282,22.25099855391567,273.259025,2.1516458661417324,93088.24895119014,3.7408949999999996,0.02945586614173228,1274.3709564954436,0.023629999999999998,0.00018606299212598423,8.049781055599619,0.11177000000000001,0.0008800787401574804,38.0754984589238,0.0054399999999999995,4.283464566929134e-05,1.8531870056056676,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
960_96.1,0.4372908866250878,38.5,0.021890612780000002,0.0002806488817948718,11.77477485257346,19.97618298856446,192.803635,2.4718414743589747,103707.43915204151,2.77256,0.03554564102564103,1491.3364963030087,0.017285000000000002,0.00022160256410256414,9.297454821030927,0.07898999999999999,0.0010126923076923075,42.488050697901805,0.00396,5.0769230769230766e-05,2.130050395793027,0.0,0.0,0.0
1980_101.0,0.5812099225603123,64.0,0.02641323742,0.0002047537784496124,10.689409982339363,22.00449393303914,232.56613,1.8028382170542634,94119.27330398539,3.4454100000000003,0.026708604651162794,1394.3538787625023,0.02128,0.0001649612403100775,8.611994084903115,0.096305,0.0007465503875968993,38.97453432079862,0.004585,3.5542635658914726e-05,1.855544778161691,0.0,0.0,0.0
3060_29.8,0.5088491111970512,42.0,0.02408059866,0.0002833011607058824,11.131235693012153,21.131082261766792,212.055035,2.494765117647059,98022.25467076246,3.004845,0.035351117647058825,1388.9869761223413,0.01888,0.00022211764705882354,8.727263505834678,0.0865,0.0010176470588235294,39.984549430863325,0.004345,5.1117647058823526e-05,2.0084724540705334,0.0,0.0,0.0
3720_32.2,0.9202281278258925,78.5,0.04604121702000001,0.0002914001077215191,11.768372605703524,19.987050460159452,405.46393,2.5662274050632914,103638.67237349777,5.714289999999999,0.03616639240506329,1460.6020051084558,0.0359,0.00022721518987341773,9.176225214924964,0.166775,0.0010555379746835444,42.62855042393067,0.00839,5.310126582278481e-05,2.1445272856050264,0.0,0.0,0.0
3480_120.5,0.7037881042220869,105.5,0.03859949178,0.00018207307443396227,12.900447746640259,18.233092503739876,339.84893500000004,1.6030610141509436,113581.89513755412,8.00676,0.037767735849056606,2675.962408743646,0.044575000000000004,0.00021025943396226418,14.897539625235181,0.14173999999999998,0.0006685849056603773,47.37133519867266,0.007095000000000001,3.3466981132075474e-05,2.371240463063233,0.0,0.0,0.0
1740_29.9,0.5099128588166792,45.5,0.02052220182,0.00022306741108695652,9.46658000387808,24.846888423041502,180.73031999999998,1.9644599999999997,83368.15164438757,2.2964700000000002,0.02496163043478261,1059.3267317115733,0.01481,0.00016097826086956522,6.8316280624821575,0.07224499999999999,0.0007852717391304346,33.3255212271454,0.003455,3.755434782608696e-05,1.593739024704649,0.0,0.0,0.0
300_9.4,0.71362025518404,61.5,0.03119739234,0.0002515918737096774,10.28291499217794,22.874355888683226,274.72453,2.2155204032258067,90551.44601409459,4.001295,0.03226850806451613,1318.8594705356911,0.024895,0.00020076612903225806,8.205595068343131,0.11311,0.0009121774193548387,37.28197863748912,0.005655,4.560483870967742e-05,1.8639341277959596,0.0,0.0,0.0
720_41.0,0.6884170821626109,63.0,0.027582198520000004,0.00021718266551181106,9.424153711524923,24.958745825262476,242.90856,1.9126658267716534,82995.83536190043,3.1795050000000002,0.025035472440944884,1086.3580662301042,0.020315000000000003,0.00015996062992125985,6.941132067873637,0.09757499999999998,0.0007683070866141731,33.3389594645715,0.0047150000000000004,3.712598425196851e-05,1.6109986561665863,0.0,0.0,0.0
960_96.2,0.43685680160299145,37.5,0.02307806592,0.00030365876210526317,12.425830554332089,18.929523952195705,203.20754999999997,2.6737835526315785,109412.22684838249,2.88894,0.03801236842105263,1555.480387571063,0.018,0.00023684210526315788,9.69166786997277,0.082485,0.0010853289473684211,44.41206801415022,0.004125,5.4276315789473686e-05,2.221007220202093,0.0,0.0,0.0
1800_91.0,0.47156252355514244,143.5,0.055834073059999996,0.0001938683092361111,27.849996611594,8.445784047464985,491.304805,1.7059194618055555,245062.49328803405,19.026184999999998,0.0660631423611111,9490.247777770855,0.09812,0.00034069444444444446,48.94218740934541,0.21505,0.0007467013888888889,107.26678966958552,0.01158,4.020833333333333e-05,5.776095905016508,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
3420_119.1,0.6032190526016694,107.0,0.03857835802000001,0.00017943422334883724,15.04297758090028,15.636203393854792,339.7341650000001,1.5801589069767445,132473.58596525557,6.92739,0.03222041860465116,2701.218450254632,0.039670000000000004,0.00018451162790697676,15.4686448895762,0.14361000000000002,0.0006679534883720931,55.998288192388145,0.0070350000000000005,3.272093023255814e-05,2.7431791479245917,0.0,0.0,0.0
3000_32.1,0.9199321388078334,82.0,0.03800774650000001,0.00023034997878787884,9.718101897150074,24.20380642161548,334.75277000000006,2.028804666666667,85592.06553362068,4.253115000000001,0.025776454545454554,1087.467917896617,0.027425000000000005,0.00016621212121212123,7.012226955611292,0.13477,0.0008167878787878788,34.45899095014526,0.006540000000000001,3.963636363636364e-05,1.6721955985304595,0.0,0.0,0.0
3600_98.10,0.625074214747295,50.0,0.031725736340000005,0.00031411620138613864,11.938375810144942,19.702433634588253,279.36809000000005,2.7660206930693074,105126.04694307294,3.9589000000000003,0.0391970297029703,1489.7317272095445,0.02485,0.00024603960396039605,9.351040294313364,0.11414,0.00113009900990099,42.95081445444376,0.00581,5.7524752475247524e-05,2.18629956176904,0.0,0.0,0.0
1260_29.2,0.5065996009543099,43.0,0.0233924306,0.00026887851264367817,10.861145348356123,21.656561031084554,206.00052499999998,2.3678221264367814,95646.39443079803,2.84883,0.0327451724137931,1322.716618544008,0.01796,0.00020643678160919542,8.33885857318632,0.08388000000000001,0.0009641379310344829,38.94562678835571,0.004155000000000001,4.775862068965518e-05,1.9291735730283497,0.0,0.0,0.0
1320_9.1,0.7181600088949499,71.5,0.029334979740000003,0.00020371513708333336,9.607926992914235,24.481353498795695,258.3351,1.79399375,84611.09578073969,3.62929,0.02520340277777778,1188.6816921358375,0.022759999999999996,0.00015805555555555552,7.4544594984175,0.10421,0.0007236805555555555,34.131336745610184,0.005025,3.489583333333333e-05,1.6458110272209114,0.0,0.0,0.0
3120_9.14,0.716491228719025,105.0,0.04820346484,0.00022845244,15.824591119181752,14.863894765599282,424.423575,2.0114861374407584,139332.92052780103,8.512395000000001,0.04034310426540285,2794.5121946542454,0.048905000000000004,0.00023177725118483415,16.054896287069134,0.17772,0.0008422748815165877,58.34324032589563,0.008740000000000001,4.1421800947867304e-05,2.86923205293905,0.0,0.0,0.0
420_120.0,0.7056556833319079,59.5,0.031779891600000006,0.00026483243000000007,10.593139393652265,22.204471060307448,279.880925,2.3323410416666666,93292.2518889062,3.799595,0.03166329166666667,1266.5127993836256,0.024115,0.00020095833333333334,8.038213587799788,0.11261499999999999,0.0009384583333333332,37.53777413187116,0.00562,4.683333333333333e-05,1.8733054266404647,0.0,0.0,0.0
1200_29.8,0.5064396864653342,38.5,0.025410704680000003,0.0003257782651282052,11.801958875061683,19.930170880461162,223.81376,2.8694071794871796,103949.92285561933,3.3556,0.04302051282051282,1558.5027530671762,0.020784999999999998,0.00026647435897435897,9.6535581483196,0.09159500000000001,0.001174294871794872,42.541143064485645,0.0047799999999999995,6.128205128205128e-05,2.2200629275423474,0.0,0.0,0.0
1500_48.1,0.49467853380362203,39.0,0.02386926106,0.00030214254506329114,11.349612363593454,20.724501381092274,210.19369000000003,2.660679620253165,99945.15107847794,3.1457900000000003,0.03982012658227849,1495.793983212175,0.019479999999999997,0.00024658227848101263,9.262559418452332,0.08625,0.001091772151898734,41.011075453876465,0.00443,5.6075949367088606e-05,2.106423933457076,0.0,0.0,0.0
1500_98.8,0.6217243716612052,46.0,0.031038889140000005,0.0003337514961290323,11.74284685351379,20.030496866590024,273.33661,2.9391033333333336,103410.5936011802,4.325384999999999,0.046509516129032244,1636.4095186650654,0.02637,0.0002835483870967742,9.976480476812535,0.112105,0.0012054301075268817,42.41233765085587,0.005955000000000001,6.403225806451614e-05,2.2529367174599417,0.0,0.0,0.0
2100_41.1,0.690520759839096,62.0,0.028032611780000005,0.00022426089424000003,9.548869149347148,24.632765767895776,246.848095,1.97478476,84084.92856175151,3.322685,0.026581479999999998,1131.8204860288806,0.02108,0.00016864,7.180571087987217,0.09946,0.0007956800000000001,33.87948768554121,0.004860000000000001,3.888000000000001e-05,1.6554827081412653,0.0,0.0,0.0
3000_29.5,0.5086213330382604,42.0,0.021515488540000002,0.0002531233945882353,9.949969725668572,23.63977615905255,189.43752500000002,2.2286767647058827,87606.54610056011,2.492515,0.029323705882352943,1152.6788594489797,0.015955,0.00018770588235294118,7.378487673096641,0.075965,0.0008937058823529412,35.130480481779145,0.00376,4.423529411764706e-05,1.7388350768312986,0.0,0.0,0.0
960_29.10,0.507135373378053,45.0,0.023039760980000004,0.0002531841865934066,10.686098779658305,22.01131226223567,202.90473500000002,2.229722362637363,94109.48503122847,2.68383,0.029492637362637363,1244.790365347373,0.017065,0.00018752747252747252,7.914937825664412,0.08244500000000002,0.0009059890109890112,38.23891292334618,0.004,4.3956043956043955e-05,1.855244729133176,0.0,0.0,0.0
3900_131.1,0.43250720414582355,43.0,0.02359980562,0.0002712621335632184,12.834536796949328,18.32672739385993,207.83612499999998,2.388920977011494,113029.76121918837,3.0982650000000005,0.03561224137931035,1684.9628674695928,0.019095,0.00021948275862068966,10.384639775594364,0.08577,0.0009858620689655172,46.645224066652446,0.0041849999999999995,4.8103448275862065e-05,2.275973682160901,0.0,0.0,0.0
3060_120.18,0.7070413737413995,168.5,0.05564122750000001,0.00016461901627218937,18.51045071733605,12.707149096259593,489.84639500000003,1.4492496893491125,162959.69663344015,16.425385,0.04859581360946745,5464.3165367940655,0.08646,0.00025579881656804734,28.763088826911204,0.210005,0.0006213165680473373,69.86343360045672,0.01107,3.275147928994083e-05,3.6827133161451195,0.0,0.0,0.0
2580_98.2,0.623624046004822,50.5,0.03377571106,0.0003311344221568627,12.739335271959495,18.463683707413324,297.41217500000005,2.9158056372549024,112176.27378908813,4.2442899999999995,0.0416106862745098,1600.8377501031646,0.026575,0.0002605392156862745,10.023411031996307,0.12228,0.0011988235294117648,46.120891852963624,0.006254999999999999,6.13235294117647e-05,2.35922619022152,0.0,0.0,0.0
3000_8.0,0.6776544894304419,69.5,0.03389723018,0.00024212307271428572,11.765787811961031,19.991441360606235,298.539155,2.132422535714286,103623.46223098236,4.164815000000001,0.02974867857142858,1445.614562188765,0.026145,0.00018675,9.074975173789294,0.122795,0.0008771071428571429,42.622359015699224,0.00587,4.192857142857143e-05,2.037487254547453,0.0,0.0,0.0
3420_98.16,0.6227480774226808,53.5,0.0274474708,0.00025414324814814816,10.367046717038136,22.688723560739913,241.741685,2.238348935185185,91307.04100614316,3.549925,0.03286967592592593,1340.8243908936631,0.022065000000000005,0.0002043055555555556,8.334060630877746,0.099235,0.0009188425925925926,37.48155480195572,0.00504,4.666666666666667e-05,1.9036331556593622,0.0,0.0,0.0
1500_48.3,0.49540140121275134,37.5,0.024788579620000004,0.00032616552131578953,11.769541136895565,19.985066058930215,218.29824,2.8723452631578947,103647.33095554027,3.298695,0.04340388157894737,1566.2102103360332,0.020375,0.0002680921052631579,9.673987148128786,0.08952,0.0011778947368421052,42.50381985278473,0.00466,6.131578947368421e-05,2.212553625044424,0.0,0.0,0.0
1500_120.1,0.7025944156577497,98.0,0.0497237747,0.00025240494771573604,16.646560582957868,14.12994930285833,437.79883,2.2223290862944163,146566.6030126042,9.935855,0.05043581218274112,3326.332588362099,0.055785,0.0002831725888324873,18.675741890534805,0.18547999999999998,0.0009415228426395938,62.09512603489101,0.009540000000000003,4.8426395939086313e-05,3.193807970524372,0.0,0.0,0.0
2400_120.3,0.7049248359870656,91.0,0.05410770904000001,0.0002956705412021858,18.05433320248643,13.02817747219603,476.42742,2.603428524590164,158971.4208953495,10.171650000000001,0.055582786885245906,3394.014671427144,0.057874999999999996,0.0003162568306010929,19.31138007194958,0.20285999999999998,0.0011085245901639343,67.6890982530573,0.010595,5.789617486338798e-05,3.535275539737465,0.0,0.0,0.0
3060_127.0,0.730420397813564,113.5,0.04108006686,0.00018017573184210526,13.228888871725793,17.780409177590226,361.73277499999995,1.5865472587719296,116487.70431762609,8.441695,0.037024978070175435,2718.4533419720747,0.04709000000000001,0.00020653508771929828,15.164249344884531,0.151065,0.0006625657894736843,48.64700206593717,0.007655,3.357456140350877e-05,2.465116346041433,0.0,0.0,0.0
1320_29.4,0.5086702538580378,61.5,0.03328435114,0.00026842218661290323,15.391072103569048,15.282564822083467,293.167035,2.3642502822580647,135563.85567186243,5.098680000000001,0.0411183870967742,2357.6890888738967,0.030359999999999998,0.00024483870967741936,14.038818034905404,0.12332,0.0009945161290322582,57.0246060627317,0.006295,5.0766129032258065e-05,2.910881407435096,0.0,0.0,0.0
2880_29.6,0.5038436482178663,40.5,0.0248453766,0.0003029923975609756,11.598849556631158,20.27917130537141,218.801195,2.668307256097561,102145.44880821479,3.113485,0.03796932926829268,1453.5035911602065,0.019525,0.000238109756097561,9.115077675788717,0.089485,0.001091280487804878,41.77529965776969,0.004555,5.5548780487804876e-05,2.1264624232121694,0.0,0.0,0.0
3060_48.4,0.49481557278863375,43.0,0.02099374884,0.00024130745793103447,9.979568355946268,23.569662405689414,184.87793,2.1250336781609196,87883.39586236801,2.275325,0.02615316091954023,1081.5963143385613,0.014805,0.00017017241379310344,7.037690630473624,0.07325,0.0008419540229885057,34.820049894102866,0.003495,4.017241379310345e-05,1.6613798550155565,0.0,0.0,0.0
1500_98.1,0.629494945041062,59.0,0.023904924280000003,0.00020088171663865549,8.932237143260801,26.333275005088694,210.528785,1.7691494537815127,78665.50887491734,2.72243,0.022877563025210084,1017.2544401771057,0.01739,0.0001461344537815126,6.497891484695609,0.08485000000000001,0.0007130252100840337,31.704778175757475,0.00404,3.3949579831932776e-05,1.5095734099005327,0.0,0.0,0.0
1800_98.22,0.624703660422881,73.0,0.040728718100000005,0.0002770661095238096,15.335283528170002,15.338161610907191,358.607345,2.43950574829932,135023.77603333595,7.022315,0.047770850340136055,2644.0604215609014,0.040655,0.0002765646258503401,15.307526996233925,0.15049500000000002,0.0010237755102040817,56.66477125318473,0.007710000000000001,5.244897959183674e-05,2.90298937746805,0.0,0.0,0.0
240_98.12,0.6258234770837521,57.0,0.0235443295,0.0002047333,8.849110029600885,26.580645547105178,207.39654499999997,1.8034482173913042,77949.76053423272,2.6839250000000003,0.02333847826086957,1008.750223114086,0.017185000000000006,0.0001494347826086957,6.458963117156989,0.08338000000000001,0.0007250434782608697,31.338280169249323,0.00397,3.452173913043478e-05,1.4921200800182273,0.0,0.0,0.0
2460_30.0,0.6690939939821064,56.5,0.03091869088,0.00027121658666666665,10.869237665163364,21.640437383942256,272.23094000000003,2.3879907017543864,95700.77847587151,4.059245,0.03560741228070175,1426.997631218145,0.025135000000000005,0.00022048245614035092,8.836023807547482,0.1117,0.0009798245614035088,39.26731089329834,0.005640000000000001,4.947368421052632e-05,1.9827003888827455,0.0,0.0,0.0
1080_120.1,0.707568835537668,59.5,0.031260793620000005,0.0002605066135,10.391935013449368,22.634384914814838,275.30338,2.2941948333333335,91518.30464446655,3.976655,0.03313879166666667,1321.9478952853435,0.024805,0.00020670833333333335,8.245854252519504,0.11216000000000001,0.0009346666666666668,37.285023703389946,0.005665,4.720833333333333e-05,1.883199529954565,0.0,0.0,0.0
3120_9.11,0.7120067634672641,110.5,0.05501646072000001,0.0002478218951351352,18.17496773051124,12.941704249041777,484.35479,2.1817783333333334,160009.06934328412,11.15258,0.05023684684684685,3684.3115489299153,0.062459999999999995,0.00028135135135135133,20.633978805456895,0.20711000000000002,0.000932927927927928,68.41984230544634,0.010680000000000002,4.810810810810812e-05,3.5281923413749547,0.0,0.0,0.0
2700_103.0,0.49815610881867345,44.0,0.024087202960000005,0.0002706427298876405,11.373287849769277,20.68135970979809,212.10555000000002,2.3832084269662923,100150.17014178177,3.1656050000000002,0.03556859550561798,1494.7080797823305,0.019580000000000004,0.00022000000000000003,9.245115610487737,0.08718000000000001,0.0009795505617977529,41.16390086426562,0.00437,4.910112359550562e-05,2.063388928387712,0.0,0.0,0.0
1980_29.3,0.5045976865348822,41.5,0.02169248378,0.00025824385452380953,10.111815704273791,23.261406653677454,191.04688000000002,2.274367619047619,89055.30878937969,2.5740899999999995,0.030643928571428565,1199.8959616700065,0.016369999999999996,0.00019488095238095232,7.630773163540515,0.07674,0.0009135714285714286,35.77187126268169,0.0038100000000000005,4.535714285714286e-05,1.7760076819236026,0.0,0.0,0.0
1320_9.8,0.7102072959104532,94.0,0.045861580060000004,0.00024265386275132279,15.188993741426984,15.485888078459134,403.86429999999996,2.136848148148148,133756.67207846718,7.340145,0.03883674603174603,2430.998154017081,0.0431,0.00022804232804232805,14.274380197957424,0.16960999999999998,0.0008974074074074073,56.17349478829602,0.00841,4.4497354497354503e-05,2.785325695239488,0.0,0.0,0.0
3780_9.2,0.7115576327157693,69.0,0.03392100566,0.00024403601194244608,11.213049957591197,20.97690262629346,298.7841,2.149525899280576,98767.14957730778,5.088654999999999,0.036609028776978414,1682.1241476113187,0.03043,0.0002189208633093525,10.059050537285872,0.12301000000000001,0.0008849640287769784,40.66262920116777,0.006274999999999999,4.514388489208633e-05,2.0742866290328243,0.0,0.0,0.0
720_120.5,0.7046541425960617,80.0,0.03214180724,0.00019963855428571428,10.729003873494834,21.92328941974147,283.02129,1.7578962111801244,94473.11079983643,4.398935,0.02732257763975155,1468.3738939083996,0.026820000000000004,0.00016658385093167705,8.952573255713778,0.11449499999999999,0.0007111490683229813,38.21867542553873,0.005495,3.413043478260869e-05,1.8342427308034006,0.0,0.0,0.0
120_32.0,0.9229918680999083,129.0,0.055478761720000005,0.00021420371320463323,14.138196182487988,16.636850561990304,488.422465,1.8858010231660232,124469.48014009086,10.503375000000002,0.04055357142857144,2676.6779164558434,0.05952,0.00022980694980694982,15.168064511402457,0.205245,0.0007924517374517375,52.304593424778176,0.010225000000000001,3.947876447876448e-05,2.6057368889296058,0.0,0.0,0.0
2340_98.13,0.6225172754565977,50.0,0.029065524300000003,0.00028777746831683173,10.982263830304491,21.417720493574503,255.94374000000002,2.5340964356435647,96707.06949521143,3.6067249999999995,0.03571014851485148,1362.7831070418692,0.022635,0.0002241089108910891,8.552522198918053,0.10404,0.00103009900990099,39.310996667790334,0.0052699999999999995,5.217821782178217e-05,1.9912432952638897,0.0,0.0,0.0
2340_32.1,0.9221244214547047,79.5,0.040191128080000006,0.0002511945505,10.25193375911686,22.94348194505081,353.94791499999997,2.21217446875,90284.86514572903,4.87036,0.030439749999999998,1242.3291031708798,0.03079,0.0001924375,7.853898497571307,0.14499499999999999,0.0009062187499999999,36.98525536392828,0.007200000000000001,4.5e-05,1.836572561952368,0.0,0.0,0.0
2520_98.38,0.6286769555613616,63.5,0.03545320326,0.00027697815046875,13.264566412936002,17.732585429612364,312.215365,2.4391825390625,116813.18085167445,4.31954,0.03374640625,1616.1254818962605,0.02713,0.000211953125,10.150498507675714,0.129555,0.0010121484375,48.47209119653251,0.00623,4.8671875e-05,2.3309106414603646,0.0,0.0,0.0
2940_98.12,0.6250856965250697,52.0,0.030433935260000003,0.0002898470024761905,11.452061469139602,20.53910186720525,268.068965,2.5530377619047617,100872.34000210043,3.68339,0.035079904761904764,1386.032017694912,0.02327,0.00022161904761904761,8.756326387311852,0.10900000000000001,0.0010380952380952381,41.01588208925621,0.00547,5.2095238095238094e-05,2.058319954387444,0.0,0.0,0.0
300_120.0,0.7057418015936561,94.5,0.04423163882,0.0002327980990526316,14.741860872295199,15.95558790994975,389.45673,2.0497722631578945,129801.13517392469,8.777285000000001,0.04619623684210527,2925.3610709078303,0.049255,0.00025923684210526316,16.4160853324878,0.164025,0.0008632894736842105,54.66751389019006,0.008305,4.3710526315789474e-05,2.7679542926872633,0.0,0.0,0.0
3720_50.4,0.6931968009252967,46.5,0.03192650706,0.00033964369212765953,10.833280204452898,21.712265598693925,281.16757,2.9911443617021276,95405.58459748788,4.56081,0.048519255319148934,1547.5708819764268,0.027735000000000003,0.00029505319148936173,9.411020939617348,0.11613499999999999,0.0012354787234042553,39.40684755083687,0.0063,6.702127659574467e-05,2.137711625007727,0.0,0.0,0.0
540_96.1,0.43965678035220834,42.5,0.01935852416,0.0002250991181395349,10.356752287770522,22.71127575213917,170.44607000000002,1.9819310465116282,91188.13556363557,2.373365,0.027597267441860467,1269.74314727226,0.01491,0.0001733720930232558,7.976805222049451,0.069355,0.000806453488372093,37.104716711954374,0.00333,3.872093023255814e-05,1.7815399992907224,0.0,0.0,0.0
2340_98.24,0.6251264202162404,76.5,0.031367783280000006,0.00020368690441558446,11.802692538388836,19.928932007599624,276.15693999999996,1.793226883116883,103909.01473871354,4.14384,0.026908051948051948,1559.194317676285,0.025475000000000005,0.00016542207792207795,9.585426860786944,0.11375,0.0007386363636363636,42.80048303884258,0.00542,3.5194805194805195e-05,2.0393724665540813,0.0,0.0,0.0
3840_42.0,0.4513915834503871,44.5,0.022458582579999997,0.00024953980644444444,11.702913784199266,20.09884559020942,197.76146,2.1973495555555553,103051.26371948325,3.0491200000000003,0.03387911111111112,1588.8620018903116,0.018680000000000002,0.00020755555555555558,9.73393706883003,0.08152999999999999,0.0009058888888888888,42.48436237803598,0.004035,4.483333333333334e-05,2.1025929375122683,0.0,0.0,0.0
2400_131.0,0.434723039500246,47.0,0.02624416734,0.0002762543930526316,14.199899151021633,16.564558283305246,231.133995,2.4329894210526315,125059.38469498947,3.7402300000000004,0.03937084210526316,2023.7216183527676,0.022629999999999994,0.0002382105263157894,12.24438610013906,0.096135,0.0010119473684210526,52.015645503175826,0.004725000000000001,4.9736842105263166e-05,2.5565499038072064,0.0,0.0,0.0
2340_32.0,0.921642275183457,73.5,0.040073571540000005,0.0002707673752702703,10.227294984132811,22.998755533020226,352.8503,2.384123648648649,90051.97102877837,5.044074999999999,0.03408158783783784,1287.313333067834,0.031545000000000004,0.0002131418918918919,8.050692959883593,0.14435,0.0009753378378378379,36.83999140146447,0.0073950000000000005,4.996621621621622e-05,1.8872998712423257,0.0,0.0,0.0
3840_120.0,0.7047178811616246,109.5,0.04000620768,0.00018184639854545455,13.352949705860665,17.615213288859888,352.17074,1.6007760909090911,117544.71247837436,7.747300000000001,0.035215,2585.8313810616687,0.043550000000000005,0.00019795454545454549,14.535768157323927,0.146435,0.0006656136363636364,48.87589460660687,0.007085,3.2204545454545455e-05,2.364774222609415,0.0,0.0,0.0
3480_98.3,0.6263262511721747,69.5,0.034492938040000004,0.0002463781288571429,12.953725595222357,18.158100955211484,303.73573,2.1695409285714287,114067.09672924533,5.014340000000001,0.03581671428571429,1883.121244291293,0.030184999999999997,0.00021560714285714282,11.335891614635758,0.12588,0.000899142857142857,47.27387896141623,0.0062050000000000004,4.4321428571428574e-05,2.3302702490911007,0.0,0.0,0.0
1620_98.4,0.6269871400803397,52.5,0.027574273360000005,0.0002601346543396227,10.344525219682959,22.738120127214827,242.881765,2.2913374056603772,91117.41624670719,3.2615800000000004,0.030769622641509436,1223.5860624692648,0.020735,0.0001956132075471698,7.778762748514587,0.09802,0.0009247169811320754,36.77233299297804,0.0048850000000000005,4.608490566037736e-05,1.8326142284298896,0.0,0.0,0.0
3540_41.0,0.6911038528710665,62.0,0.03290130174,0.00026321041392,11.197856205583761,21.005365025750695,289.70633499999997,2.31765068,98600.65436963095,4.036995,0.03229596,1373.9787522662505,0.02538,0.00020304,8.638004439568897,0.11889500000000001,0.0009511600000000002,40.46554522626257,0.00586,4.688e-05,1.9944328611455373,0.0,0.0,0.0
3240_120.13,0.7087692530340027,147.0,0.058858842460000005,0.0001995214998644068,19.533135687037426,12.041848317280053,518.22135,1.7566825423728814,171979.0522953093,13.664710000000001,0.046321050847457634,4534.826432161152,0.07471,0.0002532542372881356,24.793565523656167,0.22283499999999998,0.0007553728813559322,73.95093258551628,0.011600000000000001,3.932203389830509e-05,3.8496233445912402,0.0,0.0,0.0
2520_98.25,0.6260376567048004,48.5,0.02860850674,0.00029192353816326534,10.74879677675161,21.882919734132212,251.9198,2.5706102040816328,94651.383200433,3.72691,0.03802969387755102,1400.2757487244978,0.02312,0.00023591836734693878,8.686653369818533,0.10312500000000001,0.001052295918367347,38.74615608834499,0.005355,5.464285714285715e-05,2.011982214332969,0.0,0.0,0.0
