,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3360_29.7,0.5039484539120819,39.5,0.023745100220000002,0.00029681375275,11.082889650387854,21.223260767188364,209.08072,2.613509,97587.22963114285,3.138085,0.0392260625,1464.683216592352,0.0194,0.0002425,9.054838986799792,0.08554,0.00106925,39.92530551189971,0.004405000000000001,5.506250000000001e-05,2.0560085431367576,0.0,0.0,0.0
3300_98.4,0.626656631870023,65.0,0.03434103914000001,0.000262145336946565,12.889881111170457,18.248039301178316,302.452265,2.3087959160305345,113525.21167925908,4.46688,0.03409832061068702,1676.639775026478,0.027645,0.00021103053435114503,10.376528265950055,0.12553,0.0009582442748091604,47.11758340476436,0.006070000000000001,4.6335877862595424e-05,2.2783695631874425,0.0,0.0,0.0
3780_29.5,0.5067406545656988,39.5,0.02402776426,0.00030034705325,11.153026487177817,21.089796332374156,211.58376,2.644797,98211.35474785428,3.139285,0.0392410625,1457.169646619465,0.019475,0.0002434375,9.039758692795997,0.086485,0.0010810625,40.143955355402404,0.0044399999999999995,5.5499999999999994e-05,2.0609257302189588,0.0,0.0,0.0
2040_29.8,0.5073954557260465,60.5,0.028876641320000004,0.00023669378131147543,13.38644396674938,17.5711382117914,254.22826500000002,2.083838237704918,117853.47147797773,4.033775,0.03306372950819672,1869.950954946255,0.024409999999999998,0.00020008196721311473,11.315827682564864,0.105975,0.0008686475409836066,49.12719535681325,0.0050550000000000005,4.14344262295082e-05,2.3433637417191884,0.0,0.0,0.0
180_29.1,0.5076187713360557,38.0,0.025517694340000004,0.00033139862779220787,11.824121309682416,19.892814945288496,224.707165,2.91827487012987,104122.4470641113,3.4544400000000004,0.04486285714285715,1600.6821412933077,0.021275000000000006,0.00027629870129870137,9.858186147686782,0.092215,0.0011975974025974026,42.72961859501464,0.004840000000000001,6.285714285714287e-05,2.2427083880048895,0.0,0.0,0.0
60_8.0,0.6779091570838326,81.5,0.03434368086,0.00020941268817073174,11.916273397753777,19.73897788787665,302.404305,1.8439286890243904,104925.63070706683,4.576835000000001,0.027907530487804883,1588.0306301101707,0.028085,0.00017125,9.744690434906248,0.124335,0.0007581402439024391,43.14068311283846,0.005935000000000001,3.618902439024391e-05,2.059274977075613,0.0,0.0,0.0
1140_9.13,0.7167874833651059,94.5,0.042531692,0.0002238510105263158,13.956848570443835,16.85302064552489,374.509005,1.9711000263157894,122895.78018792652,6.18704,0.03256336842105263,2030.2879175199241,0.037035,0.00019492105263157894,12.153099547659364,0.155805,0.0008200263157894736,51.12768124809146,0.007520000000000001,3.9578947368421056e-05,2.467701055714822,0.0,0.0,0.0
3000_29.3,0.5074706342706379,40.5,0.02283899026,0.0002785242714634146,10.585980814295084,22.219486434976826,201.16703,2.4532564634146343,93241.87697467513,2.86579,0.03494865853658537,1328.307320614388,0.017965000000000002,0.00021908536585365856,8.326863104008837,0.08200999999999999,0.001000121951219512,38.01202578122819,0.004170000000000001,5.085365853658538e-05,1.9328148702319428,0.0,0.0,0.0
1440_98.8,0.625443172301347,52.0,0.028850224120000004,0.0002747640392380953,10.849917969180204,21.678971009024764,254.071325,2.4197269047619048,95550.48942097867,3.64389,0.03470371428571428,1370.3847645782535,0.022775,0.0002169047619047619,8.565163331843092,0.10427,0.000993047619047619,39.21359300159294,0.00525,5e-05,1.9744064760560367,0.0,0.0,0.0
3540_48.1,0.49192055678494484,54.5,0.02758484024,0.0002507712749090909,13.189873207712132,17.83300365363816,242.95561000000004,2.208687363636364,116170.826552605,4.04434,0.03676672727272727,1933.8278324166395,0.024225,0.00022022727272727274,11.583343447952716,0.10144,0.0009221818181818182,48.50420472075639,0.004975000000000001,4.522727272727274e-05,2.378829046586781,0.0,0.0,0.0
3360_46.0,0.7203957910245207,91.5,0.047171873180000004,0.0002563688759782609,15.401998431950817,15.271723221073083,415.313635,2.2571393206521737,135603.26363613343,8.77422,0.047685978260869566,2864.853854031146,0.050025,0.000271875,16.333567433675938,0.17523999999999998,0.0009523913043478259,57.217278502296274,0.00913,4.9619565217391303e-05,2.9810189039372577,0.0,0.0,0.0
900_98.22,0.6265439054758964,61.0,0.023677736360000003,0.00019250192162601629,8.8890180900958,26.461309305493778,208.50806999999998,1.6951875609756095,78277.4154581794,2.5143100000000005,0.02044154471544716,943.9140099500952,0.016409999999999998,0.00013341463414634144,6.16058835357655,0.08277,0.0006729268292682926,31.073241805334007,0.003815,3.101626016260162e-05,1.4322147817729762,0.0,0.0,0.0
3480_120.2,0.7065528851060365,118.5,0.04479036260000001,0.00018819480084033617,14.91094002835143,15.774663210831797,394.2933599999999,1.6566947899159659,131262.2694538574,9.411725,0.03954506302521009,3133.2112287551754,0.052275,0.00021964285714285716,17.402613971740227,0.16560000000000002,0.0006957983193277312,55.12908414577106,0.00835,3.508403361344538e-05,2.7797575641134555,0.0,0.0,0.0
1200_96.2,0.43894200315295817,38.5,0.021644932820000004,0.00027749913871794876,11.598830990657675,20.279203765759625,190.59644999999998,2.4435442307692306,102134.57483807219,2.904335,0.0372350641025641,1556.340741983035,0.017850000000000005,0.0002288461538461539,9.565247206123669,0.07888500000000001,0.001011346153846154,42.27196223277678,0.00399,5.115384615384615e-05,2.138114081368819,0.0,0.0,0.0
3360_41.2,0.6908637278573685,62.0,0.029386493280000002,0.00023509194624000003,10.005078304491754,23.509566836528936,258.798125,2.0703850000000004,88111.75532273803,3.411145,0.02728916,1161.3761637970952,0.021825,0.00017460000000000002,7.430652984517399,0.10416999999999998,0.0008333599999999999,35.46625985783173,0.005080000000000001,4.064000000000001e-05,1.729563214723867,0.0,0.0,0.0
840_8.7,0.6743070804152614,61.0,0.033335864679999994,0.0002710232900813008,11.628377547947071,20.227676314627445,293.547085,2.3865616666666667,102396.51394215194,4.1762500000000005,0.03395325203252033,1456.7797236034967,0.026130000000000004,0.00021243902439024392,9.114792978810984,0.12102,0.0009839024390243902,42.214781718167046,0.005950000000000001,4.8373983739837406e-05,2.075507777417733,0.0,0.0,0.0
3780_98.36,0.6249522998629061,50.5,0.03226464722,0.0003163200707843137,12.143536138618106,19.369568667576033,284.13935499999997,2.785679950980392,106942.3292410057,4.336625000000001,0.042515931372549026,1632.1877641510678,0.026735000000000002,0.0002621078431372549,10.062327241709577,0.11733000000000002,0.001150294117647059,44.15982252739048,0.006085000000000001,5.965686274509805e-05,2.290228586714149,0.0,0.0,0.0
3840_9.1,0.7148347299434662,134.5,0.052961202560000004,0.00019615260207407408,17.42678658805553,13.497328145704895,466.270065,1.7269261666666667,153425.30989450743,12.32497,0.045648037037037036,4055.508778352536,0.06717000000000001,0.00024877777777777783,22.102165331188623,0.19839500000000002,0.0007347962962962963,65.28151095550345,0.01005,3.722222222222222e-05,3.3069340714373325,0.0,0.0,0.0
540_26.0,0.4926453671132536,72.0,0.034759751760000006,0.00023972242593103452,16.596151188964825,14.172867818928678,306.08162500000003,2.11090775862069,146139.62032115602,6.064455000000001,0.0418238275862069,2895.4928318703755,0.034945000000000004,0.00024100000000000003,16.68459853518746,0.12990999999999997,0.0008959310344827584,62.02593205626563,0.006325000000000001,4.362068965517242e-05,3.019890849479488,0.0,0.0,0.0
3840_29.12,0.5096014763625513,45.5,0.02114168516,0.00022980092565217392,9.75829724372614,24.104108660492003,186.17183499999996,2.0236069021739125,85930.71415977598,2.282005,0.024804402173913043,1053.2974516052848,0.01478,0.00016065217391304348,6.821955400941765,0.073955,0.000803858695652174,34.135163171627084,0.0034999999999999996,3.804347826086956e-05,1.615483349343449,0.0,0.0,0.0
3600_9.22,0.7156315521955218,63.0,0.03510977966,0.0002764549579527559,11.539945104858754,20.382684230024637,309.18012500000003,2.434489173228347,101621.8758580887,4.552255000000001,0.03584452755905512,1496.2433063391886,0.02825,0.00022244094488188976,9.285260470707831,0.12771499999999997,0.0010056299212598424,41.977594372263724,0.006405,5.0433070866141734e-05,2.105206843004731,0.0,0.0,0.0
1380_9.0,0.7156745471925425,77.5,0.04685882936000001,0.00030037711128205134,15.400718478787734,15.272992453444903,412.64894000000004,2.6451855128205133,135622.04268242032,6.18075,0.03962019230769231,2031.3779075971195,0.03806,0.00024397435897435897,12.508877266213059,0.173605,0.0011128525641025643,57.05737356281973,0.008424999999999998,5.400641025641025e-05,2.7689776922712825,0.0,0.0,0.0
0_29.1,0.5089863062888224,45.0,0.03278110348,0.00036023190637362635,15.14895200856355,15.526820401252166,288.686195,3.172375769230769,133408.97191755605,4.64571,0.05105175824175824,2146.8965460129093,0.028215,0.00031005494505494504,13.038843588117693,0.12198,0.0013404395604395606,56.36995005772093,0.006260000000000001,6.87912087912088e-05,2.8928995520686427,0.0,0.0,0.0
1320_48.0,0.48935223728469246,34.5,0.026369649040000002,0.000376709272,12.674997746360845,18.557404254504725,232.22756,3.3175365714285716,111623.92776551255,3.9165499999999995,0.05595071428571428,1882.5530195038787,0.02357,0.00033671428571428573,11.32930121400376,0.096755,0.0013822142857142857,46.5068535834083,0.005235000000000001,7.47857142857143e-05,2.5162873082439408,0.0,0.0,0.0
1200_96.1,0.44001809271773507,35.5,0.02525220148,0.00035072502055555555,13.498758599760674,17.424939883607134,222.395215,3.0888224305555556,118883.0733591499,3.547,0.04926388888888889,1896.0761417681795,0.02161,0.0003001388888888889,11.551791774347436,0.09258,0.0012858333333333333,49.48935134054074,0.004835000000000001,6.71527777777778e-05,2.5845864520578368,0.0,0.0,0.0
1620_60.0,0.6969821846095752,55.0,0.030189576160000006,0.0002719781636036037,10.188270284702295,23.086848947983874,265.88201499999997,2.395333468468468,89728.91233400042,3.95876,0.0356645045045045,1335.988178784291,0.024515000000000006,0.0002208558558558559,8.273234599444498,0.10897,0.0009817117117117116,36.774806212582774,0.0055699999999999986,5.018018018018017e-05,1.8797436964677068,0.0,0.0,0.0
3900_3.0,0.24280037770211615,164.0,0.05805047614,0.00017644521623100306,56.23692264987137,4.182573405884835,510.75059,1.5524334042553192,494794.24344315403,23.52365,0.07150045592705168,22788.748231835718,0.11897,0.0003616109422492401,115.25326117084278,0.22795499999999996,0.0006928723404255318,220.83346347986432,0.01255,3.814589665653496e-05,12.157925760225911,0.0,0.0,0.0
3000_9.5,0.7159769910637765,74.0,0.030182971860000005,0.00020257028093959736,9.915806706406567,23.721222495410576,265.79896500000007,1.78388567114094,87321.12834772808,4.131915,0.027730973154362418,1357.4299660531137,0.025225000000000004,0.00016929530201342284,8.2869978917015,0.10879,0.0007301342281879194,35.74003966851163,0.005285,3.546979865771812e-05,1.736245147973931,0.0,0.0,0.0
3120_99.0,0.5138559677196228,54.5,0.02624020476,0.000238547316,12.011325446775405,19.582772787769315,231.06169000000006,2.1005608181818185,105767.35899190183,3.3382450000000006,0.030347681818181822,1528.0653288648641,0.020704999999999998,0.00018822727272727272,9.477612528183823,0.095595,0.0008690454545454546,43.75814390880138,0.004569999999999999,4.154545454545454e-05,2.0918951583578873,0.0,0.0,0.0
900_29.1,0.5076642262757344,37.0,0.026145102840000004,0.0003486013712,12.113758541978518,19.417182230358147,230.22988500000002,3.0697318000000005,106671.95509250797,3.636675,0.048489,1684.973400764398,0.02224,0.00029653333333333335,10.30441500354038,0.09479,0.0012638666666666667,43.918862328488885,0.0050550000000000005,6.740000000000001e-05,2.3421231044467907,0.0,0.0,0.0
3660_11.0,0.8612974508757183,128.5,0.05548932860000001,0.0002150749170542636,15.153795685857121,15.521857492356073,488.51671,1.8934756201550387,133410.92060838366,10.950690000000002,0.042444534883720936,2990.566349709964,0.06157000000000001,0.0002386434108527132,16.814389792026116,0.2067,0.0008011627906976744,56.448503654568746,0.010480000000000001,4.06201550387597e-05,2.862023794387424,0.0,0.0,0.0
3660_26.0,0.4884156835041019,74.0,0.03727070662,0.00025013897060402685,17.94911933015735,13.104545843035103,328.173685,2.202507953020134,158044.4581622603,6.800805,0.04564298657718121,3275.1850328651144,0.038805000000000006,0.0002604362416107383,18.688016374580773,0.139125,0.0009337248322147651,67.00090911257698,0.006829999999999999,4.583892617449664e-05,3.289244990037022,0.0,0.0,0.0
3600_98.19,0.6215261069746817,49.5,0.029978238560000002,0.0002997823856,11.345192125710026,20.732575922722315,263.99663000000004,2.6399663,99908.88830561045,3.8346450000000005,0.038346450000000004,1451.2121575062058,0.023835000000000002,0.00023835000000000002,9.02029829988445,0.10770500000000001,0.0010770500000000002,40.76069764585923,0.005515000000000001,5.5150000000000006e-05,2.0871384570531886,0.0,0.0,0.0
3600_41.0,0.6918962303939113,70.5,0.02780014042,0.0001957756367605634,9.450855965310021,24.888227898883084,244.772345,1.7237489084507043,83212.10403750086,2.9715450000000003,0.02092637323943662,1010.1979114189371,0.01936,0.00013633802816901409,6.581570046918561,0.0972,0.0006845070422535211,33.04383308680187,0.004455000000000001,3.137323943661972e-05,1.5145090164784194,0.0,0.0,0.0
660_120.2,0.7031040124296922,57.5,0.03295281528,0.0002840759937931034,11.023971120635476,21.336690248023395,290.16994500000004,2.5014650431034484,97072.89245474098,4.23892,0.036542413793103454,1418.0801022802366,0.026395000000000002,0.00022754310344827588,8.830132274184662,0.11835,0.001020258620689655,39.5925802102578,0.006085,5.245689655172414e-05,2.0356641367082275,0.0,0.0,0.0
3960_47.0,0.4090728752340558,31.5,0.02265010728,0.00035390792625,13.023709465537534,18.06052705080414,199.476295,3.116817109375,114697.96938382788,3.21204,0.050188125,1846.9085039885592,0.019520000000000003,0.00030500000000000004,11.223911905784698,0.08315499999999999,0.0012992968749999999,47.813749719545406,0.00437,6.828125e-05,2.5127302780880694,0.0,0.0,0.0
960_131.0,0.4341213554664789,39.0,0.027164806760000004,0.00034385831341772157,14.718399573803273,15.981021300903185,239.20532,3.027915443037975,129605.90925769853,3.8588000000000005,0.048845569620253174,2090.7698986109804,0.023394999999999996,0.00029613924050632905,12.675847874469751,0.10091,0.0012773417721518988,54.67492237712087,0.005190000000000001,6.569620253164558e-05,2.8120389172258187,0.0,0.0,0.0
2520_98.33,0.6278611591714508,71.5,0.031642522160000006,0.00021973973722222225,11.854209402928621,19.842323440485526,278.64632500000005,1.9350439236111114,104389.02023057014,4.090814999999999,0.028408437499999994,1532.5383164286116,0.02534,0.00017597222222222222,9.493101237357598,0.11401,0.0007917361111111111,42.711462986232824,0.0054600000000000004,3.791666666666667e-05,2.0454748522483226,0.0,0.0,0.0
180_29.5,0.5042197151056661,38.0,0.02689667218,0.00034930743090909094,12.547114071897445,18.746546477247733,236.88907999999998,3.076481558441558,110507.1396660358,3.7465349999999997,0.0486562987012987,1747.7330171094904,0.02288,0.00029714285714285715,10.673363903304024,0.09842000000000001,0.0012781818181818183,45.91225853860062,0.00518,6.727272727272727e-05,2.4164346599263484,0.0,0.0,0.0
2340_29.4,0.5054757947148905,43.0,0.02188929192,0.00025160105655172414,10.18583105811503,23.092377613779405,192.80807500000003,2.216184770114943,89720.14653411282,2.42229,0.027842413793103447,1127.1738164914314,0.0157,0.00018045977011494252,7.305743292056473,0.07694,0.0008843678160919539,35.80279547075318,0.00376,4.32183908045977e-05,1.7496557183523782,0.0,0.0,0.0
480_11.0,0.8621337409915636,92.5,0.048125534100000006,0.0002587394306451613,13.130039706461513,17.91426852946996,423.80758000000003,2.2785353763440863,115626.98383225556,6.884270000000001,0.037012204301075276,1878.228265730599,0.041625,0.00022379032258064516,11.356505709543086,0.17704,0.0009518279569892473,48.30164013975995,0.008915000000000001,4.793010752688172e-05,2.432270231845685,0.0,0.0,0.0
420_98.9,0.6288042492878274,65.0,0.03288545142,0.0002510339803053435,12.301369372760915,19.121046606810648,289.587035,2.2105880534351146,108325.01696878465,4.34968,0.033203664122137405,1627.0727030606988,0.026715000000000003,0.00020393129770992369,9.993205767382099,0.119355,0.0009111068702290076,44.646792976451074,0.0058,4.427480916030534e-05,2.1695898727612266,0.0,0.0,0.0
2700_98.25,0.6289496740244329,50.5,0.02965198614,0.00029070574647058824,11.089271369748344,21.21104707977693,261.175685,2.5605459313725487,97674.67286914468,3.9864749999999995,0.03908308823529411,1490.8648235229996,0.02454,0.00024058823529411765,9.177487070470631,0.108055,0.0010593627450980391,40.4104875876,0.005549999999999999,5.441176470588235e-05,2.075593041610106,0.0,0.0,0.0
1620_98.8,0.6278978153381427,49.0,0.029801243320000004,0.00030102265979797983,11.16376101024282,21.069517422340304,262.41433,2.650649797979798,98302.3035088253,3.763445,0.038014595959595956,1409.8136813975477,0.023540000000000002,0.0002377777777777778,8.818254035889533,0.10628,0.0010735353535353536,39.81325568964908,0.005475,5.5303030303030304e-05,2.0509745474297016,0.0,0.0,0.0
1380_8.3,0.676346138389421,69.5,0.037282594360000004,0.0002663042454285715,12.965886938100976,18.141069579510372,328.292925,2.3449494642857145,114171.479243819,5.00387,0.03574192857142857,1740.211854531341,0.030715000000000003,0.00021939285714285716,10.681853667647271,0.136815,0.00097725,47.58058959919131,0.00672,4.8e-05,2.3370358667292743,0.0,0.0,0.0
3180_29.10,0.5037167876399081,36.5,0.03235050312,0.0004371689610810811,15.106356638164312,15.570601352672506,284.89859,3.849980945945946,133035.94353033212,4.63237,0.06259959459459459,2163.1265838542918,0.028149999999999998,0.0003804054054054054,13.144894154719575,0.11846,0.0016008108108108107,55.31595600597089,0.006385000000000001,8.62837837837838e-05,2.9815328304754707,0.0,0.0,0.0
2700_9.12,0.714045736795511,68.0,0.03640422246,0.00026572425153284675,11.99197869759633,19.61436582198907,320.55521,2.3398190510948904,105594.65331109062,5.3240300000000005,0.038861532846715334,1753.7980495398774,0.03205,0.00023394160583941608,10.557646648826747,0.132465,0.000966897810218978,43.63552771721794,0.006840000000000001,4.992700729927008e-05,2.253176383088142,0.0,0.0,0.0
3780_9.18,0.7155797524057785,138.0,0.0551723222,0.0001991780584837545,18.13545013426097,12.969904544017517,485.72098,1.7535053429602887,159659.19614589598,13.626560000000001,0.049193357400722025,4479.126299699512,0.07361500000000001,0.00026575812274368235,24.197661225751737,0.20698000000000003,0.0007472202166064983,68.03548081920933,0.01066,3.848375451263538e-05,3.504001476146349,0.0,0.0,0.0
3420_98.12,0.6220281105203047,53.5,0.029460461440000002,0.00027278205037037037,11.140242704028314,21.113997545053547,259.4038,2.401887037037037,98091.51483362577,3.58842,0.033226111111111116,1356.9329117741506,0.022665,0.00020986111111111113,8.570592195272884,0.10566500000000001,0.0009783796296296296,39.9563919838301,0.005295,4.902777777777778e-05,2.0022627696434996,0.0,0.0,0.0
2400_48.0,0.4931907783025368,37.5,0.023380542860000002,0.0003076387218421053,11.150767544496777,21.094068741504696,205.87185,2.708840131578947,98185.45091324318,3.22201,0.04239486842105263,1536.6574142942743,0.019729999999999998,0.0002596052631578947,9.409732056705606,0.08490500000000001,0.0011171710526315791,40.493324899877834,0.00443,5.8289473684210525e-05,2.112778155661725,0.0,0.0,0.0
2220_98.13,0.6265178262938766,54.5,0.02671835608,0.00024289414618181818,10.030935094476428,23.448966112209874,235.30949,2.139177181818182,88342.79377956214,3.09824,0.028165818181818184,1163.179510522889,0.01979,0.0001799090909090909,7.4298061200061865,0.09527000000000001,0.0008660909090909091,35.76743956811468,0.004675,4.25e-05,1.7551462158175306,0.0,0.0,0.0
1620_96.2,0.4384363037410366,37.0,0.023963042120000003,0.0003195072282666667,12.855843078118486,18.29635409166641,211.03933499999997,2.8138577999999996,113219.70559848423,3.207375,0.042765,1720.712649345386,0.01975,0.00026333333333333336,10.595603826983554,0.08767,0.0011689333333333334,47.033751266412565,0.004470000000000001,5.960000000000001e-05,2.398093625651468,0.0,0.0,0.0
1200_32.0,0.9198018927875651,79.0,0.04510340642,0.0002836692227672956,11.534005746085601,20.393180156337404,397.181865,2.4979991509433965,101568.77887430739,5.8190800000000005,0.03659798742138365,1488.0761229415768,0.036165,0.00022745283018867925,9.248244221798311,0.16563,0.0010416981132075473,42.355500911280366,0.00837,5.2641509433962266e-05,2.1404065847214677,0.0,0.0,0.0
1920_59.0,0.4903132183889517,52.5,0.025150495260000003,0.0002372688232075472,12.06529817453514,19.4951714994161,221.48955,2.0895240566037736,106253.8703778038,3.338715,0.031497311320754715,1601.6619783571243,0.020515000000000002,0.00019353773584905663,9.841539480307967,0.09114,0.000859811320754717,43.72205255838498,0.004345000000000001,4.0990566037735854e-05,2.084401123175146,0.0,0.0,0.0
2700_98.29,0.6274903511134678,53.0,0.0256643098,0.00023985336261682244,9.620278757169478,24.449921155232776,225.94143499999998,2.111602196261682,84694.25456728581,2.99504,0.027991028037383178,1122.6921710893964,0.01913,0.00017878504672897197,7.170889615143755,0.09094500000000001,0.0008499532710280374,34.090776583860375,0.00447,4.177570093457944e-05,1.67558162988461,0.0,0.0,0.0
3600_15.0,0.8311283451594014,93.0,0.0499152994,0.0002669267347593583,14.126374184110166,16.65077351332889,439.48576,2.350191229946524,124377.50286935143,9.46807,0.05063139037433156,2679.529146956252,0.053785000000000006,0.000287620320855615,15.221526157816962,0.185185,0.0009902941176470588,52.40863291875678,0.00969,5.181818181818182e-05,2.742336868443736,0.0,0.0,0.0
1620_48.3,0.48860657715554645,37.0,0.026026225440000002,0.0003470163392,12.529016982770486,18.773624253811366,229.24290000000002,3.056572,110357.46208765477,3.6399949999999994,0.04853326666666666,1752.292481955833,0.022224999999999998,0.0002963333333333333,10.699108216211393,0.095405,0.0012720666666666666,45.92793787930925,0.005045,6.726666666666667e-05,2.428661460102879,0.0,0.0,0.0
1620_98.1,0.6262453461825037,50.5,0.026824024880000002,0.0002629806360784314,10.074988313084788,23.346434734685634,236.20348,2.3157203921568628,88717.0106334153,3.2906599999999995,0.032261372549019604,1235.9577353007428,0.02075,0.0002034313725490196,7.793610706511892,0.095695,0.0009381862745098039,35.94263019564604,0.004815000000000001,4.7205882352941186e-05,1.8084932796074582,0.0,0.0,0.0
3180_96.1,0.4371578059422561,38.0,0.024606300940000003,0.0003195623498701299,13.239549659302238,17.766091986285204,216.669405,2.813888376623377,116580.11312402361,3.2482550000000003,0.04218512987012987,1747.740689811168,0.020015,0.00025993506493506496,10.76917603653978,0.089525,0.0011626623376623376,48.16939718567193,0.0045249999999999995,5.876623376623376e-05,2.4347000532272047,0.0,0.0,0.0
1620_98.31,0.6274467053849652,49.0,0.028354901620000005,0.00028641314767676774,10.629587734688899,22.12833300547932,249.671385,2.5219331818181816,93595.94779291599,3.6480950000000005,0.03684944444444445,1367.585272792066,0.0227,0.0002292929292929293,8.509697716857675,0.10142500000000002,0.0010244949494949496,38.02185422609205,0.00523,5.282828282828283e-05,1.9606043638398958,0.0,0.0,0.0
1080_96.1,0.4364691942256557,40.0,0.02147190016,0.00026508518716049384,11.571295956474712,20.327460121054127,189.08765499999998,2.3344154938271604,101900.12068874974,2.7208850000000004,0.033591172839506175,1466.2961994013249,0.016985,0.00020969135802469135,9.153286870570236,0.077515,0.0009569753086419754,41.773154652472876,0.003815,4.709876543209876e-05,2.0559193059302587,0.0,0.0,0.0
