,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3840_9.2,0.7169685471488438,133.5,0.0535212472,0.0001997061462686567,17.55865479245364,13.39596113053292,471.15968499999997,1.7580585261194028,154572.82282906512,12.245740000000001,0.045693059701492546,4017.4460160588565,0.06698000000000001,0.0002499253731343284,21.974052540362795,0.200575,0.0007484141791044776,65.80241248556683,0.01017,3.7947761194029854e-05,3.336460351380853,0.0,0.0,0.0
2880_29.11,0.5112178021967366,38.5,0.02667740942,0.0003420180694871795,12.274471571906197,19.16294772660638,234.91267,3.0117008974358974,108085.04095730827,3.5262849999999997,0.045208782051282044,1622.4695698709727,0.021830000000000002,0.0002798717948717949,10.044142974910804,0.09603,0.0012311538461538462,44.18410672838683,0.005049999999999999,6.474358974358972e-05,2.32354200748051,0.0,0.0,0.0
660_48.3,0.49419625059629735,36.5,0.024955007980000003,0.0003372298375675676,11.877454796485884,19.80348998455008,219.73847,2.969438783783784,104585.5704220043,3.3499849999999998,0.045270067567567567,1594.4413016535432,0.020665,0.00027925675675675673,9.835605084402012,0.089915,0.0012150675675675674,42.795472110525374,0.004725,6.385135135135136e-05,2.2488862339123883,0.0,0.0,0.0
0_120.3,0.7094936386608192,68.0,0.030949070660000005,0.0002259056252554745,10.260398439023275,22.924553905193708,272.54174,1.9893557664233577,90354.46893980136,3.790635,0.027668868613138685,1256.6912223046052,0.02383,0.00017394160583941606,7.900246746922017,0.10979,0.0008013868613138686,36.39815737912582,0.005305000000000001,3.872262773722628e-05,1.7587414600260722,0.0,0.0,0.0
2460_9.1,0.7163901257472175,82.0,0.03936030714,0.00023854731600000002,12.92331728039332,18.200826614464713,346.55692,2.1003449696969696,113786.33344871519,5.672185000000001,0.03437687878787879,1862.36977692669,0.03418,0.00020715151515151515,11.222447606231858,0.145165,0.0008797878787878788,47.66256895139402,0.007049999999999999,4.2727272727272724e-05,2.314752943941913,0.0,0.0,0.0
1980_98.5,0.6261815257441109,48.0,0.0298316231,0.000307542506185567,11.205771238041203,20.990528193690906,262.671175,2.7079502577319587,98668.21821966126,4.06184,0.04187463917525773,1525.7651148564316,0.024949999999999996,0.0002572164948453608,9.372067736707493,0.10908,0.0011245360824742269,40.974154257316776,0.005705,5.881443298969072e-05,2.142991841199048,0.0,0.0,0.0
3780_48.2,0.4938974272949286,38.0,0.026339269260000006,0.00034206843194805204,12.54388539135486,18.751371665613494,232.00543000000005,3.013057532467533,110490.89841348173,3.5536700000000003,0.046151558441558445,1692.409487851373,0.021894999999999998,0.0002843506493506493,10.427334484210915,0.095905,0.0012455194805194806,45.67405863020087,0.004995,6.487012987012988e-05,2.3788324160143195,0.0,0.0,0.0
360_9.0,0.7156458640189866,53.0,0.04101798644,0.0003833456676635514,13.481595448060979,17.44712322887458,361.269315,3.3763487383177573,118740.2692170793,6.046570000000002,0.05651000000000002,1987.3576853321058,0.036469999999999995,0.0003408411214953271,11.986785034170094,0.150755,0.0014089252336448599,49.54943180220216,0.008114999999999999,7.58411214953271e-05,2.667199357068558,0.0,0.0,0.0
1800_99.0,0.5129513747254161,45.0,0.023409601780000004,0.00025724837120879126,10.734527853474896,21.912007711453516,206.16265499999997,2.265523681318681,94536.36944540263,3.074885,0.03378994505494506,1409.9957354649264,0.018959999999999998,0.00020835164835164831,8.694152511204484,0.085665,0.0009413736263736264,39.28188686035508,0.00427,4.692307692307693e-05,1.9580185244115589,0.0,0.0,0.0
1860_29.3,0.5104617161637175,62.0,0.038456838900000005,0.0003076547112,17.72048181377743,13.273626506096356,338.60321000000005,2.7088256800000003,156024.57707182117,6.851725,0.0548138,3157.1983482892074,0.039430000000000014,0.0003154400000000001,18.168903578740174,0.14319,0.0011455200000000001,65.98035261069755,0.00743,5.944e-05,3.4236610091311035,0.0,0.0,0.0
1920_29.1,0.5052344199144482,35.5,0.028097333920000002,0.0003902407488888889,13.08089025998346,17.98157865628726,247.46063,3.4369531944444445,115206.85036925276,4.173145,0.05796034722222222,1942.833862437816,0.025125,0.00034895833333333334,11.697101537030258,0.10363,0.0014393055555555557,48.24559730477395,0.005585,7.756944444444444e-05,2.600131824251303,0.0,0.0,0.0
2040_29.4,0.5058227311091739,62.5,0.042892286780000004,0.0003404149744444445,19.945548240116437,11.79285995413588,377.68447,2.9974957936507933,175628.86899843227,8.116225,0.06441448412698413,3774.1647605653498,0.04617,0.0003664285714285715,21.46973340380561,0.161525,0.0012819444444444445,75.11151587718652,0.008554999999999998,6.789682539682538e-05,3.9782016302698064,0.0,0.0,0.0
1620_96.1,0.43572337264615707,37.5,0.02360112648,0.00031054113789473687,12.740515338899927,18.46197354246614,207.831395,2.7346236184210526,112192.91071323767,3.2628400000000006,0.0429321052631579,1761.3677509674635,0.019925000000000002,0.00026217105263157895,10.756044561800977,0.08725,0.0011480263157894737,47.09986890926651,0.004435,5.835526315789473e-05,2.394130872350682,0.0,0.0,0.0
1620_98.14,0.6270947721392934,55.0,0.025204650520000003,0.00022706892360360365,9.453935154214916,24.880121691895347,221.92177,1.9992952252252254,83239.95689699399,2.899865,0.02612490990990991,1087.7014797020654,0.018565000000000005,0.0001672522522522523,6.963488979890048,0.08932000000000001,0.0008046846846846848,33.50276518630644,0.004350000000000001,3.91891891891892e-05,1.6316281746577808,0.0,0.0,0.0
3420_29.6,0.5080387637347379,40.0,0.024984066900000004,0.0003084452703703704,11.567284117016472,20.33451022078146,219.98058,2.7158096296296295,101848.02495409868,3.380565,0.04173537037037037,1565.155744561418,0.02079,0.00025666666666666665,9.625488026241733,0.09117000000000001,0.0011255555555555556,42.21047346572674,0.004715,5.8209876543209874e-05,2.1829810506844525,0.0,0.0,0.0
2400_98.16,0.6233509819850737,53.5,0.032085010260000005,0.0002970834283333334,12.106947351651076,19.42810605119855,282.5232950000001,2.615956435185186,106607.24838365648,4.083970000000001,0.03781453703703704,1541.04391349889,0.025420000000000005,0.0002353703703703704,9.591974544656741,0.11663000000000001,0.0010799074074074075,44.00912632349785,0.005855000000000002,5.421296296296298e-05,2.209323798543085,0.0,0.0,0.0
3120_98.0,0.6229129051976575,51.5,0.026507018480000002,0.0002548751776923077,10.009183970037814,23.499923451128836,233.40994999999998,2.2443264423076923,88136.77523747392,3.2700500000000003,0.031442788461538466,1234.7873853077028,0.020579999999999998,0.00019788461538461537,7.771111875852821,0.094725,0.0009108173076923077,35.76863811662578,0.004765,4.5817307692307694e-05,1.799288050944543,0.0,0.0,0.0
3420_98.8,0.6263980526238465,50.5,0.030062773600000002,0.00029473307450980396,11.288695709403095,20.836336026688052,264.744575,2.595535049019608,99412.68186546318,3.9138249999999997,0.03837083333333333,1469.6574598444422,0.024305,0.0002382843137254902,9.126627930865375,0.10934500000000001,0.0010720098039215687,41.05949932526124,0.005634999999999999,5.524509803921568e-05,2.1159657844240436,0.0,0.0,0.0
1800_98.16,0.6246599319785073,55.5,0.028805314880000002,0.00025719031142857143,10.846611792343158,21.68557901834355,253.642065,2.264661294642857,95508.65959022871,3.511095,0.031349062500000004,1322.0992233443378,0.022135000000000002,0.00019763392857142858,8.334911561415147,0.103935,0.0009279910714285715,39.13661771563964,0.0051400000000000005,4.5892857142857146e-05,1.93546173145127,0.0,0.0,0.0
3540_29.0,0.5047446950464896,40.0,0.025172949880000003,0.0003107771590123457,11.730795591539325,20.051074564269122,221.685605,2.7368593209876546,103307.26157397521,3.28133,0.040510246913580246,1529.1259737885646,0.020395,0.00025179012345679015,9.50423280664175,0.091085,0.001124506172839506,42.44633710188594,0.004675,5.771604938271605e-05,2.1785873190022156,0.0,0.0,0.0
720_98.0,0.626985394232457,52.0,0.027057817100000003,0.0002576934961904762,10.15080423377557,23.1720612167364,238.275635,2.269291761904762,89389.66937445822,3.074515,0.029281095238095238,1153.4115913144558,0.019790000000000002,0.0001884761904761905,7.4242654181596395,0.095215,0.0009068095238095237,35.720132985854974,0.0047150000000000004,4.4904761904761906e-05,1.768843428328585,0.0,0.0,0.0
0_29.0,0.5080538850184394,54.5,0.0380936024,0.0003463054763636364,17.636296322178023,13.336987131950519,335.4491699999999,3.0495379090909083,155303.7935616367,6.179945,0.05618131818181818,2861.1455574693155,0.03633,0.0003302727272727273,16.819796632957125,0.143445,0.0013040454545454544,66.41111279973947,0.007445,6.768181818181819e-05,3.4468314322148577,0.0,0.0,0.0
1740_131.0,0.4341568989660809,40.5,0.02444515602,0.00029811165878048784,13.243757689575453,17.760447043613546,215.298275,2.625588719512195,116643.0757386338,3.35808,0.040952195121951224,1819.3214960797593,0.020465,0.0002495731707317073,11.087411383073743,0.09000000000000001,0.0010975609756097562,48.75968846697468,0.00449,5.475609756097561e-05,2.4325666801857366,0.0,0.0,0.0
720_98.32,0.6238100115659037,60.0,0.03756129582000001,0.0003104239323966943,14.162937717253923,16.60778729667116,330.77252500000003,2.7336572314049588,124721.75328039084,5.20632,0.043027438016528925,1963.1054862817407,0.031735,0.00026227272727272726,11.966062901848339,0.138315,0.001143099173553719,52.1533319763401,0.00698,5.768595041322314e-05,2.631892832988858,0.0,0.0,0.0
300_96.0,0.4372984397073922,42.5,0.01961212928,0.00022804801488372095,10.549015705649408,22.29734637499759,172.744915,2.008661802325581,92916.41898691744,2.31403,0.026907325581395348,1244.6756017582143,0.014680000000000002,0.00017069767441860468,7.896111041693751,0.069545,0.0008086627906976744,37.40701923668882,0.003265,3.796511627906977e-05,1.756185459886246,0.0,0.0,0.0
60_29.3,0.5101771069463268,42.0,0.03216294100000001,0.00037838754117647066,14.82859168110115,15.862265423623004,283.22299000000004,3.3320351764705887,130578.79481265703,4.4564900000000005,0.05242929411764707,2054.6463876207854,0.02724,0.00032047058823529413,12.558889978164474,0.11892000000000001,0.0013990588235294119,54.82757695313213,0.00617,7.258823529411765e-05,2.844653126478517,0.0,0.0,0.0
2580_98.16,0.6283043583729607,52.0,0.02786750428,0.00026540480266666665,10.432613626212529,22.546129429461804,245.40357,2.337176857142857,91870.46685557018,3.2618700000000005,0.031065428571428577,1221.129422535209,0.02076,0.0001977142857142857,7.7718139631042735,0.09875499999999998,0.0009405238095238094,36.970399225739996,0.004895,4.6619047619047616e-05,1.832515864614423,0.0,0.0,0.0
660_8.13,0.6766329139329001,58.0,0.03414951444,0.0002918761917948718,11.871252230984892,19.81383703483487,300.72711000000004,2.57031717948718,104540.5017918357,4.528625,0.03870619658119658,1574.2668824471857,0.027955,0.00023893162393162393,9.717879201481926,0.12364500000000002,0.001056794871794872,42.98219187505751,0.006325000000000001,5.405982905982907e-05,2.1987331765112925,0.0,0.0,0.0
3600_24.0,0.9242256249185217,122.5,0.04795778488000001,0.00019495034504065042,12.20523734140397,19.271649581629333,422.20966999999996,1.7162994715447153,107452.19453067127,8.3623,0.033993089430894304,2128.2020526053616,0.04808,0.0001954471544715447,12.236341041252501,0.174485,0.0007092886178861788,44.406363697648565,0.008465,3.441056910569106e-05,2.1543391621090358,0.0,0.0,0.0
3780_41.0,0.6888615139033722,66.0,0.027285005020000003,0.00020515041368421056,9.316595403189682,25.246889762286443,240.31314000000003,1.8068657142857145,82056.07049765823,3.0067550000000005,0.022607180451127824,1026.6708688887607,0.01948,0.00014646616541353385,6.651539126384776,0.095735,0.000719812030075188,32.68917342219951,0.0045000000000000005,3.383458646616542e-05,1.5365465127685571,0.0,0.0,0.0
2160_42.0,0.4498623980762903,48.0,0.02041521216,0.00021046610474226805,10.674297995436117,22.035646485110554,179.77033,1.8533023711340206,93994.71620077883,2.645295,0.027271082474226802,1383.1189651392376,0.01634,0.0001684536082474227,8.543532532430275,0.07301,0.0007526804123711341,38.174009191721815,0.0034400000000000003,3.54639175257732e-05,1.798638427880058,0.0,0.0,0.0
2640_98.3,0.6288497798079218,53.5,0.026427766880000002,0.0002447015451851852,9.885045515501629,23.795040370354656,232.75740000000002,2.155161111111111,87060.60952925352,3.12826,0.02896537037037037,1170.0947955510012,0.019885,0.00018412037037037038,7.437788102501601,0.09397,0.0008700925925925926,35.148551571137816,0.004620000000000001,4.2777777777777785e-05,1.7280654278882275,0.0,0.0,0.0
2700_98.28,0.6267333469590722,53.5,0.026565136320000002,0.00024597348444444444,9.969981790192662,23.592325648531517,233.962495,2.166319398148148,87806.88292504277,3.3019950000000002,0.03057402777777778,1239.2494292047818,0.020705,0.00019171296296296297,7.770653629604227,0.09507499999999999,0.0008803240740740741,35.681955751491024,0.004750000000000001,4.3981481481481486e-05,1.7826904004163282,0.0,0.0,0.0
960_8.2,0.6767158885053439,59.5,0.032831296159999995,0.00027359413466666665,11.411606158877447,20.61191508271369,289.05944999999997,2.4088287499999996,100472.2013966849,4.585065,0.038208875,1593.6914503120072,0.027915000000000002,0.00023262500000000003,9.702784330311497,0.119345,0.0009945416666666668,41.482314021172336,0.006105,5.0875e-05,2.121995283415787,0.0,0.0,0.0
2220_98.4,0.6233837272723334,53.5,0.025911310620000003,0.0002399195427777778,9.776851946063427,24.058363407953824,228.18258000000003,2.112801666666667,86097.81782357306,3.0936200000000005,0.028644629629629634,1167.2842474450156,0.019640000000000005,0.0001818518518518519,7.410561937089917,0.09291000000000002,0.000860277777777778,35.05678765656946,0.0046,4.259259259259259e-05,1.735671329460978,0.0,0.0,0.0
1620_48.2,0.49409758783572866,36.0,0.028327163560000004,0.0003880433364383562,13.485140503416801,17.442536623519555,249.4456,3.4170630136986304,118748.52760440324,4.1551800000000005,0.05692027397260275,1978.0726015262019,0.02508,0.0003435616438356165,11.939328945142481,0.104355,0.0014295205479452056,49.67817671731833,0.0055850000000000006,7.65068493150685e-05,2.658738124346921,0.0,0.0,0.0
3240_98.13,0.6253115268526144,50.0,0.029947858780000003,0.00029651345326732676,11.265084698726763,20.880007864542705,263.69756500000005,2.61086698019802,99191.57915078852,3.7941800000000003,0.03756613861386139,1427.205843870188,0.023705,0.0002347029702970297,8.916792173524398,0.10735000000000001,0.0010628712871287131,40.38041087651737,0.005510000000000001,5.4554455445544566e-05,2.072622859148679,0.0,0.0,0.0
3360_41.0,0.6890406683697321,59.0,0.03134004522,0.00026336172453781515,10.698425890463598,21.98595003717522,276.01905000000005,2.3194878151260507,94223.51914465959,4.07271,0.03422445378151261,1390.284723665437,0.025255000000000003,0.00021222689075630255,8.621198341195573,0.11398,0.0009578151260504202,38.908896730527466,0.00574,4.823529411764706e-05,1.9594408425445484,0.0,0.0,0.0
2520_98.3,0.627697799903842,50.5,0.02866398286,0.00028101943980392155,10.741156598414483,21.898485041999567,252.43489000000002,2.474851862745098,94594.06592714989,3.8447600000000004,0.03769372549019608,1440.7338102671497,0.023665,0.00023200980392156862,8.8679047898886,0.10462500000000001,0.0010257352941176472,39.20576964471139,0.0053950000000000005,5.2892156862745105e-05,2.021649961607818,0.0,0.0,0.0
3240_12.0,0.8367910242418768,85.0,0.02934026318,0.00017158048643274853,8.247306053010183,28.5202289805049,258.41379,1.511191754385965,72637.98560270114,3.04379,0.017799941520467835,855.5842712482398,0.019945,0.0001166374269005848,5.6063750423144,0.101785,0.0005952339181286549,28.610924225719288,0.004565,2.6695906432748536e-05,1.283183859020568,0.0,0.0,0.0
1500_120.1,0.7025944156577497,98.0,0.0497237747,0.00025240494771573604,16.646560582957868,14.12994930285833,437.79883,2.2223290862944163,146566.6030126042,9.935855,0.05043581218274112,3326.332588362099,0.055785,0.0002831725888324873,18.675741890534805,0.18547999999999998,0.0009415228426395938,62.09512603489101,0.009540000000000003,4.8426395939086313e-05,3.193807970524372,0.0,0.0,0.0
720_100.0,0.6007244457619982,55.5,0.025472785100000003,0.00022743558125000002,9.973928386247444,23.582990372026426,224.33843000000002,2.0030216964285716,87840.23522827054,2.95058,0.026344464285714287,1155.3064771819545,0.01879,0.00016776785714285716,7.357268301909768,0.09079,0.0008106249999999999,35.54903614318189,0.00436,3.892857142857143e-05,1.7071681637214786,0.0,0.0,0.0
1080_98.4,0.628649248847483,55.5,0.02535258684,0.0002263623825,9.485909944601554,24.796256603512848,223.25811499999998,1.9933760267857141,83534.13348535038,2.77569,0.02478294642857143,1038.5506433840142,0.018005,0.00016075892857142857,6.736740894742992,0.08885,0.0007933035714285714,33.24406712012856,0.004240000000000001,3.7857142857142864e-05,1.5864360674096245,0.0,0.0,0.0
1500_98.20,0.6225601486308481,53.0,0.025916594060000003,0.00024221115943925237,9.791781830517948,24.0216807497755,228.19208,2.132636261682243,86215.30505278509,2.99512,0.02799177570093458,1131.613264008539,0.019194999999999997,0.00017939252336448595,7.252235837844194,0.09181500000000001,0.0008580841121495328,34.68945212043057,0.0045449999999999996,4.2476635514018686e-05,1.717187386454903,0.0,0.0,0.0
360_29.6,0.5081529113923537,45.5,0.021137722580000004,0.00022975785413043484,9.784280503447865,24.040097483025708,186.14974500000002,2.023366793478261,86165.44728657762,2.316495,0.02517929347826087,1072.2648468420982,0.01499,0.00016293478260869564,6.93860770438229,0.074285,0.0008074456521739131,34.38522170247087,0.0035150000000000008,3.820652173913044e-05,1.6270317599001838,0.0,0.0,0.0
3060_120.9,0.7069996315856577,112.5,0.040981002360000005,0.00018133186884955753,13.634163837785565,17.25188723728566,360.84961999999996,1.5966797345132742,120052.76973617349,7.837470000000001,0.03467907079646018,2607.4850272093063,0.04439,0.00019641592920353982,14.768319414022773,0.14989,0.0006632300884955752,49.86761425924474,0.007560000000000001,3.345132743362832e-05,2.5151722182926832,0.0,0.0,0.0
1140_98.16,0.6233203313944682,52.0,0.026027546300000003,0.00024788139333333333,9.821708808277544,23.948486123506314,229.20468500000004,2.182901761904762,86492.27428568555,3.049095,0.029039,1150.6010929188133,0.019430000000000003,0.00018504761904761908,7.332070412831526,0.09202,0.0008763809523809524,34.724504343219614,0.004560000000000001,4.342857142857144e-05,1.7207535297226846,0.0,0.0,0.0
1860_98.22,0.6288024027650295,57.5,0.023107124840000003,0.00019919935206896554,8.643643320784875,27.212489962253105,203.494195,1.7542603017241378,76120.73122941784,2.545195,0.021941336206896554,952.0768124194312,0.016485,0.00014211206896551723,6.166516220853146,0.08098,0.000698103448275862,30.292052384876417,0.00381,3.28448275862069e-05,1.4252002912617825,0.0,0.0,0.0
1260_120.0,0.7025079040045866,58.5,0.03392628910000001,0.0002875109245762712,11.359265828184126,20.70688904212004,298.7082950000001,2.53142622881356,100014.08989905246,4.327145000000001,0.036670720338983054,1448.8230701334737,0.02694,0.0002283050847457627,9.02010298000085,0.12140500000000001,0.00102885593220339,40.64905724896077,0.006185,5.241525423728814e-05,2.070873679706951,0.0,0.0,0.0
1020_123.0,1.292567343381652,93.5,0.0488916329,0.0002600618771276596,8.897059239019688,26.437393613451025,430.55986500000006,2.2902120478723407,78351.16967118763,5.943480000000001,0.031614255319148944,1081.5653008375741,0.037675,0.00020039893617021276,6.855911470898462,0.172355,0.0009167819148936171,31.364316431763896,0.009030000000000002,4.803191489361703e-05,1.643235051949917,0.0,0.0,0.0
2640_9.10,0.7149365275645198,68.0,0.03641082676,0.0002657724581021898,11.979209853408955,19.635273109204174,320.61847500000005,2.340280839416059,105483.89961648191,5.41112,0.03949722627737227,1780.265591035381,0.032475000000000004,0.00023704379562043798,10.684317677093466,0.13373,0.0009761313868613138,43.99734574157688,0.006895000000000001,5.032846715328468e-05,2.268464061079583,0.0,0.0,0.0
1500_98.3,0.6292448338978804,52.5,0.0286692663,0.0002704647764150943,10.716723835643121,21.948410793403543,252.511475,2.3821837264150942,94390.12894815177,3.563485,0.033617783018867926,1332.04959756702,0.022359999999999998,0.00021094339622641507,8.358286621551253,0.1032,0.0009735849056603773,38.576707484082704,0.005205,4.910377358490567e-05,1.94565661293266,0.0,0.0,0.0
3600_120.12,0.7053716678563745,137.0,0.05443528232,0.00019794648116363636,18.152129753511282,12.957986765087737,479.33135,1.743023090909091,159839.06924514927,11.0213,0.04007745454545455,3675.191146732972,0.061805000000000006,0.00022474545454545457,20.609654834169415,0.20434499999999997,0.0007430727272727272,68.14141116557475,0.01048,3.810909090909091e-05,3.4946878515022317,0.0,0.0,0.0
2640_128.1,0.7039437541731837,65.5,0.03740411348,0.0002833644960606061,12.498172809931624,18.819955579206088,329.369425,2.4952229166666666,110055.16797394266,4.8723849999999995,0.03691200757575757,1628.0538171043609,0.030175,0.00022859848484848484,10.082644111892657,0.13769,0.0010431060606060606,46.007597937580776,0.00685,5.189393939393939e-05,2.288852101622691,0.0,0.0,0.0
1380_96.3,0.443160961668772,42.5,0.02085373768,0.00024248532186046514,11.068468397499432,21.25091283246505,183.63810999999998,2.135326860465116,97468.98365662782,2.57779,0.029974302325581393,1368.204951467964,0.016155000000000003,0.00018784883720930235,8.574535160336941,0.07474000000000001,0.0008690697674418606,39.66949909523881,0.0036000000000000003,4.186046511627907e-05,1.9107599243090676,0.0,0.0,0.0
3960_9.3,0.7142865052789417,79.0,0.030583192439999997,0.00019234712226415092,10.071067146078457,23.355524662125227,269.31917999999996,1.6938313207547167,88686.99861298033,3.9834650000000003,0.025053238993710692,1311.7578737981296,0.024565000000000003,0.00015449685534591197,8.089272070885787,0.10855499999999998,0.0006827358490566036,35.7472391473644,0.00515,3.238993710691824e-05,1.6958986836988317,0.0,0.0,0.0
3120_9.2,0.7162631769639058,133.0,0.0602708418,0.00022573348988764045,19.79245890566961,11.884074547037534,530.541295,1.9870460486891386,174225.48724129875,15.608735,0.05845968164794007,5125.782830147676,0.083685,0.0003134269662921348,27.481479834266402,0.227445,0.0008518539325842696,74.6911057047825,0.011914999999999999,4.4625468164794e-05,3.912790012849187,0.0,0.0,0.0
1080_29.2,0.5052070222804671,40.5,0.0253473034,0.000309113456097561,11.801236233326682,19.931391292711126,223.178065,2.7216837195121952,103907.58439265526,3.3738949999999996,0.04114506097560975,1570.8231875048186,0.020825,0.00025396341463414636,9.695735308830846,0.092245,0.0011249390243902439,42.947567998228166,0.004735,5.7743902439024387e-05,2.2045285324040367,0.0,0.0,0.0
1500_101.0,0.5819821755325091,63.0,0.023155996660000004,0.00018233068236220477,9.358773010018528,25.13310845902104,203.882645,1.605375157480315,82401.60953785476,2.7519800000000005,0.02166913385826772,1112.2456323635863,0.017365000000000002,0.00013673228346456696,7.018272446018384,0.08150999999999999,0.0006418110236220471,32.94324140944189,0.003735,2.9409448818897638e-05,1.509544922883885,0.0,0.0,0.0
1560_98.0,0.6243691587952509,52.0,0.03031241614,0.00028868967752380953,11.419424859313256,20.597802428930724,266.90526,2.541954857142857,100549.70699295329,3.5974000000000004,0.034260952380952385,1355.2281282746178,0.022850000000000002,0.00021761904761904765,8.608151089974708,0.10846499999999999,0.0010329999999999998,40.861405162980596,0.00544,5.1809523809523817e-05,2.0493803907861015,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
2580_41.0,0.6894685088863287,71.5,0.035001469140000005,0.0002430657579166667,11.940897164096206,19.698273410426584,308.21198000000004,2.1403609722222225,105147.80231657662,4.5847299999999995,0.031838402777777774,1564.0997592464712,0.02827,0.00019631944444444444,9.644428394670514,0.12894,0.0008954166666666666,43.98841871980248,0.0062250000000000005,4.322916666666667e-05,2.1236847101812506,0.0,0.0,0.0
3420_99.0,0.5145851940847156,45.0,0.0225536845,0.0002478426868131868,10.309208754077044,22.816014566698207,198.625575,2.1826986263736265,90791.04199464998,2.62793,0.02887835164835165,1201.217431284972,0.016745000000000003,0.00018401098901098904,7.654079784037954,0.08021,0.0008814285714285714,36.663704955370804,0.003925,4.313186813186813e-05,1.7941035026783494,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
1800_120.7,0.7085624682832193,62.5,0.032235588300000007,0.0002558380023809524,10.70095592438266,21.980751884811085,283.856505,2.252829404761905,94229.26985496665,4.0718,0.03231587301587301,1351.67852149611,0.025439999999999997,0.0002019047619047619,8.445086101198742,0.11628500000000001,0.0009228968253968255,38.60207693702421,0.00578,4.587301587301587e-05,1.9187341849421673,0.0,0.0,0.0
3660_8.0,0.6755882836064914,99.5,0.04824044892,0.0002412022446,16.795554663670046,14.004601920824982,424.72974,2.1236487,147875.31470294547,8.95395,0.044769750000000004,3117.4369237351707,0.050995000000000006,0.000254975,17.754588301908655,0.18119,0.00090595,63.08371123488242,0.009125000000000001,4.5625000000000004e-05,3.1769902589453176,0.0,0.0,0.0
300_120.5,0.7062840676181873,67.5,0.042321675260000004,0.0003111887886764706,14.094463855874247,16.688471410434126,372.72613,2.7406333088235293,124129.6554342704,5.858515000000001,0.04307731617647059,1951.0718186205636,0.035735,0.00026275735294117647,11.900891512338168,0.15626,0.0011489705882352943,52.03954967729011,0.007865,5.783088235294118e-05,2.6192951376672644,0.0,0.0,0.0
3780_9.14,0.7095395572734213,147.0,0.0604359493,0.0002048676247457627,20.03474664664166,11.740355955216565,531.968815,1.8032841186440676,176349.68186789425,15.332440000000002,0.05197437288135594,5082.762071792831,0.082485,0.00027961016949152543,27.344090666053912,0.22848499999999997,0.0007745254237288134,75.74364497585412,0.011885,4.028813559322034e-05,3.9399226230957236,0.0,0.0,0.0
2580_9.5,0.7150545074783378,93.0,0.04740302368,0.00025349210524064174,15.593083891074652,15.084575876539057,417.405845,2.2321168181818183,137304.41335656805,7.702240000000001,0.041188449197860966,2533.628978605924,0.04519000000000001,0.00024165775401069524,14.865116322420716,0.177515,0.0009492780748663102,58.39303217469601,0.00902,4.823529411764706e-05,2.967102217929516,0.0,0.0,0.0
1620_11.0,0.8599054673768628,73.5,0.034220840880000006,0.00023122189783783786,9.360630147283054,25.12812208186927,301.37158,2.0362944594594596,82435.96079870278,3.8061900000000004,0.025717500000000004,1041.1297894526572,0.02462,0.00016635135135135135,6.734455036749194,0.12084,0.0008164864864864865,33.05408394154235,0.005915,3.996621621621622e-05,1.6179651316966484,0.0,0.0,0.0
2820_32.2,0.92192875392017,81.5,0.03764715172,0.0002295558031707317,9.605055601070166,24.488672098675572,331.543245,2.0216051524390246,84587.84149379545,4.242050000000001,0.02586615853658537,1082.2897417462239,0.027320000000000004,0.00016658536585365856,6.970251586970176,0.133045,0.00081125,33.944257774101274,0.006455,3.935975609756097e-05,1.6468877743006032,0.0,0.0,0.0
600_29.0,0.5073344177268693,43.5,0.02088808004,0.0002373645459090909,9.684324121786345,24.288226431311074,183.92614000000003,2.090069772727273,85273.53164187956,2.38701,0.027125113636363638,1106.6875690670336,0.015295,0.00017380681818181818,7.091208821446192,0.07358,0.0008361363636363637,34.113837533966056,0.00358,4.068181818181818e-05,1.659792584555565,0.0,0.0,0.0
1680_9.11,0.7132830041520547,89.5,0.047089979860000006,0.00026161099922222223,15.528580153077911,15.147235277497836,414.660755,2.303670861111111,136740.189515836,7.4146350000000005,0.04119241666666667,2445.079701576174,0.043805,0.0002433611111111111,14.445312052116426,0.175635,0.0009757500000000001,57.918100268769976,0.008815,4.897222222222222e-05,2.906869666462877,0.0,0.0,0.0
