,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3780_9.8,0.7122254051393728,73.5,0.03341379542,0.00022576888797297298,11.035028715724978,21.31530992474643,294.26159,1.9882539864864865,97180.97135536034,4.809855,0.03249902027027027,1588.4722874583688,0.029045,0.00019625,9.592217975225518,0.12116500000000002,0.0008186824324324326,40.015186468176964,0.00602,4.0675675675675674e-05,1.9881271203600483,0.0,0.0,0.0
780_11.0,0.8633448276500401,91.0,0.046252554620000004,0.00025274620010928963,12.601334863809818,18.665884181816033,407.255535,2.2254400819672133,110955.24158261118,6.744305000000001,0.03685412568306011,1837.4605776243475,0.040535,0.00022150273224043717,11.04360857256647,0.166895,0.0009119945355191256,45.46991618893502,0.008335000000000002,4.55464480874317e-05,2.270839458550427,0.0,0.0,0.0
1620_24.0,0.9277470081908686,82.5,0.038225688400000006,0.00023027523132530125,9.691497143585307,24.27024985090572,336.652295,2.028025873493976,85352.67491412758,4.33748,0.026129397590361446,1099.6970045504372,0.027895000000000003,0.0001680421686746988,7.072320320078582,0.135025,0.0008134036144578314,34.233376992959684,0.006530000000000001,3.933734939759037e-05,1.6555745363008836,0.0,0.0,0.0
2160_98.26,0.6295803604851725,64.0,0.037116166,0.0002877222170542636,13.866825671705316,16.96242980714044,326.790895,2.5332627519379844,122091.06867518471,5.06971,0.03930007751937984,1894.0745328087266,0.031025000000000004,0.00024050387596899229,11.591128956171213,0.13579000000000002,0.0010526356589147289,50.73197102203027,0.00677,5.248062015503876e-05,2.5293132323377634,0.0,0.0,0.0
1440_99.0,0.5131869850530918,45.0,0.024043614580000004,0.0002642155448351649,11.020194083526693,21.344003138362222,211.71877500000002,2.326579945054945,97039.56881621743,3.154995,0.03467027472527472,1446.0661526939302,0.01948,0.00021406593406593407,8.928498667819685,0.08745499999999999,0.000961043956043956,40.08428393193893,0.004380000000000001,4.813186813186814e-05,2.0075371747972395,0.0,0.0,0.0
3600_98.3,0.6286533977722469,58.0,0.03083943928,0.0002635849511111111,11.538791481937238,20.384722045836334,271.58373500000005,2.321228504273505,101614.95024596638,3.944665,0.03371508547008547,1475.9239455632528,0.024480000000000002,0.00020923076923076925,9.15936288313163,0.11352000000000001,0.0009702564102564103,42.474300428639815,0.00563,4.811965811965811e-05,2.1065038003280665,0.0,0.0,0.0
60_98.1,0.626976748761706,69.5,0.03685595658,0.0002632568327142857,13.826790146069326,17.01154458983536,324.560265,2.318287607142857,121761.23184231429,5.039555000000001,0.035996821428571434,1890.6270757977547,0.030805000000000003,0.0002200357142857143,11.556728137692678,0.13441,0.0009600714285714286,50.424925466231876,0.00671,4.7928571428571425e-05,2.5173071191013747,0.0,0.0,0.0
3960_29.1,0.5071403794287248,46.0,0.020099526620000002,0.00021612394215053766,9.322293182442639,25.231458880434307,176.995495,1.903177365591398,82091.6794487949,2.1530650000000002,0.02315123655913979,998.6057657140913,0.01399,0.00015043010752688172,6.488654389133694,0.07007999999999999,0.0007535483870967741,32.503566804180785,0.0032900000000000004,3.537634408602151e-05,1.5259237269656791,0.0,0.0,0.0
300_29.10,0.5086138773258384,36.5,0.02768918818,0.0003741782186486487,12.805222722528956,18.368681451383686,243.84770500000002,3.295239256756757,112770.52084748182,3.8698650000000003,0.052295472972972976,1789.6690545414003,0.02366,0.00031972972972972976,10.941872605491284,0.09939,0.0013431081081081082,45.96418927556123,0.005365000000000001,7.250000000000001e-05,2.481113547272221,0.0,0.0,0.0
2520_48.3,0.49439094468517086,41.5,0.02028048444,0.00024143433857142858,9.648791825449468,24.377669386933583,178.568475,2.1258151785714285,84957.04562484198,2.469455,0.029398273809523808,1174.8859987939873,0.01557,0.00018535714285714287,7.407697245433662,0.07227499999999999,0.0008604166666666666,34.38608339201784,0.0035750000000000005,4.2559523809523815e-05,1.700868185769129,0.0,0.0,0.0
960_46.2,0.7248145162845473,52.0,0.04236526364,0.0004034787013333333,13.748273085638814,17.108698353530354,373.12253000000004,3.553547904761905,121084.82270841034,5.88714,0.05606799999999999,1910.4804610956908,0.036025,0.0003430952380952381,11.690746034742213,0.155615,0.0014820476190476192,50.49980414146867,0.008324999999999999,7.928571428571427e-05,2.7016089032402197,0.0,0.0,0.0
3060_120.16,0.7094480999784075,143.0,0.048693503900000004,0.00016966377665505227,16.144162343642137,14.569666242038652,428.82107,1.4941500696864112,142174.13856007863,10.60349,0.03694595818815331,3515.5503354357293,0.058539999999999995,0.00020397212543554004,19.408733976870593,0.18249500000000002,0.0006358710801393729,60.50558433735907,0.00902,3.142857142857143e-05,2.9905497176524216,0.0,0.0,0.0
2400_120.3,0.7049248359870656,91.0,0.05410770904000001,0.0002956705412021858,18.05433320248643,13.02817747219603,476.42742,2.603428524590164,158971.4208953495,10.171650000000001,0.055582786885245906,3394.014671427144,0.057874999999999996,0.0003162568306010929,19.31138007194958,0.20285999999999998,0.0011085245901639343,67.6890982530573,0.010595,5.789617486338798e-05,3.535275539737465,0.0,0.0,0.0
2700_98.25,0.6289496740244329,50.5,0.02965198614,0.00029070574647058824,11.089271369748344,21.21104707977693,261.175685,2.5605459313725487,97674.67286914468,3.9864749999999995,0.03908308823529411,1490.8648235229996,0.02454,0.00024058823529411765,9.177487070470631,0.108055,0.0010593627450980391,40.4104875876,0.005549999999999999,5.441176470588235e-05,2.075593041610106,0.0,0.0,0.0
600_98.2,0.6268065675684993,83.0,0.033574940340000005,0.0002010475469461078,12.59931200143119,18.668881052984148,295.63496,1.770269221556886,110939.79801158537,5.33225,0.03192964071856288,2000.9769411143934,0.031385,0.00018793413173652697,11.77751630116278,0.122565,0.0007339221556886227,45.993668486602395,0.005955,3.565868263473054e-05,2.2346697331025767,0.0,0.0,0.0
3840_9.11,0.7112165311564641,111.5,0.053946564120000005,0.0002408328755357143,17.841323428500576,13.183722499442547,475.00177999999994,2.1205436607142856,157093.60780127242,10.382705000000001,0.046351361607142864,3433.7904737668796,0.05868,0.00026196428571428573,19.406775498354275,0.20222,0.0009027678571428572,66.87863226443766,0.010215,4.5602678571428575e-05,3.378326716354617,0.0,0.0,0.0
1020_29.2,0.507629043730184,42.5,0.020522201820000006,0.0002386302537209303,9.509169998476311,24.73560333255625,180.71858000000003,2.1013788372093027,83737.78380000556,2.432465,0.02828447674418605,1127.1072862075418,0.01546,0.0001797674418604651,7.16354753090737,0.07248500000000001,0.0008428488372093024,33.58665865315787,0.003555,4.133720930232558e-05,1.6472452440087775,0.0,0.0,0.0
2400_120.2,0.7033196404617058,103.0,0.04805420766,0.0002321459307246377,16.071033067442436,14.635963731582747,423.10445,2.043982850241546,141501.14918224092,10.045275,0.04852789855072464,3359.4965884940125,0.05585,0.00026980676328502415,18.678222793043552,0.17927500000000002,0.0008660628019323672,59.955924641412416,0.00913,4.410628019323671e-05,3.053396134297003,0.0,0.0,0.0
1560_11.1,0.8627304297914123,84.5,0.04807534142,0.000282796126,13.10727405331123,17.94538331520834,423.31233,2.4900725294117647,115411.98784180617,6.106965,0.035923323529411764,1665.0045849841792,0.038035000000000006,0.0002237352941176471,10.369872660130405,0.17687,0.0010404117647058824,48.22188451156209,0.00872,5.129411764705882e-05,2.3774231522633653,0.0,0.0,0.0
600_9.1,0.7137593170868369,107.0,0.04721281984,0.00021959451088372095,15.55869863813307,15.1179133020587,415.68637,1.933424976744186,136986.9239059939,9.450220000000002,0.043954511627906985,3114.2627265717224,0.053000000000000005,0.0002465116279069768,17.46582878581676,0.17523,0.0008150232558139535,57.74598449318247,0.00892,4.148837209302326e-05,2.939531939046897,0.0,0.0,0.0
