,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
240_98.4,0.6292273055362261,50.0,0.029404985320000007,0.00029113846851485157,10.992045704844937,21.398660760706203,258.952395,2.563885099009901,96800.4755058677,3.6442950000000005,0.036082128712871295,1362.2947526075445,0.022924999999999997,0.00022698019801980194,8.569725338790615,0.10479000000000001,0.0010375247524752476,39.17214910586124,0.005350000000000001,5.2970297029702974e-05,1.9999140921496101,0.0,0.0,0.0
1860_98.11,0.6221032539891183,55.0,0.02844339924,0.00025624684,10.754349432465581,21.871621206028475,250.44253,2.256239009009009,94691.4416819452,3.3334200000000003,0.030030810810810812,1260.3544035888385,0.021275,0.00019166666666666665,8.044002836832002,0.10207999999999999,0.0009196396396396395,38.5960897571709,0.005010000000000001,4.5135135135135145e-05,1.8942634177451634,0.0,0.0,0.0
1440_48.5,0.48950910238524076,39.5,0.02452572848,0.000306571606,11.78490981441273,19.959003573917112,215.96836000000002,2.6996045000000004,103775.41476258819,3.234775,0.0404346875,1554.3485966585622,0.020005000000000002,0.0002500625,9.61264498339283,0.089475,0.0011184375,42.99382203894393,0.004569999999999999,5.712499999999999e-05,2.1959403936068593,0.0,0.0,0.0
1020_96.1,0.4381514160613605,39.5,0.023229964820000004,0.0002903745602500001,12.470660373030942,18.861475661131045,204.60188,2.5575235,109837.46970494256,3.012035,0.0376504375,1616.9660956327803,0.01865,0.000233125,10.011974523387462,0.08441,0.001055125,45.314250376361166,0.004225,5.2812499999999996e-05,2.268128276745953,0.0,0.0,0.0
2340_41.1,0.6911633953402624,61.5,0.034399156980000005,0.0002774125562903226,11.706638007648174,20.092451560429556,302.95360999999997,2.4431742741935483,103100.44073005133,4.451480000000001,0.035899032258064525,1514.916920451976,0.027625,0.00022278225806451614,9.401273268100907,0.125465,0.0010118145161290323,42.697945722435485,0.0062900000000000005,5.072580645161291e-05,2.140597605659899,0.0,0.0,0.0
2880_98.19,0.6265583750571257,57.0,0.03368721344,0.0002929322907826087,12.646451070496031,18.59929365107872,296.61468499999995,2.5792581304347824,111351.54017188704,4.033930000000001,0.03507765217391305,1514.3697907120827,0.025575000000000004,0.0002223913043478261,9.601060850699323,0.121785,0.001059,45.71906923567612,0.006000000000000001,5.217391304347827e-05,2.252448293419196,0.0,0.0,0.0
2880_98.24,0.6253826465434124,50.5,0.030741695640000004,0.0003013891729411765,11.562376627185781,20.343140920622695,270.75372,2.6544482352941174,101834.216320138,4.037385,0.039582205882352936,1518.5163013002382,0.025000000000000005,0.0002450980392156863,9.402845538016802,0.11226,0.0011005882352941177,42.222537603910645,0.0057350000000000005,5.6225490196078435e-05,2.157012766421054,0.0,0.0,0.0
3420_120.6,0.7056113607546914,156.5,0.052251900739999996,0.00016640732719745222,17.418134825967645,13.504032403830434,460.055045,1.4651434554140128,153359.02977099264,12.949515000000002,0.041240493630573256,4316.7118326132395,0.069925,0.00022269108280254776,23.30945019141495,0.19635,0.0006253184713375796,65.4531361470765,0.010010000000000002,3.187898089171975e-05,3.336826548674489,0.0,0.0,0.0
960_120.1,0.7019379645153433,56.5,0.03316151116,0.0002908904487719298,11.112216656560339,21.167249017349768,292.05806,2.561912807017544,97866.84398536617,4.2781400000000005,0.037527543859649126,1433.5781725303332,0.026579999999999996,0.00023315789473684207,8.906793098368976,0.11930500000000001,0.0010465350877192983,39.97836533487249,0.006105,5.355263157894737e-05,2.045747624738247,0.0,0.0,0.0
3120_47.1,0.41207861827617964,36.5,0.0185514787,0.0002506956581081081,10.58921023381631,22.21271009928603,163.3458,2.2073756756756757,93238.01325933723,2.2333849999999997,0.030180878378378375,1274.819311198726,0.014110000000000001,0.0001906756756756757,8.054007921166313,0.06595000000000001,0.0008912162162162164,37.644353111333686,0.0031950000000000004,4.317567567567568e-05,1.8237105108523297,0.0,0.0,0.0
2400_98.8,0.6237905408306917,53.5,0.025809604400000002,0.00023897781851851853,9.732125089132069,24.16893072683794,227.25636,2.1042255555555553,85692.41467416019,3.000655,0.027783842592592593,1131.4683230607593,0.01918,0.00017759259259259258,7.232275098705235,0.09108,0.0008433333333333333,34.343879874352076,0.004475000000000001,4.143518518518519e-05,1.6874051651045847,0.0,0.0,0.0
2640_8.0,0.6723423685345263,73.0,0.03354588142000001,0.00022820327496598643,11.735831003798031,20.042471387670165,295.403465,2.0095473809523807,103345.17968901727,4.89067,0.03326986394557823,1710.9723812809243,0.02942,0.00020013605442176872,10.292415447634944,0.12065500000000001,0.0008207823129251702,42.210448192875404,0.005955,4.051020408163265e-05,2.083322025515503,0.0,0.0,0.0
3180_32.2,0.9223997151832236,79.0,0.04319476372,0.00027166518062893085,11.014811309847476,21.354433633726185,380.41217500000005,2.3925294025157235,97006.39537596428,5.410535,0.03402852201257862,1379.704783122393,0.033875,0.00021305031446540882,8.63823993898405,0.1573,0.0009893081761006288,40.11203372404991,0.00789,4.962264150943396e-05,2.0119767710283143,0.0,0.0,0.0
3420_11.2,0.862456455060349,72.5,0.03591814598,0.0002460146984931507,9.795843846017583,24.01171974579599,316.299125,2.1664323630136986,86263.2731337876,4.4628499999999995,0.030567465753424655,1217.1391511282998,0.028040000000000002,0.00019205479452054797,7.647261682027749,0.12745,0.0008729452054794521,34.75904070522242,0.006455000000000001,4.421232876712329e-05,1.7604520027635204,0.0,0.0,0.0
2340_120.5,0.7072064331381148,66.0,0.02859133556,0.00021497244781954887,9.509405332454115,24.73499118829253,251.752945,1.8928792857142858,83732.38782847636,3.280145,0.024662744360902256,1090.967866428087,0.021005,0.00015793233082706768,6.986209461570135,0.10133500000000001,0.0007619172932330828,33.7037627130783,0.004825,3.627819548872181e-05,1.6047827018365106,0.0,0.0,0.0
2760_98.7,0.6281262423732012,49.5,0.02813695972,0.0002813695972,10.536475219172376,22.323884620935914,247.80890499999998,2.47808905,92797.2464902381,3.496875,0.03496875,1309.478250269301,0.021975,0.00021975,8.229000049949708,0.10031500000000002,0.0010031500000000002,37.56505756590239,0.005135000000000001,5.135000000000001e-05,1.9229085440951883,0.0,0.0,0.0
900_98.12,0.6248211288926129,54.5,0.0255190152,0.00023199104727272729,9.60667995998807,24.484531397301446,224.74979,2.043179909090909,84607.4696332532,2.7938500000000004,0.025398636363636366,1051.7499439481767,0.018120000000000004,0.00016472727272727277,6.821307151185985,0.08918,0.0008107272727272726,33.571974157989295,0.0042899999999999995,3.899999999999999e-05,1.6149783487079394,0.0,0.0,0.0
3540_9.6,0.7124439463435375,62.5,0.037076540200000015,0.00029425825555555565,12.240907604206486,19.215491588493393,326.530615,2.5915128174603175,107804.85629453954,5.204305,0.04130400793650794,1718.2136279563053,0.03171,0.0002516666666666667,10.469131640534988,0.134395,0.001066626984126984,44.3708277145916,0.00699,5.547619047619047e-05,2.3077650636184033,0.0,0.0,0.0
2520_11.0,0.8640518473927113,68.5,0.039743356540000004,0.00028799533724637686,10.819068214801355,21.7407869544959,349.977485,2.536068731884058,95272.03068640507,5.242660000000001,0.03799028985507247,1427.174277792151,0.032475000000000004,0.00023532608695652177,8.840452112343753,0.14351,0.0010399275362318842,39.0667677488053,0.007455,5.4021739130434785e-05,2.0294248036188662,0.0,0.0,0.0
1320_120.4,0.7055231408709864,97.5,0.049182222100000006,0.00025092970459183675,16.39690962578382,14.345084681950276,433.06748,2.2095279591836734,144380.79509681085,9.329170000000001,0.04759780612244899,3110.2612050050834,0.052910000000000006,0.0002699489795918368,17.639717183502814,0.183535,0.0009364030612244898,61.188915011797185,0.009375000000000001,4.783163265306123e-05,3.1255405139924197,0.0,0.0,0.0
