,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
840_47.1,0.41209088963660345,33.0,0.022195731439999998,0.0003312795737313433,12.668977571263321,18.566222552772224,195.47015500000003,2.9174650000000004,111571.3179464549,2.91651,0.04353,1664.6984523239119,0.018075,0.0002697761194029851,10.316928289549738,0.08009000000000001,0.0011953731343283583,45.71412374606023,0.00412,6.149253731343284e-05,2.3516317871615446,0.0,0.0,0.0
540_98.15,0.6234577575934338,49.0,0.031116819880000007,0.000314311311919192,11.739599797789053,20.036037101405544,274.04149,2.7680958585858586,103389.01703311881,4.080165000000001,0.04121378787878789,1539.3444572314042,0.025304999999999998,0.0002556060606060606,9.546945157914122,0.111645,0.0011277272727272726,42.12087303518365,0.0058000000000000005,5.858585858585859e-05,2.188195294048682,0.0,0.0,0.0
540_100.0,0.6015914116028551,61.0,0.02332110416,0.00018960247284552847,9.1182732015922,25.796008948611252,205.396045,1.669886544715447,80307.4005410439,2.57254,0.020914959349593497,1005.8324160421739,0.01658,0.0001347967479674797,6.482581984334254,0.08243000000000002,0.0006701626016260164,32.22914553490185,0.00378,3.073170731707317e-05,1.4779348552945406,0.0,0.0,0.0
3360_32.0,0.9200796100565112,78.5,0.03706597332,0.00023459476784810126,9.475783329824447,24.82275595768737,326.42414499999995,2.0659756012658224,83449.16360186918,4.59357,0.029073227848101263,1174.329718920266,0.028844999999999996,0.0001825632911392405,7.374120943461203,0.13324,0.0008432911392405063,34.0623288093871,0.006615,4.186708860759494e-05,1.6911010587968751,0.0,0.0,0.0
3780_30.1,0.6666249759352206,65.5,0.03009315338,0.0002279784346969697,10.61820820738139,22.152047926564638,264.998335,2.007563143939394,93503.24507731608,3.9666399999999995,0.030050303030303028,1399.6077071710092,0.024475,0.00018541666666666666,8.635872837719193,0.108635,0.0008229924242424242,38.33127868133296,0.005305000000000001,4.018939393939395e-05,1.8718408745291244,0.0,0.0,0.0
240_98.14,0.6246706989545368,50.5,0.031056060320000002,0.00030447117960784314,11.693926117912104,20.11429307252636,273.46762,2.6810550980392156,102972.17712002635,4.183764999999999,0.04101730392156862,1575.3652685044283,0.025745,0.00025240196078431373,9.694086268623241,0.11415499999999999,0.0011191666666666665,42.9842073410249,0.005885,5.7696078431372546e-05,2.2159525224644696,0.0,0.0,0.0
2880_9.1,0.7133814501527072,60.5,0.0314694895,0.00025794663524590167,10.376072672196047,22.668987056580853,277.13712,2.2716157377049178,91377.23372611798,3.7688099999999998,0.030891885245901637,1242.6463558520445,0.023900000000000005,0.00019590163934426233,7.880271996960279,0.111885,0.0009170901639344262,36.89055365606279,0.005590000000000001,4.581967213114755e-05,1.8431263792053545,0.0,0.0,0.0
2640_32.2,0.9218294162881271,85.0,0.038446272020000005,0.0002248320001169591,9.809995112804726,23.977081986221844,338.600345,1.9801189766081873,86397.6545740518,4.51559,0.02640695906432749,1152.2031527110307,0.028769999999999997,0.0001682456140350877,7.340986383506108,0.13771,0.0008053216374269006,35.138242435614394,0.0066949999999999996,3.915204678362573e-05,1.7083039220567742,0.0,0.0,0.0
1080_29.9,0.5111528736271562,39.5,0.02467762738,0.00030847034225,11.355799473829595,20.71320981373681,217.31355000000002,2.716419375,100000.25767250409,3.3972499999999997,0.04246562499999999,1563.2981715954409,0.020795,0.0002599375,9.569147245073868,0.09064,0.001133,41.70942564527508,0.0047150000000000004,5.89375e-05,2.1696816186834953,0.0,0.0,0.0
2640_9.1,0.7099261280979795,65.0,0.03992959780000001,0.00030480609007633595,13.229605525064848,17.77944600528832,351.62417500000004,2.684154007633588,116501.27686300832,5.32864,0.040676641221374044,1765.5025111492994,0.032785,0.0002502671755725191,10.862433909596028,0.145875,0.0011135496183206108,48.33178424774503,0.007405,5.652671755725191e-05,2.45344892788039,0.0,0.0,0.0
480_48.1,0.49079358488998465,39.0,0.02282710252,0.0002889506648101266,10.939992673228922,21.500476657516,201.034775,2.5447439873417723,96346.8299858595,2.925885,0.037036518987341775,1402.2436896958575,0.018234999999999998,0.00023082278481012655,8.739206661097054,0.08226,0.00104126582278481,39.423479020665965,0.004185,5.2974683544303805e-05,2.0056802784036845,0.0,0.0,0.0
2820_8.5,0.6754778240484981,60.0,0.030226560240000006,0.0002498062829752067,10.525500378830053,22.34716152566416,266.13548000000003,2.1994667768595044,92673.76351521359,3.785205,0.031282685950413225,1318.0850333319106,0.023705,0.0001959090909090909,8.25456103834084,0.10823,0.0008944628099173555,37.68787771270319,0.0053750000000000004,4.442148760330579e-05,1.8716838464915428,0.0,0.0,0.0
3180_29.4,0.5086152107164035,39.0,0.025294469000000003,0.00032018315189873424,11.697723239291205,20.107763903500146,222.73916,2.8194830379746834,103008.33151437975,3.6043849999999993,0.04562512658227847,1666.890029510112,0.021879999999999997,0.00027696202531645565,10.118662086786305,0.09362999999999998,0.0011851898734177213,43.300289359497334,0.004889999999999999,6.189873417721518e-05,2.2614377332899926,0.0,0.0,0.0
3000_8.4,0.6782499227520853,73.5,0.02794147244,0.00018879373270270272,9.690019585820222,24.27395063765957,246.071015,1.6626419932432432,85336.69655287005,3.35371,0.022660202702702702,1163.0566590556218,0.021045,0.00014219594594594597,7.298343443477689,0.098355,0.0006645608108108108,34.10922163854826,0.00451,3.0472972972972975e-05,1.5640545939693222,0.0,0.0,0.0
2520_131.0,0.43250196421733755,42.5,0.022783514140000002,0.00026492458302325585,12.390754315234592,18.983110399901527,200.6285,2.332889534883721,109111.28269583275,3.0605399999999996,0.035587674418604644,1664.4666392955337,0.018765,0.00021819767441860465,10.205295956393542,0.08309499999999999,0.000966220930232558,45.19099746850633,0.004084999999999999,4.749999999999999e-05,2.221616519150952,0.0,0.0,0.0
120_9.2,0.7131962616929558,92.0,0.04887974516,0.0002642148387027027,16.12074076461677,14.59083428848539,430.37321,2.3263416756756756,141938.85274433726,9.25003,0.050000162162162166,3050.6978955560503,0.05245,0.0002835135135135135,17.298225478394645,0.181145,0.0009791621621621622,59.74236519130216,0.009305,5.0297297297297305e-05,3.068827227387268,0.0,0.0,0.0
3600_98.31,0.6249075134898133,57.0,0.03134664952,0.00027257956104347823,11.798872309431607,19.935384580451114,276.00745500000005,2.400064826086957,103889.14821401911,3.6494200000000006,0.031734086956521745,1373.6409231236366,0.023255,0.00020221739130434784,8.753177126020073,0.11281000000000001,0.0009809565217391305,42.461660356324415,0.005485,4.769565217391305e-05,2.0645528504072286,0.0,0.0,0.0
3720_50.3,0.6909627926402787,54.5,0.0276918299,0.0002517439081818182,9.426752671236867,24.951864688446562,243.86256499999996,2.2169324090909086,83014.81318966298,2.9849449999999997,0.027135863636363635,1016.1241909204825,0.019540000000000002,0.00017763636363636365,6.651736192990569,0.09635000000000002,0.000875909090909091,32.79911884312392,0.004765,4.331818181818182e-05,1.6220840818628486,0.0,0.0,0.0
1500_9.7,0.7168573755874554,107.5,0.038917819039999996,0.00018017508814814813,12.769704741282906,18.419772568721402,342.64063500000003,1.5862992361111112,112427.1567432543,7.13847,0.03304847222222222,2342.27293443178,0.040545,0.00018770833333333332,13.303614938010035,0.14199,0.0006573611111111112,46.58972216174732,0.006840000000000001,3.1666666666666666e-05,2.2443390350471986,0.0,0.0,0.0
1800_9.2,0.7109561454926793,60.5,0.035537738299999996,0.0002912929368852459,11.757421602698658,20.005666637842268,312.94218500000005,2.565099877049181,103534.81629174812,4.851695,0.03976799180327869,1605.1506463680912,0.029735,0.00024372950819672131,9.837624679571817,0.12839,0.001052377049180328,42.476967634445124,0.006615,5.422131147540984e-05,2.1885282413104954,0.0,0.0,0.0
3120_131.0,0.43410950855607044,44.5,0.020766560920000003,0.0002307395657777778,11.252017558661235,20.904256136989215,182.878335,2.0319815,99089.60103918503,2.82168,0.031352000000000005,1528.8806378308707,0.01727,0.0001918888888888889,9.357463856758788,0.07595500000000001,0.0008439444444444446,41.15496046555378,0.003685,4.094444444444444e-05,1.996656300645983,0.0,0.0,0.0
2040_120.5,0.70546667572104,101.5,0.03484692852,0.00017081827705882355,11.618581803823302,20.244730473623964,306.84708,1.5041523529411764,102308.2392526546,5.488885,0.02690629901960784,1830.0912617786914,0.032165,0.00015767156862745097,10.724379438649489,0.12606,0.0006179411764705882,42.030631805880766,0.005865,2.875e-05,1.9554946497024488,0.0,0.0,0.0
2340_48.4,0.4935639714086501,38.0,0.02666287996,0.0003462711683116883,12.706581508479012,18.51127755700439,234.79949000000002,3.049344025974026,111897.09672436686,3.40067,0.04416454545454545,1620.6385282934498,0.021245000000000003,0.00027590909090909093,10.124612365679218,0.095575,0.0012412337662337661,45.547650122371905,0.00496,6.441558441558442e-05,2.3637598180168946,0.0,0.0,0.0
2820_32.0,0.9234994694851456,82.5,0.03423537034,0.00020623717072289156,8.71973926957898,26.975010356647,301.492415,1.8162193674698794,76790.03394580199,3.4708500000000004,0.02090873493975904,884.0245261917678,0.023065000000000002,0.00013894578313253014,5.874649061933856,0.11848,0.0007137349397590362,30.176822929023334,0.005575,3.358433734939759e-05,1.4199509438665185,0.0,0.0,0.0
4020_47.2,0.407521304557232,32.5,0.021041299800000003,0.0003188075727272728,12.144716064304728,19.367686807885885,185.31881,2.807860757575758,106963.17956673169,2.8848200000000004,0.043709393939393944,1665.0739322020193,0.017665,0.00026765151515151513,10.195967516985002,0.076845,0.0011643181818181817,44.35375736443319,0.003965,6.0075757575757575e-05,2.288537288697737,0.0,0.0,0.0
2400_29.3,0.5088770397423602,60.0,0.038974616020000005,0.0003221042646280992,18.014993440062018,13.056627407983381,343.205065,2.8364054958677687,158637.5345275578,6.967315000000001,0.05758111570247935,3220.4585147275475,0.040069999999999995,0.00033115702479338837,18.52130593853339,0.146085,0.0012073140495867769,67.52395752509736,0.007620000000000001,6.297520661157026e-05,3.5221450274925,0.0,0.0,0.0
2400_9.3,0.7165456093482946,130.0,0.05948889268,0.00022792679187739464,19.527972966739142,12.045031888603217,523.67039,2.006399961685824,171901.35433197883,14.462685,0.055412586206896555,4747.557215860143,0.07841500000000001,0.00030044061302681997,25.740704376930918,0.22585,0.0008653256704980843,74.13808689064398,0.011855,4.542145593869732e-05,3.8915520039344003,0.0,0.0,0.0
3240_59.1,0.4881607109912065,52.0,0.027349727160000004,0.000260473592,13.17817573368441,17.848832938456503,240.83913,2.2937060000000002,116045.77845037868,3.6202300000000003,0.034478380952380955,1744.3693992725123,0.022269999999999998,0.0002120952380952381,10.730563119414745,0.10035000000000001,0.0009557142857142858,48.3525823544351,0.004830000000000001,4.600000000000001e-05,2.3272842329040517,0.0,0.0,0.0
3420_9.1,0.7124041422841896,59.5,0.030612251360000002,0.0002551020946666667,10.107272016473974,23.271863735414904,269.52241000000004,2.2460200833333337,88988.43408705191,3.9098450000000002,0.032582041666666665,1290.9167147662765,0.024335,0.00020279166666666666,8.0347068116095,0.10993,0.0009160833333333333,36.29567782207653,0.00554,4.6166666666666666e-05,1.8291463216074222,0.0,0.0,0.0
1200_29.0,0.5065215271536245,36.5,0.026500414180000004,0.0003581137051351352,12.306083948021287,19.113721155947022,233.36877499999997,3.1536320945945944,108370.22080071093,3.65126,0.049341351351351356,1695.5475401574347,0.022410000000000003,0.0003028378378378379,10.40660494594417,0.09572000000000001,0.0012935135135135137,44.449809255947166,0.00512,6.91891891891892e-05,2.377591134459355,0.0,0.0,0.0
3600_98.5,0.6235201926351426,57.0,0.03350229304,0.0002913242873043478,12.638313664261549,18.61126914180745,295.03063000000003,2.565483739130435,111296.55030038787,4.198930000000001,0.0365124347826087,1583.9929025430604,0.026279999999999998,0.00022852173913043476,9.913795533345784,0.12257,0.0010658260869565218,46.237972546506576,0.00612,5.321739130434782e-05,2.308692110505183,0.0,0.0,0.0
3780_59.0,0.48954258984325005,55.0,0.024491386120000007,0.00022064311819819827,11.767602869078807,19.988357843228922,215.654105,1.9428297747747747,103617.32293519616,3.30177,0.029745675675675674,1586.43197794794,0.02019,0.00018189189189189188,9.700876086089856,0.08926500000000001,0.0008041891891891892,42.88998037765286,0.00422,3.8018018018018014e-05,2.0276224409756907,0.0,0.0,0.0
660_48.0,0.4909825850521265,50.5,0.029469707460000008,0.00028891870058823536,14.118054558514952,16.660585644379054,259.521575,2.5443291666666665,124329.01683652238,4.490615000000001,0.04402563725490197,2151.3192031966514,0.026754999999999998,0.0002623039215686274,12.817519489318588,0.10974500000000002,0.0010759313725490199,52.57554387423917,0.00555,5.4411764705882355e-05,2.6588388400567435,0.0,0.0,0.0
2100_46.0,0.7252783111588562,87.5,0.0455498571,0.00025880600625,14.772277171426278,15.922735159554566,401.03707499999996,2.2786197443181817,130060.36034124173,9.092675,0.051662926136363634,2948.846031170061,0.051109999999999996,0.00029039772727272725,16.57548748339755,0.16928,0.0009618181818181818,54.8992080060563,0.008825,5.014204545454545e-05,2.8620363342004187,0.0,0.0,0.0
1500_96.0,0.4368546612226472,44.0,0.0213384933,0.00023975835168539325,11.48925573102233,20.472610464144026,187.91897,2.1114491011235956,101180.95371992893,2.575765,0.0289411797752809,1386.8656222328846,0.016255,0.00018264044943820223,8.75215739378225,0.07708,0.0008660674157303371,41.50207886267215,0.0036650000000000003,4.117977528089888e-05,1.9733409319109168,0.0,0.0,0.0
4020_48.3,0.4659479052952941,34.5,0.0254595765,0.00036370823571428573,12.852243077474293,18.301479024809943,224.22670000000002,3.203238571428572,113191.82991358498,3.5992050000000004,0.051417214285714295,1816.9138652271322,0.021915000000000004,0.0003130714285714286,11.062906213025544,0.092715,0.0013245000000000002,46.803438263320245,0.0049250000000000006,7.035714285714287e-05,2.4861881405042574,0.0,0.0,0.0
3960_29.5,0.5077497181301834,40.5,0.029430081660000003,0.0003589034348780488,13.633485339448237,17.25274581280871,259.18993,3.160852804878049,120069.73516456137,4.0541149999999995,0.04944042682926829,1878.0687751899763,0.024825,0.0003027439024390244,11.500181258817562,0.10873999999999999,0.0013260975609756095,50.37380503862323,0.005659999999999999,6.902439024390243e-05,2.6219950020103684,0.0,0.0,0.0
360_29.6,0.5081529113923537,45.5,0.021137722580000004,0.00022975785413043484,9.784280503447865,24.040097483025708,186.14974500000002,2.023366793478261,86165.44728657762,2.316495,0.02517929347826087,1072.2648468420982,0.01499,0.00016293478260869564,6.93860770438229,0.074285,0.0008074456521739131,34.38522170247087,0.0035150000000000008,3.820652173913044e-05,1.6270317599001838,0.0,0.0,0.0
900_101.0,0.5806271131854015,59.0,0.025129361500000003,0.00021117110504201682,10.180034769278935,23.105525907827044,221.22515499999997,1.8590349159663864,89619.45848640527,3.147165,0.026446764705882354,1274.9328758177057,0.019615,0.00016483193277310924,7.946138305161725,0.08938500000000002,0.0007511344537815128,36.210327423241445,0.004229999999999999,3.554621848739495e-05,1.7135949544141775,0.0,0.0,0.0
540_9.3,0.7129673480572233,57.5,0.03680312218,0.00031726829465517244,12.141718002610531,19.372469122868946,324.06953500000003,2.7937028879310346,106913.77997667271,4.951075,0.04268168103448276,1633.4091484347791,0.030480000000000004,0.0002627586206896552,10.05565677035635,0.134125,0.00115625,44.24917861955529,0.006945000000000001,5.987068965517242e-05,2.2912249432455662,0.0,0.0,0.0
3240_98.4,0.6282614558524228,55.5,0.03423272862,0.00030564936267857143,12.81640492533372,18.352654935177142,301.450805,2.6915250446428574,112860.28714902407,4.20345,0.03753080357142857,1573.7313224841619,0.02642,0.00023589285714285712,9.89139434037078,0.12405999999999999,0.0011076785714285713,46.44687289426188,0.006145,5.486607142857143e-05,2.300629001573749,0.0,0.0,0.0
1260_98.5,0.6284313683514816,48.0,0.0305448875,0.00031489574742268043,11.432620679644558,20.574027923706762,268.97857999999997,2.7729750515463913,100675.77024434703,4.1205799999999995,0.042480206185567006,1542.2884801959008,0.02534,0.0002612371134020619,9.484487642070809,0.11083,0.0011425773195876288,41.48246903593953,0.0058000000000000005,5.97938144329897e-05,2.170877202999632,0.0,0.0,0.0
2340_120.1,0.7045912454544145,68.0,0.03695634194,0.00026975432072992697,12.337207048565519,19.065502927707097,325.429215,2.3753957299270074,108638.66374073125,5.81463,0.042442554744525546,1941.109169767589,0.034375,0.0002509124087591241,11.475472680249798,0.135235,0.0009871167883211678,45.145761393849625,0.00696,5.0802919708029196e-05,2.323470250313849,0.0,0.0,0.0
3660_9.2,0.7144394962072071,114.5,0.05326896294000001,0.0002316041866956522,17.53775123901779,13.411928011662676,468.998365,2.0391233260869566,154408.42477336325,10.96835,0.04768847826086956,3611.11204697466,0.061225000000000016,0.0002661956521739131,20.157118899016137,0.19961,0.0008678695652173914,65.71763990906673,0.010145,4.410869565217391e-05,3.340040363095445,0.0,0.0,0.0
660_131.0,0.4345657878960526,45.0,0.0220055276,0.00024181898461538462,11.910812068526543,19.74802857696775,193.836395,2.130070274725275,104916.7697704134,2.846485,0.031280054945054946,1540.7014322564924,0.01762,0.00019362637362637362,9.53708143073278,0.07978999999999999,0.0008768131868131866,43.18749871499253,0.00383,4.2087912087912086e-05,2.073043239483913,0.0,0.0,0.0
300_9.0,0.7160989114896009,99.0,0.04914259630000001,0.0002469477201005026,16.141734625606638,14.57185752087748,432.679855,2.1742706281407034,142121.17232511702,8.99904,0.04522130653266332,2955.8901340590987,0.05140000000000001,0.0002582914572864322,16.883217864420835,0.1828,0.0009185929648241205,60.043817618990815,0.009310000000000002,4.678391959798996e-05,3.058030317466109,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
2700_131.0,0.434573703313773,40.0,0.02539617522,0.0003135330274074074,13.745799064805247,17.11177764167958,223.642165,2.7610143827160494,121047.371735216,3.5236400000000003,0.04350172839506173,1907.186692371166,0.021449999999999997,0.0002648148148148148,11.609913200940362,0.093895,0.0011591975308641977,50.82110955721658,0.00473,5.839506172839506e-05,2.5601347058483883,0.0,0.0,0.0
420_98.4,0.628420119635126,55.0,0.028300746360000004,0.00025496167891891897,10.592852557016554,22.205072320047673,249.23578,2.2453673873873874,93287.92378438938,3.3623600000000002,0.030291531531531534,1258.517470548087,0.02137,0.00019252252252252252,7.998702799703963,0.10034500000000002,0.0009040090090090091,37.55871934657437,0.004955,4.463963963963964e-05,1.8546360492528373,0.0,0.0,0.0
1140_9.13,0.7167874833651059,94.5,0.042531692,0.0002238510105263158,13.956848570443835,16.85302064552489,374.509005,1.9711000263157894,122895.78018792652,6.18704,0.03256336842105263,2030.2879175199241,0.037035,0.00019492105263157894,12.153099547659364,0.155805,0.0008200263157894736,51.12768124809146,0.007520000000000001,3.9578947368421056e-05,2.467701055714822,0.0,0.0,0.0
2700_47.4,0.4130090555861721,37.5,0.01754630424,0.00023087242421052632,9.992892160490076,23.538236311019993,154.52159500000002,2.0331788815789475,88002.44280398516,2.04585,0.026919078947368422,1165.143277291003,0.01303,0.00017144736842105262,7.4207869116023994,0.06204,0.0008163157894736842,35.33274136575693,0.0029400000000000003,3.868421052631579e-05,1.6743755579517308,0.0,0.0,0.0
0_98.5,0.6292369781471259,103.0,0.046722780780000014,0.00022571391681159428,17.46544136931345,13.467455653163409,411.26653,1.9867948309178742,153735.53001260362,11.133785,0.053786400966183576,4161.919857717028,0.06051500000000001,0.0002923429951690822,22.621110448041343,0.17507,0.0008457487922705314,65.44291177623064,0.009055,4.374396135265701e-05,3.384849295331973,0.0,0.0,0.0
540_103.0,0.5014507712695807,42.0,0.02511219032,0.0002954375331764706,11.779352268567377,19.968420312194443,221.167755,2.601973588235294,103742.95763911698,3.210045,0.03776523529411765,1505.732887936848,0.019995000000000002,0.00023523529411764707,9.379036460329148,0.090585,0.0010657058823529413,42.49062354383175,0.004585,5.3941176470588235e-05,2.150681778975201,0.0,0.0,0.0
1380_8.8,0.67327421884392,79.0,0.029076091180000006,0.0001828684979874214,10.158022178560158,23.155595938804588,256.04501,1.6103459748427673,89451.87556980472,3.984245,0.025058144654088052,1391.935691227166,0.024244999999999996,0.00015248427672955972,8.470232336064333,0.10396999999999999,0.0006538993710691823,36.322955495178746,0.0048649999999999995,3.0597484276729556e-05,1.6996362266427298,0.0,0.0,0.0
2160_46.4,0.7235638441260704,51.5,0.030813022080000002,0.0002962790584615385,10.016651338974272,23.482404362917666,271.38252,2.6094473076923075,88220.62552886122,4.08962,0.03932326923076923,1329.447580394424,0.02531,0.0002433653846153846,8.227737114886681,0.110565,0.001063125,35.942305575165776,0.005860000000000001,5.634615384615385e-05,1.9049600748018949,0.0,0.0,0.0
540_98.9,0.6224330518063212,42.5,0.03334775242,0.0003877645630232558,12.601987421783386,18.664917622244996,293.69293,3.415034069767442,110985.42903620093,4.943185,0.057478895348837204,1868.0106056019565,0.029810000000000007,0.00034662790697674426,11.26508438445948,0.12166999999999999,0.001414767441860465,45.97862519480659,0.006695,7.784883720930234e-05,2.5300147586030257,0.0,0.0,0.0
1620_15.0,0.8272313730542619,63.0,0.03635402978,0.00028625220299212595,10.336908716478204,22.754874165541874,320.14673000000005,2.5208403937007877,91030.55545466946,4.5638499999999995,0.03593582677165354,1297.685597200362,0.028629999999999996,0.0002254330708661417,8.14065726258452,0.13004,0.0010239370078740156,36.9755875105306,0.006709999999999999,5.283464566929133e-05,1.9079221177765326,0.0,0.0,0.0
3540_30.0,0.6691028871534006,56.5,0.028753801340000003,0.0002522263275438597,10.108052369827892,23.270067120572257,253.21186,2.221156666666667,89013.57811013964,3.67896,0.03227157894736842,1293.2940555157224,0.022940000000000002,0.0002012280701754386,8.064280566663045,0.10380500000000001,0.0009105701754385966,36.49139687107487,0.0052250000000000005,4.583333333333334e-05,1.836785787306644,0.0,0.0,0.0
0_9.2,0.7204058023094662,100.0,0.03804869316,0.0001892969808955224,12.423033664744617,18.93378569613575,335.044335,1.6668872388059701,109393.16720771635,5.828395,0.028996990049751245,1902.9917004494885,0.03459,0.00017208955223880598,11.293758044632837,0.13974999999999999,0.000695273631840796,45.62887212308293,0.00677,3.368159203980099e-05,2.2104290824563253,0.0,0.0,0.0
3960_120.2,0.7066539819446024,100.0,0.04444429728,0.00022111590686567167,14.793616380539623,15.899767241062841,391.22897,1.9464127860696518,130223.48542651194,9.91005,0.049303731343283586,3298.6341777067396,0.054585,0.00027156716417910446,18.169025039240204,0.16463,0.0008190547263681592,54.798325404600426,0.008725,4.3407960199004976e-05,2.9041814320302417,0.0,0.0,0.0
3420_131.0,0.43340655978888903,44.0,0.02210591296,0.000248381044494382,11.997150162560066,19.605910896922712,194.672415,2.1873305056179775,105651.10789539681,2.938025,0.03301151685393258,1594.5022116994503,0.018085,0.00020320224719101124,9.81495136991161,0.08066,0.0009062921348314606,43.77517155084713,0.003895,4.376404494382023e-05,2.1138642845344604,0.0,0.0,0.0
2880_47.6,0.41017562467529256,32.5,0.021325284700000002,0.00032311037424242426,12.228976459641384,19.234239094369162,187.782015,2.8451820454545453,107683.52560278011,2.726495,0.0413105303030303,1563.5075283346596,0.01701,0.00025772727272727275,9.754378077705098,0.07650499999999999,0.0011591666666666664,43.871763364775326,0.0039000000000000007,5.9090909090909104e-05,2.23645352751616,0.0,0.0,0.0
3240_120.6,0.7050016005893389,123.5,0.042913420540000004,0.0001730379860483871,14.317531555123875,16.42846437589845,377.88943500000005,1.5237477217741937,126078.13224576927,9.082655,0.036623608870967744,3030.3154102011285,0.050495,0.00020360887096774192,16.84703169261697,0.158955,0.0006409475806451613,53.033368109712455,0.008150000000000001,3.2862903225806456e-05,2.719146614413869,0.0,0.0,0.0
300_47.2,0.4123322835734639,31.5,0.022614444060000002,0.00035335068843750004,12.900415424308859,18.233138187234477,199.16351000000003,3.1119298437500005,113612.87545016446,3.1668700000000003,0.049482343750000005,1806.5418051572915,0.019325000000000002,0.00030195312500000003,11.02395121513187,0.082565,0.001290078125,47.09922546325292,0.004345,6.7890625e-05,2.4786063663517703,0.0,0.0,0.0
1140_98.10,0.6233318116423038,60.0,0.02304636528,0.00019046582876033059,8.696575442052259,27.046859844022386,202.975095,1.6774801239669421,76592.91194421372,2.4061899999999996,0.019885867768595036,907.9788768718032,0.015780000000000002,0.0001304132231404959,5.954603201341981,0.080205,0.0006628512396694215,30.265459427353196,0.0036950000000000004,3.0537190082644634e-05,1.3943129802888856,0.0,0.0,0.0
3000_128.1,0.7057568729556141,70.5,0.03323415846,0.00023404336943661975,11.076299472990115,21.23588818429236,292.679775,2.061125176056338,97544.48398292212,4.208005,0.029633838028169015,1402.4463300293166,0.026235,0.00018475352112676057,8.743615910228037,0.11961000000000001,0.0008423239436619719,39.86368969019918,0.005804999999999999,4.088028169014084e-05,1.934693743429531,0.0,0.0,0.0
1620_29.3,0.5071498557348421,36.5,0.027436903920000005,0.00037076897189189194,12.725179450072021,18.484223191274783,241.58424500000004,3.26465195945946,112046.27456869282,3.92431,0.05303121621621622,1820.0868841950632,0.02383,0.00032202702702702706,11.052304851137745,0.099805,0.0013487162162162162,46.28935315433498,0.00536,7.243243243243243e-05,2.48595694511533,0.0,0.0,0.0
0_29.0,0.5080538850184394,54.5,0.0380936024,0.0003463054763636364,17.636296322178023,13.336987131950519,335.4491699999999,3.0495379090909083,155303.7935616367,6.179945,0.05618131818181818,2861.1455574693155,0.03633,0.0003302727272727273,16.819796632957125,0.143445,0.0013040454545454544,66.41111279973947,0.007445,6.768181818181819e-05,3.4468314322148577,0.0,0.0,0.0
1080_9.6,0.7132274422127824,56.5,0.03750846142,0.00032902159140350877,12.369903866040783,19.01510793061963,330.31642,2.8975124561403507,108934.94977098824,5.386105,0.047246535087719296,1776.2818985391903,0.03269,0.0002867543859649123,10.780824967809973,0.136545,0.001197763157894737,45.0311332281925,0.007285000000000001,6.390350877192983e-05,2.40251789203107,0.0,0.0,0.0
780_9.0,0.7105833296448884,62.5,0.027769760640000002,0.00022039492571428572,9.192258757281262,25.588385109137487,244.57725500000004,1.9410893253968258,80959.19310399797,3.122415,0.02478107142857143,1033.5719849984407,0.020139999999999998,0.00015984126984126983,6.666679406122694,0.09803,0.0007780158730158731,32.449582034866324,0.004729999999999999,3.753968253968253e-05,1.5657097115670477,0.0,0.0,0.0
3060_98.8,0.6228336687184558,48.0,0.02991351642,0.0003083867672164949,11.296931791426564,20.821145196491607,263.475095,2.7162380927835055,99502.182731168,3.949045,0.04071180412371134,1491.3690313067552,0.024454999999999998,0.00025211340206185564,9.23550622001185,0.10839,0.001117422680412371,40.93381799988078,0.00564,5.8144329896907214e-05,2.129963405474007,0.0,0.0,0.0
900_98.8,0.6271379554356115,55.0,0.027007624419999997,0.00024331193171171168,10.129509568250143,23.220774462903,237.83321499999997,2.1426415765765765,89201.98939104592,3.1878550000000003,0.028719414414414418,1195.6404318471361,0.020270000000000003,0.00018261261261261265,7.602488680803064,0.09604499999999998,0.00086527027027027,36.02274422041095,0.004710000000000001,4.2432432432432435e-05,1.7665378237090494,0.0,0.0,0.0
2040_128.0,0.7046341347979099,82.0,0.0364887575,0.00022114398484848486,12.180370997047536,19.31099283931249,321.276785,1.9471320303030304,107245.92181684118,5.6556999999999995,0.034276969696969695,1887.9383395831371,0.033420000000000005,0.00020254545454545457,11.155984106099769,0.13416,0.0008130909090909091,44.784165998633895,0.006529999999999999,3.957575757575757e-05,2.179789832819613,0.0,0.0,0.0
