,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3060_48.3,0.4895803836664673,39.5,0.022603877180000002,0.00028254846475,10.859855580510988,21.659133066766522,199.063155,2.4882894374999998,95638.332197878,2.8029400000000004,0.035036750000000005,1346.6505484187678,0.017634999999999998,0.00022043749999999998,8.472597494546786,0.08082500000000001,0.0010103125000000001,38.831737595505764,0.004050000000000001,5.062500000000001e-05,1.94579074867675,0.0,0.0,0.0
1140_98.9,0.622049271556077,57.5,0.029954463080000004,0.00025822813,11.32666022783265,20.76649712915091,263.84725,2.2745452586206896,99768.37657936139,3.5846999999999993,0.030902586206896544,1355.4801102684855,0.02271,0.00019577586206896553,8.587316457220219,0.10822,0.0009329310344827586,40.9211531043757,0.005295,4.564655172413793e-05,2.002194656141834,0.0,0.0,0.0
3420_121.1,0.8125487427460946,183.5,0.06960271770000001,0.00018913781983695654,20.148461694839707,11.674095058303944,612.60581,1.6646897010869566,177335.95906444394,18.535645000000002,0.05036860054347827,5365.66308921077,0.09898,0.0002689673913043478,28.65254122907953,0.264515,0.0007187907608695652,76.57129665801145,0.013765,3.740489130434782e-05,3.984665892284095,0.0,0.0,0.0
1140_98.3,0.6228680749804756,49.0,0.0310468143,0.00031360418484848487,11.724277566650837,20.062221809999862,273.424005,2.7618586363636366,103253.71540632838,4.103280000000001,0.041447272727272735,1549.5307566447184,0.025364999999999995,0.00025621212121212114,9.578641389886448,0.112025,0.0011315656565656566,42.30425001782099,0.005855,5.9141414141414144e-05,2.211036678012425,0.0,0.0,0.0
660_8.9,0.6749759637719583,64.0,0.030859252180000005,0.00023921900914728687,10.753806288371065,21.87272587925552,271.69396,2.1061547286821707,94679.68304993567,3.74003,0.02899248062015504,1303.3225140420893,0.023595000000000005,0.0001829069767441861,8.222365788195043,0.109565,0.0008493410852713178,38.18111920252552,0.005260000000000001,4.077519379844962e-05,1.8330003833823234,0.0,0.0,0.0
2580_9.2,0.7151989195706645,103.5,0.044878860220000004,0.00021576375105769233,14.759786935575306,15.936209521915181,395.141585,1.8997191586538462,129954.40560200396,7.84122,0.037698173076923074,2578.8252185467777,0.045185,0.00021723557692307694,14.86047037323735,0.16619,0.0007989903846153846,54.656668614104575,0.008275000000000001,3.978365384615385e-05,2.7214870496522976,0.0,0.0,0.0
2940_98.19,0.6284533729888568,43.5,0.03488919604000001,0.0003964681368181819,13.058191095128633,18.012836187693843,307.249115,3.491467215909091,114995.99053183434,5.378285,0.061116875,2012.9633601629955,0.032125,0.0003650568181818182,12.023618671237434,0.12843500000000002,0.0014594886363636366,48.07014674055659,0.007085,8.051136363636364e-05,2.651745938855011,0.0,0.0,0.0
2340_120.4,0.7030849223025675,66.5,0.031164370840000007,0.0002325699316417911,10.42595145226439,22.560536386640152,274.41013,2.047836791044776,91803.12697721574,3.698375,0.02759981343283582,1237.2808166169384,0.023430000000000003,0.00017485074626865673,7.838439729160747,0.11019000000000001,0.000822313432835821,36.863750480419235,0.0053,3.9552238805970146e-05,1.7730998960542872,0.0,0.0,0.0
1980_9.0,0.7123789757530546,64.0,0.02976029666,0.00023069997410852714,9.826328564678255,23.93722696691205,262.07704,2.03160496124031,86533.24708821386,3.466765,0.026874147286821706,1144.665066202563,0.022135,0.0001715891472868217,7.3085892007083615,0.10571,0.0008194573643410853,34.90358998901653,0.005095000000000001,3.949612403100776e-05,1.6822797369599778,0.0,0.0,0.0
3060_120.4,0.7038495639157363,106.0,0.03866289306,0.00018151592985915494,12.920508962634589,18.204782627711,340.43962999999997,1.5983081220657276,113769.37788449613,7.324025000000001,0.03438509389671362,2447.5698315748286,0.041569999999999996,0.00019516431924882627,13.892016739233634,0.14192,0.0006662910798122065,47.42735183141779,0.00723,3.3943661971830985e-05,2.4161482084353905,0.0,0.0,0.0
1980_41.0,0.6886025069989596,59.0,0.031622709260000006,0.00026573705260504206,10.801786645819188,21.775569617938533,278.45523,2.339959915966386,95115.63225473331,4.12337,0.03465016806722689,1408.4739746859836,0.025515000000000003,0.00021441176470588237,8.715495690203129,0.11548,0.0009704201680672269,39.44602948479942,0.0058200000000000005,4.890756302521009e-05,1.988014302056916,0.0,0.0,0.0
1860_98.13,0.6222364643670726,57.5,0.03133344092,0.00027011586999999996,11.844527791800465,19.858542378277445,275.94743,2.3788571551724136,104312.41854528223,4.020735,0.03466150862068966,1519.9003381900147,0.02501,0.00021560344827586207,9.454168816928316,0.11529999999999999,0.0009939655172413792,43.58519250667071,0.005719999999999999,4.9310344827586204e-05,2.162248925742901,0.0,0.0,0.0
3240_120.1,0.7053474294151751,84.0,0.0378030132,0.00022368646863905325,12.606323547417755,18.658497556358157,332.857535,1.9695712130177514,110999.34704162498,6.137370000000001,0.03631579881656805,2046.6535707321689,0.036025,0.0002131656804733728,12.013402301902346,0.13765,0.0008144970414201183,45.90270164765739,0.007065,4.1804733727810654e-05,2.3559940947381,0.0,0.0,0.0
3540_120.4,0.7056270919283413,79.5,0.03568039118000001,0.00022300244487500004,11.893768457737398,19.776327237238018,314.21967000000006,1.9638729375000004,104742.57361677989,5.900005,0.03687503125,1966.7187227708225,0.034535,0.00021584375000000003,11.511961615437677,0.13109500000000002,0.0008193437500000001,43.699452960063766,0.006750000000000001,4.21875e-05,2.2500576488838657,0.0,0.0,0.0
1740_47.1,0.40897690006890797,32.5,0.02259198944,0.00034230287030303033,12.993340419301704,18.102739519911353,198.986385,3.0149452272727273,114443.12356721917,3.0931100000000002,0.046865303030303035,1778.941659435651,0.01896,0.00028727272727272727,10.904472800159043,0.08227999999999999,0.0012466666666666665,47.32173111798977,0.004255000000000001,6.446969696969699e-05,2.4471799453943426,0.0,0.0,0.0
3960_9.10,0.7033755967514446,75.5,0.03728919866,0.00024532367539473686,12.469839773641606,18.862716873182723,328.31839,2.159989407894737,109792.5904863083,5.555115,0.03654680921052631,1857.6798768395167,0.03327,0.00021888157894736843,11.125783985111152,0.13725500000000002,0.0009029934210526317,45.89929308315092,0.006875,4.523026315789474e-05,2.299061163139139,0.0,0.0,0.0
2460_8.5,0.6714176056848853,60.5,0.03541621918000001,0.0002902968785245902,12.407223084863,18.957913103949938,311.87561000000005,2.556357459016394,109258.1409757847,4.63788,0.03801540983606557,1624.770038505968,0.028725000000000004,0.00023545081967213117,10.063114905104044,0.129615,0.0010624180327868853,45.40750699478017,0.006475000000000001,5.3073770491803285e-05,2.2683609751278913,0.0,0.0,0.0
3780_98.37,0.42655032100246526,49.0,0.022564251379999997,0.0002279217311111111,12.442732816108984,18.90381000543814,198.72322000000003,2.007305252525253,109583.06966073369,2.84311,0.028718282828282825,1567.7922347631468,0.017700000000000004,0.00017878787878787883,9.76041115373929,0.082225,0.0008305555555555556,45.34179701221541,0.00382,3.858585858585859e-05,2.106484215100795,0.0,0.0,0.0
3360_11.3,0.8600363439053564,88.0,0.03290658518,0.00018591291062146896,8.999764215857597,26.13569105396175,289.740995,1.6369547740112995,79242.517095114,3.439835,0.01943409604519774,940.7753424463509,0.022420000000000002,0.0001266666666666667,6.131742707905231,0.11341499999999999,0.0006407627118644067,31.01835857346439,0.005145,2.9067796610169493e-05,1.40712828867852,0.0,0.0,0.0
2760_98.10,0.6243359768279578,88.0,0.04213939658,0.00023807568689265539,15.875779933839398,14.815968606543294,370.96799500000003,2.0958643785310738,139760.09931553784,8.760180000000002,0.049492542372881365,3300.348394804216,0.0488,0.00027570621468926557,18.385124696803686,0.15743000000000001,0.0008894350282485877,59.310864365118945,0.008095000000000001,4.5734463276836164e-05,3.0497455823898743,0.0,0.0,0.0
2040_9.4,0.7144071129764159,69.5,0.030013901780000005,0.00021438501271428575,9.881930754704346,23.802540509826905,264.2866,1.8877614285714288,87015.07387275275,3.584415000000001,0.02560296428571429,1180.1511541470627,0.022675,0.0001619642857142857,7.465633142447134,0.10641,0.0007600714285714286,35.03497343716867,0.005105,3.6464285714285715e-05,1.6807963480570065,0.0,0.0,0.0
2580_9.7,0.7171003307050249,91.0,0.0445856293,0.00024363731857923496,14.624468700932756,16.083665117294306,392.68780000000004,2.145834972677596,128804.96542275207,6.697995,0.03660106557377049,2196.999790614239,0.04002,0.00021868852459016393,13.126903143460373,0.16632,0.0009088524590163934,54.554386077469495,0.008320000000000001,4.5464480874316946e-05,2.7290313381706723,0.0,0.0,0.0
60_98.0,0.6249728133736493,79.0,0.03986619652,0.00025073079572327043,15.00406016120735,15.676760461964664,351.06928500000004,2.2079829245283022,132128.5984794029,5.956455,0.037461981132075474,2241.774158783591,0.03558,0.0002237735849056604,13.390905256485638,0.14718,0.0009256603773584906,55.39273287379304,0.00728,4.578616352201258e-05,2.7399041671505184,0.0,0.0,0.0
300_47.0,0.40901457250903833,32.0,0.02374377936,0.00036528891323076923,13.654512072201126,17.226178120492705,209.11327,3.217127230769231,120256.32593616104,3.35674,0.051642153846153845,1930.3854773202538,0.020435,0.00031438461538461535,11.751707677401106,0.0875,0.001346153846153846,50.319276817841775,0.00457,7.030769230769231e-05,2.628103943514708,0.0,0.0,0.0
3240_120.11,0.7097251848533084,161.0,0.0446516723,0.00013824047151702787,14.798327400501202,15.894705579779783,393.18388000000004,1.2172875541795667,130307.85825325914,10.400870000000001,0.0322008359133127,3447.026092907408,0.056645,0.00017537151702786379,18.773121193971285,0.16573,0.0005130959752321981,54.925754708745,0.00812,2.5139318885448918e-05,2.6911067895674257,0.0,0.0,0.0
3900_120.1,0.7080623712348733,68.5,0.0345933234,0.00025067625652173915,11.49174263386238,20.468180031377766,304.596435,2.2072205434782606,101185.53218312615,4.81545,0.03489456521739131,1599.670301299603,0.029320000000000002,0.00021246376811594206,9.739968898878477,0.12478,0.0009042028985507246,41.451341036905056,0.0062900000000000005,4.557971014492754e-05,2.0895090168467125,0.0,0.0,0.0
2340_98.17,0.6258164839885301,53.0,0.026238883900000003,0.00024522321401869164,9.861965500737588,23.850728040628663,231.05601500000003,2.159402009345795,86843.11639748926,3.080605,0.028790700934579437,1157.8548976086483,0.019615,0.00018331775700934579,7.3723582921515876,0.092905,0.0008682710280373832,34.918631003433255,0.00462,4.3177570093457945e-05,1.7364412597369532,0.0,0.0,0.0
3660_98.2,0.6287806381961022,54.0,0.0364821532,0.0003346986532110092,13.647290051485728,17.235294055946845,321.24682500000006,2.9472185779816518,120172.4189594675,4.867744999999999,0.0446582110091743,1820.9322116346295,0.03002,0.00027541284403669725,11.229919602048094,0.133885,0.001228302752293578,50.08387028381775,0.00688,6.311926605504586e-05,2.5736791093301425,0.0,0.0,0.0
3900_47.4,0.4104591366978277,34.0,0.019923852240000005,0.0002887514817391305,11.417433852413842,20.60139433647133,175.462925,2.5429409420289857,100549.64851207662,2.62356,0.038022608695652174,1503.4403185193894,0.016225,0.00023514492753623189,9.29779352024619,0.072245,0.0010470289855072465,41.400252257022245,0.0036450000000000002,5.282608695652174e-05,2.088780115950531,0.0,0.0,0.0
1500_98.0,0.6231139145606389,61.5,0.022392539580000002,0.00018058499661290325,8.452808311511667,27.8268533291854,197.17319,1.5901063709677419,74429.5738893261,2.3041100000000005,0.01858153225806452,869.7628997843733,0.015109999999999998,0.00012185483870967741,5.703771701759845,0.07757500000000002,0.0006256048387096775,29.28326206247651,0.0035250000000000004,2.8427419354838714e-05,1.3306284082530415,0.0,0.0,0.0
3780_120.0,0.7031062336857227,64.5,0.028461891280000002,0.00021893762523076925,9.521556006726925,24.70342630321939,250.66487,1.9281913076923078,83856.6761127732,3.2225400000000004,0.024788769230769232,1078.0588960888545,0.020715,0.00015934615384615385,6.929934161400826,0.100625,0.0007740384615384615,33.66278662761082,0.004805,3.696153846153846e-05,1.6074503328762233,0.0,0.0,0.0
1200_29.6,0.5066841923684435,40.0,0.02480442994,0.0003062275301234568,11.514816314874375,20.42716537304318,218.457,2.697,101413.0231488203,3.1945449999999997,0.03943882716049382,1482.9850544269493,0.0199,0.000245679012345679,9.238061314865279,0.08973,0.0011077777777777778,41.65483627049555,0.0046,5.679012345679012e-05,2.1354312587125763,0.0,0.0,0.0
3480_98.5,0.6274240834759341,62.5,0.03171649032,0.00025171817714285714,11.890197201919028,19.782267115484995,279.270875,2.2164355158730156,104695.87722348211,4.076019999999999,0.03234936507936507,1528.059413572781,0.025285000000000005,0.00020067460317460322,9.47909536071653,0.115275,0.0009148809523809524,43.215452549203,0.0056,4.4444444444444447e-05,2.099384378881256,0.0,0.0,0.0
3600_9.1,0.7169836155521236,60.0,0.034768997780000005,0.00028734708909090915,11.406385893461717,20.621348365829242,306.176805,2.5303868181818183,100444.9657006242,4.485925000000001,0.03707376033057852,1471.6613910729543,0.027910000000000004,0.00023066115702479343,9.156209572127521,0.125595,0.0010379752066115703,41.202943074573845,0.0064,5.289256198347108e-05,2.0995966055756408,0.0,0.0,0.0
3840_32.0,0.9198578566759325,152.5,0.06465081355999999,0.000211277168496732,16.53173334660427,14.228094064465978,569.2055799999999,1.8601489542483658,145550.44785671876,14.114120000000002,0.0461245751633987,3609.0940765258692,0.07786500000000002,0.00025446078431372554,19.910707169039714,0.24327500000000002,0.0007950163398692811,62.20737541319124,0.01245,4.068627450980392e-05,3.1835651994419107,0.0,0.0,0.0
2040_29.3,0.5110861047455372,79.0,0.026061888660000004,0.0001639112494339623,11.994355887362925,19.610478404428004,229.50695000000002,1.4434399371069184,105625.04018168911,4.506354999999999,0.028341855345911944,2073.9412377183153,0.025915000000000004,0.00016298742138364783,11.926753923175196,0.09501,0.0005975471698113207,43.726061749599666,0.004455,2.80188679245283e-05,2.050306337169419,0.0,0.0,0.0
2940_9.0,0.7072617448110864,55.0,0.04364781869999999,0.00039322359189189184,14.516017928743702,16.203827954662177,384.3986049999999,3.463050495495495,127839.99769418185,6.7193249999999995,0.060534459459459455,2234.6555927445643,0.04010999999999999,0.00036135135135135127,13.339440468348302,0.161035,0.0014507657657657658,53.5556418803408,0.008745,7.878378378378377e-05,2.908337244968983,0.0,0.0,0.0
900_98.7,0.6270106865618067,59.0,0.02773673914,0.00023308184151260504,10.405083709932963,22.605782294630856,244.236495,2.052407521008403,91622.20413396525,3.2752349999999995,0.027522983193277305,1228.66261144432,0.020820000000000005,0.00017495798319327736,7.810357293528786,0.098945,0.0008314705882352942,37.1179540061578,0.004795000000000001,4.029411764705883e-05,1.7987830558343192,0.0,0.0,0.0
2880_98.1,0.6250673513950659,66.5,0.03507015386000001,0.00026171756611940305,13.197023047869436,17.823342147010063,308.76437000000004,2.304211716417911,116189.12547453777,4.956415000000001,0.03698817164179105,1865.1165104927138,0.030060000000000003,0.00022432835820895524,11.31168441412008,0.12857999999999997,0.0009595522388059699,48.38510918055753,0.006390000000000001,4.768656716417911e-05,2.4045796209656456,0.0,0.0,0.0
1080_98.1,0.6285555332758748,56.0,0.023499420260000004,0.00020795947132743367,8.793841093980836,26.747703829348623,206.94841000000002,1.83140185840708,77443.24804853695,2.56317,0.0226829203539823,959.1772659696608,0.016640000000000002,0.00014725663716814161,6.226941523868944,0.08234000000000001,0.0007286725663716815,30.812882516548605,0.00394,3.486725663716814e-05,1.4744080290891606,0.0,0.0,0.0
540_98.19,0.6250727601696632,52.5,0.02912100042,0.0002747264190566038,10.958240725225648,21.46467329949179,256.48305500000004,2.4196514622641514,96514.64640964042,3.59336,0.03389962264150943,1352.1823881212952,0.022615000000000003,0.0002133490566037736,8.510030920186981,0.104185,0.000982877358490566,39.20484507714705,0.0052450000000000005,4.94811320754717e-05,1.9736949890064432,0.0,0.0,0.0
3420_98.21,0.6295904096462073,49.5,0.027343122860000003,0.0002734312286,10.215394177517643,23.02554879593615,240.773335,2.40773335,89952.9485733549,3.3885,0.033885,1265.944030890352,0.02134,0.0002134,7.9726267136491415,0.09729499999999999,0.0009729499999999999,36.34942437228177,0.00497,4.9699999999999995e-05,1.8567926319979486,0.0,0.0,0.0
600_98.6,0.6286595484481996,68.5,0.029345546620000003,0.00021264888855072466,10.979733690539314,21.4226559344356,258.353265,1.8721251086956523,96663.73179254588,3.8130800000000002,0.027631014492753625,1426.676540834585,0.02351,0.00017036231884057972,8.796344549556027,0.10633000000000001,0.0007705072463768117,39.78372249911919,0.005045,3.655797101449275e-05,1.8876034986180412,0.0,0.0,0.0
1980_98.6,0.6231957968639044,52.0,0.03764054742,0.000358481404,14.206808767615007,16.556501952805668,331.44909,3.156658,125100.03601403559,5.385985,0.05129509523809524,2032.8519154210244,0.03264,0.0003108571428571429,12.319433960425481,0.141965,0.001352047619047619,53.582366488719465,0.00737,7.019047619047619e-05,2.781685915696562,0.0,0.0,0.0
2160_98.3,0.623410237517895,59.0,0.02980784762,0.00025048611445378154,11.24661444124741,20.91429899485963,262.472315,2.2056497058823528,99031.8041724691,3.569225,0.029993487394957982,1346.6821872146058,0.022484999999999998,0.00018894957983193276,8.483676142445603,0.10792,0.000906890756302521,40.718627053267944,0.005200000000000001,4.369747899159664e-05,1.9619798061248455,0.0,0.0,0.0
1620_103.0,0.5009603743707997,43.0,0.022499529240000003,0.0002586152786206897,10.56416500337012,22.265371378534656,198.123685,2.277283735632184,93024.67074265439,2.92165,0.03358218390804598,1371.7972653056408,0.018015,0.00020706896551724138,8.458551754823857,0.08147,0.0009364367816091955,38.25246802472937,0.00408,4.689655172413793e-05,1.9156753349809232,0.0,0.0,0.0
1980_96.0,0.44109832884687367,36.0,0.025102944300000003,0.00034387594931506855,13.38610937938211,17.571577404443097,221.034315,3.0278673287671234,117866.2344076826,3.4458250000000006,0.04720308219178083,1837.4812851020574,0.021115000000000002,0.0002892465753424658,11.259543747848465,0.09198,0.00126,49.04820430627998,0.004785,6.554794520547945e-05,2.551594451027938,0.0,0.0,0.0
780_32.0,0.9209322202345276,91.5,0.052370778140000004,0.0002846237942391305,13.376006724633942,17.58484889746432,461.1926,2.5064815217391305,117793.08114270102,7.177405,0.03900763586956522,1833.1791307124786,0.04385,0.00023831521739130435,11.199717012171137,0.19215,0.0010442934782608695,49.076981160517306,0.009770000000000001,5.309782608695653e-05,2.4953531404540943,0.0,0.0,0.0
3240_29.4,0.5058317747461973,38.0,0.027452754240000002,0.00035652927584415585,12.765708835645787,18.425538302061355,241.75209,3.1396375324675327,112416.29034263467,3.8399,0.04986883116883117,1785.5784133518052,0.02343,0.0003042857142857143,10.895102014331833,0.10063000000000001,0.0013068831168831171,46.79360288955238,0.0053,6.883116883116883e-05,2.464534386511255,0.0,0.0,0.0
2820_128.0,0.7069841677358571,67.0,0.03347587584,0.0002479694506666667,11.137491342322498,21.1192134632991,294.828075,2.183911666666667,98089.89459993495,4.18607,0.031007925925925925,1392.7139234889678,0.026185,0.00019396296296296297,8.711802260009655,0.121085,0.0008969259259259259,40.28522347348746,0.005920000000000001,4.385185185185186e-05,1.9695959281748012,0.0,0.0,0.0
480_131.0,0.4312055093894739,42.5,0.02254840106,0.00026219071,12.299758067666161,19.123551521106123,198.564575,2.308890406976744,108313.49978254078,2.987845,0.034742383720930234,1629.8171451668334,0.01839,0.00021383720930232559,10.031423082394857,0.08220000000000001,0.0009558139534883722,44.83866108607164,0.004035,4.69186046511628e-05,2.201021867181254,0.0,0.0,0.0
1800_98.4,0.6258972177376371,52.5,0.028026007480000004,0.0002643962969811321,10.532302689629383,22.332728562364494,246.80326000000002,2.328332641509434,92749.80180328203,3.50723,0.03308707547169811,1318.0331871569474,0.02199,0.00020745283018867923,8.263943278764517,0.10015000000000002,0.0009448113207547171,37.6368312582204,0.00508,4.792452830188679e-05,1.9090873968223625,0.0,0.0,0.0
2280_46.2,0.7193323011605506,54.5,0.029114396120000004,0.0002646763283636364,9.520140183987527,24.707100164320718,256.33925,2.330356818181818,83820.58087688836,3.290995,0.029918136363636365,1076.1251449512129,0.021265000000000003,0.00019331818181818184,6.953459730989425,0.10162000000000002,0.000923818181818182,33.22880685930616,0.005165,4.6954545454545454e-05,1.6889075716228725,0.0,0.0,0.0
3600_121.0,0.8128489894319368,166.0,0.05255701940000001,0.0001578288870870871,15.208485807473954,15.466040477781293,462.86335499999996,1.389980045045045,133939.30716925848,10.250440000000001,0.030782102102102107,2966.1817401380895,0.05776000000000001,0.0001734534534534535,16.714078352770816,0.195135,0.000585990990990991,56.46644181731185,0.00965,2.897897897897898e-05,2.7924317192562036,0.0,0.0,0.0
1200_131.1,0.43456170496991764,47.0,0.022893145519999998,0.00024098047915789472,12.391364607595325,18.982175454669353,201.65386499999997,2.1226722631578943,109149.11467988629,2.814104999999999,0.029622157894736833,1523.1895970168557,0.017645,0.00018573684210526316,9.550702777388345,0.08256,0.0008690526315789473,44.68722138289497,0.0038850000000000004,4.089473684210527e-05,2.1028325469058498,0.0,0.0,0.0
2940_98.23,0.6273176308625502,62.0,0.02247707462,0.00017981659696,8.427861947715686,27.90922045987096,197.98642499999997,1.5838913999999997,74235.73955380521,2.486605,0.01989284,932.3617068856606,0.01598,0.00012784,5.991759879849376,0.07915000000000001,0.0006332000000000001,29.677584135799634,0.0036650000000000003,2.9320000000000004e-05,1.3742052540455547,0.0,0.0,0.0
3240_120.4,0.704875402341031,109.0,0.03769998612,0.00017214605534246575,12.580385637788691,18.69696715795584,332.006035,1.5160092922374429,110789.53560031627,6.34426,0.028969223744292238,2117.0627790776834,0.036945000000000006,0.00016869863013698632,12.328448766763188,0.137845,0.0006294292237442922,45.998511848815035,0.006900000000000001,3.1506849315068496e-05,2.3025117469391256,0.0,0.0,0.0
2940_98.1,0.6272503655107033,53.0,0.026454184080000005,0.0002472353652336449,9.920157501948616,23.710818810885936,232.98373500000002,2.1774180841121495,87367.47803685271,3.1289350000000002,0.029242383177570094,1173.3315198644216,0.019905,0.00018602803738317756,7.464253460970366,0.09405499999999999,0.0008790186915887849,35.270050704424406,0.00466,4.355140186915888e-05,1.7474715462507868,0.0,0.0,0.0
3600_29.9,0.508819363617169,40.5,0.022533871599999998,0.0002748033121951219,10.416871436440823,22.5802016026917,198.422525,2.4197868902439024,91726.00118210337,2.8982150000000004,0.035344085365853664,1339.7756757504712,0.018055,0.0002201829268292683,8.346395911164201,0.081125,0.000989329268292683,37.50215277170844,0.0041199999999999995,5.024390243902439e-05,1.904577743228829,0.0,0.0,0.0
0_96.0,0.4376161643167435,41.0,0.021279054600000003,0.000256374151807229,11.437315279877842,20.565583036604615,187.41072,2.257960481927711,100731.70691845057,2.683605,0.032332590361445784,1442.4154196989828,0.016745,0.0002017469879518072,9.000298554690227,0.07673,0.0009244578313253013,41.24173831599769,0.0037500000000000003,4.5180722891566266e-05,2.015593883552604,0.0,0.0,0.0
1020_50.1,0.690275116896519,57.0,0.025352586840000003,0.00022045727686956525,8.639033937830057,27.2270092694225,223.19351500000002,1.9408131739130436,76054.42249176739,2.7657749999999997,0.024050217391304345,942.4531011448424,0.01801,0.00015660869565217392,6.137006933542538,0.08907500000000002,0.0007745652173913045,30.35279803471969,0.00434,3.773913043478261e-05,1.478878961220134,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
2520_98.2,0.625684356040662,49.0,0.029629531520000002,0.0002992881971717172,11.138702576084906,21.116916938707707,260.89376,2.635290505050505,98078.43214243562,4.016165,0.04056732323232323,1509.8067750847124,0.02468,0.0002492929292929293,9.278013032106674,0.108415,0.00109510101010101,40.75671729642808,0.00561,5.666666666666667e-05,2.1089810822576354,0.0,0.0,0.0
2640_98.2,0.6254541987786318,53.0,0.02590734804,0.00024212474803738318,9.742996946132253,24.14196149343242,228.15344500000003,2.132275186915888,85801.84719997119,3.1207100000000003,0.029165514018691593,1173.6078873383747,0.01976,0.00018467289719626168,7.43115888813965,0.09218000000000003,0.0008614953271028039,34.6662057848539,0.004575,4.275700934579439e-05,1.7205238822489317,0.0,0.0,0.0
2940_98.7,0.6266896167056237,55.5,0.03243503816,0.00028959855499999997,12.173824409418156,19.32137750583808,285.63469,2.550309732142857,107207.105604299,3.929755,0.03508709821428572,1474.9527071940108,0.024815,0.0002215625,9.313799824421466,0.11707000000000001,0.0010452678571428572,43.93981645960189,0.005805,5.183035714285715e-05,2.178787345588016,0.0,0.0,0.0
4020_48.4,0.3231384197417556,27.0,0.01961741272,0.0003566802312727273,14.279672645729383,16.472020258426596,172.772055,3.1413100909090907,125762.16970827703,2.7609650000000006,0.050199363636363646,2009.7286502068466,0.016814999999999997,0.00030572727272727267,12.239773866466297,0.072165,0.0013120909090909092,52.52948445278266,0.0037150000000000004,6.754545454545456e-05,2.704178407012923,0.0,0.0,0.0
2340_9.18,0.7131945610336777,66.0,0.038553261680000006,0.00028987414796992486,12.715054408812856,18.49894224134236,339.51807499999995,2.552767481203007,111974.72297499274,5.151515,0.038733195488721804,1698.9948621336869,0.03175,0.0002387218045112782,10.471305406806456,0.14015,0.0010537593984962406,46.22215599256455,0.007124999999999999,5.357142857142857e-05,2.349859874755779,0.0,0.0,0.0
3900_29.3,0.5055931199318383,42.0,0.02200024416,0.00025882640188235295,10.235085254121698,22.98125040135183,193.73421000000002,2.2792260000000004,90130.18862741189,2.4737350000000005,0.02910276470588236,1150.8458013906309,0.015955000000000004,0.00018770588235294123,7.422680586719077,0.077185,0.0009080588235294118,35.90846763308755,0.0038100000000000005,4.482352941176471e-05,1.7725110019053387,0.0,0.0,0.0
2880_9.11,0.7084338201461602,59.0,0.03881743367999999,0.0003261969216806722,12.888211460308579,18.250403310695123,341.89072000000004,2.873031260504202,113514.97195826864,5.75689,0.048377226890756304,1911.4096074817041,0.034635,0.0002910504201680672,11.499554751806759,0.14155,0.0011894957983193278,46.99760286179433,0.00749,6.294117647058823e-05,2.486838893923275,0.0,0.0,0.0
3600_98.31,0.6249075134898133,57.0,0.03134664952,0.00027257956104347823,11.798872309431607,19.935384580451114,276.00745500000005,2.400064826086957,103889.14821401911,3.6494200000000006,0.031734086956521745,1373.6409231236366,0.023255,0.00020221739130434784,8.753177126020073,0.11281000000000001,0.0009809565217391305,42.461660356324415,0.005485,4.769565217391305e-05,2.0645528504072286,0.0,0.0,0.0
2820_47.2,0.40788064777232463,35.0,0.019017742280000003,0.0002678555250704226,10.967079121829844,21.447374865378844,167.43078000000003,2.3581800000000004,96553.34395927496,2.40912,0.03393126760563381,1389.2821379627358,0.015050000000000004,0.00021197183098591556,8.67897662895131,0.06842000000000001,0.000963661971830986,39.45618478092017,0.0033750000000000004,4.753521126760564e-05,1.9462821343993797,0.0,0.0,0.0
1560_8.4,0.6738718961678989,74.0,0.023718683020000002,0.00015918579208053693,8.279008833445408,28.411016564439034,208.78361,1.4012322818791947,72875.9412995697,2.372545,0.015923120805369128,828.1370848534884,0.01553,0.00010422818791946309,5.420748153470081,0.08161500000000001,0.0005477516778523491,28.487724439501648,0.0034900000000000005,2.3422818791946313e-05,1.2181848715782733,0.0,0.0,0.0
1200_98.7,0.6252542916058753,50.0,0.02740388242,0.0002713255685148515,10.30909480323712,22.816266761878598,241.316385,2.389271138613861,90781.05986631467,3.33452,0.033015049504950496,1254.4165193980655,0.021044999999999998,0.00020836633663366333,7.91694026448553,0.097015,0.0009605445544554456,36.49617295125036,0.004935000000000001,4.886138613861387e-05,1.8565027419926872,0.0,0.0,0.0
