,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1800_98.0,0.6226510292393661,48.5,0.029070807740000003,0.00029664089530612246,10.981900585599615,21.418428920453728,255.955935,2.611795255102041,96690.90235138395,3.75326,0.03829857142857143,1417.8459904020408,0.023350000000000003,0.00023826530612244901,8.82078616346527,0.10443000000000001,0.0010656122448979592,39.44988004499692,0.005420000000000001,5.53061224489796e-05,2.0474801287358355,0.0,0.0,0.0
1020_98.1,0.6272181752539011,53.0,0.026307568620000003,0.0002458651272897197,9.865683902925573,23.84173863855538,231.63040999999998,2.1647701869158875,86864.44727650587,3.13378,0.029287663551401867,1175.2086765557622,0.019880000000000002,0.0001857943925233645,7.4552612148678445,0.09317,0.0008707476635514019,34.93997421475036,0.00463,4.327102803738317e-05,1.7363108362594626,0.0,0.0,0.0
1320_98.2,0.6293002855524035,56.0,0.028716817260000003,0.0002541311261946903,10.733552751737939,21.9139983325716,252.90318000000002,2.238081238938053,94528.22013787036,3.705775,0.03279446902654867,1385.116292256256,0.023039999999999998,0.0002038938053097345,8.611715329069934,0.10287,0.000910353982300885,38.449963363777094,0.005190000000000001,4.592920353982302e-05,1.9398785832410144,0.0,0.0,0.0
3420_9.3,0.7121548652468133,75.5,0.026571740620000003,0.0001748140830263158,8.776284193640915,26.801212439609206,233.987125,1.5393889802631577,77282.76201474454,2.83459,0.018648618421052632,936.2264884419377,0.01837,0.00012085526315789475,6.067360920866297,0.09221,0.0006066447368421053,30.45570770348836,0.00408,2.6842105263157896e-05,1.347568457111295,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
660_11.0,0.8615142386153858,71.0,0.043625364080000006,0.00030507247608391614,11.910821717536122,19.748012579002083,384.181775,2.6865858391608395,104891.28803051988,5.852684999999999,0.04092786713286713,1597.9302195865566,0.036065,0.0002522027972027972,9.84665215527389,0.15945,0.0011150349650349651,43.53386070035829,0.00822,5.748251748251748e-05,2.244266760470023,0.0,0.0,0.0
3240_119.1,0.6048143514628069,111.0,0.03675953380000001,0.00016484095874439467,14.29595018864365,16.453265015640834,323.57192,1.4509951569506725,125838.59403472049,6.992900000000001,0.031358295964125565,2719.570672960116,0.039485000000000006,0.00017706278026905832,15.355896412336827,0.1355,0.0006076233183856503,52.69656740209294,0.0065450000000000005,2.9349775784753366e-05,2.545380322115855,0.0,0.0,0.0
1800_98.13,0.6247721541180522,57.0,0.0252416346,0.0002194924747826087,9.503004390812448,24.75165194404851,222.294875,1.9329989130434782,83689.87217571498,2.64796,0.02302573913043478,996.9075262144764,0.017410000000000002,0.0001513913043478261,6.554540110648965,0.08796999999999999,0.0007649565217391303,33.11906338505396,0.004135000000000001,3.595652173913044e-05,1.5567503364464947,0.0,0.0,0.0
2340_98.17,0.6258164839885301,53.0,0.026238883900000003,0.00024522321401869164,9.861965500737588,23.850728040628663,231.05601500000003,2.159402009345795,86843.11639748926,3.080605,0.028790700934579437,1157.8548976086483,0.019615,0.00018331775700934579,7.3723582921515876,0.092905,0.0008682710280373832,34.918631003433255,0.00462,4.3177570093457945e-05,1.7364412597369532,0.0,0.0,0.0
3480_32.0,0.9209916442601623,104.5,0.05105916416,0.00024313887695238097,13.040166312510259,18.03773444810269,449.64452500000004,2.141164404761905,114836.1804187763,6.851660000000001,0.03262695238095238,1749.8677737221706,0.042065000000000005,0.00020030952380952383,10.743117419957077,0.18776,0.0008940952380952381,47.95263822111353,0.0092,4.380952380952381e-05,2.3496179784525157,0.0,0.0,0.0
2040_120.6,0.7055615120465786,90.5,0.0386021335,0.0002120996346153846,12.868903533594786,18.27778539874172,339.96904,1.8679617582417583,113336.45017752262,6.75499,0.03711532967032967,2251.930315727172,0.038845,0.0002134340659340659,12.949868632584504,0.14188,0.0007795604395604396,47.29894095999716,0.0069700000000000005,3.82967032967033e-05,2.323608813724134,0.0,0.0,0.0
2460_9.0,0.7154874131008153,94.5,0.041625582040000005,0.00021908201073684213,13.684326903948874,17.188646453358164,366.47258500000004,1.9288030789473687,120477.12989709321,6.830180000000001,0.03594831578947369,2245.408024397045,0.039915000000000006,0.0002100789473684211,13.121976477019356,0.153545,0.0008081315789473684,50.47761187934201,0.0075650000000000005,3.981578947368421e-05,2.4869786308067496,0.0,0.0,0.0
120_32.0,0.9229918680999083,129.0,0.055478761720000005,0.00021420371320463323,14.138196182487988,16.636850561990304,488.422465,1.8858010231660232,124469.48014009086,10.503375000000002,0.04055357142857144,2676.6779164558434,0.05952,0.00022980694980694982,15.168064511402457,0.205245,0.0007924517374517375,52.304593424778176,0.010225000000000001,3.947876447876448e-05,2.6057368889296058,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
3300_9.0,0.7119758341757154,133.5,0.05948889268,0.00022197348014925373,19.65331211696116,11.9682146044564,523.6571299999999,1.953944514925373,173000.31240322802,15.504864999999999,0.05785397388059701,5122.333555870568,0.08299999999999999,0.0003097014925373134,27.420663458679396,0.22433,0.0008370522388059701,74.11177630946446,0.011745,4.382462686567164e-05,3.880189064122766,0.0,0.0,0.0
3420_9.1,0.7124041422841896,59.5,0.030612251360000002,0.0002551020946666667,10.107272016473974,23.271863735414904,269.52241000000004,2.2460200833333337,88988.43408705191,3.9098450000000002,0.032582041666666665,1290.9167147662765,0.024335,0.00020279166666666666,8.0347068116095,0.10993,0.0009160833333333333,36.29567782207653,0.00554,4.6166666666666666e-05,1.8291463216074222,0.0,0.0,0.0
0_41.0,0.6919911424214046,64.5,0.03216162014,0.000247397078,10.93207247035165,21.51605358838134,283.235045,2.1787311153846156,96274.56653628989,4.271905,0.032860807692307696,1452.0653761585522,0.026260000000000002,0.000202,8.926049801651391,0.115755,0.0008904230769230768,39.346340243341835,0.005795000000000001,4.457692307692308e-05,1.969781363311874,0.0,0.0,0.0
2400_11.0,0.8582940391829625,106.0,0.05005002712,0.0002349766531455399,13.716185187889597,17.148722759432594,440.7225900000001,2.069120140845071,120779.80789965934,7.8970400000000005,0.03707530516431925,2164.1799077644864,0.046595,0.00021875586854460093,12.769336713792287,0.18399500000000002,0.0008638262910798123,50.42373878429471,0.009185000000000002,4.312206572769954e-05,2.517144709007022,0.0,0.0,0.0
3060_41.0,0.6908411463205407,73.5,0.02508445226,0.0001694895422972973,8.540662208942472,27.540611178589103,220.84614500000004,1.4922036824324327,75192.88462199531,2.783225,0.018805574324324323,947.6222295030453,0.01777,0.00012006756756756757,6.050264358170511,0.08789000000000001,0.0005938513513513514,29.92446451545336,0.0039700000000000004,2.6824324324324327e-05,1.3516910243070863,0.0,0.0,0.0
1680_29.4,0.5084102832043393,52.0,0.03841853396,0.00036589079961904763,17.77426216146639,13.233463924825395,338.32505499999996,3.2221433809523807,156525.44757755598,5.88849,0.05608085714285714,2724.29877475661,0.035065000000000006,0.000333952380952381,16.222756009917745,0.144525,0.0013764285714285712,66.86421823280655,0.00745,7.095238095238095e-05,3.446728426461919,0.0,0.0,0.0
3360_8.1,0.6779191711156215,79.5,0.041213473720000005,0.00025758421075,14.299683483736475,16.448969473462316,362.93809999999996,2.2683631249999996,125927.26324037448,5.863995,0.03664996875,2034.608221085744,0.035415,0.00022134375000000002,12.287808933969353,0.15228000000000003,0.0009517500000000001,52.836017068046125,0.0073750000000000005,4.6093750000000006e-05,2.5588759251171536,0.0,0.0,0.0
2700_120.3,0.7094835976797488,163.0,0.06186379896,0.0001891859295412844,20.5097017783695,11.468477681729308,544.509285,1.665166009174312,180521.13253057818,18.223595,0.055729648318042814,6041.667422032265,0.09582000000000002,0.00029302752293577987,31.76719919308631,0.2357,0.0007207951070336391,78.14160769996288,0.01234,3.7737003058103976e-05,4.091079503680704,0.0,0.0,0.0
3780_120.4,0.7077031346132188,93.0,0.038503069,0.00020589876470588237,12.797034703640042,18.380434417142663,338.976755,1.8127099197860963,112663.67617247054,7.5222050000000005,0.040225695187165775,2500.1102751807825,0.042425000000000004,0.00022687165775401073,14.10054344763865,0.14103,0.0007541711229946523,46.87329740531475,0.007260000000000001,3.882352941176471e-05,2.41296276794005,0.0,0.0,0.0
3780_29.4,0.5055917549663552,38.0,0.02369094496,0.0003076746098701299,11.021672954276328,21.341139233576406,208.61121,2.7092364935064936,97051.61761584115,3.3360149999999993,0.04332487012987012,1552.0050535189853,0.020325,0.00026396103896103893,9.455743668051065,0.08679999999999999,0.0011272727272727272,40.38172449627712,0.004560000000000001,5.922077922077923e-05,2.121436217776771,0.0,0.0,0.0
1680_119.0,0.602627872800597,68.5,0.03350757648,0.00024280852521739132,13.078529671283428,17.984824213123666,295.06962,2.138185652173913,115170.27447710914,4.52737,0.03280702898550725,1767.103118102872,0.027679999999999996,0.0002005797101449275,10.803935686521642,0.12221,0.0008855797101449275,47.70046893966077,0.00578,4.18840579710145e-05,2.256024142633494,0.0,0.0,0.0
3000_32.1,0.9199321388078334,82.0,0.03800774650000001,0.00023034997878787884,9.718101897150074,24.20380642161548,334.75277000000006,2.028804666666667,85592.06553362068,4.253115000000001,0.025776454545454554,1087.467917896617,0.027425000000000005,0.00016621212121212123,7.012226955611292,0.13477,0.0008167878787878788,34.45899095014526,0.006540000000000001,3.963636363636364e-05,1.6721955985304595,0.0,0.0,0.0
660_98.0,0.6225192735416427,57.5,0.030406197200000006,0.00026212238965517244,11.488793543738787,20.473434065001808,267.796715,2.3085923706896554,101185.33238765075,3.8561900000000002,0.03324301724137931,1457.0375402100617,0.024034999999999997,0.00020719827586206894,9.081476088820526,0.11125999999999998,0.0009591379310344826,42.038902835122606,0.005509999999999999,4.7499999999999996e-05,2.081919419571504,0.0,0.0,0.0
3420_29.3,0.5058266742880819,40.0,0.023967004700000002,0.00029588894691358027,11.144925061653407,21.105126844994604,211.03725999999997,2.6053982716049378,98134.68463652724,3.038685,0.037514629629629634,1413.0224879945172,0.019005,0.00023462962962962964,8.837537416460014,0.08606,0.001062469135802469,40.018861881638976,0.00438,5.4074074074074075e-05,2.0367489547011237,0.0,0.0,0.0
480_128.0,0.7056227241352853,65.0,0.03037713828,0.0002318865517557252,10.126034877840887,23.228742537603026,267.516865,2.0421134732824426,89175.12507042689,3.6347,0.02774580152671756,1211.605208865918,0.023005,0.00017561068702290076,7.668577277343506,0.10909000000000002,0.0008327480916030536,36.36449011890473,0.005285,4.0343511450381676e-05,1.7617227085746763,0.0,0.0,0.0
1140_29.9,0.507209673479335,55.0,0.03322227072,0.00029929973621621624,15.406603448490536,15.267158520082488,292.578115,2.6358388738738743,135681.12286792722,4.716429999999999,0.04249036036036035,2187.2125272526882,0.028545,0.0002571621621621622,13.237550772603008,0.12306500000000001,0.0011086936936936939,57.0705617737043,0.00609,5.4864864864864866e-05,2.824196328784457,0.0,0.0,0.0
3840_29.4,0.5099545424384901,69.5,0.034514071800000004,0.0002465290842857143,15.919515748431825,14.775264575954498,303.96101999999996,2.1711501428571425,140201.14093867652,5.425459999999999,0.03875328571428571,2502.477725983259,0.032005,0.00022860714285714284,14.762213640888366,0.12941000000000003,0.000924357142857143,59.689988041473654,0.006475000000000002,4.625000000000001e-05,2.9865750140525607,0.0,0.0,0.0
840_50.1,0.6897909193433797,51.5,0.02885947014,0.0002774949051923077,9.840926760006488,23.901718084120713,254.14915499999998,2.4437418749999997,86663.51836467005,3.4902699999999998,0.03356028846153846,1190.1636196376764,0.022125,0.0002127403846153846,7.544508042209798,0.10196,0.0009803846153846154,34.76782101621293,0.00525,5.0480769230769235e-05,1.7902222473040204,0.0,0.0,0.0
2040_48.4,0.49402450234429074,72.0,0.03290130174000001,0.00022690552924137936,15.664975180080873,15.015348214738772,289.670615,1.9977283793103449,137918.03832664285,6.689615000000001,0.04613527586206897,3185.0609975074103,0.03735,0.0002575862068965517,17.783090395620942,0.12228,0.0008433103448275862,58.2199810863863,0.006154999999999999,4.244827586206896e-05,2.9305199835353912,0.0,0.0,0.0
2280_29.2,0.5089960849339552,40.0,0.024348733240000003,0.00030060164493827163,11.251930710240252,20.904417487221817,214.41894,2.6471474074074073,99086.34802732602,3.12045,0.03852407407407407,1442.0087829082147,0.019464999999999996,0.00024030864197530858,8.99508114512599,0.08764,0.0010819753086419753,40.49981564648558,0.00449,5.54320987654321e-05,2.0748992726234627,0.0,0.0,0.0
3480_120.5,0.7037881042220869,105.5,0.03859949178,0.00018207307443396227,12.900447746640259,18.233092503739876,339.84893500000004,1.6030610141509436,113581.89513755412,8.00676,0.037767735849056606,2675.962408743646,0.044575000000000004,0.00021025943396226418,14.897539625235181,0.14173999999999998,0.0006685849056603773,47.37133519867266,0.007095000000000001,3.3466981132075474e-05,2.371240463063233,0.0,0.0,0.0
3360_128.1,0.7031722196687372,63.0,0.035635481940000005,0.000280594345984252,11.92026886869892,19.732361718937288,313.829665,2.4710997244094486,104977.78568204517,4.543575,0.0357761811023622,1519.8513581572931,0.028285000000000005,0.0002227165354330709,9.461491373088164,0.12984,0.0010223622047244095,43.43220929403454,0.006480000000000001,5.102362204724411e-05,2.167596397299321,0.0,0.0,0.0
3120_9.7,0.7151056892219215,122.5,0.052574190580000006,0.00021371622186991873,17.292886108813686,13.601839254829311,462.86884,1.881580650406504,152248.43302644533,11.590160000000001,0.04711447154471545,3812.275845843902,0.0638,0.00025934959349593493,20.985318491275436,0.197315,0.0008020934959349593,64.90153790134816,0.010045000000000002,4.083333333333334e-05,3.304036430170248,0.0,0.0,0.0
3360_47.1,0.40785227599589735,34.5,0.021087529900000002,0.0003012504271428572,12.161522299961275,19.340922238402957,185.73878000000002,2.653411142857143,107118.5826718188,2.7357050000000007,0.03908150000000001,1577.725675856211,0.01696,0.00024228571428571428,9.781108512256012,0.07626499999999999,0.0010894999999999998,43.98326890844367,0.0038450000000000003,5.492857142857143e-05,2.2174741880674746,0.0,0.0,0.0
1980_98.17,0.6215130930739593,56.0,0.034463879120000006,0.00030499008070796466,13.04304508718825,18.033753278611176,303.463415,2.6855169469026547,114847.40270749648,4.222505,0.037367300884955754,1598.0303001909385,0.026600000000000002,0.0002353982300884956,10.066916672704702,0.12479499999999999,0.0011043805309734513,47.22935587105952,0.006209999999999999,5.495575221238937e-05,2.350208742011135,0.0,0.0,0.0
2340_29.10,0.5067686312825604,38.5,0.027591444540000003,0.0003537364684615385,12.80648170080521,18.366875664950612,242.97261,3.1150334615384616,112774.96831493842,3.7427150000000005,0.04798352564102565,1737.1693275914713,0.023015,0.00029506410256410255,10.682339444632493,0.10049000000000001,0.0012883333333333334,46.64211561117182,0.005265000000000001,6.75e-05,2.4437330947638536,0.0,0.0,0.0
3780_98.43,0.3240611049778665,33.0,0.01734025008,0.00025880970268656717,12.586169244365491,18.688375512625043,152.69163,2.278979552238806,110829.00699307765,2.213885,0.03304305970149254,1606.916346016279,0.013730000000000001,0.00020492537313432837,9.965721539647957,0.06252,0.0009331343283582091,45.37923602758851,0.0029850000000000002,4.455223880597015e-05,2.1666189945993555,0.0,0.0,0.0
420_32.0,0.9215729139366423,89.0,0.04300984332,0.00024027845430167597,10.977495757053084,21.427023276508937,378.77173,2.116043184357542,96674.73159645671,5.070105,0.028324608938547484,1294.0539148495934,0.03226,0.00018022346368715082,8.233789890554116,0.15535,0.000867877094972067,39.650318025343516,0.007509999999999999,4.1955307262569826e-05,1.9167936168028956,0.0,0.0,0.0
2820_47.2,0.40788064777232463,35.0,0.019017742280000003,0.0002678555250704226,10.967079121829844,21.447374865378844,167.43078000000003,2.3581800000000004,96553.34395927496,2.40912,0.03393126760563381,1389.2821379627358,0.015050000000000004,0.00021197183098591556,8.67897662895131,0.06842000000000001,0.000963661971830986,39.45618478092017,0.0033750000000000004,4.753521126760564e-05,1.9462821343993797,0.0,0.0,0.0
1800_98.5,0.6260750165376353,57.0,0.026810816280000004,0.00023313753286956525,10.072766866157332,23.351583554905297,236.09929999999997,2.0530373913043474,88702.00673214784,3.0256700000000003,0.02631017391304348,1136.7378078175489,0.01943,0.00016895652173913044,7.299809829193195,0.095205,0.0008278695652173913,35.76831676728452,0.004575000000000001,3.9782608695652184e-05,1.718817805895979,0.0,0.0,0.0
2520_120.11,0.7092035017780478,130.5,0.04334270004,0.00016543015282442748,14.375078012724508,16.362697781253587,381.73193000000003,1.4569920992366414,126605.5476154847,9.203165,0.03512658396946565,3052.329797564124,0.051185,0.00019536259541984733,16.976062114318246,0.160465,0.0006124618320610687,53.21996301990968,0.00841,3.2099236641221374e-05,2.7892679961202784,0.0,0.0,0.0
1800_44.0,0.7113407095003512,58.0,0.02924648212,0.00024996993264957265,9.670770799527869,24.322265720084875,257.548385,2.201268247863248,85162.08516648639,3.456355,0.029541495726495726,1142.89359211323,0.021970000000000003,0.0001877777777777778,7.264697121310649,0.10381499999999999,0.0008873076923076922,34.327925882970625,0.0052,4.444444444444444e-05,1.7194549399551826,0.0,0.0,0.0
3240_9.0,0.7104775867202774,59.0,0.032543348679999994,0.00027347351831932766,10.774000139064684,21.831729540387222,286.639675,2.4087367647058824,94896.6846859675,4.074175,0.034236764705882355,1348.8213044145116,0.025544999999999998,0.00021466386554621847,8.457084003821311,0.11652500000000002,0.000979201680672269,38.577479488951994,0.00591,4.966386554621849e-05,1.9566007618940677,0.0,0.0,0.0
2220_98.4,0.6233837272723334,53.5,0.025911310620000003,0.0002399195427777778,9.776851946063427,24.058363407953824,228.18258000000003,2.112801666666667,86097.81782357306,3.0936200000000005,0.028644629629629634,1167.2842474450156,0.019640000000000005,0.0001818518518518519,7.410561937089917,0.09291000000000002,0.000860277777777778,35.05678765656946,0.0046,4.259259259259259e-05,1.735671329460978,0.0,0.0,0.0
2520_131.0,0.43250196421733755,42.5,0.022783514140000002,0.00026492458302325585,12.390754315234592,18.983110399901527,200.6285,2.332889534883721,109111.28269583275,3.0605399999999996,0.035587674418604644,1664.4666392955337,0.018765,0.00021819767441860465,10.205295956393542,0.08309499999999999,0.000966220930232558,45.19099746850633,0.004084999999999999,4.749999999999999e-05,2.221616519150952,0.0,0.0,0.0
480_48.0,0.48906169018558737,40.5,0.023100520540000002,0.0002817136651219512,11.1102348987709,21.171024667550082,203.42351,2.4807745121951217,97836.88536883814,2.768075,0.03375701219512195,1331.3104098309318,0.017560000000000003,0.00021414634146341466,8.445512060414247,0.08180000000000001,0.0009975609756097562,39.34185003085908,0.004075,4.9695121951219506e-05,1.959878225864923,0.0,0.0,0.0
1560_32.0,0.919182918338987,73.5,0.049161088340000006,0.00033216951581081084,12.58011650400469,18.69736715310048,432.910085,2.9250681418918916,110779.87670641899,6.6523900000000005,0.04494858108108109,1702.3187251528561,0.040895,0.0002763175675675676,10.464859135607812,0.18066500000000002,0.0012207094594594596,46.23141645028942,0.009420000000000001,6.364864864864865e-05,2.410538526896335,0.0,0.0,0.0
1800_7.0,0.4854002683141536,75.5,0.035708129240000004,0.00023492190289473686,17.30343019265328,13.593550786480618,314.439175,2.068678782894737,152370.80267854405,6.275815000000001,0.04128825657894737,3041.1317833156345,0.036055000000000004,0.00023720394736842108,17.47151667909988,0.13329000000000002,0.0008769078947368422,64.58961193058447,0.0064600000000000005,4.25e-05,3.1303840728604966,0.0,0.0,0.0
2340_98.7,0.6244301314018353,49.5,0.0315157196,0.00031515719599999997,11.871579240980127,19.813291250434762,277.52708500000006,2.7752708500000005,104540.99804517004,4.177895,0.04177895,1573.7610367936727,0.025795,0.00025795,9.716655383654395,0.11495000000000001,0.0011495000000000001,43.3002340124471,0.005965,5.965e-05,2.2469412430121523,0.0,0.0,0.0
540_98.13,0.6245610640807095,48.5,0.030303170120000004,0.0003092160216326531,11.412433947838315,20.61042001900986,266.82152,2.7226685714285717,100487.27446017518,4.079185,0.04162433673469387,1536.2560811018152,0.025150000000000002,0.00025663265306122453,9.471705852936472,0.10966999999999999,0.001119081632653061,41.30266325612495,0.005745,5.8622448979591836e-05,2.16361630716183,0.0,0.0,0.0
780_8.0,0.6756402129679286,127.0,0.052843646019999996,0.00020722998439215684,18.396804952721244,12.785647165833632,465.1328649999999,1.8240504509803919,161929.75388690678,14.051939999999998,0.05510564705882352,4891.994002259076,0.07502,0.00029419607843137255,26.117204460699096,0.19879999999999998,0.0007796078431372548,69.2095474111834,0.010355,4.06078431372549e-05,3.6049540414627974,0.0,0.0,0.0
2700_98.33,0.6248384836162677,68.5,0.02237008496,0.00016210206492753624,8.421025511806675,27.93187798497604,196.99318499999998,1.427486847826087,74156.38516810763,2.176615,0.015772572463768116,819.3679405847499,0.014310000000000002,0.00010369565217391305,5.3868760574413805,0.07627,0.0005526811594202899,28.711183571003083,0.0032200000000000006,2.333333333333334e-05,1.2121412232677322,0.0,0.0,0.0
2880_119.0,0.6031386818544113,105.0,0.0410193073,0.0001944043,15.996915799327446,14.703775406134449,361.232765,1.712003625592417,140875.3707955287,7.899915,0.03744035545023697,3080.848590459836,0.044645000000000004,0.0002115876777251185,17.410881676711636,0.15342499999999998,0.0007271327014218009,59.833453270231416,0.0076950000000000005,3.646919431279621e-05,3.0009348079806477,0.0,0.0,0.0
480_32.1,0.9221944130748374,86.0,0.035126950840000004,0.0002030459586127168,8.959485798852834,26.25318711195137,309.34795499999996,1.7881384682080923,78902.33975476661,3.884425,0.022453323699421966,990.7620727666015,0.02512,0.0001452023121387283,6.40711128877428,0.12432000000000001,0.0007186127167630058,31.70907943552621,0.005915,3.419075144508671e-05,1.5086808627826378,0.0,0.0,0.0
3720_8.6,0.6777029512725755,68.5,0.02589678116,0.00018765783449275364,8.988175199657993,26.169389434365346,228.05168000000003,1.6525484057971016,79151.47607542826,2.73805,0.019840942028985505,950.3139773770853,0.017795000000000002,0.00012894927536231886,6.176233899097984,0.089995,0.0006521376811594203,31.23518796006311,0.0040950000000000005,2.9673913043478265e-05,1.4212800121835485,0.0,0.0,0.0
3060_96.1,0.4379595568062185,46.5,0.01854751612,0.00019731400127659575,9.961319476894861,23.61284141621323,163.36263,1.7379003191489362,87737.21168307948,2.0958650000000003,0.02229643617021277,1125.6267799077268,0.013400000000000002,0.00014255319148936174,7.196741608244585,0.064995,0.0006914361702127659,34.90688215133259,0.00291,3.0957446808510636e-05,1.562874483581473,0.0,0.0,0.0
2160_98.25,0.6260859166942776,71.0,0.0306571606,0.00021438573846153846,11.517629751607132,20.422175584462888,270.004645,1.8881443706293706,101438.40693205362,3.89356,0.027227692307692307,1462.7767744305536,0.02408,0.0001683916083916084,9.046647471282768,0.10928000000000002,0.0007641958041958043,41.05554965372845,0.00504,3.524475524475525e-05,1.8934843544545328,0.0,0.0,0.0
2700_98.30,0.6228555031494319,54.0,0.02492330734,0.0002286541957798165,9.412033978282173,24.990884823291353,219.474195,2.0135247247706425,82882.2014877953,2.9210100000000003,0.026798256880733947,1103.0897703844635,0.018625000000000006,0.00017087155963302757,7.033542156107182,0.088245,0.0008095871559633028,33.32482832567399,0.004315,3.958715596330276e-05,1.629515941133019,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
2580_48.5,0.4901580368960537,36.5,0.02525748492,0.0003413173637837838,12.120459750872142,19.40644677997708,222.462675,3.006252364864865,106754.4890930039,3.3716900000000005,0.045563378378378386,1617.9929659210939,0.020845000000000002,0.0002816891891891892,10.003014326532154,0.09092,0.0012286486486486486,43.63032202294571,0.00479,6.472972972972972e-05,2.2986058346888467,0.0,0.0,0.0
3960_9.11,0.7171636185775652,72.5,0.038380229020000003,0.0002628782809589041,12.587933250874247,18.68575662234454,337.99963,2.3150659589041096,110856.99303782303,5.976575,0.040935445205479454,1960.1948474471026,0.035464999999999997,0.00024291095890410956,11.631797520270636,0.14133,0.000968013698630137,46.35336087804453,0.007275,4.9828767123287674e-05,2.3860517964181276,0.0,0.0,0.0
1560_96.2,0.4411153373689479,38.5,0.02345451102,0.00030069885923076923,12.506602426986198,18.80727067781556,206.54268000000002,2.647983076923077,110134.3439119898,3.153265,0.04042647435897436,1681.40924653268,0.019395000000000003,0.0002486538461538462,10.341957411286819,0.08559499999999999,0.0010973717948717947,45.64165221031684,0.0043549999999999995,5.5833333333333326e-05,2.3222080188787877,0.0,0.0,0.0
2880_98.21,0.6289359605765822,50.0,0.041760309759999996,0.0004134684134653465,15.617891582921386,15.060615311311864,367.71732,3.6407655445544553,137522.18960845203,5.86928,0.05811168316831683,2195.0454686907196,0.03578,0.00035425742574257424,13.381322218356248,0.15544999999999998,0.0015391089108910889,58.136571795513646,0.00817,8.089108910891089e-05,3.055489170597276,0.0,0.0,0.0
1440_9.6,0.7098702484311024,66.0,0.03626289044,0.00027265331157894736,12.015685774206878,19.575666468331924,319.338845,2.401043947368421,105812.72398478325,5.210205,0.03917447368421053,1726.3981260066798,0.031535,0.00023710526315789474,10.449102272102662,0.13119,0.000986390977443609,43.46972338915961,0.006790000000000001,5.1052631578947376e-05,2.24986219843276,0.0,0.0,0.0
3000_98.0,0.6251972430967678,62.5,0.022075533180000002,0.0001752026442857143,8.305375391322166,28.32082187999809,194.399835,1.5428558333333333,73138.14767331882,2.3403349999999996,0.0185740873015873,880.4933750845859,0.015265000000000003,0.00012115079365079368,5.7430801020649636,0.07714499999999999,0.0006122619047619047,29.023905304539895,0.0035050000000000003,2.781746031746032e-05,1.318669882590088,0.0,0.0,0.0
1800_101.0,0.581919659781594,55.0,0.030507903420000003,0.00027484597675675676,12.331458689257202,19.074390388954296,268.689895,2.4206296846846844,108605.90106107508,3.979235,0.03584896396396396,1608.4281945503283,0.024615,0.00022175675675675677,9.94951542415975,0.11052999999999998,0.0009957657657657655,44.676820631012674,0.005455,4.914414414414414e-05,2.2049403468938222,0.0,0.0,0.0
3240_9.1,0.7148754696690826,58.0,0.034990902260000005,0.0002990675406837607,11.513036077488648,20.43032398413731,308.193395,2.634131581196581,101404.69225724702,4.653625000000001,0.039774572649572654,1531.1795082617887,0.028729999999999995,0.0002455555555555555,9.45301507370301,0.126025,0.0010771367521367522,41.46593194094752,0.006515,5.5683760683760687e-05,2.1436266343604293,0.0,0.0,0.0
2880_50.0,0.691108532140025,57.0,0.025345982540000003,0.00022039984817391308,8.626368295651567,27.266985252962495,223.194255,1.9408196086956522,75962.95949723206,2.812755,0.024458739130434785,957.3059760908137,0.018215000000000002,0.0001583913043478261,6.199376893648459,0.08889999999999999,0.0007730434782608696,30.25663496268723,0.004355,3.786956521739131e-05,1.4822007341113939,0.0,0.0,0.0
