,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
360_41.0,0.6898714983240261,59.0,0.03355116486,0.00028194256184873955,11.439433543243915,20.561774865423434,295.50784,2.4832591596638656,100754.8414874188,4.273885000000001,0.03591500000000001,1457.2019669950446,0.026590000000000006,0.00022344537815126056,9.065990381678086,0.12101500000000001,0.0010169327731092438,41.26065536061577,0.0060999999999999995,5.1260504201680665e-05,2.0798247960976424,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
1320_98.14,0.6273266341826013,50.0,0.03466332898,0.00034320127702970295,12.996956387918216,18.09770303782869,305.23965,3.022174752475247,114449.08886859662,4.736435,0.046895396039603965,1775.9182669595234,0.029055,0.0002876732673267327,10.894122952496751,0.12747999999999998,0.001262178217821782,47.79840970518966,0.006674999999999999,6.608910891089107e-05,2.502779924553977,0.0,0.0,0.0
240_98.13,0.6251653909615599,54.0,0.02557052874,0.00023459200678899083,9.620771502580423,24.448668907796698,225.130875,2.065420871559633,84704.25968012249,3.008125,0.027597477064220183,1131.790569153469,0.01916,0.00017577981651376146,7.2088451460562535,0.09102500000000001,0.0008350917431192661,34.247658111679044,0.004465,4.096330275229358e-05,1.6799318150908755,0.0,0.0,0.0
3060_120.12,0.7086779625159716,152.5,0.050260043860000006,0.00016424850934640525,16.681651909446497,14.100225707920254,442.543945,1.4462220424836603,146883.3585917057,10.966425000000001,0.03583799019607843,3639.831374811932,0.060525,0.00019779411764705884,20.088660977528427,0.18705499999999997,0.0006112908496732025,62.08483236929499,0.009300000000000001,3.03921568627451e-05,3.0867335331022616,0.0,0.0,0.0
1860_98.18,0.6234819522680212,55.0,0.032222379700000005,0.00029029170900900903,12.156228185269304,19.349345333051893,283.73846499999996,2.556202387387387,107043.28971326868,4.17338,0.037598018018018015,1574.4510509830284,0.025875000000000002,0.00023310810810810812,9.761613115552828,0.11874499999999999,0.0010697747747747746,44.797787416669394,0.0059700000000000005,5.378378378378379e-05,2.2522446492695805,0.0,0.0,0.0
1260_98.14,0.6239761143355633,49.5,0.028554351480000004,0.0002855435148,10.763895058855297,21.852225037315513,251.47959,2.5147959,94798.15775539218,3.615295,0.03615295,1362.8275190932218,0.022635,0.00022635,8.53252663881511,0.10216499999999999,0.0010216499999999998,38.512285577846065,0.0052450000000000005,5.245000000000001e-05,1.9771637826633646,0.0,0.0,0.0
3060_9.3,0.7170107829973872,61.0,0.03047356106,0.0002477525289430894,9.996837669484476,23.52894634091665,268.380485,2.1819551626016263,88042.0944870863,3.82339,0.031084471544715445,1254.2613284307197,0.023925000000000002,0.00019451219512195124,7.848585230045842,0.10963500000000002,0.0008913414634146344,35.965711251664615,0.005490000000000001,4.463414634146342e-05,1.8009919712832465,0.0,0.0,0.0
3600_48.3,0.49166612874323806,36.0,0.02658494922,0.00036417738657534246,12.718346827912027,18.494153390120264,234.082495,3.206609520547945,111986.00881709652,3.897285,0.05338746575342466,1864.476847671749,0.023524999999999997,0.0003222602739726027,11.254454791342663,0.097815,0.001339931506849315,46.7950901345455,0.00522,7.150684931506849e-05,2.4972690334031333,0.0,0.0,0.0
1500_29.3,0.5108547756956867,60.5,0.03951616862000001,0.0003239030214754099,18.194599132078114,12.92774055623226,347.9369849999999,2.851942499999999,160202.1194457306,7.093595,0.058144221311475404,3266.1343935300174,0.040775,0.0003342213114754098,18.77420826762544,0.148115,0.0012140573770491802,68.1972252007196,0.00771,6.31967213114754e-05,3.549948393461487,0.0,0.0,0.0
900_32.0,0.9222467705319419,70.0,0.04169426676,0.0002957040195744681,10.633942725776759,22.1192706383486,367.16918,2.604036737588652,93644.91413808035,5.41944,0.038435744680851064,1382.2047740403432,0.033655000000000004,0.0002386879432624114,8.583562447472017,0.14968,0.0010615602836879434,38.17523776965122,0.007855000000000001,5.570921985815603e-05,2.00338383672241,0.0,0.0,0.0
300_120.7,0.7047459596210963,68.5,0.028126392840000007,0.00020381444086956527,9.387426785038135,25.056393247087144,247.668605,1.7947000362318841,82661.53820775652,2.93591,0.021274710144927534,979.8853457406699,0.019205,0.00013916666666666667,6.4098347922618775,0.097455,0.000706195652173913,32.526448824779024,0.00448,3.2463768115942024e-05,1.495238733107691,0.0,0.0,0.0
600_8.0,0.6724763146544248,110.5,0.053534455800000005,0.0002411461972972973,18.724986744711934,12.56156067349852,471.263875,2.1228102477477475,164836.07950744467,12.75929,0.057474279279279276,4462.874097656103,0.069375,0.0003125,24.265604945486167,0.201855,0.0009092567567567568,70.60372881111509,0.010570000000000001,4.761261261261262e-05,3.697116313856415,0.0,0.0,0.0
480_9.1,0.7150730804948969,73.0,0.03289469744,0.00022377345197278914,10.82033200217597,21.73824768563966,289.6864,1.9706557823129252,95289.00608471895,4.293735000000001,0.029209081632653067,1412.3746939489417,0.026520000000000002,0.00018040816326530613,8.723448671966466,0.118035,0.0008029591836734693,38.826254298475185,0.005835,3.969387755102041e-05,1.9193560709247486,0.0,0.0,0.0
3660_29.1,0.5067010336364748,78.0,0.03721655136,0.00023704809783439492,17.276249054669286,13.61493784674182,327.559175,2.0863641719745223,152055.83754125686,8.410900000000002,0.05357261146496816,3904.413436063141,0.046134999999999995,0.00029385350318471336,21.4162710141332,0.13967000000000002,0.0008896178343949046,64.83603712027711,0.007200000000000001,4.5859872611464975e-05,3.3423030519509935,0.0,0.0,0.0
960_29.5,0.5122116828319901,56.0,0.03604230682000001,0.0003189584674336284,16.551151683926967,14.211401212193277,317.35999999999996,2.8084955752212384,145736.32938212308,5.40945,0.0478712389380531,2484.0981439882958,0.032385,0.00028659292035398227,14.87166318074129,0.13441999999999998,0.0011895575221238938,61.72761972379941,0.006835000000000001,6.048672566371682e-05,3.1387314448160177,0.0,0.0,0.0
720_9.5,0.7139754470797067,67.5,0.0278437288,0.0002047333,9.172954457288844,25.642235356052844,245.17988000000003,1.8027932352941178,80773.0850001507,3.034335,0.02231128676470588,999.6440118737814,0.019695,0.00014481617647058823,6.488403163742344,0.097655,0.0007180514705882353,32.17187158950285,0.00457,3.360294117647059e-05,1.5055599115665148,0.0,0.0,0.0
2340_131.0,0.43384474886112767,43.5,0.02450327386,0.0002784462938636364,13.284795944513153,17.705582990253028,215.757035,2.451784488636364,116975.72332353561,3.17206,0.036046136363636364,1719.7771230294038,0.019635,0.000223125,10.645392524316168,0.089235,0.0010140340909090908,48.380015375979276,0.00434,4.931818181818182e-05,2.3529922870146254,0.0,0.0,0.0
2880_98.29,0.6279645738326444,51.5,0.02583337988,0.00024839788346153844,9.676341909833447,24.308262285060486,227.49875,2.1874879807692307,85213.61507032203,3.224575,0.03100552884615385,1207.8206707306465,0.02017,0.0001939423076923077,7.555024438456893,0.09246499999999999,0.0008890865384615384,34.63437455140886,0.004675,4.495192307692308e-05,1.7511025904703017,0.0,0.0,0.0
1740_96.3,0.43787688811590836,43.0,0.01875224942,0.00021554309678160918,10.07317704557424,23.350632679239844,165.11039000000002,1.897820574712644,88692.62312392019,2.1029600000000004,0.02417195402298851,1129.6505248681153,0.013499999999999998,0.00015517241379310343,7.2518174790388565,0.065775,0.0007560344827586207,35.33246627287265,0.003055,3.511494252873563e-05,1.6410594369232379,0.0,0.0,0.0
2580_98.27,0.6290549151300018,52.0,0.03428027958,0.0003264788531428572,12.818019102974052,18.350343778905717,301.8774700000001,2.8750235238095243,112877.46846367688,4.353935,0.04146604761904762,1628.015368803107,0.027155000000000002,0.0002586190476190476,10.153747665008407,0.12421,0.0011829523809523809,46.44437479177661,0.006335,6.0333333333333334e-05,2.36877155064733,0.0,0.0,0.0
