,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2940_9.12,0.7156242256816858,86.0,0.04308116976,0.00024902410265895955,14.16014081351062,16.611067658291127,379.370215,2.192891416184971,124693.35662838788,6.219340000000001,0.035949942196531796,2044.2047107288004,0.037485,0.00021667630057803467,12.320762907586507,0.159495,0.0009219364161849711,52.42363825384848,0.007885,4.557803468208092e-05,2.591682420336658,0.0,0.0,0.0
2760_48.1,0.4913317372612433,48.0,0.02326959062,0.0002398926868041237,11.139842333375238,21.114756391070678,204.92965,2.1126768041237116,98105.8939847293,2.95792,0.030494020618556703,1416.0439250021188,0.01838,0.00018948453608247422,8.79905046165513,0.08453,0.0008714432989690721,40.467014990408494,0.004085000000000001,4.211340206185568e-05,1.9556105079358659,0.0,0.0,0.0
660_11.0,0.8615142386153858,71.0,0.043625364080000006,0.00030507247608391614,11.910821717536122,19.748012579002083,384.181775,2.6865858391608395,104891.28803051988,5.852684999999999,0.04092786713286713,1597.9302195865566,0.036065,0.0002522027972027972,9.84665215527389,0.15945,0.0011150349650349651,43.53386070035829,0.00822,5.748251748251748e-05,2.244266760470023,0.0,0.0,0.0
2940_29.10,0.5072974258105154,46.5,0.029356113500000003,0.0003122990797872341,13.611344276439679,17.280810207063524,258.49025500000005,2.7498963297872345,119852.37258704846,3.87676,0.04124212765957447,1797.5102541121557,0.023929999999999996,0.00025457446808510635,11.095456097592804,0.10812499999999999,0.0011502659574468084,50.13356416850071,0.005405,5.75e-05,2.5060986296485215,0.0,0.0,0.0
1980_98.10,0.6287521773742697,61.0,0.02214818048,0.00018006650796747968,8.285594426268322,28.388434794543883,195.07294,1.5859588617886178,72976.43550626218,2.3063149999999997,0.01875052845528455,862.7882875739969,0.015120000000000001,0.0001229268292682927,5.6563647672234,0.07693,0.0006254471544715447,28.779374440641277,0.003535,2.8739837398373985e-05,1.322437133077693,0.0,0.0,0.0
3480_32.1,0.921774601165442,102.0,0.049837368660000006,0.00024310911541463418,12.717316685078334,18.495651474979816,438.91708,2.141058926829268,112001.2483590433,6.5161549999999995,0.031786121951219506,1662.7684994646866,0.040235,0.00019626829268292682,10.267019519327222,0.182105,0.0008883170731707316,46.468885039569614,0.008785000000000001,4.285365853658537e-05,2.241724033236974,0.0,0.0,0.0
3360_29.10,0.5076944356102955,38.5,0.02225913272,0.00028537349641025644,10.312666057743929,22.80836553681753,196.02496,2.5131405128205127,90818.45087550253,3.012565000000001,0.03862262820512822,1395.722700118181,0.01852,0.0002374358974358974,8.580324210826555,0.08098499999999999,0.0010382692307692306,37.520386404632205,0.004200000000000001,5.3846153846153853e-05,1.9458618620664978,0.0,0.0,0.0
3600_9.12,0.7111302473554131,65.5,0.029394418440000004,0.0002226849881818182,9.72256466044045,24.192696610309703,258.830955,1.9608405681818184,85611.51503125475,3.332985,0.025249886363636363,1102.4256948959082,0.021400000000000002,0.00016212121212121213,7.078312644903126,0.10348000000000002,0.0007839393939393941,34.227280023111,0.0049700000000000005,3.765151515151516e-05,1.6438884974377819,0.0,0.0,0.0
0_9.2,0.7204058023094662,100.0,0.03804869316,0.0001892969808955224,12.423033664744617,18.93378569613575,335.044335,1.6668872388059701,109393.16720771635,5.828395,0.028996990049751245,1902.9917004494885,0.03459,0.00017208955223880598,11.293758044632837,0.13974999999999999,0.000695273631840796,45.62887212308293,0.00677,3.368159203980099e-05,2.2104290824563253,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
2160_66.0,0.4434172758146442,122.0,0.050215134620000004,0.00020495973314285716,26.63711226730248,8.830351231161234,441.9103999999999,1.8037159183673466,234415.72000088257,16.52366,0.06744351020408162,8765.138036918308,0.08568,0.0003497142857142857,45.44979907618292,0.19221499999999997,0.0007845510204081631,101.96233811191055,0.01038,4.236734693877551e-05,5.506173137380703,0.0,0.0,0.0
2040_98.7,0.6225147068581537,57.5,0.02184834526,0.00018834780396551724,8.255322679682763,28.492533390977442,192.36686500000002,1.6583350431034485,72685.16331812913,2.59853,0.02240112068965517,981.8456907173596,0.01644,0.0001417241379310345,6.211797883954926,0.078225,0.0006743534482758621,29.557049237978962,0.003755,3.237068965517242e-05,1.418813932740313,0.0,0.0,0.0
3780_98.5,0.6249709412309573,53.5,0.02457856288,0.00022757928592592595,9.250427003806564,25.42748102410442,216.4506,2.0041722222222225,81463.69195814159,2.7779700000000003,0.025721944444444447,1045.5212059886117,0.01787,0.00016546296296296296,6.725581612118378,0.086135,0.0007975462962962963,32.41790554895447,0.004165,3.8564814814814815e-05,1.567546022074597,0.0,0.0,0.0
1320_9.6,0.7155445883174567,104.0,0.04269812036,0.0002042972266028708,14.035800120203975,16.758222195368244,375.97413,1.7989192822966507,123590.86757344053,7.79373,0.037290574162679425,2561.9684320651277,0.04445500000000001,0.0002127033492822967,14.613324640121647,0.15738000000000002,0.0007530143540669858,51.73422633814744,0.0077599999999999995,3.712918660287081e-05,2.5508806480113364,0.0,0.0,0.0
3180_47.8,0.41238810092187184,34.0,0.0207837321,0.00030121350869565216,11.85448057742364,19.841869541893864,183.047855,2.652867463768116,104405.5625522886,2.6514450000000003,0.03842673913043479,1512.3127599689867,0.016534999999999998,0.00023963768115942025,9.431118309483013,0.07454,0.0010802898550724637,42.515606821219464,0.00376,5.44927536231884e-05,2.1446026515667453,0.0,0.0,0.0
2160_47.1,0.4126582001818705,34.0,0.022376689260000002,0.00032429984434782615,12.75470653381689,18.4414323042653,197.039845,2.855649927536232,112312.65578399361,2.9371750000000008,0.04256775362318842,1674.1889172332203,0.018179999999999998,0.0002634782608695652,10.362594845489264,0.080615,0.0011683333333333335,45.9505271435158,0.0040950000000000005,5.934782608695653e-05,2.334148838959216,0.0,0.0,0.0
2520_11.3,0.8634745736658335,75.5,0.03831682774,0.00025208439302631583,10.43770725830554,22.535126851444133,337.43566999999996,2.2199715131578945,91919.26758314132,5.0436499999999995,0.03318190789473684,1373.9170311950445,0.031205,0.00020529605263157894,8.500407633051733,0.13737500000000002,0.0009037828947368422,37.421679172904405,0.007000000000000001,4.605263157894738e-05,1.9068371553072307,0.0,0.0,0.0
2040_46.2,0.720055495749367,72.0,0.03484560766,0.00024031453558620688,11.382749862975503,20.66416814351996,306.91024,2.116622344827586,100256.03589390176,4.449765000000001,0.030688034482758628,1453.5709188439848,0.02772,0.00019117241379310347,9.05508175608268,0.12538500000000002,0.0008647241379310346,40.9585651510255,0.00623,4.296551724137931e-05,2.0351067583115117,0.0,0.0,0.0
720_29.5,0.5052397031167897,37.5,0.02752804326,0.0003622110955263158,12.815719404913416,18.353636629557872,242.45125,3.1901480263157893,112873.52174011782,3.667445,0.04825585526315789,1707.3841975992555,0.022685,0.00029848684210526317,10.561033777613327,0.09929,0.0013064473684210526,46.22459968169395,0.0052450000000000005,6.901315789473685e-05,2.441817155106101,0.0,0.0,0.0
1500_29.7,0.5047982269705232,44.0,0.029785393,0.0003346673370786517,13.87875895961454,16.94784510550266,262.27558,2.946916629213483,122209.5527097158,3.9962150000000003,0.04490129213483146,1862.0706040640805,0.024620000000000003,0.0002766292134831461,11.471899853250553,0.10961,0.0012315730337078652,51.073718233744636,0.00558,6.269662921348314e-05,2.600048788835828,0.0,0.0,0.0
3960_13.0,0.6760776887832611,78.0,0.03287884712,0.0002094194084076433,11.438921933317674,20.562694498251044,289.52143,1.844085541401274,100727.77259206094,4.855405,0.03092614649681529,1689.2501901581368,0.029085,0.0001852547770700637,10.118999708726543,0.1215,0.0007738853503184714,42.271221062756574,0.006,3.821656050955414e-05,2.087467706802794,0.0,0.0,0.0
1800_9.6,0.7159954823647421,79.5,0.026385499360000002,0.000164909371,8.66802499673097,27.135945869198892,232.36305,1.4522690624999999,76334.68285879915,2.9023000000000003,0.018139375000000003,953.4482787219947,0.01864,0.0001165,6.1235144248968,0.09194999999999999,0.0005746874999999999,30.20692872152686,0.004065,2.540625e-05,1.3354123464166034,0.0,0.0,0.0
3780_9.17,0.7092161920415593,134.0,0.06149659988,0.00022861189546468402,20.395651445642564,11.5326081998919,541.30835,2.0122986988847584,179527.59100111554,15.037675,0.0559021375464684,4987.3192737701165,0.08145,0.0003027881040892193,27.013295263302066,0.23306500000000002,0.0008664126394052046,77.29715973654386,0.01234,4.587360594795539e-05,4.0926220202473615,0.0,0.0,0.0
900_9.3,0.7134790620044247,64.5,0.033626453880000004,0.00025866502984615386,11.085746857621686,21.217790747444244,296.14615000000003,2.278047307692308,97631.50356189924,4.3803,0.033694615384615385,1444.0683258998545,0.027124999999999996,0.00020865384615384612,8.942390553166119,0.120185,0.0009245,39.62179570994544,0.006010000000000001,4.6230769230769234e-05,1.9813370405356083,0.0,0.0,0.0
2160_12.0,0.8325553165434572,84.5,0.037314295000000004,0.0002194958529411765,10.542103154977738,22.31196694305646,328.632795,1.933134088235294,92845.94081165547,4.7422,0.02789529411764706,1339.7750535427622,0.02952,0.0001736470588235294,8.340044616545557,0.13382,0.0007871764705882353,37.80707217432677,0.00645,3.794117647058823e-05,1.8222658460948116,0.0,0.0,0.0
3180_47.9,0.41282043817405073,33.5,0.0216026653,0.00031768625441176473,12.308673898551271,19.109699309837048,190.271565,2.7981112500000003,108412.11550650657,2.79608,0.04111882352941176,1593.1384593669206,0.0174,0.0002558823529411765,9.914097305150218,0.07776499999999999,0.0011436029411764704,44.308607869827966,0.003965000000000001,5.8308823529411777e-05,2.259160679018426,0.0,0.0,0.0
660_8.10,0.6715953674880853,60.5,0.029838227400000004,0.00024457563442622956,10.450340638929825,22.507884214599333,262.7794,2.1539295081967214,92034.09458879572,3.52499,0.028893360655737704,1234.56885541469,0.022414999999999997,0.0001837295081967213,7.850479262102949,0.10634,0.0008716393442622951,37.24380837528564,0.005200000000000001,4.2622950819672135e-05,1.8212131234858506,0.0,0.0,0.0
3060_96.1,0.4379595568062185,46.5,0.01854751612,0.00019731400127659575,9.961319476894861,23.61284141621323,163.36263,1.7379003191489362,87737.21168307948,2.0958650000000003,0.02229643617021277,1125.6267799077268,0.013400000000000002,0.00014255319148936174,7.196741608244585,0.064995,0.0006914361702127659,34.90688215133259,0.00291,3.0957446808510636e-05,1.562874483581473,0.0,0.0,0.0
480_9.0,0.7103346981388072,78.5,0.04837385578000001,0.00030616364417721523,16.01816619609563,14.684268737421846,425.90624499999996,2.69560914556962,141031.49121277305,7.215865,0.04567003164556962,2389.408968023131,0.043230000000000005,0.0002736075949367089,14.314867266452461,0.17985500000000001,0.0011383227848101266,59.55587444385397,0.00915,5.791139240506329e-05,3.029864341615544,0.0,0.0,0.0
2520_120.3,0.7094910081841727,96.5,0.04682316614000001,0.0002413565264948454,15.523119490414292,15.15256371307343,412.27004999999997,2.125103350515464,136678.4388166766,10.19771,0.05256551546391753,3380.8109085421343,0.056459999999999996,0.00029103092783505153,18.71798510609626,0.174385,0.0008988917525773197,57.81324535470416,0.009405,4.847938144329897e-05,3.1180065519453657,0.0,0.0,0.0
2580_98.20,0.6220203390594529,49.0,0.027442187360000002,0.00027719381171717174,10.377177821396536,22.666572853668207,241.651945,2.4409287373737376,91379.93160875117,3.4650849999999997,0.03500085858585859,1310.3111184083766,0.021675000000000003,0.00021893939393939396,8.19633385371544,0.09819,0.0009918181818181818,37.130243187834786,0.005035,5.085858585858586e-05,1.9039695941618102,0.0,0.0,0.0
2880_98.9,0.6250495448399094,56.5,0.024323636900000004,0.00021336523596491232,9.153331427318427,25.69720751093391,214.169165,1.8786768859649121,80594.91090154555,2.5070150000000004,0.02199135964912281,943.4254952333507,0.016560000000000002,0.00014526315789473686,6.231764150220197,0.08414,0.0007380701754385966,31.663081859874843,0.00394,3.456140350877193e-05,1.4826781854992497,0.0,0.0,0.0
660_29.4,0.5088810617812313,37.0,0.02577922462,0.00034372299493333334,11.915675874966837,19.7399677175097,227.005265,3.026736866666667,104926.39710941601,3.6862100000000004,0.04914946666666667,1703.8403681460884,0.022395,0.00029860000000000005,10.351419220454519,0.09399500000000001,0.0012532666666666668,43.44637863927763,0.005005000000000001,6.673333333333335e-05,2.3134116185923137,0.0,0.0,0.0
0_32.0,0.9192110097666384,104.0,0.05219510376,0.0002497373385645933,13.356100156570655,17.61105819414197,459.56481999999994,2.198874736842105,117597.11777908658,9.022465,0.04316968899521531,2308.7404280917035,0.05216,0.0002495693779904306,13.347117526004618,0.19168000000000002,0.0009171291866028709,49.04860980415194,0.009739999999999999,4.6602870813397125e-05,2.4923490165507087,0.0,0.0,0.0
1800_32.0,0.9197904819079324,84.5,0.04190692522,0.00024651132482352944,10.716722995692509,21.948412513666455,369.057175,2.170924558823529,94377.80255374733,4.89634,0.028802,1252.1252560826522,0.03111,0.000183,7.955660088296831,0.150775,0.0008869117647058823,38.55720507274043,0.00732,4.3058823529411765e-05,1.8719200207757252,0.0,0.0,0.0
2580_9.13,0.7169933255132196,78.0,0.03910670202,0.00024908727401273887,12.829247946213773,18.334282577613777,344.352885,2.1933304777070064,112967.55580155252,5.03648,0.03207949044585987,1652.2551726070287,0.031175,0.00019856687898089172,10.227193398171762,0.14266,0.0009086624203821657,46.80068677411976,0.00679,4.32484076433121e-05,2.2275106070115887,0.0,0.0,0.0
3780_98.19,0.6258247244582785,58.5,0.02674609414,0.0002266618147457627,10.052469668562281,23.398733332143973,235.55374500000002,1.996218177966102,88532.4363450683,3.00777,0.025489576271186438,1130.4647526007539,0.019400000000000004,0.00016440677966101698,7.291453867966842,0.09498999999999999,0.0008049999999999999,35.70181458341084,0.004535000000000001,3.843220338983052e-05,1.7044713036716304,0.0,0.0,0.0
3360_8.3,0.6751110872133324,74.0,0.03289337658,0.00022076091664429532,11.46036200138466,20.524225768412503,289.636305,1.9438678187919463,100912.01479332766,4.53801,0.030456442953020132,1581.0853969162076,0.02767,0.00018570469798657717,9.640488437150088,0.119595,0.0008026510067114095,41.66802365887115,0.005865,3.936241610738255e-05,2.0434212028870715,0.0,0.0,0.0
2760_48.3,0.4927386741909301,78.0,0.03187499352,0.00020302543643312102,15.215932529168953,15.458471352527827,280.6147,1.787354777070064,133954.9869779232,6.723589999999999,0.042825414012738844,3209.5909832766943,0.03735000000000001,0.00023789808917197458,17.829496329399113,0.11813499999999999,0.0007524522292993629,56.393240933696475,0.0059900000000000005,3.815286624203822e-05,2.8594024903105932,0.0,0.0,0.0
1680_59.0,0.4902258980360593,50.5,0.02863756566,0.0002807604476470588,13.740576883078907,17.11828106677344,252.19510000000002,2.472500980392157,121005.61207707672,3.9337999999999997,0.038566666666666666,1887.4747240878364,0.023995,0.00023524509803921566,11.51302964169191,0.105065,0.0010300490196078432,50.41118813520986,0.00517,5.068627450980392e-05,2.480615263494361,0.0,0.0,0.0
3000_47.7,0.4109019263461802,35.0,0.01958571208,0.00027585509971830987,11.211566775283274,20.979677668486392,172.47664500000002,2.4292485211267607,98731.84159431022,2.4389000000000007,0.03435070422535212,1396.1141722368454,0.015290000000000002,0.00021535211267605637,8.752546514207783,0.07014000000000001,0.000987887323943662,40.15066138041424,0.0034950000000000007,4.922535211267606e-05,2.0006638369624725,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
1020_29.0,0.5059143276376971,37.0,0.030147308640000002,0.00040196411520000003,14.016406604662038,16.781409368212746,265.48358,3.539781066666667,123431.44287195391,4.382280000000001,0.05843040000000001,2037.4561148712332,0.026525,0.0003536666666666667,12.332284438000185,0.11122500000000002,0.0014830000000000002,51.711907129748205,0.005945000000000001,7.926666666666668e-05,2.764012478187035,0.0,0.0,0.0
2040_29.3,0.5110861047455372,79.0,0.026061888660000004,0.0001639112494339623,11.994355887362925,19.610478404428004,229.50695000000002,1.4434399371069184,105625.04018168911,4.506354999999999,0.028341855345911944,2073.9412377183153,0.025915000000000004,0.00016298742138364783,11.926753923175196,0.09501,0.0005975471698113207,43.726061749599666,0.004455,2.80188679245283e-05,2.050306337169419,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
2820_9.4,0.7146008476299136,63.0,0.02997427598,0.0002360179211023622,9.866208610968142,23.840470679149117,263.95233500000006,2.0783648425196857,86881.45802753593,3.5965149999999997,0.028319015748031494,1183.813990574864,0.022770000000000002,0.00017929133858267718,7.494878949591382,0.10690500000000001,0.0008417716535433072,35.18840729495243,0.005235,4.122047244094488e-05,1.7231309310984142,0.0,0.0,0.0
540_98.6,0.6270582346609335,50.5,0.02893740088,0.000283700008627451,10.854673496338767,21.669473262691085,254.80517000000006,2.498089901960785,95579.65958997679,3.684580000000001,0.03612333333333334,1382.1183539252233,0.023014999999999997,0.00022563725490196075,8.633128854737583,0.10362000000000002,0.0010158823529411766,38.86877305791477,0.00533,5.225490196078431e-05,1.9993298629481349,0.0,0.0,0.0
2760_29.6,0.5079452352895982,63.0,0.03462898662,0.000272669185984252,16.035703259699623,14.66820963788279,304.95299500000004,2.4012046850393705,141215.09790738032,5.126950000000001,0.040369685039370086,2374.145386623416,0.030714999999999996,0.00024185039370078738,14.223246871948861,0.129225,0.0010175196850393702,59.84043877674073,0.006375,5.019685039370078e-05,2.9520820058171573,0.0,0.0,0.0
2580_48.5,0.4901580368960537,36.5,0.02525748492,0.0003413173637837838,12.120459750872142,19.40644677997708,222.462675,3.006252364864865,106754.4890930039,3.3716900000000005,0.045563378378378386,1617.9929659210939,0.020845000000000002,0.0002816891891891892,10.003014326532154,0.09092,0.0012286486486486486,43.63032202294571,0.00479,6.472972972972972e-05,2.2986058346888467,0.0,0.0,0.0
360_29.8,0.5114243376023843,40.5,0.025299752440000003,0.00030853356634146347,11.63590051813723,20.214598495193187,222.77334500000003,2.716748109756098,102458.25474617427,3.133545,0.03821396341463414,1441.1847695180975,0.019710000000000002,0.0002403658536585366,9.065053097115792,0.090855,0.001107987804878049,41.78616941341731,0.004615,5.628048780487805e-05,2.122537800263286,0.0,0.0,0.0
2700_98.25,0.6289496740244329,50.5,0.02965198614,0.00029070574647058824,11.089271369748344,21.21104707977693,261.175685,2.5605459313725487,97674.67286914468,3.9864749999999995,0.03908308823529411,1490.8648235229996,0.02454,0.00024058823529411765,9.177487070470631,0.108055,0.0010593627450980391,40.4104875876,0.005549999999999999,5.441176470588235e-05,2.075593041610106,0.0,0.0,0.0
1620_120.5,0.7042848461579634,79.5,0.03401478672,0.00021259241700000001,11.360162077001368,20.705255392469013,299.47911,1.8717444374999999,100019.18448824895,5.2946100000000005,0.033091312500000004,1768.278843834309,0.031355,0.00019596875000000002,10.471854045609545,0.122435,0.0007652187500000001,40.89049434138749,0.006085,3.803125e-05,2.0322510562122176,0.0,0.0,0.0
2700_128.0,0.7073046892054236,68.5,0.030007297480000004,0.0002174441846376812,9.978964225768959,23.57108932175066,264.25239500000004,1.914872427536232,87877.46374148878,3.52936,0.025575072463768115,1173.6930726045484,0.022415,0.00016242753623188407,7.454136223686718,0.10661500000000002,0.000772572463768116,35.45495130441042,0.005105,3.6992753623188405e-05,1.6976741209868702,0.0,0.0,0.0
1620_32.0,0.9203477444171514,78.0,0.03905254676,0.00024874233605095544,9.980735077514993,23.56690717440809,343.84818500000006,2.190115828025478,87877.94717870955,4.562605,0.029061178343949043,1166.0738043078982,0.029085,0.0001852547770700637,7.4333098303042275,0.138645,0.0008830891719745223,35.43377140871685,0.0068850000000000005,4.385350318471338e-05,1.7596127963432906,0.0,0.0,0.0
2340_48.3,0.48933851752692575,36.0,0.02743690392,0.00037584799890410956,13.188360799635793,17.835048697685778,241.657305,3.3103740410958906,116159.74373422055,3.8546699999999996,0.05280369863013698,1852.861345863258,0.023509999999999996,0.0003220547945205479,11.300778079899239,0.099925,0.0013688356164383562,48.031911936789946,0.005305,7.267123287671232e-05,2.5500054323209467,0.0,0.0,0.0
3360_11.3,0.8600363439053564,88.0,0.03290658518,0.00018591291062146896,8.999764215857597,26.13569105396175,289.740995,1.6369547740112995,79242.517095114,3.439835,0.01943409604519774,940.7753424463509,0.022420000000000002,0.0001266666666666667,6.131742707905231,0.11341499999999999,0.0006407627118644067,31.01835857346439,0.005145,2.9067796610169493e-05,1.40712828867852,0.0,0.0,0.0
3180_29.1,0.5051734788372768,39.5,0.02412682876,0.0003015853595,11.233751656138601,20.938246126851393,212.445625,2.6555703125,98917.32624388016,3.1388350000000003,0.039235437500000005,1461.4806293173115,0.019485000000000002,0.00024356250000000002,9.072458431949377,0.086945,0.0010868124999999999,40.4826737678131,0.00448,5.599999999999999e-05,2.085943740063289,0.0,0.0,0.0
3240_98.31,0.6270668740713738,93.0,0.03758242958,0.0002009755592513369,14.097305543150709,16.685107404686683,330.88887,1.7694591978609626,124117.61435722151,7.96399,0.04258818181818182,2987.3215124001254,0.04405500000000001,0.0002355882352941177,16.5251901658324,0.138685,0.0007416310160427808,52.02124612753298,0.006900000000000001,3.6898395721925136e-05,2.5882150072464767,0.0,0.0,0.0
1560_9.0,0.7164987361012557,65.0,0.03646101944,0.00027832839267175573,11.969568594526175,19.651088946657705,321.130225,2.4513757633587785,105421.908518999,5.131220000000001,0.039169618320610694,1684.4973263754855,0.031245000000000002,0.00023851145038167941,10.257232970444075,0.13170500000000002,0.001005381679389313,43.236641650578875,0.006790000000000001,5.1832061068702295e-05,2.229048227534494,0.0,0.0,0.0
360_8.1,0.6696581121755126,55.0,0.03969580558000001,0.00035761987009009014,13.943012122950199,16.86974486072421,349.549125,3.1490912162162163,122777.90099559515,6.165395000000001,0.05554409909909911,2165.573313647223,0.036715000000000005,0.0003307657657657658,12.896014644732059,0.146435,0.0013192342342342343,51.43477882340566,0.0079,7.117117117117118e-05,2.7748472203018726,0.0,0.0,0.0
1080_15.0,0.8334825323836978,67.0,0.037686777520000006,0.000279161314962963,10.635492865203267,22.116046720666866,331.891235,2.4584535925925928,93662.20977616766,5.123715,0.03795344444444444,1445.9510181499577,0.0315,0.00023333333333333333,8.889537585857852,0.13459500000000002,0.000997,37.983724170429774,0.007075,5.2407407407407406e-05,1.9966183625379146,0.0,0.0,0.0
2340_98.32,0.6258880252300294,56.5,0.028074879299999998,0.00024627087105263154,10.55082390386802,22.29352505996453,247.22783500000003,2.168665219298246,92910.72361687907,3.29558,0.02890859649122807,1238.512332308028,0.020970000000000003,0.00018394736842105265,7.880738324816678,0.10060000000000001,0.0008824561403508773,37.80649859211053,0.00489,4.289473684210527e-05,1.8377115120817145,0.0,0.0,0.0
1140_29.11,0.510932932755213,50.0,0.03669877424,0.00036335420039603964,16.894789364947236,13.92234327538709,323.22039000000007,3.2002018811881197,148798.9863583547,5.0835550000000005,0.05033222772277228,2340.285002121759,0.031025,0.00030717821782178217,14.282788755276096,0.13651000000000002,0.0013515841584158417,62.84427052321483,0.0069099999999999995,6.841584158415842e-05,3.1811142723274073,0.0,0.0,0.0
2400_9.1,0.7137706505029611,133.5,0.05481569,0.0002045361567164179,18.06389159384488,13.02128369638257,482.51035499999995,1.8004117723880595,159005.83839458387,14.046009999999999,0.05241048507462686,4628.70397081677,0.07545500000000001,0.00028154850746268657,24.86534312007321,0.20734,0.0007736567164179104,68.32655546373306,0.01085,4.048507462686567e-05,3.5754949685613178,0.0,0.0,0.0
3540_32.1,0.9207710164155007,82.5,0.0437997176,0.00026385372048192774,11.188832937570306,21.02230486562545,385.72215500000004,2.3236274397590364,98534.4424370124,5.385904999999999,0.03244521084337349,1375.8534201742111,0.033855,0.00020394578313253015,8.648410534533735,0.158825,0.0009567771084337349,40.572553630108416,0.00787,4.740963855421687e-05,2.0104265516697826,0.0,0.0,0.0
300_96.0,0.4372984397073922,42.5,0.01961212928,0.00022804801488372095,10.549015705649408,22.29734637499759,172.744915,2.008661802325581,92916.41898691744,2.31403,0.026907325581395348,1244.6756017582143,0.014680000000000002,0.00017069767441860468,7.896111041693751,0.069545,0.0008086627906976744,37.40701923668882,0.003265,3.796511627906977e-05,1.756185459886246,0.0,0.0,0.0
1260_29.1,0.5104662606533485,38.5,0.026454184080000002,0.0003391562061538462,12.18968401762127,19.296239079218978,232.9684,2.986774358974359,107348.28084294478,3.72311,0.04773217948717949,1715.5522289253656,0.022695,0.00029096153846153844,10.45750940355272,0.096985,0.001243397435897436,44.68920685188635,0.005095,6.532051282051281e-05,2.347698189517564,0.0,0.0,0.0
2520_9.5,0.7146437597418224,64.0,0.03251296890000001,0.00025203851860465125,10.701191652750051,21.98026768763717,286.29328000000004,2.2193277519379846,94229.45248701765,4.126975,0.03199205426356589,1358.3364397432226,0.025735,0.00019949612403100776,8.470317430270802,0.116565,0.0009036046511627907,38.3657490289301,0.0058000000000000005,4.496124031007752e-05,1.9089893567348222,0.0,0.0,0.0
3600_98.39,0.6244460697883181,67.0,0.037599600760000004,0.0002785155611851852,14.162940032363164,16.60778458192113,331.09920999999997,2.4525867407407405,124717.76724239922,5.173220000000001,0.03832014814814815,1948.6378353295518,0.03157,0.00023385185185185187,11.891722459387758,0.13808,0.001022814814814815,52.011689489777055,0.006965000000000001,5.15925925925926e-05,2.6235618286232416,0.0,0.0,0.0
420_29.8,0.5075307579470789,39.5,0.026179445200000002,0.000327243065,12.132860129661676,19.386612438489678,230.54236500000002,2.8817795625000002,106844.8260510276,3.592695,0.0449086875,1665.0339833609173,0.022025000000000003,0.00027531250000000006,10.207483096540122,0.09581500000000001,0.0011976875000000002,44.40544803155467,0.00498,6.225e-05,2.3079802869816026,0.0,0.0,0.0
3240_12.0,0.8367910242418768,85.0,0.02934026318,0.00017158048643274853,8.247306053010183,28.5202289805049,258.41379,1.511191754385965,72637.98560270114,3.04379,0.017799941520467835,855.5842712482398,0.019945,0.0001166374269005848,5.6063750423144,0.101785,0.0005952339181286549,28.610924225719288,0.004565,2.6695906432748536e-05,1.283183859020568,0.0,0.0,0.0
3600_120.2,0.7100002737122059,115.5,0.033629095600000006,0.0001449529982758621,11.14093886268186,21.112678204530894,296.096965,1.2762800215517243,98093.57419920179,6.510955000000001,0.028064461206896554,2157.00572074477,0.03662,0.0001578448275862069,12.1317916486404,0.121335,0.0005229956896551724,40.19691260753094,0.005825,2.5107758620689656e-05,1.9297565907517844,0.0,0.0,0.0
2820_128.1,0.7061723301263031,57.5,0.03502656548,0.0003019531506896552,11.666806030288743,20.16104977604853,308.43913000000003,2.6589580172413796,102736.29322622967,4.704764999999999,0.04055831896551723,1567.084295045516,0.028985,0.0002498706896551724,9.654454216500568,0.12625999999999998,0.0010884482758620688,42.05524890030573,0.006540000000000001,5.637931034482759e-05,2.178372626389985,0.0,0.0,0.0
