,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_120.13,0.7035123129646033,301.0,0.10170225742,0.000168660460066335,34.003530351671806,6.917371657339986,894.9313649999999,1.4841316169154228,299214.85131613497,37.81263,0.06270751243781095,12642.422543009234,0.19322,0.0003204311774461028,64.60193019528776,0.39553499999999997,0.0006559452736318407,132.24471824755796,0.021625000000000002,3.586235489220564e-05,7.230187043127513,0.0,0.0,0.0
3960_131.0,0.4342986975457256,46.0,0.021053187540000004,0.00022637836064516134,11.402352200064325,20.628643369113572,185.41377500000002,1.9936965053763442,100419.62345496123,2.7328149999999996,0.029385107526881716,1480.0855722400875,0.0169,0.00018172043010752687,9.152996514896719,0.07635499999999999,0.000821021505376344,41.35367153224491,0.0036300000000000004,3.9032258064516135e-05,1.9659986597085857,0.0,0.0,0.0
900_101.0,0.5806271131854015,59.0,0.025129361500000003,0.00021117110504201682,10.180034769278935,23.105525907827044,221.22515499999997,1.8590349159663864,89619.45848640527,3.147165,0.026446764705882354,1274.9328758177057,0.019615,0.00016483193277310924,7.946138305161725,0.08938500000000002,0.0007511344537815128,36.210327423241445,0.004229999999999999,3.554621848739495e-05,1.7135949544141775,0.0,0.0,0.0
1800_41.0,0.6921244909641632,59.0,0.03075490424,0.00025844457344537813,10.451900852355427,22.504524337422005,270.849535,2.276046512605042,92046.86392893062,3.881195,0.03261508403361345,1319.004767893162,0.024265,0.00020390756302521008,8.246339257091586,0.11022000000000001,0.0009262184873949581,37.45771740847454,0.00554,4.6554621848739496e-05,1.8827413758206215,0.0,0.0,0.0
1200_9.0,0.7124568810559587,87.0,0.04312211642,0.00024641209382857143,14.236610447426692,16.521844014259045,379.75205,2.1700117142857143,125373.76296201983,6.103635000000001,0.03487791428571429,2015.0929736829285,0.036955,0.00021117142857142858,12.200559313008167,0.15919,0.0009096571428571428,52.55600154343851,0.0078,4.457142857142857e-05,2.575141730252028,0.0,0.0,0.0
3840_42.0,0.4513915834503871,44.5,0.022458582579999997,0.00024953980644444444,11.702913784199266,20.09884559020942,197.76146,2.1973495555555553,103051.26371948325,3.0491200000000003,0.03387911111111112,1588.8620018903116,0.018680000000000002,0.00020755555555555558,9.73393706883003,0.08152999999999999,0.0009058888888888888,42.48436237803598,0.004035,4.483333333333334e-05,2.1025929375122683,0.0,0.0,0.0
3660_47.6,0.40702326208358713,35.0,0.0203610569,0.00028677544929577465,11.766470390213014,19.99028164808022,179.30301000000003,2.525394507042254,103617.58568834746,2.4950850000000004,0.03514204225352113,1441.8870256958342,0.015710000000000005,0.00022126760563380288,9.078666728260384,0.073265,0.0010319014084507042,42.33918000292787,0.0036400000000000004,5.126760563380282e-05,2.1035230357013233,0.0,0.0,0.0
1920_48.2,0.4918111116767193,41.0,0.0224414114,0.00027037845060240965,10.732896713034336,21.915337806102485,197.59481,2.380660361445783,94502.2863740934,2.7292049999999994,0.032881987951807225,1305.2777675871523,0.017225,0.00020753012048192773,8.238080153996751,0.08023999999999999,0.0009667469879518072,38.37582302215961,0.0039900000000000005,4.807228915662651e-05,1.9082693651348066,0.0,0.0,0.0
660_29.5,0.5071023723131767,41.0,0.022169314239999998,0.00026710017156626503,10.283045001613866,22.874066686204216,195.21241999999998,2.3519568674698794,90547.59556396394,2.8407400000000003,0.03422578313253012,1317.6527222108869,0.01772,0.00021349397590361444,8.219269006518342,0.079805,0.0009615060240963856,37.0168602181262,0.00404,4.8674698795180725e-05,1.873919118867613,0.0,0.0,0.0
1740_96.2,0.4424310557898516,39.5,0.026068492960000002,0.000325856162,13.859113143083974,16.971869316294054,229.582505,2.8697813125,122055.76737212512,3.45603,0.043200375,1837.3716834873178,0.021295,0.00026618750000000004,11.321322442184366,0.09608,0.001201,51.08019066659186,0.004825,6.03125e-05,2.565174021297937,0.0,0.0,0.0
3120_103.0,0.4986384992297881,43.0,0.023235248259999997,0.0002670718190804597,10.960405694199185,21.460433460838267,204.62407,2.3520008045977012,96524.16005639068,3.03795,0.03491896551724138,1433.045350155102,0.018770000000000002,0.00021574712643678164,8.854082925134142,0.08417000000000001,0.0009674712643678162,39.70421735794037,0.004229999999999999,4.8620689655172406e-05,1.9953527316631545,0.0,0.0,0.0
120_29.0,0.5090912065033613,47.5,0.03562095248,0.00037105158833333334,16.457923972474383,14.291903249616901,313.69033,3.267607604166667,144934.12563684484,5.231529999999999,0.05449510416666666,2417.1201780205424,0.0315,0.000328125,14.553923155873537,0.13291999999999998,0.0013845833333333332,61.412935424720985,0.00685,7.135416666666667e-05,3.1649007497693256,0.0,0.0,0.0
960_46.0,0.7207290350143516,49.0,0.03287356368,0.0003320561987878788,10.728521791902402,21.924274533485917,289.49143000000004,2.924155858585859,94477.59134229613,4.605655,0.046521767676767675,1503.0883330591269,0.028149999999999998,0.0002843434343434343,9.18695312080788,0.118425,0.0011962121212121212,38.64884274712871,0.006405,6.46969696969697e-05,2.0903173974697857,0.0,0.0,0.0
480_48.0,0.48906169018558737,40.5,0.023100520540000002,0.0002817136651219512,11.1102348987709,21.171024667550082,203.42351,2.4807745121951217,97836.88536883814,2.768075,0.03375701219512195,1331.3104098309318,0.017560000000000003,0.00021414634146341466,8.445512060414247,0.08180000000000001,0.0009975609756097562,39.34185003085908,0.004075,4.9695121951219506e-05,1.959878225864923,0.0,0.0,0.0
1320_9.6,0.7155445883174567,104.0,0.04269812036,0.0002042972266028708,14.035800120203975,16.758222195368244,375.97413,1.7989192822966507,123590.86757344053,7.79373,0.037290574162679425,2561.9684320651277,0.04445500000000001,0.0002127033492822967,14.613324640121647,0.15738000000000002,0.0007530143540669858,51.73422633814744,0.0077599999999999995,3.712918660287081e-05,2.5508806480113364,0.0,0.0,0.0
1680_98.12,0.6264348125336461,53.0,0.026628537600000002,0.00024886483738317756,9.99853914065115,23.524942373615218,234.48497,2.1914483177570094,88044.90827312315,3.1899900000000003,0.02981299065420561,1197.784134915684,0.020220000000000005,0.00018897196261682248,7.592248003283751,0.094905,0.00088696261682243,35.635128424908224,0.004705000000000001,4.397196261682244e-05,1.7666432668372922,0.0,0.0,0.0
0_9.3,0.7166395617867258,73.5,0.02850151708,0.0001925778181081081,9.35475282834352,25.14390934963964,250.96186,1.6956882432432432,82370.56866312432,3.440655,0.02324766891891892,1129.289960329518,0.021665,0.00014638513513513514,7.110874816143729,0.10078999999999999,0.0006810135135135135,33.08124037475774,0.0047550000000000005,3.212837837837838e-05,1.5606835795413543,0.0,0.0,0.0
3780_98.3,0.625137059988422,48.0,0.028889849920000002,0.0002978335043298969,10.870140539722776,21.638639927847084,254.39124500000003,2.6225901546391754,95717.65145483485,3.692145,0.03806335051546392,1389.212306542669,0.023045000000000003,0.0002375773195876289,8.670948081474538,0.1028,0.0010597938144329896,38.67969029184563,0.00536,5.525773195876289e-05,2.016762061909461,0.0,0.0,0.0
0_98.2,0.6241466290600558,58.5,0.023607730780000002,0.00020006551508474577,8.896777591957326,26.438230547292598,207.85413999999997,1.7614757627118642,78331.63095515277,2.5647599999999997,0.021735254237288133,966.5519955894916,0.01664,0.00014101694915254236,6.270927964647431,0.08278,0.0007015254237288136,31.196359189514084,0.0038600000000000006,3.271186440677967e-05,1.4546743956453778,0.0,0.0,0.0
1560_29.3,0.5054999530332829,45.5,0.02228026648,0.00024217680956521741,10.3672693161337,22.68823640359273,196.26006,2.1332615217391306,91322.1078323727,2.5483749999999996,0.027699728260869562,1185.7887771323556,0.016264999999999998,0.00017679347826086953,7.568295270538192,0.078865,0.0008572282608695652,36.696809499600036,0.00379,4.119565217391304e-05,1.763531452526268,0.0,0.0,0.0
