,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1980_29.12,0.5065221732784809,40.0,0.0245812046,0.00030347166172839504,11.414839761613143,20.606076126899044,216.45186999999999,2.6722453086419753,100514.33411654358,3.2414699999999996,0.04001814814814814,1505.2500983648351,0.020055,0.0002475925925925926,9.312994018981135,0.088935,0.001097962962962963,41.29898394804722,0.004570000000000001,5.6419753086419766e-05,2.122183129730431,0.0,0.0,0.0
3780_98.0,0.6283456683681942,50.0,0.026587590940000003,0.0002632434746534654,9.952804699768276,23.633042564336748,234.07957499999998,2.317619554455445,87625.40011380814,3.3119799999999997,0.03279188118811881,1239.8073290629063,0.020799999999999996,0.00020594059405940588,7.7862766213891526,0.09507000000000002,0.0009412871287128715,35.588524922859,0.0048400000000000006,4.792079207920792e-05,1.8118066753617073,0.0,0.0,0.0
2340_98.8,0.6232971567005946,48.5,0.03340851198,0.0003409031834693877,12.607445692095892,18.65683682870196,294.188775,3.001926275510204,111018.68309061747,4.554315000000001,0.04647260204081633,1718.6721474327007,0.027970000000000002,0.00028540816326530613,10.555102131427589,0.12225,0.0012474489795918366,46.13375886903906,0.0064,6.53061224489796e-05,2.4151824683995913,0.0,0.0,0.0
2340_96.1,0.44287346277159395,40.5,0.020604095140000004,0.0002512694529268293,10.9430657339566,21.49443883666681,181.44366,2.2127275609756096,96366.76034052088,2.6986499999999998,0.03291036585365854,1433.2832450191243,0.016685000000000002,0.00020347560975609758,8.861590403773775,0.07488000000000002,0.0009131707317073173,39.769606798596364,0.003685,4.49390243902439e-05,1.9571447790174619,0.0,0.0,0.0
2580_98.14,0.6259137971993431,54.0,0.02603282974,0.00023883330036697246,9.782998172073619,24.0432485999635,229.262945,2.103329770642202,86155.78845095671,2.9715250000000006,0.027261697247706426,1116.6832009277782,0.019065,0.00017490825688073393,7.164525025260797,0.091985,0.0008438990825688073,34.56747099127273,0.004509999999999999,4.137614678899082e-05,1.6948338769434141,0.0,0.0,0.0
3360_46.1,0.7214784694844437,83.5,0.04488414366,0.0002671675217857143,14.6330443119143,16.07423937838015,395.21875,2.3524925595238093,128848.47543172174,6.64407,0.039548035714285716,2166.0872369077624,0.039815,0.00023699404761904765,12.980411605760105,0.16507,0.0009825595238095238,53.81581172329074,0.0083,4.940476190476191e-05,2.705950428929019,0.0,0.0,0.0
1980_9.3,0.7119374170672274,63.5,0.03589040792,0.000280393811875,11.8577337642545,19.836425895580273,316.06494999999995,2.4692574218749996,104423.83484930894,4.9028350000000005,0.038303398437500004,1619.8342534767355,0.030025000000000003,0.00023457031250000002,9.919877674985797,0.12989499999999998,0.0010148046874999999,42.915653974763686,0.006620000000000001,5.171875000000001e-05,2.1871637038603153,0.0,0.0,0.0
1620_29.10,0.5104898776260496,45.0,0.0214243492,0.0002354324087912088,9.871556207797758,23.827555873951567,188.67938,2.07339978021978,86936.55464327626,2.54904,0.028011428571428573,1174.5043642177375,0.016165,0.00017763736263736262,7.448240532741631,0.07667500000000001,0.0008425824175824177,35.329034509617365,0.0037199999999999998,4.0879120879120874e-05,1.7140398875223548,0.0,0.0,0.0
1380_29.4,0.5057867646258654,38.0,0.0260671721,0.0003385347025974026,12.122482838357316,19.403208091984222,229.55214499999997,2.981196688311688,106752.73587772912,3.72078,0.04832181818181818,1730.3408103598294,0.022575000000000005,0.00029318181818181825,10.498455644750067,0.09602499999999999,0.001247077922077922,44.65622162955148,0.005065,6.577922077922077e-05,2.355467456950568,0.0,0.0,0.0
2340_29.4,0.5054757947148905,43.0,0.02188929192,0.00025160105655172414,10.18583105811503,23.092377613779405,192.80807500000003,2.216184770114943,89720.14653411282,2.42229,0.027842413793103447,1127.1738164914314,0.0157,0.00018045977011494252,7.305743292056473,0.07694,0.0008843678160919539,35.80279547075318,0.00376,4.32183908045977e-05,1.7496557183523782,0.0,0.0,0.0
3060_98.1,0.6272642984610117,53.5,0.02636172388,0.00024409003592592592,9.885265912648721,23.794509847548397,232.14256,2.149468148148148,87050.10892645048,3.1110750000000005,0.028806250000000005,1166.6082153498996,0.019755,0.00018291666666666668,7.407839828431414,0.09371,0.0008676851851851852,35.13989725752001,0.004599999999999999,4.2592592592592586e-05,1.7249335971037456,0.0,0.0,0.0
2700_9.17,0.711828278478114,63.0,0.03593003372,0.00028291365133858266,11.872645676950079,19.81151156231406,316.40477000000004,2.491376141732284,104552.13468435577,5.007915000000001,0.039432401574803155,1654.8050257516838,0.03054,0.0002404724409448819,10.09157413543489,0.13036999999999999,0.0010265354330708661,43.07919188070223,0.006725000000000001,5.295275590551182e-05,2.222195024911579,0.0,0.0,0.0
960_48.1,0.4947457016328566,63.5,0.0240462563,0.00018786137734375,11.43221968392744,20.57474957683357,211.74396000000002,1.6542496875000001,100668.6212300226,3.1988000000000003,0.024990625000000002,1520.7932523345476,0.01957,0.000152890625,9.30409026765884,0.08702,0.00067984375,41.37158585036648,0.00408,3.1875e-05,1.939738798776089,0.0,0.0,0.0
2580_48.7,0.4926434581874996,37.0,0.02540145866,0.00033868611546666665,12.128052143882757,19.39429797247319,223.72648500000003,2.9830198000000006,106819.31744023727,3.49087,0.04654493333333334,1666.733157107443,0.021410000000000002,0.0002854666666666667,10.22231045374659,0.09267,0.0012356000000000001,44.2457501050302,0.004860000000000001,6.48e-05,2.3204310511540602,0.0,0.0,0.0
1260_11.0,0.8611622578929344,77.0,0.03448369202,0.00022247543238709675,9.418763436628458,24.973029494448387,303.67018999999993,1.9591625161290318,82943.48762618419,4.158275,0.02682758064516129,1135.7777034643113,0.026320000000000003,0.00016980645161290324,7.188959160993605,0.12242500000000002,0.0007898387096774194,33.438766158231076,0.005970000000000001,3.851612903225807e-05,1.6306263750430021,0.0,0.0,0.0
1440_98.29,0.6275664897888394,56.0,0.026813458000000002,0.0002372872389380531,10.049818078642112,23.404906960856724,236.15546999999998,2.0898714159292036,88512.25051898284,3.11002,0.02752230088495575,1165.6510406430434,0.019864999999999997,0.0001757964601769911,7.445501290144131,0.0954,0.0008442477876106194,35.756396832607614,0.0046099999999999995,4.0796460176991145e-05,1.7278510419111226,0.0,0.0,0.0
3360_9.4,0.7160348066215797,69.5,0.03344153348,0.00023886809628571428,10.985432739313476,21.411542238330984,294.52105500000005,2.1037218214285716,96749.18890753407,4.48083,0.032005928571428574,1471.9377809255293,0.027525,0.00019660714285714287,9.041871131012602,0.12095500000000001,0.0008639642857142857,39.73331599097654,0.00596,4.257142857142857e-05,1.9578402158341546,0.0,0.0,0.0
3120_98.19,0.623311241631121,52.0,0.032347861400000004,0.0003080748704761905,12.206909739807244,19.269009283906506,284.90858,2.7134150476190473,107514.16537714766,4.210490000000001,0.040099904761904774,1588.886225114128,0.02611,0.0002486666666666667,9.852967074551863,0.11785999999999998,0.0011224761904761902,44.47608959811116,0.006015,5.728571428571429e-05,2.2698428553592285,0.0,0.0,0.0
3360_29.8,0.5067286759319928,40.5,0.02225781186,0.00027143673,10.33170755145118,22.766329373223158,195.981635,2.3900199390243904,90971.42841404397,2.57229,0.031369390243902444,1194.0144064782457,0.01649,0.00020109756097560976,7.654384833291064,0.07808,0.0009521951219512195,36.243442558118026,0.00391,4.7682926829268296e-05,1.8149572285123143,0.0,0.0,0.0
1800_8.0,0.6768003109620035,53.5,0.035091287619999995,0.00032491932981481474,12.195619723732664,19.286847444613766,309.075585,2.861810972222222,107416.07265507948,4.813465000000001,0.04456912037037038,1672.8707515434526,0.029505,0.00027319444444444445,10.254162339248246,0.12796999999999997,0.001184907407407407,44.474670549181425,0.006635,6.143518518518519e-05,2.3059266944894805,0.0,0.0,0.0
1260_11.3,0.8573648898725656,75.0,0.033889305019999996,0.0002244324835761589,9.297412233295695,25.298981179064786,298.478655,1.9766798344370862,81886.57444397028,4.11912,0.02727894039735099,1130.0661567362224,0.026005,0.0001722185430463576,7.134380742956132,0.12047,0.0007978145695364238,33.050522903438775,0.00594,3.933774834437086e-05,1.629618212388365,0.0,0.0,0.0
1980_120.0,0.7041952169236317,60.0,0.03565265312,0.00029465002578512396,11.908687588323764,19.751551576076135,313.92580499999997,2.5944281404958676,104857.3951866964,4.944225,0.04086136363636364,1651.4684248940418,0.030185000000000003,0.0002494628099173554,10.082383873190775,0.12904500000000002,0.0010664876033057854,43.10356888904766,0.006655,5.5e-05,2.2229009334465664,0.0,0.0,0.0
1140_9.9,0.714569630646202,101.0,0.05267721766,0.0002594936830541872,17.33977240087839,13.565060236444578,463.78643,2.2846622167487682,152664.6906585293,11.37049,0.056012266009852214,3742.8269267945175,0.06292,0.00030995073891625617,20.711391526126935,0.19811,0.0009759113300492611,65.21191632614443,0.010365,5.1059113300492605e-05,3.4118495417721815,0.0,0.0,0.0
3300_98.6,0.6258379101776417,58.0,0.03416140218,0.00029197779641025644,12.839228870373013,18.32002992383147,300.78218499999997,2.5707879059829057,113046.0422261823,4.20655,0.035953418803418805,1580.9906724580353,0.026395,0.00022559829059829058,9.920302575633201,0.12351,0.0010556410256410255,46.420025425893414,0.006084999999999999,5.2008547008547e-05,2.2869877314918745,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
3840_29.5,0.5073402680438638,64.0,0.03418781938,0.0002650218556589147,15.850289035283055,14.839796080725165,301.02681,2.3335411627906977,139563.21381118856,5.373184999999999,0.0416525968992248,2491.1368093827627,0.03179,0.0002464341085271318,14.738602741256448,0.12747999999999998,0.0009882170542635656,59.10277060255967,0.0064600000000000005,5.007751937984497e-05,2.9950101827152142,0.0,0.0,0.0
1980_127.0,0.7300051535314831,67.0,0.03180102536,0.00023556315081481481,10.24661258874314,22.95539672911613,280.06684,2.0745691851851853,90240.37357119705,3.820005,0.028296333333333333,1230.8443164633152,0.024135000000000004,0.0001787777777777778,7.776541543228898,0.11356000000000001,0.0008411851851851853,36.590182624780354,0.00552,4.0888888888888885e-05,1.7785999303345148,0.0,0.0,0.0
540_98.0,0.625882654178867,47.0,0.029496124659999998,0.0003104855227368421,11.085037426633033,21.219148664218693,259.74294000000003,2.7341362105263163,97614.8644743251,3.9443150000000005,0.0415191052631579,1482.3262344264203,0.02434,0.0002562105263157895,9.147296944067365,0.10652,0.001121263157894737,40.031638064176484,0.005580000000000001,5.873684210526317e-05,2.097038494161705,0.0,0.0,0.0
660_8.12,0.6772842893961492,64.5,0.028726063280000002,0.00022096971753846154,9.976316770623695,23.57734447614672,252.94098000000002,1.9456998461538464,87844.24500341743,3.5633350000000004,0.027410269230769235,1237.5158535768007,0.02233,0.00017176923076923077,7.75501854593238,0.103355,0.0007950384615384616,35.89430997827323,0.0050550000000000005,3.8884615384615386e-05,1.755558385565973,0.0,0.0,0.0
1620_98.10,0.6289075292088909,53.0,0.025639213460000004,0.00023961881738317762,9.589214277153944,24.52912723668594,225.78737500000003,2.1101623831775704,84445.78548904954,3.116660000000001,0.029127663551401877,1165.648884497201,0.019635000000000003,0.0001835046728971963,7.343603680575532,0.09172000000000001,0.0008571962616822431,34.30381103042463,0.004555,4.2570093457943926e-05,1.703596372040822,0.0,0.0,0.0
2040_120.3,0.706665550321321,113.5,0.04351441184,0.00019085268350877194,14.483859954890018,16.239804709292397,383.06432,1.6801066666666666,127503.73336070293,9.732755000000001,0.042687521929824564,3239.5671786530484,0.053315,0.00023383771929824562,17.746005537988708,0.16114499999999998,0.0007067763157894736,53.63743904002981,0.008035,3.524122807017544e-05,2.6744659945182265,0.0,0.0,0.0
540_131.0,0.429890954821388,41.0,0.023598484760000003,0.00028431909349397596,12.911923077565438,18.21688804147559,207.79184,2.503516144578313,113693.41216235718,3.2445250000000003,0.03909066265060241,1775.2435230183821,0.01983,0.0002389156626506024,10.849994702292173,0.0868,0.0010457831325301206,47.4926646575371,0.004345,5.234939759036144e-05,2.377368985449293,0.0,0.0,0.0
1620_48.2,0.49409758783572866,36.0,0.028327163560000004,0.0003880433364383562,13.485140503416801,17.442536623519555,249.4456,3.4170630136986304,118748.52760440324,4.1551800000000005,0.05692027397260275,1978.0726015262019,0.02508,0.0003435616438356165,11.939328945142481,0.104355,0.0014295205479452056,49.67817671731833,0.0055850000000000006,7.65068493150685e-05,2.658738124346921,0.0,0.0,0.0
2160_47.0,0.40954588401403036,32.0,0.02177833968,0.0003350513796923077,12.507984114642898,18.805193142897583,191.78774,2.9505806153846157,110149.71942540946,3.03126,0.04663476923076923,1740.9477712468313,0.018494999999999998,0.0002845384615384615,10.622259070224969,0.07966000000000001,0.0012255384615384617,45.75123857983894,0.004125,6.346153846153847e-05,2.369116986465423,0.0,0.0,0.0
3960_9.8,0.7101862828948875,73.5,0.0391767076,0.0002647074837837838,12.975400591693267,18.127768421634478,345.03720500000003,2.3313324662162165,114276.98314069636,6.247630000000001,0.042213716216216224,2069.227021994074,0.03689,0.00024925675675675676,12.218038654875748,0.14349,0.0009695270270270271,47.524162824291714,0.007465000000000001,5.04391891891892e-05,2.472422297604974,0.0,0.0,0.0
600_47.0,0.41106607907300735,33.5,0.022865407459999997,0.0003362559920588235,13.083755617934239,17.977640669299817,201.303325,2.9603430147058822,115187.25454532496,3.11301,0.04577955882352941,1781.2873943942159,0.01909,0.00028073529411764707,10.923439487501028,0.08341000000000001,0.0012266176470588238,47.72782020180518,0.0042899999999999995,6.308823529411763e-05,2.4547697957768158,0.0,0.0,0.0
3600_120.7,0.7027393416467768,152.5,0.05267325508,0.00017213482052287583,17.630353058746707,13.341483084336787,463.81355,1.5157305555555556,155243.80689044495,12.088485,0.03950485294117647,4046.156976091019,0.06619,0.00021630718954248365,22.15456529477966,0.19876500000000002,0.0006495588235294118,66.52896465956913,0.010175,3.3251633986928105e-05,3.4056912203411853,0.0,0.0,0.0
2520_98.42,0.6243721005554891,56.5,0.0331932118,0.0002911685245614035,12.50463177656578,18.810234584032905,292.31926,2.564204035087719,110123.2604281516,4.168324999999999,0.03656425438596491,1570.3020715233579,0.026074999999999997,0.00022872807017543858,9.823040793357416,0.12135,0.0010644736842105264,45.71528284847259,0.006045,5.302631578947368e-05,2.2772878847879423,0.0,0.0,0.0
1800_98.31,0.6248395743024351,51.5,0.028494912780000003,0.0002739895459615385,10.726645386070711,21.928109734064435,250.97573500000001,2.4132282211538465,94477.485530084,3.4537750000000003,0.033209375,1300.14153594038,0.02182,0.0002098076923076923,8.213936435992238,0.10121,0.0009731730769230769,38.099564926066655,0.005105,4.9086538461538464e-05,1.921729858191585,0.0,0.0,0.0
2940_98.19,0.6284533729888568,43.5,0.03488919604000001,0.0003964681368181819,13.058191095128633,18.012836187693843,307.249115,3.491467215909091,114995.99053183434,5.378285,0.061116875,2012.9633601629955,0.032125,0.0003650568181818182,12.023618671237434,0.12843500000000002,0.0014594886363636366,48.07014674055659,0.007085,8.051136363636364e-05,2.651745938855011,0.0,0.0,0.0
480_8.3,0.6748988667530782,60.0,0.02887796218,0.00023866084446280992,10.064517600835538,23.370723409995065,254.28779000000003,2.1015519834710745,88624.11835642107,3.4907749999999997,0.028849380165289255,1216.601303411523,0.022025,0.00018202479338842975,7.676130288442766,0.10292,0.0008505785123966942,35.86957227180611,0.00504,4.165289256198347e-05,1.7565356028945083,0.0,0.0,0.0
3420_98.21,0.6295904096462073,49.5,0.027343122860000003,0.0002734312286,10.215394177517643,23.02554879593615,240.773335,2.40773335,89952.9485733549,3.3885,0.033885,1265.944030890352,0.02134,0.0002134,7.9726267136491415,0.09729499999999999,0.0009729499999999999,36.34942437228177,0.00497,4.9699999999999995e-05,1.8567926319979486,0.0,0.0,0.0
3600_98.9,0.6215612416698114,51.0,0.027526722400000005,0.000267249732038835,10.416832883292503,22.58028517299289,242.38111,2.353214660194175,91723.36176634445,3.482665,0.033812281553398056,1317.9316725877934,0.02173,0.00021097087378640775,8.223201268377164,0.09952000000000001,0.0009662135922330099,37.66097516009643,0.005005000000000001,4.859223300970875e-05,1.8940231177279203,0.0,0.0,0.0
540_98.10,0.6288865246400318,52.5,0.026361723880000004,0.0002486955083018868,9.859766658774184,23.856047028743543,232.14687500000002,2.190064858490566,86827.17520610105,3.1033100000000005,0.029276509433962268,1160.6946726672304,0.019770000000000003,0.00018650943396226417,7.394341422104509,0.09323000000000001,0.0008795283018867926,34.86972436938813,0.004625000000000001,4.363207547169812e-05,1.7298345512004734,0.0,0.0,0.0
1140_9.12,0.7161346695424538,93.0,0.040040550040000004,0.0002141205884491979,13.151353599676593,17.885235563123988,352.58269,1.8854689304812835,115806.09219111406,6.420475,0.034334090909090904,2108.8106162011045,0.037725,0.00020173796791443852,12.3908091685096,0.147175,0.0007870320855614973,48.339757173635526,0.007265000000000001,3.885026737967915e-05,2.3861955893763356,0.0,0.0,0.0
3180_29.0,0.5052082240964855,38.5,0.023871902780000002,0.00030605003564102565,11.114290519764298,21.163299329442285,210.177635,2.694585064102564,97854.59155371867,3.0923900000000004,0.039646025641025644,1439.756234647916,0.019234999999999995,0.00024660256410256404,8.95543937648636,0.08576500000000001,0.0010995512820512821,39.93050471142984,0.004450000000000001,5.705128205128206e-05,2.0718328684878773,0.0,0.0,0.0
1200_91.0,0.4716097896315964,64.5,0.029280824480000002,0.0002252371113846154,14.603791001666899,16.106438189734895,257.8749,1.9836530769230771,128614.92840640637,4.52131,0.03477930769230769,2255.0002421839777,0.026765000000000004,0.00020588461538461543,13.349025278526398,0.10913,0.0008394615384615385,54.428512185525335,0.005335,4.103846153846154e-05,2.6608275681277163,0.0,0.0,0.0
1140_96.0,0.4400524267524117,43.0,0.02031086422,0.00023345820942528733,10.856481630153505,21.665864238267833,178.87579000000002,2.056043563218391,95611.96939625822,2.5061100000000005,0.028805862068965522,1339.5558595361435,0.015725,0.0001807471264367816,8.405263891531439,0.07300000000000002,0.0008390804597701152,39.01966703222863,0.003495,4.017241379310345e-05,1.8681333736662882,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
2700_48.0,0.49763425903129416,150.0,0.05602691862,0.0001861359422591362,26.482049061948494,8.882056541543461,493.03365499999995,1.637985564784053,233040.50557299392,19.645085,0.06526606312292359,9285.574106344606,0.10112000000000002,0.00033594684385382064,47.79603924511229,0.21606,0.0007178073089700997,102.12432989813051,0.011950000000000002,3.970099667774087e-05,5.648365001771082,0.0,0.0,0.0
420_11.0,0.8624716943815813,132.5,0.060136114080000004,0.0002260756168421053,16.400444906764726,14.341992454554378,529.4239399999999,1.990315563909774,144385.58748145026,12.64225,0.047527255639097744,3447.8204618728896,0.07026,0.00026413533834586465,19.16145192914151,0.2238,0.0008413533834586467,61.03519700742769,0.011565,4.347744360902256e-05,3.1540306228369133,0.0,0.0,0.0
1320_98.2,0.6293002855524035,56.0,0.028716817260000003,0.0002541311261946903,10.733552751737939,21.9139983325716,252.90318000000002,2.238081238938053,94528.22013787036,3.705775,0.03279446902654867,1385.116292256256,0.023039999999999998,0.0002038938053097345,8.611715329069934,0.10287,0.000910353982300885,38.449963363777094,0.005190000000000001,4.592920353982302e-05,1.9398785832410144,0.0,0.0,0.0
540_120.0,0.7076749833640426,59.5,0.03243635902,0.00027030299183333333,10.781107455391533,21.817337233432884,285.64363000000003,2.3803635833333336,94941.441087123,4.00216,0.03335133333333333,1330.2268909733436,0.02515,0.00020958333333333332,8.359287561711575,0.115925,0.0009660416666666667,38.530831435046295,0.00584,4.8666666666666666e-05,1.9410830759600632,0.0,0.0,0.0
3240_120.19,0.7071342710634885,136.5,0.052043204860000004,0.00018993870386861314,17.311203690662378,13.587446679460479,458.29755500000005,1.6726188138686133,152444.15379259837,10.392165,0.0379276094890511,3456.7603126271492,0.05842,0.00021321167883211678,19.43232593628739,0.19453499999999999,0.0007099817518248175,64.70844789482484,0.00986,3.5985401459854016e-05,3.279745527760933,0.0,0.0,0.0
3120_96.0,0.436733243314972,37.0,0.02428797368,0.0003238396490666667,13.08097609589399,17.98146066316768,213.85634500000003,2.851417933333334,115178.39132063232,3.25503,0.0434004,1753.088593655698,0.02001,0.0002668,10.776952212130308,0.08876500000000001,0.0011835333333333334,47.806904703135785,0.004529999999999999,6.039999999999999e-05,2.4397597961494397,0.0,0.0,0.0
2520_29.0,0.5051235200329648,38.0,0.0243434498,0.0003161486987012987,11.335734147650538,20.749874162575132,214.356195,2.7838466883116886,99816.78272329082,3.0891800000000003,0.04011922077922078,1438.5029033247001,0.01934,0.00025116883116883115,9.005835254112643,0.08603000000000001,0.0011172727272727274,40.06060015053313,0.004490000000000001,5.8311688311688324e-05,2.0908066334522117,0.0,0.0,0.0
2880_9.9,0.7150569697944855,57.5,0.039768452880000006,0.00034283149034482766,13.081669447682682,17.980507613714476,350.178125,3.0187769396551727,115189.657814501,5.726835000000001,0.04936926724137932,1883.8188822049005,0.03470000000000001,0.00029913793103448285,11.414422663217998,0.14536,0.001253103448275862,47.81557574424691,0.0077,6.637931034482759e-05,2.5328834151809385,0.0,0.0,0.0
3780_98.21,0.6279402302914365,54.0,0.026314172920000004,0.00024141443045871562,9.856813415432486,23.86319464421291,231.70963499999996,2.125776467889908,86794.23995945089,2.9879800000000007,0.027412660550458722,1119.2432853042133,0.019185,0.0001760091743119266,7.186354135088363,0.09269000000000001,0.0008503669724770643,34.719998164260645,0.00451,4.1376146788990825e-05,1.6893644591737564,0.0,0.0,0.0
3300_29.0,0.5061735710769103,55.0,0.03668028220000001,0.00033045299279279287,17.045051668567986,13.799609510008354,322.96772,2.909619099099099,150080.67398891482,5.93356,0.0534554954954955,2757.2807708264636,0.034885000000000006,0.0003142792792792793,16.210797512839036,0.13622,0.0012272072072072072,63.30041098463332,0.00703,6.333333333333333e-05,3.266788204536575,0.0,0.0,0.0
2700_47.3,0.4068762095389415,32.0,0.020910534660000004,0.0003217005332307693,12.088375994516246,19.45795342656922,184.15999,2.833230615384615,106462.8541767928,2.817255,0.043342384615384616,1628.6545641311147,0.017349999999999997,0.00026692307692307687,10.030031604407421,0.07551999999999999,0.0011618461538461537,43.658097219876005,0.00391,6.015384615384616e-05,2.2603702347684744,0.0,0.0,0.0
3360_50.4,0.6916890926495446,52.0,0.034027995320000004,0.0003240761459047619,11.571523893306505,20.32705970906853,299.59414000000004,2.853277523809524,101879.66457333503,4.3382700000000005,0.04131685714285715,1475.2674816288538,0.027120000000000005,0.0002582857142857143,9.222398352747643,0.12254000000000001,0.0011670476190476192,41.67082205551976,0.006385000000000001,6.080952380952382e-05,2.171276308344163,0.0,0.0,0.0
1800_98.2,0.6277761384498017,50.5,0.02668533458,0.000261620927254902,9.998456635477991,23.52513649651987,235.00857000000002,2.3040055882352943,88052.97115786411,3.3149150000000005,0.03249916666666667,1242.0317900992766,0.02082,0.00020411764705882354,7.80083406961172,0.095825,0.0009394607843137254,35.90369475122685,0.0048649999999999995,4.769607843137255e-05,1.8228173750557644,0.0,0.0,0.0
3060_9.2,0.7148418666571209,64.5,0.03067829436,0.0002359868796923077,10.09453572367029,23.301225885268575,270.150155,2.0780781153846153,88891.52566311597,3.517295,0.027056115384615383,1157.3479154851843,0.022555,0.0001735,7.421607295881731,0.10794999999999999,0.0008303846153846153,35.52039492752972,0.005260000000000001,4.046153846153847e-05,1.730776075208952,0.0,0.0,0.0
2160_9.2,0.7161619568783866,64.5,0.0348905169,0.00026838859153846154,11.459384076750927,20.52597727144554,307.245555,2.363427346153846,100911.22555480116,5.076655000000001,0.039051192307692315,1667.3682318004865,0.03062,0.00023553846153846154,10.056782518751204,0.12761499999999998,0.000981653846153846,41.91366104279668,0.006585000000000001,5.065384615384616e-05,2.1627665867399304,0.0,0.0,0.0
1980_98.34,0.6274915310306814,53.5,0.02653211482,0.00024566772981481484,9.945557181034115,23.65026441682953,233.67879000000002,2.1636925000000002,87594.44106536031,3.22812,0.02989,1210.0600447816034,0.020345000000000002,0.00018837962962962965,7.626318603732736,0.09517000000000002,0.0008812037037037039,35.67445276565469,0.0047350000000000005,4.3842592592592596e-05,1.7749136686495213,0.0,0.0,0.0
60_46.0,0.7251513341501303,77.5,0.04886785742000001,0.00031325549628205134,15.851113184635263,14.839024512937817,430.33269,2.7585428846153848,139585.66093071323,8.21864,0.05268358974358975,2665.8544029076597,0.048005,0.00030772435897435897,15.571230837654673,0.181645,0.0011643910256410256,58.919617237908206,0.00969,6.211538461538462e-05,3.143114817558041,0.0,0.0,0.0
3600_48.4,0.4885985437142856,38.5,0.024951045400000003,0.0003198851974358975,12.011623129194684,19.58228747057971,219.71782499999998,2.816895192307692,105773.83297400233,3.3333649999999997,0.04273544871794872,1604.7072773972036,0.020550000000000002,0.0002634615384615385,9.892926382353131,0.09073500000000001,0.001163269230769231,43.68051947945554,0.004679999999999999,5.999999999999999e-05,2.2529876140833403,0.0,0.0,0.0
540_48.0,0.49071718270622167,36.0,0.024871793800000003,0.0003407095041095891,11.921776137299263,19.729866959021734,219.011365,3.000155684931507,104978.5345620845,3.4970050000000006,0.04790417808219179,1676.2164842736922,0.021330000000000002,0.00029219178082191783,10.224091074950664,0.090035,0.0012333561643835618,43.15640130957259,0.00477,6.534246575342465e-05,2.2864001138075323,0.0,0.0,0.0
3060_98.31,0.6253408069610079,53.0,0.02469215684,0.00023076782093457945,9.287682838691648,25.325483351376928,217.44093,2.0321582242990655,81788.01094923518,2.879905,0.026914999999999998,1083.244546796029,0.01835,0.00017149532710280374,6.902150395137039,0.08738,0.0008166355140186916,32.86702460638008,0.004319999999999999,4.037383177570093e-05,1.6249204199995642,0.0,0.0,0.0
1020_98.6,0.6223514449545681,55.5,0.02545561392,0.00022728226714285716,9.620840009861638,24.448494815738783,224.19137,2.0017086607142858,84732.16592380239,2.765035,0.0246878125,1045.0331090136115,0.01798,0.00016053571428571427,6.795463818745418,0.08896000000000001,0.0007942857142857144,33.622050128787116,0.00425,3.7946428571428575e-05,1.6062692563775323,0.0,0.0,0.0
2520_26.1,0.49286548797725827,59.0,0.03338869908,0.0002805773031932773,15.934418116729669,14.761446284455186,294.0874,2.47132268907563,140350.2299755347,4.703475,0.039525,2244.6857564593997,0.028500000000000004,0.00023949579831932777,13.601336046028287,0.12448000000000001,0.0010460504201680672,59.40681793016145,0.006030000000000001,5.067226890756303e-05,2.877756363422827,0.0,0.0,0.0
3780_9.2,0.7115576327157693,69.0,0.03392100566,0.00024403601194244608,11.213049957591197,20.97690262629346,298.7841,2.149525899280576,98767.14957730778,5.088654999999999,0.036609028776978414,1682.1241476113187,0.03043,0.0002189208633093525,10.059050537285872,0.12301000000000001,0.0008849640287769784,40.66262920116777,0.006274999999999999,4.514388489208633e-05,2.0742866290328243,0.0,0.0,0.0
1020_29.4,0.5046056819687912,39.5,0.02265142814,0.00028314285174999996,10.558654319255712,22.27699193401901,199.439635,2.4929954375000003,92966.06600291531,2.930065,0.0366258125,1365.809841072122,0.018230000000000003,0.00022787500000000005,8.497665888894884,0.08145000000000001,0.0010181250000000001,37.96680672794779,0.004175,5.21875e-05,1.9461193135565626,0.0,0.0,0.0
