,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1620_98.35,0.6283975889438455,53.0,0.027570310780000003,0.0002576664558878505,10.319823529871137,22.79254644455065,242.78646500000005,2.2690323831775707,90877.23001145058,3.4570049999999997,0.03230845794392523,1293.9890966975224,0.02165,0.00020233644859813085,8.103796188753375,0.098535,0.0009208878504672897,36.88256616437939,0.004965,4.64018691588785e-05,1.8584456386679216,0.0,0.0,0.0
2700_9.1,0.7106774229226464,70.0,0.032218417119999995,0.00022849941219858154,10.663427003943426,22.05811105727737,283.69842500000004,2.012045567375887,93896.52616556661,4.239125,0.030064716312056736,1403.0360284221088,0.026195,0.00018578014184397163,8.669838413473805,0.11548500000000002,0.0008190425531914894,38.22241989616425,0.005705,4.046099290780142e-05,1.8882011127645753,0.0,0.0,0.0
1740_29.3,0.5045708782747294,39.5,0.02238461442,0.00027980768025,10.435002465972639,22.54096804204543,197.12251499999996,2.4640314374999996,91892.31011662554,2.8439249999999996,0.03554906249999999,1325.7482943966309,0.01778,0.00022225,8.288476199046073,0.079725,0.0009965625,37.16528486889472,0.004085,5.10625e-05,1.9042983843140158,0.0,0.0,0.0
3480_47.11,0.40647403953195327,32.0,0.02349545768,0.0003614685796923077,13.596158382594576,17.300111581906126,206.90482,3.183151076923077,119729.98105233003,3.2914250000000003,0.0506373076923077,1904.6547725914038,0.020069999999999998,0.00030876923076923074,11.613942680118631,0.08599,0.0013229230769230768,49.759986600069816,0.00448,6.892307692307692e-05,2.592449586792799,0.0,0.0,0.0
2040_29.7,0.5046823060363848,54.0,0.034842965940000005,0.0003196602379816514,16.239107504324423,14.484481800586483,306.845565,2.815096926605505,143010.15952088515,5.242785,0.048098944954128434,2443.4816882026757,0.031365000000000004,0.0002877522935779817,14.618147253888328,0.129555,0.0011885779816513762,60.38112760967647,0.006605000000000001,6.0596330275229367e-05,3.07836322690682,0.0,0.0,0.0
3060_29.8,0.5088491111970512,42.0,0.02408059866,0.0002833011607058824,11.131235693012153,21.131082261766792,212.055035,2.494765117647059,98022.25467076246,3.004845,0.035351117647058825,1388.9869761223413,0.01888,0.00022211764705882354,8.727263505834678,0.0865,0.0010176470588235294,39.984549430863325,0.004345,5.1117647058823526e-05,2.0084724540705334,0.0,0.0,0.0
3060_9.0,0.7165449819102846,63.5,0.03466861242,0.00027084853453125,11.380415543979206,20.668406719875424,305.26059499999997,2.3848483984374997,100205.69552123829,4.80429,0.037533515625,1577.0696539975295,0.029290000000000004,0.00022882812500000003,9.614817208284189,0.12544,0.00098,41.17728475954826,0.006405000000000001,5.003906250000001e-05,2.1025231894523806,0.0,0.0,0.0
120_29.3,0.5105395923273918,40.5,0.02347960736,0.0002863366751219512,10.817490492341621,21.743957831132647,206.80804500000002,2.522049329268293,95280.30116629932,3.15044,0.03842,1451.4661265056493,0.0194,0.00023658536585365855,8.937939733564072,0.08571,0.0010452439024390243,39.48818631772044,0.00439,5.353658536585366e-05,2.022554403626097,0.0,0.0,0.0
2100_29.7,0.5110111199826117,40.5,0.028179227240000004,0.00034364911268292686,12.970712936018074,18.13431985307386,248.09957000000003,3.0256045121951223,114198.60007557548,3.8668299999999998,0.04715646341463414,1779.8764130475413,0.0237,0.00028902439024390244,10.908954101738823,0.10328000000000001,0.0012595121951219513,47.539104625636526,0.005375,6.554878048780487e-05,2.4740771433268427,0.0,0.0,0.0
1200_131.1,0.43456170496991764,47.0,0.022893145519999998,0.00024098047915789472,12.391364607595325,18.982175454669353,201.65386499999997,2.1226722631578943,109149.11467988629,2.814104999999999,0.029622157894736833,1523.1895970168557,0.017645,0.00018573684210526316,9.550702777388345,0.08256,0.0008690526315789473,44.68722138289497,0.0038850000000000004,4.089473684210527e-05,2.1028325469058498,0.0,0.0,0.0
3420_120.3,0.7060122997218427,165.0,0.05966588792000001,0.00018025948012084594,19.878287162705487,11.832762811951506,525.30038,1.5870102114803626,175009.07410142024,15.509850000000002,0.04685755287009064,5167.261611255474,0.083205,0.00025137462235649545,27.720577720900696,0.22657,0.0006845015105740181,75.48406098460994,0.011905,3.5966767371601213e-05,3.9662697886824443,0.0,0.0,0.0
2760_41.1,0.6893002266249575,73.5,0.041972968220000004,0.00028360113662162165,14.32274897839226,16.422479892582576,369.57648000000006,2.497138378378379,126113.33855668422,5.566025000000001,0.03760827702702703,1899.336221936981,0.034254999999999994,0.00023145270270270266,11.689089122390085,0.15569500000000003,0.0010519932432432435,53.12896601694715,0.00762,5.1486486486486486e-05,2.60022942964859,0.0,0.0,0.0
2280_46.0,0.7246841180074465,66.0,0.04326741102000001,0.0003253188798496241,14.0435622927694,16.74895957311768,381.01251,2.8647557142857143,123667.5084634963,5.950535,0.04474086466165414,1931.4007234954854,0.03643500000000001,0.0002739473684210527,11.825925796681817,0.15902,0.0011956390977443609,51.614072188509454,0.008145,6.124060150375939e-05,2.643671349361146,0.0,0.0,0.0
3060_29.1,0.5050970884333392,41.0,0.021864195580000002,0.00026342404313253016,10.181781145952556,23.101562853534407,192.57451,2.3201748192771086,89678.64872662522,2.62289,0.0316010843373494,1221.4349186638356,0.016640000000000002,0.0002004819277108434,7.7489628030783715,0.07781,0.0009374698795180723,36.23478339588509,0.00388,4.674698795180723e-05,1.8068494997562543,0.0,0.0,0.0
2880_98.35,0.6277908478801063,49.5,0.0312449433,0.000312449433,11.706575760609232,20.09255839744495,275.10972000000004,2.7510972000000002,103075.64807326737,4.117590000000001,0.04117590000000001,1542.7417749907383,0.025455000000000002,0.00025455000000000003,9.537251616209783,0.11374,0.0011374,42.615085398848976,0.00587,5.8700000000000004e-05,2.1993190723689424,0.0,0.0,0.0
3840_47.2,0.4120031028194597,37.5,0.016909649720000003,0.00022249539105263162,9.653821044750613,24.36496968545482,148.89016499999997,1.9590811184210521,85002.2934853195,2.14043,0.028163552631578947,1221.9844006807464,0.013320000000000002,0.00017526315789473686,7.604468362463406,0.060754999999999997,0.000799407894736842,34.68539604815797,0.002945,3.875e-05,1.6813182678269316,0.0,0.0,0.0
2880_9.7,0.7145638346192819,63.0,0.03542018176,0.000278899068976378,11.659364316635006,20.1739177811402,311.933045,2.4561657086614175,102679.90827081238,4.63508,0.03649669291338583,1525.7427735105048,0.028705000000000005,0.00022602362204724415,9.448908392868956,0.12741,0.0010032283464566929,41.9399205133403,0.006480000000000001,5.102362204724411e-05,2.1330404593551937,0.0,0.0,0.0
780_9.3,0.718738151820294,119.0,0.05911508930000001,0.000247343469874477,19.346070707671714,12.158285817226938,520.430825,2.1775348326359834,170316.77796859766,12.409295,0.05192173640167364,4061.079858714804,0.06902,0.0002887866108786611,22.587562939594534,0.22192499999999998,0.0009285564853556484,72.62742546174321,0.011495,4.809623430962343e-05,3.76186664721297,0.0,0.0,0.0
2280_8.1,0.6768004081580081,66.0,0.035663219999999995,0.00026814451127819545,12.394387219192707,18.977546283201804,314.04844,2.361266466165414,109144.32210393254,4.9358450000000005,0.037111616541353386,1715.4024281575316,0.030055,0.00022597744360902254,10.445307739257332,0.13133,0.0009874436090225563,45.64239778395161,0.00657,4.9398496240601505e-05,2.28333627838698,0.0,0.0,0.0
420_98.15,0.6231413568524458,57.5,0.023874544500000004,0.00020581503879310348,9.011843438330661,26.100659505878557,210.22692,1.8123010344827586,79353.643356943,2.591055,0.022336681034482758,978.0367537526779,0.016815,0.00014495689655172415,6.347101089846135,0.083555,0.0007203017241379311,31.53922281071031,0.0039700000000000004,3.422413793103449e-05,1.498542451780503,0.0,0.0,0.0
