,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3960_46.2,0.7205287713178206,55.5,0.032593541360000006,0.0002910137621428572,10.640090996223917,22.106489238450166,287.022875,2.5627042410714287,93697.99600069608,3.949925,0.0352671875,1289.4444627559717,0.02502,0.00022339285714285714,8.167724819624274,0.11668,0.0010417857142857143,38.089933331485234,0.005985,5.34375e-05,1.953790289586382,0.0,0.0,0.0
1140_29.9,0.507209673479335,55.0,0.03322227072,0.00029929973621621624,15.406603448490536,15.267158520082488,292.578115,2.6358388738738743,135681.12286792722,4.716429999999999,0.04249036036036035,2187.2125272526882,0.028545,0.0002571621621621622,13.237550772603008,0.12306500000000001,0.0011086936936936939,57.0705617737043,0.00609,5.4864864864864866e-05,2.824196328784457,0.0,0.0,0.0
2640_128.1,0.7039437541731837,65.5,0.03740411348,0.0002833644960606061,12.498172809931624,18.819955579206088,329.369425,2.4952229166666666,110055.16797394266,4.8723849999999995,0.03691200757575757,1628.0538171043609,0.030175,0.00022859848484848484,10.082644111892657,0.13769,0.0010431060606060606,46.007597937580776,0.00685,5.189393939393939e-05,2.288852101622691,0.0,0.0,0.0
2040_96.2,0.438294626191936,38.0,0.02254179676,0.00029275060727272726,12.097273603833196,19.443641997947637,198.50474499999999,2.577983701298701,106529.49440948377,2.8346750000000007,0.03681396103896105,1521.2557995286386,0.01774,0.00023038961038961036,9.520342855402486,0.08088000000000001,0.0010503896103896105,43.40503552113603,0.00403,5.2337662337662334e-05,2.16273854043247,0.0,0.0,0.0
3180_131.0,0.43463357913480916,41.5,0.024171738,0.0002877587857142857,13.08126432682549,17.981064461926948,212.84170999999998,2.5338298809523807,115185.7044075,3.29266,0.039198333333333335,1781.9221687064958,0.020125000000000004,0.00023958333333333337,10.891250127622722,0.08953499999999999,0.001065892857142857,48.454562990146584,0.00445,5.297619047619047e-05,2.408251581014713,0.0,0.0,0.0
180_98.14,0.6261292492575959,50.5,0.026382857640000004,0.0002586554670588236,9.911125176984527,23.732427237461145,232.35412499999998,2.277981617647059,87287.39129351226,3.3078,0.03242941176470588,1242.625810584081,0.020700000000000003,0.00020294117647058827,7.776272531317033,0.09483500000000002,0.0009297549019607845,35.62622248828265,0.004784999999999999,4.691176470588235e-05,1.7975586503551684,0.0,0.0,0.0
3780_9.9,0.7096846986664416,67.5,0.0375058197,0.00027577808602941175,12.430778821990655,18.921988756492677,330.29017,2.4286041911764706,109470.05246622284,5.672615,0.04171040441176471,1880.1088196802305,0.0339,0.0002492647058823529,11.23568036737198,0.138095,0.0010154044117647058,45.76965428708654,0.007175,5.275735294117647e-05,2.378053293094217,0.0,0.0,0.0
2820_30.0,0.6667529020818447,53.0,0.034474446000000006,0.0003221910841121496,12.161790011269744,19.340496496501917,303.61942000000005,2.8375646728971966,107109.93381542704,4.714655,0.044062196261682236,1663.221624666077,0.028885,0.0002699532710280374,10.189962283238039,0.125415,0.0011721028037383178,44.24352154240259,0.006535000000000001,6.10747663551402e-05,2.305397386912259,0.0,0.0,0.0
840_47.1,0.41209088963660345,33.0,0.022195731439999998,0.0003312795737313433,12.668977571263321,18.566222552772224,195.47015500000003,2.9174650000000004,111571.3179464549,2.91651,0.04353,1664.6984523239119,0.018075,0.0002697761194029851,10.316928289549738,0.08009000000000001,0.0011953731343283583,45.71412374606023,0.00412,6.149253731343284e-05,2.3516317871615446,0.0,0.0,0.0
2760_29.12,0.5066335210270315,42.0,0.029357434360000007,0.00034538158070588243,13.62979414670518,17.257418165850627,258.53332500000005,3.0415685294117654,120029.42616179037,3.9733150000000004,0.04674488235294118,1844.6934042643595,0.0244,0.0002870588235294118,11.32820304054684,0.10823000000000002,0.001273294117647059,50.24800881468791,0.005560000000000001,6.541176470588236e-05,2.581344627272149,0.0,0.0,0.0
2880_48.2,0.49171465560901184,35.5,0.02790448836,0.00038756233833333334,13.348302207771987,17.621346403679837,245.73794500000002,3.413027013888889,117550.42097381254,3.99106,0.05543138888888889,1909.1507546046425,0.024265000000000002,0.0003370138888888889,11.607328143521185,0.10164000000000001,0.0014116666666666668,48.62018679198406,0.00546,7.583333333333332e-05,2.6118282160983166,0.0,0.0,0.0
3600_47.0,0.4072254201477212,36.5,0.01818560048,0.00024575135783783786,10.504076719535007,22.3927398270723,160.150335,2.1641937162162166,92503.48413566558,2.2336400000000003,0.03018432432432433,1290.159538565986,0.014035,0.00018966216216216217,8.106673019722791,0.06511,0.0008798648648648649,37.607800521136504,0.00315,4.256756756756757e-05,1.8194527974440176,0.0,0.0,0.0
1860_98.22,0.6288024027650295,57.5,0.023107124840000003,0.00019919935206896554,8.643643320784875,27.212489962253105,203.494195,1.7542603017241378,76120.73122941784,2.545195,0.021941336206896554,952.0768124194312,0.016485,0.00014211206896551723,6.166516220853146,0.08098,0.000698103448275862,30.292052384876417,0.00381,3.28448275862069e-05,1.4252002912617825,0.0,0.0,0.0
2700_42.0,0.4499709971890365,45.5,0.021994960719999998,0.00023907566,11.497509781913758,20.457913197356987,193.67656,2.10518,101241.28756013559,2.9685849999999996,0.032267228260869564,1551.7797694863286,0.018175,0.00019755434782608696,9.500687132224284,0.07969000000000001,0.0008661956521739131,41.65665791289976,0.003885000000000001,4.2228260869565224e-05,2.0308208808083275,0.0,0.0,0.0
1860_98.2,0.6246617039647807,48.0,0.02939177672,0.0003030080074226804,11.067412001900385,21.25294125345345,258.838345,2.6684365463917525,97465.03701682424,3.7654900000000007,0.03881948453608248,1417.8873776854102,0.023485,0.00024211340206185567,8.843227591878309,0.10497000000000001,0.0010821649484536082,39.52623377983676,0.005455,5.6237113402061854e-05,2.0540688317520193,0.0,0.0,0.0
1500_100.0,0.5997893039364266,56.0,0.0237952929,0.0002105778132743363,9.331628859585042,25.20621647554616,209.575125,1.8546471238938054,82187.56931969275,2.8998350000000004,0.025662256637168146,1137.2074337456374,0.018275,0.00016172566371681416,7.166775299871035,0.085345,0.0007552654867256638,33.469134772503075,0.00413,3.654867256637168e-05,1.6196323933497883,0.0,0.0,0.0
3360_78.0,0.45669616845483385,184.0,0.07750674394000001,0.00021004537653116534,39.91877852508667,5.892341043359714,682.02459,1.8483051219512194,351267.35007664724,27.637259999999998,0.07489772357723577,14234.189244671248,0.14185999999999999,0.0003844444444444444,73.06303469479477,0.30239499999999997,0.0008194986449864498,155.74437034070533,0.016529999999999996,4.479674796747966e-05,8.513548311750721,0.0,0.0,0.0
3360_50.3,0.6899245989469147,56.0,0.03465804554000001,0.00030670836761061956,11.815920425583695,19.90662162846574,305.236645,2.701209247787611,104063.9150909298,4.48129,0.03965743362831859,1527.8001173739572,0.02789,0.00024681415929203544,9.508499845705067,0.125925,0.0011143805309734515,42.93143933561888,0.006465,5.721238938053097e-05,2.204103675241422,0.0,0.0,0.0
1440_103.0,0.5019834433806307,43.0,0.02365924432,0.0002719453370114943,11.086043926652488,21.217222181364697,208.342155,2.3947374137931035,97623.16373524143,3.02032,0.03471632183908046,1415.2354039576119,0.018820000000000003,0.00021632183908045982,8.818512708084661,0.08503000000000001,0.0009773563218390805,39.84262144359397,0.004265,4.9022988505747125e-05,1.9984567853337445,0.0,0.0,0.0
1920_29.4,0.5093329046505808,40.0,0.02285219886,0.0002821259118518518,10.553375230092286,22.28813549938541,201.24200000000002,2.4844691358024695,92935.57924404618,2.9056949999999997,0.035872777777777774,1341.8791700118697,0.018145,0.00022401234567901237,8.379543462016963,0.08195000000000001,0.0010117283950617285,37.84533407066907,0.004165,5.141975308641976e-05,1.92343888229819,0.0,0.0,0.0
1080_29.5,0.5064902676696695,41.0,0.02336337168,0.0002814864057831325,10.849994865924788,21.67881736450077,205.764105,2.4790856024096386,95557.24719102739,2.7649500000000002,0.03331265060240964,1284.0481123801026,0.01761,0.0002121686746987952,8.178117961993383,0.08279000000000002,0.0009974698795180725,38.447835665725854,0.004155000000000001,5.006024096385543e-05,1.9295900131790185,0.0,0.0,0.0
2340_9.9,0.7172216645132096,64.5,0.03330284318,0.00025617571676923075,10.921770141495958,21.536349333198572,293.257335,2.255825653846154,96174.64754784573,4.525695000000001,0.034813038461538465,1484.215634483781,0.027770000000000003,0.00021361538461538463,9.107257154893247,0.120735,0.0009287307692307691,39.59541564983925,0.006105,4.6961538461538466e-05,2.002153580504979,0.0,0.0,0.0
3720_48.2,0.4934507967824537,40.5,0.021173385800000003,0.00025821202195121956,10.092797868621025,23.305238068370418,186.46735999999999,2.273992195121951,88884.1015486238,2.43087,0.029644756097560978,1158.73199433672,0.015615,0.00019042682926829268,7.443261092352896,0.074445,0.0009078658536585365,35.48597963626073,0.0036650000000000003,4.4695121951219513e-05,1.7470094078433152,0.0,0.0,0.0
2880_120.10,0.7013059744837717,89.5,0.041698229340000004,0.0002316568296666667,13.98540972443575,16.81860322570166,367.19314999999995,2.0399619444444443,123155.02917122653,7.292185,0.04051213888888889,2445.7680008381985,0.04219500000000001,0.00023441666666666674,14.15202450230868,0.153495,0.00085275,51.48157366943642,0.008125,4.5138888888888894e-05,2.7250906287772954,0.0,0.0,0.0
1860_9.6,0.7160809122508252,120.5,0.05423583246000001,0.00022411501016528928,17.815143806963775,13.20309617777046,477.44932,1.9729310743801654,156830.41838825433,11.93712,0.04932694214876033,3921.051817501381,0.065735,0.0002716322314049587,21.59233895809486,0.204695,0.0008458471074380164,67.23729859324906,0.010544999999999999,4.357438016528925e-05,3.463774462814486,0.0,0.0,0.0
1620_41.0,0.687250048184174,57.5,0.03121720524,0.00026911383827586205,10.684257836808401,22.01510490450855,274.88666500000005,2.3697126293103454,94081.45226905572,4.03725,0.03480387931034483,1381.7707132983155,0.024975000000000004,0.00021530172413793106,8.547829231438586,0.11260500000000001,0.0009707327586206898,38.539672096342024,0.005680000000000001,4.896551724137932e-05,1.944010812195042,0.0,0.0,0.0
2880_47.7,0.4070265611033418,33.0,0.020310864220000002,0.00030314722716417915,11.737369360839004,20.039844523333716,178.86814,2.6696737313432837,103365.44045225573,2.6085,0.03893283582089552,1507.4163091297814,0.01625,0.00024253731343283584,9.39065172450027,0.07293000000000001,0.0010885074626865673,42.145244939557216,0.0036950000000000004,5.514925373134329e-05,2.135289730586369,0.0,0.0,0.0
3060_9.11,0.7163409081003742,62.5,0.033227554160000006,0.00026371074730158737,10.910477065873021,21.558640899387044,292.60256499999997,2.322242579365079,96077.89846570278,4.095599999999999,0.0325047619047619,1344.8161021969586,0.025740000000000002,0.0002042857142857143,8.451891412869841,0.11925,0.0009464285714285714,39.15648993724663,0.00595,4.722222222222223e-05,1.9537200429905033,0.0,0.0,0.0
1080_29.7,0.5095245519832868,38.5,0.02468951512,0.0003165322451282051,11.397577773671594,20.637284673547157,217.43682500000003,2.787651602564103,100376.74339704569,3.278015,0.04202583333333333,1513.2508971590564,0.02027,0.00025987179487179486,9.357368921562003,0.08864999999999999,0.0011365384615384614,40.924062895731204,0.004615,5.916666666666667e-05,2.130451779625488,0.0,0.0,0.0
1620_120.0,0.7028849077359515,63.0,0.0304194058,0.00023952288031496065,10.179621433854095,23.10646408931339,267.930455,2.109688622047244,89660.87702147948,3.47322,0.027348188976377953,1162.286501878045,0.022315000000000005,0.00017570866141732288,7.4675440338960914,0.10723500000000001,0.0008443700787401576,35.885372371716215,0.005185,4.082677165354331e-05,1.7351205832736378,0.0,0.0,0.0
2400_48.1,0.49597651671924414,37.0,0.02557977476,0.00034106366346666665,12.131115038841028,19.389401250507497,225.270645,3.0036086,106833.78313566191,3.558265,0.047443533333333336,1687.4942198936574,0.021765,0.0002902,10.321971999270838,0.09365,0.0012486666666666666,44.41317150157197,0.004920000000000001,6.560000000000001e-05,2.3332920852934773,0.0,0.0,0.0
3600_47.1,0.40689424901718546,33.0,0.02270822512,0.00033892873313432837,13.127038490311033,17.91836424321944,199.94837,2.9843040298507466,115584.98892778953,3.181555000000001,0.04748589552238807,1839.1747802102784,0.019380000000000005,0.0002892537313432837,11.203077501559834,0.08386500000000001,0.001251716417910448,48.48019064335992,0.00432,6.447761194029851e-05,2.4972804337842347,0.0,0.0,0.0
1860_50.1,0.6930354463907659,98.5,0.04349988238,0.00021969637565656566,14.763786428705297,15.93189242068856,382.990725,1.934296590909091,129986.4036109378,9.20093,0.04646934343434343,3122.780063605942,0.05112,0.00025818181818181815,17.35004144706413,0.16174,0.0008168686868686868,54.89428215274164,0.008380000000000002,4.2323232323232336e-05,2.844157811549246,0.0,0.0,0.0
1680_9.12,0.7125800313899524,88.5,0.040776269059999995,0.00022908016325842693,13.459810874483487,17.47536122889102,359.077825,2.0172911516853933,118527.75462632971,6.10618,0.03430438202247191,2015.5847962602593,0.036435,0.00020469101123595507,12.026804328032018,0.150495,0.0008454775280898875,49.67679202270285,0.007340000000000001,4.123595505617978e-05,2.4228555994992456,0.0,0.0,0.0
2160_12.0,0.8325553165434572,84.5,0.037314295000000004,0.0002194958529411765,10.542103154977738,22.31196694305646,328.632795,1.933134088235294,92845.94081165547,4.7422,0.02789529411764706,1339.7750535427622,0.02952,0.0001736470588235294,8.340044616545557,0.13382,0.0007871764705882353,37.80707217432677,0.00645,3.794117647058823e-05,1.8222658460948116,0.0,0.0,0.0
2160_98.24,0.6255001621531876,69.5,0.039047263320000004,0.0002789090237142857,14.683456259960865,16.019052526859326,343.811065,2.455793321428571,129287.79907687679,6.393945,0.04567103571428572,2404.3992780412727,0.03744,0.00026742857142857145,14.079055883318553,0.14512,0.0010365714285714286,54.571383274230456,0.007379999999999999,5.271428571428571e-05,2.7751985154618297,0.0,0.0,0.0
3240_120.17,0.7079080890759458,146.5,0.0458602592,0.0001559872761904762,15.237887026577079,15.43619904084506,403.88106,1.3737451020408162,134196.66769903904,9.783345,0.03327668367346939,3250.690433342072,0.054180000000000006,0.0001842857142857143,18.002268925247293,0.17132,0.0005827210884353742,56.92411798215884,0.00844,2.8707482993197278e-05,2.8043401574213203,0.0,0.0,0.0
3180_9.3,0.7159512004077307,65.0,0.0334309666,0.0002551982183206107,10.983243988400151,21.415809150063005,294.44539000000003,2.2476747328244278,96735.62832699067,4.005245,0.030574389312977103,1315.8633309848651,0.025350000000000004,0.00019351145038167943,8.328363293747659,0.120265,0.0009180534351145038,39.51126672672828,0.00587,4.4809160305343514e-05,1.9285006916883132,0.0,0.0,0.0
2940_98.15,0.62489521636906,57.0,0.02502105098,0.00021757435634782609,9.418103677066423,24.97477891190724,220.30425499999998,1.9156891739130433,82924.10721465539,2.6780100000000004,0.023287043478260872,1008.0222388892096,0.017485,0.00015204347826086958,6.581479847714469,0.08718,0.000758086956521739,32.81517947519288,0.0041199999999999995,3.5826086956521735e-05,1.5507976535649766,0.0,0.0,0.0
1500_47.3,0.410762699779395,33.0,0.0211403643,0.00031552782537313433,12.105607443659531,19.43025644924175,186.15908500000003,2.77849380597015,106600.28243131307,2.9344650000000003,0.04379798507462687,1680.36278103109,0.01792,0.00026746268656716417,10.261530137887869,0.07714,0.0011513432835820897,44.17268051543919,0.0039700000000000004,5.925373134328359e-05,2.273341219163775,0.0,0.0,0.0
1680_8.0,0.675428992761595,88.5,0.04018188206000001,0.00022574091044943824,13.993156622803344,16.809292102172748,353.85823500000004,1.9879676123595507,123229.51167966648,6.199064999999999,0.03482620786516853,2158.7960297730856,0.03669,0.00020612359550561797,12.777124668377333,0.14766,0.0008295505617977529,51.4219195566257,0.00723,4.061797752808989e-05,2.5178144277015027,0.0,0.0,0.0
3480_98.4,0.6274270805853368,71.0,0.028781539400000004,0.00020126950629370633,10.789861711421143,21.79963593557253,253.41171499999996,1.7721098951048948,95001.08117580626,3.37026,0.023568251748251747,1263.470964014323,0.021275,0.00014877622377622377,7.975748090475133,0.10175499999999998,0.0007115734265734265,38.14675661322195,0.004625000000000001,3.234265734265735e-05,1.7338582805380724,0.0,0.0,0.0
3960_46.5,0.7199241280780088,56.0,0.02828093346,0.0002502737474336283,9.240003382734093,25.456165691852263,249.033635,2.2038374778761063,81364.76941502508,3.1729000000000003,0.028078761061946907,1036.6562608176728,0.02054,0.00018176991150442478,6.7108700549008775,0.09875,0.0008738938053097345,32.26379834086961,0.0049499999999999995,4.380530973451327e-05,1.6172739421499192,0.0,0.0,0.0
2160_8.0,0.675093634025875,70.0,0.02644757978,0.00018757148780141844,9.214823951340872,25.52572445726733,232.81494500000002,1.6511698226950355,81117.01521507266,2.838095,0.020128333333333335,988.8445748052025,0.018314999999999998,0.00012989361702127659,6.381283356461739,0.09182,0.0006512056737588653,31.991779295130602,0.00412,2.921985815602837e-05,1.4354838890866708,0.0,0.0,0.0
2100_46.4,0.7247293796441328,79.0,0.03148005638,0.00019798777597484279,10.217031994341959,23.021857740527107,277.27949,1.7438961635220127,89992.64126174418,3.888545,0.02445625786163522,1262.0494765593699,0.02427,0.00015264150943396226,7.876967039367143,0.11238500000000001,0.0007068238993710692,36.47519327232288,0.00524,3.295597484276729e-05,1.7006719112601494,0.0,0.0,0.0
3600_120.7,0.7027393416467768,152.5,0.05267325508,0.00017213482052287583,17.630353058746707,13.341483084336787,463.81355,1.5157305555555556,155243.80689044495,12.088485,0.03950485294117647,4046.156976091019,0.06619,0.00021630718954248365,22.15456529477966,0.19876500000000002,0.0006495588235294118,66.52896465956913,0.010175,3.3251633986928105e-05,3.4056912203411853,0.0,0.0,0.0
1440_48.3,0.49192768127562814,44.0,0.019910643640000003,0.0002237150970786517,9.520267630841083,24.706769412886146,175.31501000000003,1.9698315730337081,83826.81369227605,2.21036,0.024835505617977528,1056.8828984629397,0.014215,0.0001597191011235955,6.796897519702984,0.06971999999999999,0.0007833707865168538,33.336594799415536,0.0033150000000000002,3.724719101123596e-05,1.585066146874104,0.0,0.0,0.0
960_131.0,0.4341213554664789,39.0,0.027164806760000004,0.00034385831341772157,14.718399573803273,15.981021300903185,239.20532,3.027915443037975,129605.90925769853,3.8588000000000005,0.048845569620253174,2090.7698986109804,0.023394999999999996,0.00029613924050632905,12.675847874469751,0.10091,0.0012773417721518988,54.67492237712087,0.005190000000000001,6.569620253164558e-05,2.8120389172258187,0.0,0.0,0.0
420_29.5,0.5120437531178396,52.0,0.03263977146000001,0.00031085496628571437,14.993573617650636,15.68772482813945,287.46916,2.737801523809524,132053.31472820882,4.586614999999999,0.04368204761904761,2106.931102216751,0.02785,0.00026523809523809524,12.793319517059206,0.12057,0.0011482857142857143,55.38565652322545,0.006035,5.747619047619048e-05,2.772268699657175,0.0,0.0,0.0
2640_98.0,0.6225516640060539,54.0,0.031050776880000002,0.0002848695126605505,11.731733572053447,20.049471432292673,273.44304999999997,2.508651834862385,103313.38961750605,3.6170799999999996,0.033184220183486234,1366.6201986764295,0.023049999999999998,0.00021146788990825685,8.70884679893497,0.11064,0.001015045871559633,41.802464634887855,0.005490000000000001,5.036697247706423e-05,2.0742546171866807,0.0,0.0,0.0
1020_9.4,0.7118482889896717,68.0,0.027867504280000004,0.00020341244000000001,9.208221347098828,25.544027259755445,245.39729000000003,1.7912210948905112,81086.29110070426,2.9977700000000005,0.021881532846715332,990.5490434428115,0.01947,0.00014211678832116789,6.433445486422087,0.09752000000000001,0.0007118248175182482,32.22340029973713,0.00453,3.306569343065693e-05,1.4968417079348768,0.0,0.0,0.0
2160_98.27,0.6276817411376806,65.0,0.02935875522,0.00022411263526717559,11.001787742085142,21.379712335694883,258.52141500000005,1.9734459160305347,96877.32716528662,3.45877,0.026402824427480914,1296.126252749616,0.021905,0.00016721374045801528,8.208595994090482,0.105365,0.0008043129770992367,39.484077467123655,0.0049499999999999995,3.7786259541984727e-05,1.8549440844897458,0.0,0.0,0.0
2520_98.32,0.6253390222635612,72.0,0.03815436196,0.0002631335307586207,14.351383981618074,16.389712476889265,336.00394000000006,2.3172685517241383,126384.5420172913,6.268045000000001,0.04322789655172414,2357.6628198728044,0.036645,0.00025272413793103445,13.783652484026343,0.14083,0.0009712413793103449,52.97180459340783,0.00708,4.8827586206896554e-05,2.6630716219649755,0.0,0.0,0.0
2520_12.0,0.8362868082848108,126.0,0.0545184965,0.00021548812845849802,15.333939433746128,15.339506075425446,480.00988499999994,1.8972722727272724,135008.17111105483,10.35759,0.04093909090909091,2913.188512811878,0.058625000000000003,0.0002317193675889328,16.488939662952127,0.20330499999999996,0.0008035770750988141,57.18181455311695,0.010155,4.013833992094862e-05,2.856207800038872,0.0,0.0,0.0
2940_98.13,0.6273463667103826,51.0,0.03077603800000001,0.0002987964854368933,11.53906026995697,20.38424720915611,271.056235,2.631613932038835,101628.87868193492,3.8097349999999994,0.03698771844660194,1428.40874376242,0.023955000000000004,0.00023257281553398063,8.98160408974083,0.11087,0.0010764077669902913,41.569210829871245,0.005650000000000001,5.485436893203885e-05,2.118391279776067,0.0,0.0,0.0
1020_98.12,0.623027012704271,52.0,0.026693259740000003,0.00025422152133333333,10.077663545898911,23.34023715247716,235.066885,2.2387322380952384,88746.18539985448,3.122865,0.02974157142857143,1178.9936139610502,0.019925,0.00018976190476190473,7.52240258806382,0.09407499999999999,0.0008959523809523809,35.51668875644186,0.004655,4.433333333333334e-05,1.757429563233982,0.0,0.0,0.0
3960_11.4,0.6811752713584647,70.5,0.03522601534,0.00024807053056338026,12.163813864272866,19.337278564827443,310.192985,2.1844576408450704,107112.02204180909,5.350445,0.037679190140845066,1847.5497850910047,0.03191,0.00022471830985915493,11.01876827857383,0.12933999999999998,0.0009108450704225351,44.66209618147098,0.006584999999999999,4.637323943661971e-05,2.2738511160892716,0.0,0.0,0.0
1740_46.0,0.7244960082893706,78.5,0.041427453040000006,0.0002621990698734178,13.449847371127671,17.488306789940435,364.863605,2.30926332278481,118456.71018662781,6.20532,0.03927417721518987,2014.6207590512772,0.037140000000000006,0.00023506329113924055,12.057881783882934,0.15359,0.0009720886075949368,49.86456820642379,0.007814999999999999,4.946202531645569e-05,2.5372198745569494,0.0,0.0,0.0
3360_46.1,0.7214784694844437,83.5,0.04488414366,0.0002671675217857143,14.6330443119143,16.07423937838015,395.21875,2.3524925595238093,128848.47543172174,6.64407,0.039548035714285716,2166.0872369077624,0.039815,0.00023699404761904765,12.980411605760105,0.16507,0.0009825595238095238,53.81581172329074,0.0083,4.940476190476191e-05,2.705950428929019,0.0,0.0,0.0
1620_29.10,0.5104898776260496,45.0,0.0214243492,0.0002354324087912088,9.871556207797758,23.827555873951567,188.67938,2.07339978021978,86936.55464327626,2.54904,0.028011428571428573,1174.5043642177375,0.016165,0.00017763736263736262,7.448240532741631,0.07667500000000001,0.0008425824175824177,35.329034509617365,0.0037199999999999998,4.0879120879120874e-05,1.7140398875223548,0.0,0.0,0.0
1320_29.11,0.5105401165958089,43.5,0.02879342714,0.0003271980356818182,13.265652176597262,17.731134057555916,253.581345,2.881606193181818,116829.50782091968,3.7198350000000002,0.042270852272727276,1713.7952013979213,0.023115,0.00026267045454545456,10.649498184815442,0.105395,0.0011976704545454545,48.55738097290174,0.00534,6.0681818181818185e-05,2.4602344930527567,0.0,0.0,0.0
2640_29.5,0.5038180889836709,38.0,0.02466177706,0.000320282818961039,11.513721770410346,20.429107268220147,217.15133,2.820147142857143,101380.36645176618,3.3935,0.044071428571428574,1584.3065458271362,0.0208,0.0002701298701298701,9.71079303173845,0.09011999999999999,0.0011703896103896104,42.07387827020524,0.004710000000000001,6.116883116883117e-05,2.198934383629236,0.0,0.0,0.0
1020_46.1,0.7227432948468998,59.0,0.03909349342,0.00032851675142857144,12.722882872450672,18.487559734867506,344.23478499999993,2.8927292857142852,112030.37812777386,5.145605,0.0432403781512605,1674.624700830754,0.031855,0.0002676890756302521,10.367132697702926,0.14381499999999997,0.0012085294117647057,46.80424388385327,0.0074,6.218487394957983e-05,2.408312100549416,0.0,0.0,0.0
1500_98.19,0.6249672872337956,50.5,0.02642908774,0.00025910870333333333,9.946951638845148,23.646948898955664,232.74279,2.2817920588235294,87595.95863447282,3.369855,0.033037794117647054,1268.2914009244769,0.021035,0.00020622549019607846,7.916812331226826,0.09502,0.0009315686274509803,35.76208736454352,0.004815,4.720588235294117e-05,1.8121916508132712,0.0,0.0,0.0
3600_98.40,0.6235059818755992,68.0,0.03190801502,0.00023290521912408757,12.037166912870056,19.540732367237027,280.98591,2.0509920437956204,106000.77431061343,4.189995,0.030583905109489048,1580.658312573747,0.02583,0.00018854014598540146,9.74426084369549,0.11516499999999999,0.0008406204379562043,43.44552071483512,0.005525,4.0328467153284674e-05,2.0842834363692444,0.0,0.0,0.0
2880_98.27,0.6223088056102001,52.5,0.026505697620000004,0.0002500537511320755,10.018401030273907,23.478303213594117,233.387805,2.2017717452830188,88213.96288400597,3.2791049999999995,0.030934952830188673,1239.4085747657568,0.02063,0.00019462264150943396,7.79755417939272,0.095305,0.0008991037735849057,36.022583667814985,0.004739999999999999,4.471698113207547e-05,1.7915854004033682,0.0,0.0,0.0
3780_98.34,0.577484150205361,59.5,0.021959297500000002,0.00018299414583333335,8.944241004004732,26.297933720573756,193.33865500000002,1.6111554583333334,78748.76351167994,2.3718700000000004,0.019765583333333336,966.086319936633,0.015345000000000001,0.000127875,6.250171628051973,0.076825,0.0006402083333333333,31.2915891381618,0.00347,2.8916666666666667e-05,1.4133656271971549,0.0,0.0,0.0
660_8.4,0.6779953140899327,66.0,0.040938734840000005,0.00030781003639097747,14.202763135742183,16.561218043003223,360.48568,2.7104186466165414,125062.30949434373,5.41564,0.0407190977443609,1878.8331502930926,0.033374999999999995,0.0002509398496240601,11.578697326822308,0.152095,0.0011435714285714287,52.76590172054051,0.007545,5.672932330827068e-05,2.6175661821984817,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
1800_98.12,0.6235226208203455,49.0,0.030980771300000005,0.0003129370838383839,11.68705616625878,20.126116770383486,272.80504,2.7556064646464646,102911.82856762744,4.195885,0.042382676767676764,1582.8380509739827,0.025805,0.00026065656565656565,9.734569919190738,0.11290000000000001,0.0011404040404040406,42.58992225834662,0.0058850000000000005,5.944444444444445e-05,2.220032705849157,0.0,0.0,0.0
2400_98.1,0.6236344131811621,53.5,0.025721106780000003,0.00023815839611111115,9.701183052389172,24.246017813902252,226.456535,2.0968197685185186,85412.19933634502,2.9043400000000004,0.02689203703703704,1095.4246342262559,0.01873,0.00017342592592592594,7.064360026394215,0.09012,0.0008344444444444445,33.99039645374515,0.004379999999999999,4.055555555555555e-05,1.6519966319063883,0.0,0.0,0.0
3540_9.6,0.7124439463435375,62.5,0.037076540200000015,0.00029425825555555565,12.240907604206486,19.215491588493393,326.530615,2.5915128174603175,107804.85629453954,5.204305,0.04130400793650794,1718.2136279563053,0.03171,0.0002516666666666667,10.469131640534988,0.134395,0.001066626984126984,44.3708277145916,0.00699,5.547619047619047e-05,2.3077650636184033,0.0,0.0,0.0
3780_120.3,0.7068692741110185,95.5,0.03878705390000001,0.0002020159057291667,12.906628470255937,18.22436104411164,341.484145,1.7785632552083335,113630.92951996559,7.920045,0.041250234375,2635.4432214999497,0.04426,0.00023052083333333334,14.727784625414092,0.14233,0.0007413020833333334,47.3611745534385,0.007355,3.830729166666667e-05,2.447421055578867,0.0,0.0,0.0
