,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_98.32,0.6253390222635612,72.0,0.03815436196,0.0002631335307586207,14.351383981618074,16.389712476889265,336.00394000000006,2.3172685517241383,126384.5420172913,6.268045000000001,0.04322789655172414,2357.6628198728044,0.036645,0.00025272413793103445,13.783652484026343,0.14083,0.0009712413793103449,52.97180459340783,0.00708,4.8827586206896554e-05,2.6630716219649755,0.0,0.0,0.0
2880_50.0,0.691108532140025,57.0,0.025345982540000003,0.00022039984817391308,8.626368295651567,27.266985252962495,223.194255,1.9408196086956522,75962.95949723206,2.812755,0.024458739130434785,957.3059760908137,0.018215000000000002,0.0001583913043478261,6.199376893648459,0.08889999999999999,0.0007730434782608696,30.25663496268723,0.004355,3.786956521739131e-05,1.4822007341113939,0.0,0.0,0.0
3240_121.0,0.8131627903285583,169.5,0.05101029234,0.0001500302715882353,14.755211340652675,15.941151344684851,449.141885,1.3210055441176471,129918.55429766627,11.191415,0.03291592647058823,3237.2230377605874,0.061549999999999994,0.00018102941176470586,17.803921843141744,0.190365,0.0005598970588235294,55.06488353646919,0.00939,2.761764705882353e-05,2.716146646744127,0.0,0.0,0.0
660_29.3,0.5063935232003397,36.5,0.02545429306,0.0003439769332432433,11.823281146676733,19.894228529807762,224.16512999999998,3.029258513513513,104122.60709908471,3.6777400000000005,0.0496991891891892,1708.2758457240334,0.022285,0.0003011486486486486,10.351174150962299,0.09297,0.0012563513513513514,43.18369579604958,0.004955,6.695945945945946e-05,2.3015511742435804,0.0,0.0,0.0
3360_49.0,0.6292871409728613,77.0,0.042251669680000006,0.0002725914172903226,15.792836448497635,14.893781612392393,372.05976499999997,2.4003855806451613,139068.5637328277,6.372565,0.04111332258064516,2381.9384550868785,0.038015,0.00024525806451612903,14.20925331795403,0.157165,0.001013967741935484,58.74516106053517,0.00775,5e-05,2.8967963491817366,0.0,0.0,0.0
3780_29.5,0.5067406545656988,39.5,0.02402776426,0.00030034705325,11.153026487177817,21.089796332374156,211.58376,2.644797,98211.35474785428,3.139285,0.0392410625,1457.169646619465,0.019475,0.0002434375,9.039758692795997,0.086485,0.0010810625,40.143955355402404,0.0044399999999999995,5.5499999999999994e-05,2.0609257302189588,0.0,0.0,0.0
1320_120.2,0.7074689031528152,117.0,0.0434298768,0.00018480798638297874,14.439307375934025,16.28991273474704,382.331005,1.6269404468085107,127115.1407121829,8.305510000000002,0.035342595744680856,2761.366613038465,0.04694,0.00019974468085106383,15.606332280139995,0.160635,0.0006835531914893617,53.406970298685295,0.007980000000000001,3.395744680851064e-05,2.653142982435389,0.0,0.0,0.0
300_29.6,0.5098929881751812,39.5,0.0248783981,0.00031097997625,11.476474408275106,20.49541076260779,219.101205,2.7387650624999997,101071.99675387208,3.23183,0.040397875,1490.8521898319382,0.020095000000000002,0.0002511875,9.26987952790611,0.089815,0.0011226875,41.431909917834645,0.0046300000000000004,5.7875000000000004e-05,2.135831909141841,0.0,0.0,0.0
1440_48.2,0.49441850915957225,37.5,0.023840202140000002,0.0003136868702631579,11.341756839295144,20.738855579165495,209.97677000000002,2.7628522368421056,99894.51655046256,3.16915,0.04169934210526316,1507.693956459557,0.01959,0.00025776315789473683,9.319762272862668,0.08597000000000002,0.0011311842105263161,40.89943657978579,0.004485,5.901315789473685e-05,2.133697488197502,0.0,0.0,0.0
1500_96.1,0.43955361706813767,45.0,0.030560737820000003,0.00033583228373626375,16.35374027729156,14.382951735559166,269.12515500000006,2.9574192857142863,144014.94207628508,3.964405,0.04356489010989011,2121.442555014729,0.024589999999999997,0.0002702197802197802,13.158663766142,0.113565,0.001247967032967033,60.77119359910193,0.00557,6.120879120879121e-05,2.9806326627657977,0.0,0.0,0.0
1620_98.32,0.6244980544923624,46.0,0.03078528402,0.0003310245593548387,11.595171973142593,20.28560315008464,271.09222000000005,2.9149701075268823,102105.95781539282,4.096785,0.04405145161290322,1543.0400635943515,0.02531,0.0002721505376344086,9.532924966668507,0.11033,0.0011863440860215054,41.55541728852376,0.005835,6.274193548387096e-05,2.1977328004943,0.0,0.0,0.0
3060_98.1,0.6272642984610117,53.5,0.02636172388,0.00024409003592592592,9.885265912648721,23.794509847548397,232.14256,2.149468148148148,87050.10892645048,3.1110750000000005,0.028806250000000005,1166.6082153498996,0.019755,0.00018291666666666668,7.407839828431414,0.09371,0.0008676851851851852,35.13989725752001,0.004599999999999999,4.2592592592592586e-05,1.7249335971037456,0.0,0.0,0.0
1200_131.0,0.4340370115918433,43.0,0.0233462005,0.0002683471321839081,12.651865479473177,18.591334019933708,205.6238,2.3634919540229884,111432.4644379755,2.993375,0.034406609195402296,1622.1816406321882,0.01852,0.0002128735632183908,10.036431781687268,0.08417,0.0009674712643678161,45.61373990629683,0.00408,4.689655172413793e-05,2.211049766160046,0.0,0.0,0.0
720_120.3,0.7086178279175503,73.5,0.034985618819999995,0.00023638931635135133,11.612951303742763,20.25454606257985,308.1073,2.0818060810810812,102271.59592735949,5.13123,0.034670472972972974,1703.2348184231428,0.03082,0.00020824324324324325,10.230236630164944,0.126805,0.0008567905405405406,42.09101738767247,0.0063950000000000005,4.3209459459459464e-05,2.122724310509566,0.0,0.0,0.0
2160_8.1,0.6748587572922191,64.5,0.033733443540000005,0.0002594880272307693,11.757443706320794,20.005629027822014,297.07653999999997,2.2852041538461534,103542.96297609933,4.45076,0.034236615384615386,1551.2664779773718,0.027480000000000004,0.00021138461538461542,9.57787047938289,0.12143000000000001,0.0009340769230769231,42.323173664900445,0.006105000000000001,4.696153846153847e-05,2.1278347626139933,0.0,0.0,0.0
1980_29.10,0.5094675391909138,37.5,0.0244557229,0.00032178582763157893,11.290914172043625,20.83224205942053,215.31575999999998,2.8331021052631575,99408.7059290463,3.235945,0.04257822368421053,1493.9970251484044,0.020035,0.0002636184210526316,9.249919389497745,0.08810000000000001,0.0011592105263157897,40.674714160955894,0.00461,6.065789473684211e-05,2.1283817512146044,0.0,0.0,0.0
3600_41.0,0.6918962303939113,70.5,0.02780014042,0.0001957756367605634,9.450855965310021,24.888227898883084,244.772345,1.7237489084507043,83212.10403750086,2.9715450000000003,0.02092637323943662,1010.1979114189371,0.01936,0.00013633802816901409,6.581570046918561,0.0972,0.0006845070422535211,33.04383308680187,0.004455000000000001,3.137323943661972e-05,1.5145090164784194,0.0,0.0,0.0
1440_98.36,0.6288152180504527,55.5,0.029703499680000002,0.0002652098185714286,11.110911715981816,21.169735042158933,261.61161500000003,2.335817991071429,97858.62236622565,3.6167000000000002,0.032291964285714285,1352.8653133842254,0.02275,0.000203125,8.509880797271304,0.10755,0.0009602678571428572,40.2302276811661,0.005325,4.7544642857142855e-05,1.9918731976030633,0.0,0.0,0.0
3180_47.5,0.40797247485384064,34.0,0.02207949576,0.0003199926921739131,12.729853546810787,18.477436228092586,194.41822000000002,2.817655362318841,112091.1226566725,3.0285699999999998,0.04389231884057971,1746.1110967085212,0.01854,0.0002686956521739131,10.68917004823266,0.08127000000000001,0.001177826086956522,46.85592501725287,0.00413,5.9855072463768115e-05,2.381136585717415,0.0,0.0,0.0
3780_48.2,0.4938974272949286,38.0,0.026339269260000006,0.00034206843194805204,12.54388539135486,18.751371665613494,232.00543000000005,3.013057532467533,110490.89841348173,3.5536700000000003,0.046151558441558445,1692.409487851373,0.021894999999999998,0.0002843506493506493,10.427334484210915,0.095905,0.0012455194805194806,45.67405863020087,0.004995,6.487012987012988e-05,2.3788324160143195,0.0,0.0,0.0
3480_29.7,0.5059197129247317,43.5,0.0206450418,0.00023460274772727272,9.598409711754229,24.50562792877134,181.833635,2.0662913068181816,84539.12300180345,2.44516,0.02778590909090909,1136.8176300225737,0.015525,0.00017642045454545455,7.217970891925461,0.073685,0.0008373295454545455,34.25804735404365,0.003595,4.0852272727272726e-05,1.6714077524297604,0.0,0.0,0.0
