,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3060_9.0,0.7165449819102846,63.5,0.03466861242,0.00027084853453125,11.380415543979206,20.668406719875424,305.26059499999997,2.3848483984374997,100205.69552123829,4.80429,0.037533515625,1577.0696539975295,0.029290000000000004,0.00022882812500000003,9.614817208284189,0.12544,0.00098,41.17728475954826,0.006405000000000001,5.003906250000001e-05,2.1025231894523806,0.0,0.0,0.0
1440_8.0,0.6700204911855273,56.0,0.03466068726,0.00030673174566371684,12.167859998885723,19.330848409308988,305.23993,2.701238318584071,107156.46537672485,4.748800000000001,0.042024778761061955,1667.0971677296318,0.029099999999999997,0.0002575221238938053,10.21574452091734,0.12629500000000002,0.0011176548672566374,44.33668227729402,0.006535000000000001,5.783185840707965e-05,2.2941543107970737,0.0,0.0,0.0
3240_9.12,0.7143643562923183,62.5,0.030628101680000006,0.0002430801720634921,10.084756640216652,23.323820841263387,269.69478000000004,2.1404347619047623,88801.00542479227,3.5330400000000006,0.028040000000000006,1163.3058089074177,0.022600000000000002,0.00017936507936507938,7.4413851191346945,0.10823,0.000858968253968254,35.63633236477646,0.00525,4.166666666666667e-05,1.7286403484715547,0.0,0.0,0.0
2580_96.1,0.4372532648425859,41.5,0.024071352640000005,0.000286563721904762,12.94889035952694,18.164881358432286,211.96647,2.5234103571428568,114024.775465462,3.182405,0.037885773809523814,1711.9359281926222,0.019629999999999995,0.00023369047619047612,10.559718913972661,0.08777499999999999,0.001044940476190476,47.217489947730535,0.00437,5.202380952380952e-05,2.35078816373207,0.0,0.0,0.0
3960_29.9,0.5079154653518405,36.5,0.027761835480000004,0.000375159938918919,12.856473494503492,18.29545693107178,244.50661,3.3041433783783782,113230.72471056592,4.16109,0.056230945945945944,1926.9959052881586,0.024985,0.00033763513513513515,11.57052423610752,0.10296500000000001,0.0013914189189189192,47.68297090137326,0.005520000000000001,7.45945945945946e-05,2.5563055346533328,0.0,0.0,0.0
1260_9.6,0.7122864792394515,62.5,0.03411649294000001,0.000270765816984127,11.266131070807388,20.87806857792023,300.50311500000004,2.3849453571428576,99233.74851951901,4.704475,0.037337103174603176,1553.5369377663994,0.028760000000000004,0.00022825396825396828,9.497281275840907,0.12367,0.0009815079365079365,40.83896993683048,0.006320000000000001,5.0158730158730166e-05,2.0870242581124665,0.0,0.0,0.0
1560_32.0,0.919182918338987,73.5,0.049161088340000006,0.00033216951581081084,12.58011650400469,18.69736715310048,432.910085,2.9250681418918916,110779.87670641899,6.6523900000000005,0.04494858108108109,1702.3187251528561,0.040895,0.0002763175675675676,10.464859135607812,0.18066500000000002,0.0012207094594594596,46.23141645028942,0.009420000000000001,6.364864864864865e-05,2.410538526896335,0.0,0.0,0.0
2520_98.29,0.627407067333858,51.0,0.025653742920000003,0.00024906546524271846,9.617594254245452,24.456745718954053,225.91809500000002,2.1933795631067965,84696.74694947312,3.1967050000000006,0.031035970873786414,1198.4454563372424,0.020035000000000004,0.00019451456310679615,7.511126212057932,0.09144000000000001,0.0008877669902912622,34.28087750589355,0.004605000000000001,4.470873786407768e-05,1.7264155830559909,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
1320_119.0,0.6009120442190616,106.5,0.04109195460000001,0.00019201847943925237,16.08462759357974,14.623593598029078,361.790035,1.690607640186916,141615.50689640784,7.565155000000001,0.03535119158878505,2961.22932207045,0.043100000000000006,0.00020140186915887853,16.870636990416774,0.152775,0.0007139018691588785,59.800732394684964,0.007485,3.4976635514018694e-05,2.929854242999293,0.0,0.0,0.0
3600_98.16,0.6248512119553167,51.0,0.02886211186000001,0.0002802146782524273,10.864671716091458,21.649531918740074,254.18483999999998,2.467813980582524,95683.74120379532,3.7308199999999996,0.03622155339805825,1404.406397163354,0.023174999999999994,0.00022499999999999994,8.723851125023648,0.10477000000000002,0.0010171844660194177,39.438959325511455,0.005325,5.169902912621359e-05,2.0045094818015508,0.0,0.0,0.0
3120_9.12,0.7142857708836672,110.0,0.051378812280000005,0.0002324833134841629,16.91909702951661,13.902341046558485,452.365175,2.0469012443438914,148964.3288538717,9.815945000000001,0.044416040723981906,3232.401033062543,0.05554,0.0002513122171945701,18.289380530992542,0.19104,0.0008644343891402714,62.90967332806652,0.009585,4.33710407239819e-05,3.1563506011804736,0.0,0.0,0.0
3780_12.0,0.8343080905148295,85.5,0.035827006640000006,0.00020829655023255818,10.100646881535589,23.28712802881344,315.49725,1.8342863372093023,88947.60163378119,4.702885,0.027342354651162793,1325.8763476052013,0.029035000000000002,0.00016880813953488373,8.18578803281752,0.128765,0.0007486337209302325,36.302496850206566,0.006305,3.665697674418604e-05,1.777557897258979,0.0,0.0,0.0
2040_46.1,0.7216096057912529,51.0,0.032474663960000004,0.00031528799961165054,10.585405011916238,22.22069508340658,285.972345,2.776430533980583,93215.22457510409,4.277615,0.0415302427184466,1394.326583819963,0.026549999999999997,0.0002577669902912621,8.65420819789065,0.11647,0.0011307766990291263,37.96443046359037,0.006185,6.004854368932039e-05,2.0160556573993853,0.0,0.0,0.0
540_98.7,0.6206068551369197,47.0,0.031126065900000006,0.0003276427989473685,11.797032706770425,19.938493259339904,274.119985,2.8854735263157893,103893.70886169131,4.442089999999999,0.046758842105263154,1683.5883206305823,0.026965,0.0002838421052631579,10.219954810866877,0.113295,0.001192578947368421,42.939728548012724,0.006050000000000001,6.368421052631579e-05,2.29299931784701,0.0,0.0,0.0
780_11.0,0.8633448276500401,91.0,0.046252554620000004,0.00025274620010928963,12.601334863809818,18.665884181816033,407.255535,2.2254400819672133,110955.24158261118,6.744305000000001,0.03685412568306011,1837.4605776243475,0.040535,0.00022150273224043717,11.04360857256647,0.166895,0.0009119945355191256,45.46991618893502,0.008335000000000002,4.55464480874317e-05,2.270839458550427,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
1560_11.1,0.8627304297914123,84.5,0.04807534142,0.000282796126,13.10727405331123,17.94538331520834,423.31233,2.4900725294117647,115411.98784180617,6.106965,0.035923323529411764,1665.0045849841792,0.038035000000000006,0.0002237352941176471,10.369872660130405,0.17687,0.0010404117647058824,48.22188451156209,0.00872,5.129411764705882e-05,2.3774231522633653,0.0,0.0,0.0
3000_47.7,0.4109019263461802,35.0,0.01958571208,0.00027585509971830987,11.211566775283274,20.979677668486392,172.47664500000002,2.4292485211267607,98731.84159431022,2.4389000000000007,0.03435070422535212,1396.1141722368454,0.015290000000000002,0.00021535211267605637,8.752546514207783,0.07014000000000001,0.000987887323943662,40.15066138041424,0.0034950000000000007,4.922535211267606e-05,2.0006638369624725,0.0,0.0,0.0
2820_29.1,0.5085286146792501,37.5,0.025513731759999998,0.00033570699684210524,11.80113311156284,19.931565459056554,224.69449,2.956506447368421,103930.29176868347,3.68441,0.04847907894736842,1704.188679906904,0.022315,0.0002936184210526316,10.321590266046007,0.093715,0.001233092105263158,43.34697879374866,0.0049700000000000005,6.539473684210527e-05,2.2988260641832245,0.0,0.0,0.0
2040_131.0,0.43171442259051024,43.5,0.0224810372,0.00025546633181818186,12.248556388337946,19.20349220322051,197.95493,2.2494878409090906,107853.65910317033,2.8868500000000004,0.03280511363636364,1572.8698233582127,0.017895,0.00020335227272727275,9.749902311860751,0.081405,0.0009250568181818183,44.352657038112575,0.00396,4.5e-05,2.1575643003614737,0.0,0.0,0.0
3420_98.1,0.6269176587309365,55.5,0.02546089736,0.00022732944071428572,9.552748025280481,24.622763678229465,224.20877000000002,2.001864017857143,84121.53957436423,2.89909,0.025884732142857143,1087.7179967788218,0.01857,0.00016580357142857144,6.967332231901294,0.090075,0.0008042410714285714,33.79550085021589,0.004325,3.861607142857143e-05,1.6227093108763109,0.0,0.0,0.0
1800_98.16,0.6246599319785073,55.5,0.028805314880000002,0.00025719031142857143,10.846611792343158,21.68557901834355,253.642065,2.264661294642857,95508.65959022871,3.511095,0.031349062500000004,1322.0992233443378,0.022135000000000002,0.00019763392857142858,8.334911561415147,0.103935,0.0009279910714285715,39.13661771563964,0.0051400000000000005,4.5892857142857146e-05,1.93546173145127,0.0,0.0,0.0
2340_9.11,0.7125471594478994,60.5,0.03559321442,0.00029174765918032786,11.749481913320112,20.019185427869523,313.50572,2.5697190163934427,103489.663602639,5.065050000000001,0.041516803278688535,1671.99603449196,0.03072,0.0002518032786885246,10.140811676013662,0.13032,0.0010681967213114754,43.0192245318392,0.006725000000000001,5.512295081967214e-05,2.219953076861715,0.0,0.0,0.0
900_98.1,0.6283197642642759,54.5,0.027290288460000003,0.0002480935314545455,10.21627382042344,23.02356624720983,240.313885,2.1846716818181817,89962.86190262383,3.289485,0.02990440909090909,1231.437312853365,0.020775,0.00018886363636363634,7.777238739355448,0.097535,0.0008866818181818181,36.51277884202328,0.004805000000000001,4.368181818181819e-05,1.7987789238316696,0.0,0.0,0.0
2880_29.9,0.5055039091678534,43.5,0.020929026700000002,0.0002378298488636364,9.738445383100379,24.153244984290325,184.30111,2.0943307954545456,85756.79698376871,2.397215,0.027241079545454547,1115.44352652811,0.015375,0.0001747159090909091,7.154111842437866,0.07402500000000001,0.0008411931818181819,34.4444311633472,0.003605,4.096590909090909e-05,1.6774356547634803,0.0,0.0,0.0
3660_131.1,0.4310147744130296,49.5,0.02185494956,0.0002185494956,11.926767976258997,19.721609204804295,192.47278500000002,1.9247278500000002,105036.99595083317,3.1846650000000003,0.031846650000000004,1737.9477556256077,0.019115,0.00019115,10.431512058186177,0.07993,0.0007993,43.619710113043226,0.00383,3.83e-05,2.090122478830921,0.0,0.0,0.0
2100_47.0,0.4128071819808535,35.5,0.021211690740000004,0.0002946068158333334,12.086294198525298,19.461304949275032,186.83261499999998,2.594897430555555,106456.10378014637,2.724475,0.037839930555555554,1552.38951906986,0.01695,0.00023541666666666665,9.65800836793662,0.076765,0.0010661805555555555,43.74023671767875,0.00384,5.333333333333333e-05,2.1880089753909515,0.0,0.0,0.0
3060_120.11,0.7052120926723094,155.0,0.05265872562000001,0.00016932066115755631,17.563687977619185,13.392122281145118,463.65506,1.4908522829581994,154646.5985874783,12.204355,0.03924229903536977,4070.616610339772,0.066665,0.00021435691318327975,22.235313240912852,0.1979,0.0006363344051446945,66.00717753508818,0.010045000000000002,3.229903536977492e-05,3.350389582314102,0.0,0.0,0.0
3060_127.0,0.730420397813564,113.5,0.04108006686,0.00018017573184210526,13.228888871725793,17.780409177590226,361.73277499999995,1.5865472587719296,116487.70431762609,8.441695,0.037024978070175435,2718.4533419720747,0.04709000000000001,0.00020653508771929828,15.164249344884531,0.151065,0.0006625657894736843,48.64700206593717,0.007655,3.357456140350877e-05,2.465116346041433,0.0,0.0,0.0
480_48.1,0.49079358488998465,39.0,0.02282710252,0.0002889506648101266,10.939992673228922,21.500476657516,201.034775,2.5447439873417723,96346.8299858595,2.925885,0.037036518987341775,1402.2436896958575,0.018234999999999998,0.00023082278481012655,8.739206661097054,0.08226,0.00104126582278481,39.423479020665965,0.004185,5.2974683544303805e-05,2.0056802784036845,0.0,0.0,0.0
3780_120.8,0.7092599699331879,86.0,0.03626156958,0.00020960444843930637,12.02558655643491,19.559549631971223,319.356915,1.8459937283236996,105909.76254504774,6.39616,0.03697202312138728,2121.1871576356266,0.036875,0.00021315028901734104,12.229021231147083,0.13317,0.0007697687861271677,44.16376291123681,0.0068249999999999995,3.945086705202312e-05,2.263405285493664,0.0,0.0,0.0
1620_29.4,0.5047888852924202,37.5,0.026673446840000004,0.0003509664057894737,12.428951001963433,18.92477145231299,234.89042,3.0906634210526316,109451.22835165652,3.798695,0.04998282894736842,1770.0672248927644,0.02308,0.0003036842105263158,10.754522684902316,0.09762,0.0012844736842105263,45.48771683276275,0.005165,6.796052631578947e-05,2.406720522856173,0.0,0.0,0.0
2760_98.2,0.6223638110628955,53.0,0.030554133520000006,0.0002855526497196262,11.547574156667139,20.36921815032035,269.096985,2.514925093457944,101702.02953354915,3.9297500000000003,0.036726635514018696,1485.2026326473513,0.024445,0.00022845794392523366,9.238699244243147,0.110485,0.0010325700934579439,41.75650177951335,0.005625,5.2570093457943925e-05,2.1259023623999873,0.0,0.0,0.0
2280_9.0,0.7110284896565954,71.0,0.03629855366,0.00025383603958041963,12.007910366655898,19.58834217794548,319.64880500000004,2.235306328671329,105742.89640301524,4.59839,0.03215657342657343,1521.1916008591406,0.028659999999999998,0.0002004195804195804,9.48100341219926,0.13280999999999998,0.0009287412587412586,43.93482425590314,0.006465,4.5209790209790215e-05,2.138684126303846,0.0,0.0,0.0
1140_9.4,0.713334051061456,67.5,0.029917479000000004,0.00021998146323529415,9.865001566834051,23.84338770861863,263.428755,1.9369761397058824,86863.10370015279,3.5074549999999998,0.025790110294117645,1156.5496234024238,0.022315,0.0001640808823529412,7.358157081480758,0.106775,0.000785110294117647,35.20803147546977,0.005145,3.783088235294118e-05,1.696514370791777,0.0,0.0,0.0
2580_98.3,0.6282451640039531,50.5,0.029144775900000003,0.0002857330970588236,10.911807237664865,21.556012856628385,256.63050000000004,2.5159852941176473,96082.4868550646,3.8200900000000004,0.03745186274509804,1430.2421076612627,0.023635,0.0002317156862745098,8.848946546959349,0.10602,0.0010394117647058825,39.69389942494734,0.005424999999999999,5.3186274509803915e-05,2.031120584609878,0.0,0.0,0.0
3480_32.0,0.9209916442601623,104.5,0.05105916416,0.00024313887695238097,13.040166312510259,18.03773444810269,449.64452500000004,2.141164404761905,114836.1804187763,6.851660000000001,0.03262695238095238,1749.8677737221706,0.042065000000000005,0.00020030952380952383,10.743117419957077,0.18776,0.0008940952380952381,47.95263822111353,0.0092,4.380952380952381e-05,2.3496179784525157,0.0,0.0,0.0
2760_98.6,0.6232200198343517,51.5,0.02747785058,0.00026421010173076923,10.370662025574864,22.68081406221664,241.958165,2.3265208173076926,91319.60108152234,3.3068199999999996,0.03179634615384615,1248.056593785127,0.020925,0.00020120192307692306,7.897491918203525,0.09779499999999999,0.0009403365384615384,36.90968803539851,0.004895,4.706730769230769e-05,1.8474658513551376,0.0,0.0,0.0
540_98.2,0.6280861565328067,52.0,0.026706468340000004,0.0002543473175238096,10.00143596591956,23.518128587301135,235.17148000000003,2.239728380952381,88070.51790924041,3.2659799999999994,0.031104571428571422,1223.0928260570583,0.020605,0.00019623809523809522,7.716467241350433,0.095485,0.0009093809523809524,35.75864472411289,0.00479,4.561904761904762e-05,1.793830530748293,0.0,0.0,0.0
1440_99.0,0.5131869850530918,45.0,0.024043614580000004,0.0002642155448351649,11.020194083526693,21.344003138362222,211.71877500000002,2.326579945054945,97039.56881621743,3.154995,0.03467027472527472,1446.0661526939302,0.01948,0.00021406593406593407,8.928498667819685,0.08745499999999999,0.000961043956043956,40.08428393193893,0.004380000000000001,4.813186813186814e-05,2.0075371747972395,0.0,0.0,0.0
3840_9.4,0.7111652136375034,129.0,0.05019664258,0.0001938094308108108,16.602339265865478,14.16758526238277,441.908905,1.7062119884169884,146159.60726306244,11.222695000000002,0.043330868725868735,3711.8615965277613,0.061615,0.00023789575289575292,20.378915427181973,0.18733,0.0007232818532818533,61.958650117244154,0.00944,3.644787644787645e-05,3.1222423376222967,0.0,0.0,0.0
540_98.12,0.6280473509731492,59.0,0.02361301422,0.00019842869092436975,8.843499585743762,26.597508692524272,207.96536500000002,1.7476081092436977,77886.77896398398,2.644129999999999,0.022219579831932765,990.2743606467302,0.016995000000000003,0.0001428151260504202,6.3649339325945355,0.08316499999999999,0.0006988655462184873,31.146792027315346,0.003915,3.289915966386555e-05,1.4662380903858545,0.0,0.0,0.0
3420_98.14,0.6235964916206007,54.0,0.025804320960000002,0.00023673688954128441,9.733160641052942,24.166359292587277,227.24715,2.08483623853211,85715.60629710343,2.99792,0.027503853211009177,1130.788792863683,0.019179999999999996,0.00017596330275229354,7.234525620138441,0.091085,0.0008356422018348623,34.356452873321686,0.0045049999999999995,4.133027522935779e-05,1.6992459811639038,0.0,0.0,0.0
3720_47.0,0.40797290751007625,32.5,0.02102412862,0.00031854740333333334,12.121372578634404,19.404985332993853,185.13129500000002,2.8050196212121215,106736.66639031802,2.79167,0.0422980303030303,1609.5255502958537,0.017240000000000002,0.00026121212121212126,9.939649201768304,0.07602,0.0011518181818181818,43.82900999526836,0.003895,5.9015151515151516e-05,2.2456458028357043,0.0,0.0,0.0
3600_9.6,0.7108998194112963,62.0,0.030003334900000005,0.00024002667920000004,9.927187965334898,23.694026740050695,264.279815,2.11423852,87442.12627340078,3.609995,0.02887996,1194.4371863448803,0.022855000000000004,0.00018284000000000003,7.56202207867663,0.106995,0.00085596,35.40138054290116,0.00528,4.224e-05,1.7469908805693546,0.0,0.0,0.0
2340_98.30,0.6243668491770135,59.0,0.03287620540000001,0.00027627063361344547,12.385312482111855,18.99145115990221,289.53753,2.433088487394958,109076.23737953756,4.096300000000001,0.034422689075630265,1543.1816081935901,0.025674999999999996,0.00021575630252100838,9.672433120223229,0.11917499999999999,0.001001470588235294,44.896288884229925,0.005835,4.903361344537815e-05,2.198194635112076,0.0,0.0,0.0
2700_98.22,0.6285692405852606,56.0,0.03179574192,0.000281378247079646,11.898191588914239,19.76897542340036,280.020305,2.4780557964601773,104785.57934137994,3.89042,0.03442849557522124,1455.822689648493,0.024525,0.0002170353982300885,9.177428520218713,0.11573,0.0010241592920353982,43.306984817325656,0.00575,5.088495575221239e-05,2.1516906826200857,0.0,0.0,0.0
1440_9.4,0.7114152953080073,67.0,0.03033090818,0.00022467339392592595,10.028300412757892,23.455126733630408,267.08138499999995,1.9783806296296294,88305.05000181794,3.7374149999999995,0.027684555555555553,1235.7005654008587,0.023475000000000003,0.0001738888888888889,7.761533244979529,0.10738500000000001,0.0007954444444444445,35.50467508038878,0.0052049999999999996,3.855555555555555e-05,1.7209278185353967,0.0,0.0,0.0
3960_46.4,0.721071481065013,56.5,0.02853850116,0.0002503377294736842,9.309320027609237,25.26662059168257,251.30280000000002,2.20441052631579,81975.51006334205,3.2733499999999998,0.02871359649122807,1067.7737608408688,0.021035,0.00018451754385964914,6.861661924110675,0.10050500000000001,0.0008816228070175439,32.7849456469096,0.0050550000000000005,4.43421052631579e-05,1.6489517958820754,0.0,0.0,0.0
3060_121.0,0.810635135416531,172.0,0.05584199822000001,0.00016186086440579713,16.203194540017396,14.516585388346636,491.646395,1.4250620144927535,142656.82527510446,12.402135000000001,0.035948217391304355,3598.6213338008056,0.06818500000000001,0.0001976376811594203,19.784657693631615,0.20879,0.0006051884057971014,60.58280677353296,0.010505,3.0449275362318843e-05,3.0481459129075326,0.0,0.0,0.0
360_98.5,0.6275952099634096,51.0,0.025558641,0.00024814214563106794,9.579068015305737,24.555108777630608,225.08576499999998,2.1852986893203883,84359.4091020772,3.1000249999999996,0.030097330097087375,1161.8516932941843,0.019569999999999994,0.00018999999999999993,7.334598152520441,0.09074,0.0008809708737864078,34.0082491752532,0.00455,4.41747572815534e-05,1.705284700764845,0.0,0.0,0.0
1080_15.0,0.8334825323836978,67.0,0.037686777520000006,0.000279161314962963,10.635492865203267,22.116046720666866,331.891235,2.4584535925925928,93662.20977616766,5.123715,0.03795344444444444,1445.9510181499577,0.0315,0.00023333333333333333,8.889537585857852,0.13459500000000002,0.000997,37.983724170429774,0.007075,5.2407407407407406e-05,1.9966183625379146,0.0,0.0,0.0
3240_98.6,0.6258230776341682,53.0,0.031810271380000005,0.0002972922558878505,11.955862713517874,19.673616429051922,280.16242000000005,2.618340373831776,105298.80084936685,3.954995,0.03696257009345794,1486.4814162629007,0.024814999999999997,0.00023191588785046726,9.32669607535885,0.11521999999999999,0.0010768224299065419,43.30533636118665,0.005805,5.4252336448598136e-05,2.1818041796275693,0.0,0.0,0.0
1440_42.0,0.4512404586743572,43.5,0.02391681202,0.00027178195477272726,12.466954584614061,18.86708221384253,210.60153,2.3931992045454544,109778.83288812316,3.07196,0.034908636363636364,1601.2997791563948,0.019105000000000004,0.00021710227272727278,9.958733929082062,0.086735,0.0009856250000000002,45.211765890548676,0.00425,4.829545454545455e-05,2.215368709688498,0.0,0.0,0.0
3240_26.0,0.4905005770761053,67.0,0.03452992212,0.0002557772008888889,16.558507742586446,14.205087847331214,304.036765,2.252124185185185,145798.0446578382,5.390425,0.03992907407407407,2584.9289143526025,0.03183,0.00023577777777777776,15.26378483029508,0.128805,0.0009541111111111111,61.76725746359276,0.00623,4.614814814814815e-05,2.987539412275788,0.0,0.0,0.0
1980_46.2,0.7247990124721706,61.0,0.02578186634,0.0002096086694308943,8.366847993805212,28.112744163430126,226.99668999999997,1.845501544715447,73665.99358170916,2.50727,0.020384308943089433,813.6706122349711,0.016855000000000002,0.00013703252032520326,5.469860912155627,0.08879000000000001,0.000721869918699187,28.814532802746847,0.00423,3.4390243902439025e-05,1.3727387516118839,0.0,0.0,0.0
2040_29.7,0.5046823060363848,54.0,0.034842965940000005,0.0003196602379816514,16.239107504324423,14.484481800586483,306.845565,2.815096926605505,143010.15952088515,5.242785,0.048098944954128434,2443.4816882026757,0.031365000000000004,0.0002877522935779817,14.618147253888328,0.129555,0.0011885779816513762,60.38112760967647,0.006605000000000001,6.0596330275229367e-05,3.07836322690682,0.0,0.0,0.0
2940_96.1,0.436740245742602,41.0,0.02032407282,0.0002448683472289157,10.945929521143224,21.488815239474327,178.946625,2.15598343373494,96375.2276742948,2.454375,0.029570783132530122,1321.8519735876398,0.015494999999999998,0.00018668674698795178,8.345137287798513,0.072605,0.0008747590361445783,39.10285206715786,0.0035250000000000004,4.2469879518072294e-05,1.8984581438844634,0.0,0.0,0.0
1440_9.9,0.7153165358407315,69.0,0.028188473260000006,0.0002027947716546763,9.269117957320802,25.376207119942876,248.20267,1.7856307194244605,81615.62367468102,3.35304,0.024122589928057554,1102.5685211450484,0.021235,0.00015276978417266186,6.982631446840807,0.100025,0.0007196043165467626,32.89087405087129,0.004755,3.420863309352518e-05,1.5635701685767853,0.0,0.0,0.0
2940_98.16,0.6225617163707279,50.5,0.03106398548,0.00030454887725490194,11.7365345899454,20.041269874129746,273.52563000000004,2.6816238235294123,103342.9216543533,4.063065,0.03983397058823529,1535.099317645461,0.025199999999999997,0.00024705882352941174,9.521014998447138,0.11276000000000001,0.0011054901960784315,42.60276393749601,0.005820000000000001,5.705882352941178e-05,2.1989010829746967,0.0,0.0,0.0
2760_48.1,0.4913317372612433,48.0,0.02326959062,0.0002398926868041237,11.139842333375238,21.114756391070678,204.92965,2.1126768041237116,98105.8939847293,2.95792,0.030494020618556703,1416.0439250021188,0.01838,0.00018948453608247422,8.79905046165513,0.08453,0.0008714432989690721,40.467014990408494,0.004085000000000001,4.211340206185568e-05,1.9556105079358659,0.0,0.0,0.0
2580_9.3,0.7155421336891816,101.0,0.04386179802000001,0.00021606797054187196,14.418375718524343,16.31356136752329,386.23924,1.902656354679803,126965.66786929211,7.350960000000001,0.03621162561576355,2416.4285997467564,0.04277,0.00021068965517241381,14.059476750134515,0.162555,0.0008007635467980296,53.435544613470086,0.00801,3.9458128078817735e-05,2.6330701138315975,0.0,0.0,0.0
2040_120.6,0.7055615120465786,90.5,0.0386021335,0.0002120996346153846,12.868903533594786,18.27778539874172,339.96904,1.8679617582417583,113336.45017752262,6.75499,0.03711532967032967,2251.930315727172,0.038845,0.0002134340659340659,12.949868632584504,0.14188,0.0007795604395604396,47.29894095999716,0.0069700000000000005,3.82967032967033e-05,2.323608813724134,0.0,0.0,0.0
300_47.2,0.4123322835734639,31.5,0.022614444060000002,0.00035335068843750004,12.900415424308859,18.233138187234477,199.16351000000003,3.1119298437500005,113612.87545016446,3.1668700000000003,0.049482343750000005,1806.5418051572915,0.019325000000000002,0.00030195312500000003,11.02395121513187,0.082565,0.001290078125,47.09922546325292,0.004345,6.7890625e-05,2.4786063663517703,0.0,0.0,0.0
2580_98.8,0.623754606793044,56.0,0.035940600600000004,0.0003180584123893806,13.553038856018413,17.355152567846734,316.524775,2.801104203539823,119360.0691933758,4.675015,0.04137181415929204,1762.9271322602467,0.028999999999999998,0.0002566371681415929,10.935769582674528,0.133055,0.0011774778761061947,50.17444213181928,0.006735,5.9601769911504424e-05,2.5397382117004463,0.0,0.0,0.0
540_32.0,0.9200977557194476,78.5,0.034241974640000006,0.00021672135848101268,8.753665542862679,26.87046425893409,301.5479,1.908531012658228,77088.12034073164,3.754385,0.023761930379746835,959.7761506063805,0.02442,0.00015455696202531645,6.242762422555974,0.12014000000000001,0.0007603797468354431,30.712755014163584,0.005865,3.712025316455696e-05,1.499336675196183,0.0,0.0,0.0
3120_91.0,0.4712775063681931,73.5,0.03167818538,0.00021404179310810812,15.81061281819662,14.877036064879329,278.83121,1.8839946621621622,139164.92532815886,6.286935000000001,0.042479290540540546,3137.815310624619,0.035255,0.00023820945945945946,17.595804438262995,0.1173,0.0007925675675675676,58.544542918968915,0.00577,3.898648648648649e-05,2.879812554496595,0.0,0.0,0.0
2700_98.29,0.6274903511134678,53.0,0.0256643098,0.00023985336261682244,9.620278757169478,24.449921155232776,225.94143499999998,2.111602196261682,84694.25456728581,2.99504,0.027991028037383178,1122.6921710893964,0.01913,0.00017878504672897197,7.170889615143755,0.09094500000000001,0.0008499532710280374,34.090776583860375,0.00447,4.177570093457944e-05,1.67558162988461,0.0,0.0,0.0
3660_47.4,0.4091398751380178,36.0,0.01981554172,0.00027144577698630135,11.391981228051309,20.647423165073977,174.49973,2.3904072602739728,100320.12632052443,2.508975,0.034369520547945204,1442.413056656522,0.01565,0.00021438356164383562,8.997205765969996,0.071415,0.0009782876712328768,41.05657826049504,0.00353,4.835616438356164e-05,2.0294016839536155,0.0,0.0,0.0
3360_49.0,0.6292871409728613,77.0,0.042251669680000006,0.0002725914172903226,15.792836448497635,14.893781612392393,372.05976499999997,2.4003855806451613,139068.5637328277,6.372565,0.04111332258064516,2381.9384550868785,0.038015,0.00024525806451612903,14.20925331795403,0.157165,0.001013967741935484,58.74516106053517,0.00775,5e-05,2.8967963491817366,0.0,0.0,0.0
2700_98.36,0.6295444578725229,52.0,0.0329752699,0.00031405018952380953,12.320464258814877,19.091411830188626,290.392485,2.7656427142857143,108498.58828512381,4.32008,0.04114361904761905,1614.1002453241779,0.026770000000000002,0.000254952380952381,10.002005418262682,0.11938000000000001,0.001136952380952381,44.60363865641385,0.0062,5.9047619047619046e-05,2.3164898615326344,0.0,0.0,0.0
2100_96.0,0.4439319022607119,40.0,0.02593376524,0.0003201699412345679,13.740873410512247,17.11791165503401,228.36156,2.8192785185185185,120996.20933358526,3.678855,0.045417962962962966,1949.2225823291226,0.022330000000000003,0.00027567901234567903,11.831436755025493,0.09628,0.001188641975308642,51.013467567122895,0.004920000000000001,6.074074074074075e-05,2.606836938411349,0.0,0.0,0.0
