,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2700_9.14,0.7168210197773326,68.5,0.03444274536,0.0002495851113043478,11.301917903011299,20.811959449951715,303.27713,2.1976603623188407,99516.26066084545,4.57235,0.03313297101449275,1500.3543934638815,0.028205,0.0002043840579710145,9.255086698885426,0.124095,0.0008992391304347826,40.72008452041081,0.006235,4.5181159420289856e-05,2.0459303516238476,0.0,0.0,0.0
60_11.1,0.8599505074844287,102.5,0.05831993158,0.0002831064639805825,15.951762243885268,14.745396371132518,513.444425,2.492448665048544,140438.15160882572,11.31786,0.05494106796116505,3095.679417626287,0.06400000000000002,0.00031067961165048553,17.50538376760999,0.217195,0.0010543446601941747,59.40752855321955,0.011455,5.5606796116504855e-05,3.133190172780819,0.0,0.0,0.0
3720_59.0,0.4897775984434049,49.0,0.02968897022,0.00029988858808080806,14.258089483583802,16.49695475505128,261.47015500000003,2.641112676767677,125570.70318205627,4.15574,0.04197717171717171,1995.7887508874517,0.02526,0.00025515151515151515,12.131082273534204,0.10925,0.0011035353535353534,52.46717095738763,0.005445,5.5e-05,2.6149541955421114,0.0,0.0,0.0
0_29.5,0.5051030067669565,41.0,0.02502501356,0.0003015061874698795,11.65358335762874,20.183925397519605,220.35339499999998,2.654860180722891,102613.59701612851,3.105995,0.0374216265060241,1446.391689422848,0.01954,0.00023542168674698793,9.099336480362155,0.09002500000000001,0.0010846385542168675,41.922608323674666,0.004535,5.463855421686747e-05,2.1118470285794455,0.0,0.0,0.0
1260_11.1,0.8586489964067341,83.0,0.03395798974,0.0002033412559281437,9.302323218523648,25.285625061465552,298.99735499999997,1.7904033233532932,81906.20407713388,3.990265,0.02389380239520958,1093.0780956635706,0.025374999999999995,0.00015194610778443112,6.9511314856189,0.119705,0.0007167964071856288,32.79153475806938,0.0057,3.413173652694611e-05,1.5614364322375462,0.0,0.0,0.0
3360_29.9,0.5103807041453581,38.0,0.026627216740000004,0.00034580800961038965,12.271471580242268,19.167632469023797,234.49170999999998,3.045346883116883,108068.31157627821,3.8542099999999997,0.05005467532467532,1776.2588159743782,0.023320000000000004,0.0003028571428571429,10.747301156014466,0.09843500000000001,0.0012783766233766234,45.36494808285951,0.005190000000000001,6.740259740259742e-05,2.391873627775089,0.0,0.0,0.0
1740_29.0,0.5078397825275854,40.5,0.02476348328,0.00030199369853658537,11.46964915748124,20.5076069786086,218.103755,2.6598018902439025,101018.64594306155,3.21961,0.039263536585365855,1491.2198217987598,0.020005000000000002,0.00024396341463414636,9.265672716597411,0.08977,0.0010947560975609757,41.57857734411145,0.0045850000000000005,5.591463414634147e-05,2.123624564138922,0.0,0.0,0.0
3480_41.1,0.6881366273751081,84.0,0.03904594246,0.0002310410796449704,13.346468157707966,17.62376790059707,343.85588500000006,2.034650207100592,117534.91735266447,5.550745,0.0328446449704142,1897.3249645580897,0.03358,0.000198698224852071,11.478129928479987,0.14373000000000002,0.0008504733727810653,49.128993883872205,0.00707,4.1834319526627216e-05,2.416628308348824,0.0,0.0,0.0
1860_9.12,0.7136251614140545,107.5,0.041445945080000005,0.0001918793753703704,13.660827652728354,17.218214231491096,364.93034,1.6894923148148149,120283.18983603595,7.137665,0.033044745370370374,2352.6164313469512,0.041185,0.00019067129629629629,13.574818617156195,0.152145,0.000704375,50.14788827260481,0.007390000000000001,3.421296296296297e-05,2.4357875338298967,0.0,0.0,0.0
1020_29.0,0.5059143276376971,37.0,0.030147308640000002,0.00040196411520000003,14.016406604662038,16.781409368212746,265.48358,3.539781066666667,123431.44287195391,4.382280000000001,0.05843040000000001,2037.4561148712332,0.026525,0.0003536666666666667,12.332284438000185,0.11122500000000002,0.0014830000000000002,51.711907129748205,0.005945000000000001,7.926666666666668e-05,2.764012478187035,0.0,0.0,0.0
2160_46.4,0.7235638441260704,51.5,0.030813022080000002,0.0002962790584615385,10.016651338974272,23.482404362917666,271.38252,2.6094473076923075,88220.62552886122,4.08962,0.03932326923076923,1329.447580394424,0.02531,0.0002433653846153846,8.227737114886681,0.110565,0.001063125,35.942305575165776,0.005860000000000001,5.634615384615385e-05,1.9049600748018949,0.0,0.0,0.0
1080_98.18,0.6223236769191809,50.5,0.02698649066,0.0002645734378431373,10.199883399996331,23.06056332999249,237.68273,2.3302228431372547,89835.17578245979,3.2698100000000005,0.03205696078431373,1235.8657952357116,0.020695,0.0002028921568627451,7.821935412884249,0.095785,0.0009390686274509803,36.20314489118714,0.0048200000000000005,4.725490196078432e-05,1.8217795936265804,0.0,0.0,0.0
300_29.1,0.5038005044100868,37.5,0.02464856846,0.0003243232692105263,11.507956794611106,20.439341344616444,217.04444500000005,2.8558479605263165,101334.00240357599,3.415995,0.04494730263157895,1594.8643400691662,0.020915000000000003,0.00027519736842105265,9.764823330404939,0.08957999999999999,0.0011786842105263157,41.82323088394331,0.0047,6.18421052631579e-05,2.194342321439312,0.0,0.0,0.0
420_98.17,0.6291922205955128,52.5,0.027602011420000003,0.00026039633415094344,10.318641076331081,22.7951583318167,243.06114000000002,2.2930296226415097,90865.14113411882,3.2190399999999997,0.03036830188679245,1203.3948491987398,0.020535,0.00019372641509433965,7.676733817627655,0.097885,0.0009234433962264151,36.59299195220272,0.004865,4.5896226415094344e-05,1.8187148781474822,0.0,0.0,0.0
1200_98.2,0.6215019337556615,44.5,0.03213916552,0.0003571018391111111,12.163462802737914,19.337836676839192,283.06526499999995,3.1451696111111107,107129.53388388567,4.639775,0.05155305555555556,1755.9799612859806,0.028120000000000003,0.00031244444444444446,10.642360138446751,0.117795,0.0013088333333333333,44.580967727892414,0.006345,7.05e-05,2.401343352718514,0.0,0.0,0.0
3660_128.0,0.7076292602198628,98.5,0.051676005780000006,0.00026098992818181823,17.177037940291964,13.693574987827992,454.93321000000003,2.297642474747475,151219.21461455512,10.460079999999998,0.05282868686868686,3476.9171553895026,0.058545,0.0002956818181818182,19.46028279537809,0.19407,0.000980151515151515,64.50861870525281,0.009985,5.042929292929293e-05,3.319001173658729,0.0,0.0,0.0
3780_98.5,0.6249709412309573,53.5,0.02457856288,0.00022757928592592595,9.250427003806564,25.42748102410442,216.4506,2.0041722222222225,81463.69195814159,2.7779700000000003,0.025721944444444447,1045.5212059886117,0.01787,0.00016546296296296296,6.725581612118378,0.086135,0.0007975462962962963,32.41790554895447,0.004165,3.8564814814814815e-05,1.567546022074597,0.0,0.0,0.0
480_8.2,0.6728900741487197,61.0,0.03198594576000001,0.0002600483395121952,11.180988318169122,21.037054186160777,281.637205,2.28973337398374,98448.93512590017,4.296435,0.03493036585365854,1501.8592823616711,0.026425,0.00021483739837398373,9.237107400998076,0.11527,0.0009371544715447154,40.29371315470381,0.005815,4.7276422764227644e-05,2.0326879673341085,0.0,0.0,0.0
1440_120.1,0.7027062351805153,70.5,0.03417989422,0.0002407034804225352,11.440948391052762,20.559052367380772,300.98897999999997,2.119640704225352,100749.26985703268,4.868120000000001,0.03428253521126761,1629.4933308735026,0.029495,0.0002077112676056338,9.872785755920962,0.12386999999999998,0.0008723239436619717,41.46268762793454,0.006265,4.411971830985915e-05,2.0970673931461206,0.0,0.0,0.0
1620_98.9,0.6282109140684128,54.0,0.024974820879999998,0.00022912679706422017,9.351085420358514,25.153770555026814,219.951,2.0178990825688072,82354.16779066308,2.8231849999999996,0.025900779816513758,1057.0583957066942,0.01814,0.00016642201834862386,6.791988232481907,0.08808500000000001,0.000808119266055046,32.9808315026554,0.004260000000000001,3.9082568807339455e-05,1.5950314151252996,0.0,0.0,0.0
180_9.7,0.715397751247989,94.5,0.05109614824000001,0.000268927096,16.799861902148706,14.001011346055796,449.89641500000005,2.367875868421053,147921.08412498576,9.549065,0.050258236842105265,3139.629479332386,0.054415,0.00028639473684210527,17.891064530178795,0.191845,0.0010097105263157894,63.0765648220555,0.00997,5.2473684210526314e-05,3.278028362875725,0.0,0.0,0.0
120_98.5,0.6272150237781082,52.5,0.0243566584,0.00022977979622641512,9.134112830896042,25.751275625646095,214.48463,2.0234399056603776,80434.95863591,3.020275,0.028493160377358488,1132.6485011726625,0.01897,0.0001789622641509434,7.114035002523085,0.08718000000000001,0.0008224528301886793,32.69380977965011,0.0043300000000000005,4.084905660377359e-05,1.62381505329072,0.0,0.0,0.0
960_47.2,0.40687364680023475,32.5,0.025038222159999998,0.0003793670024242424,14.47468250024668,16.25010131311315,220.477935,3.3405747727272725,127459.05388336186,3.5147600000000003,0.0532539393939394,2031.8948661555862,0.021410000000000002,0.00032439393939393945,12.377194768459612,0.092165,0.0013964393939393939,53.280904055818766,0.004810000000000001,7.287878787878789e-05,2.7806775729234343,0.0,0.0,0.0
1260_11.3,0.8573648898725656,75.0,0.033889305019999996,0.0002244324835761589,9.297412233295695,25.298981179064786,298.478655,1.9766798344370862,81886.57444397028,4.11912,0.02727894039735099,1130.0661567362224,0.026005,0.0001722185430463576,7.134380742956132,0.12047,0.0007978145695364238,33.050522903438775,0.00594,3.933774834437086e-05,1.629618212388365,0.0,0.0,0.0
1260_48.0,0.49185192927842813,36.5,0.025769978600000003,0.0003482429540540541,12.32380443615287,19.086237397124886,226.95654000000002,3.0669802702702706,108535.90753334604,3.5852800000000005,0.04844972972972974,1714.5644649022006,0.021910000000000002,0.0002960810810810811,10.477872697810831,0.09349,0.0012633783783783784,44.709097148258074,0.00495,6.689189189189189e-05,2.3672053790124883,0.0,0.0,0.0
3420_120.2,0.705470829064438,171.0,0.05736362894000001,0.00016724090069970848,19.125935050662733,12.298225236104422,504.97529999999995,1.472231195335277,168366.69800111372,14.436335000000003,0.042088440233236164,4813.300878652696,0.077795,0.00022680758017492713,25.938075131588896,0.21564499999999998,0.0006287026239067055,71.89943070572,0.011135,3.246355685131195e-05,3.7125839268621683,0.0,0.0,0.0
1860_29.9,0.5082875702647545,42.0,0.02710008462,0.00031882452494117646,12.540829885138601,18.75594033716174,238.65414,2.8076957647058824,110439.5433848668,3.52199,0.04143517647058824,1629.8354070290466,0.021855000000000003,0.0002571176470588236,10.113615547068507,0.09892999999999999,0.0011638823529411763,45.78082754845515,0.005039999999999999,5.9294117647058814e-05,2.3323094192278777,0.0,0.0,0.0
2220_9.2,0.7164610284138985,74.0,0.030816984659999998,0.00020682540040268456,10.117254838866458,23.24890109524098,271.35875,1.82119966442953,89087.41905789863,3.8769100000000005,0.026019530201342286,1272.7944310613084,0.024215,0.00016251677852348992,7.949814968144627,0.109625,0.0007357382550335571,35.99002543393989,0.00536,3.597315436241611e-05,1.7596947441360806,0.0,0.0,0.0
2700_29.3,0.50711354682559,39.5,0.02533805738,0.00031672571725,11.752580168391383,20.013907902263576,223.15941500000002,2.7894926875,103508.28699239541,3.358275,0.0419784375,1557.6725387068552,0.020775000000000002,0.00025968750000000004,9.63609203881008,0.09166,0.00114575,42.51476275703162,0.004740000000000001,5.925000000000002e-05,2.198559627627427,0.0,0.0,0.0
3900_11.0,0.8566859615447452,93.0,0.04909240362,0.00026252622256684496,13.47900285425114,17.45047906343978,432.274545,2.3116285828877006,118686.99424408244,6.8751999999999995,0.03676577540106952,1887.6818731644623,0.041725,0.0002231283422459893,11.456179624998136,0.17955,0.0009601604278074865,49.29795210709203,0.00881,4.711229946524064e-05,2.418908148501704,0.0,0.0,0.0
2280_9.5,0.7132699857696121,73.0,0.03274940284,0.0002227850533333333,10.799771212615829,21.779633334212335,288.469335,1.9623764285714287,95128.5382233074,4.423875,0.03009438775510204,1458.8613449420334,0.027110000000000002,0.00018442176870748302,8.940065228194408,0.11815000000000002,0.0008037414965986396,38.962327801961244,0.005755,3.9149659863945576e-05,1.8978264621268466,0.0,0.0,0.0
1500_29.2,0.5104155432642592,65.0,0.04094137656,0.0003125295920610687,18.867035599849093,12.466985386195798,360.46506999999997,2.7516417557251907,166113.30345049087,8.05941,0.061522213740458014,3714.0220520171924,0.045465000000000005,0.00034706106870229013,20.951659314386742,0.154495,0.0011793511450381678,71.19601024471966,0.008150000000000001,6.221374045801528e-05,3.755768688271241,0.0,0.0,0.0
1620_96.0,0.4424080866072978,38.0,0.02500916324,0.0003247943277922078,13.296618976237959,17.689839614453962,220.23307499999999,2.860169805194805,117091.29394447652,3.30647,0.04294116883116883,1757.950528950265,0.02043,0.00026532467532467535,10.862015777083691,0.09128499999999999,0.0011855194805194804,48.5334855707824,0.004615,5.9935064935064935e-05,2.4536565252687828,0.0,0.0,0.0
2160_47.2,0.40788410923275586,31.0,0.023595843039999998,0.0003745371911111111,13.607045340683147,17.28626981207262,207.809235,3.2985592857142856,119837.62046832462,3.4318500000000003,0.05447380952380953,1979.0493805735816,0.020740000000000005,0.0003292063492063493,11.96016263912936,0.086515,0.0013732539682539682,49.89071700695643,0.004594999999999999,7.293650793650793e-05,2.6498045962776944,0.0,0.0,0.0
2160_13.0,0.8145121557779555,82.5,0.04481281722,0.00026995673024096385,12.941058382772411,18.17587481231682,394.61647,2.3772076506024096,113957.45891187596,6.39065,0.03849789156626506,1845.4937646043516,0.03869,0.0002330722891566265,11.172909446228843,0.167745,0.001010512048192771,48.44144985933464,0.008435000000000002,5.0813253012048205e-05,2.4358617518464802,0.0,0.0,0.0
840_8.2,0.6755202321914522,73.5,0.038083035519999996,0.0002573178075675675,13.260451645506896,17.73808791677571,335.41684499999997,2.2663300337837837,116791.60532975763,5.356020000000001,0.03618932432432433,1864.9575395603304,0.03249,0.000219527027027027,11.312965683532756,0.140175,0.0009471283783783783,48.80870928560185,0.006905,4.6655405405405406e-05,2.4043098813417574,0.0,0.0,0.0
960_29.6,0.5052992482028168,53.5,0.03307037182000001,0.00030620714648148153,15.394144012212605,15.279515179119528,291.27029500000003,2.696947175925926,135585.31764066656,4.859985,0.04499986111111111,2262.3062539002644,0.0292,0.00027037037037037036,13.592499280118709,0.12301000000000001,0.0011389814814814815,57.260730700253504,0.00622,5.759259259259259e-05,2.8953885452855603,0.0,0.0,0.0
1440_98.8,0.625443172301347,52.0,0.028850224120000004,0.0002747640392380953,10.849917969180204,21.678971009024764,254.071325,2.4197269047619048,95550.48942097867,3.64389,0.03470371428571428,1370.3847645782535,0.022775,0.0002169047619047619,8.565163331843092,0.10427,0.000993047619047619,39.21359300159294,0.00525,5e-05,1.9744064760560367,0.0,0.0,0.0
1320_120.4,0.7055231408709864,97.5,0.049182222100000006,0.00025092970459183675,16.39690962578382,14.345084681950276,433.06748,2.2095279591836734,144380.79509681085,9.329170000000001,0.04759780612244899,3110.2612050050834,0.052910000000000006,0.0002699489795918368,17.639717183502814,0.183535,0.0009364030612244898,61.188915011797185,0.009375000000000001,4.783163265306123e-05,3.1255405139924197,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
3660_9.2,0.7144394962072071,114.5,0.05326896294000001,0.0002316041866956522,17.53775123901779,13.411928011662676,468.998365,2.0391233260869566,154408.42477336325,10.96835,0.04768847826086956,3611.11204697466,0.061225000000000016,0.0002661956521739131,20.157118899016137,0.19961,0.0008678695652173914,65.71763990906673,0.010145,4.410869565217391e-05,3.340040363095445,0.0,0.0,0.0
1560_98.0,0.6243691587952509,52.0,0.03031241614,0.00028868967752380953,11.419424859313256,20.597802428930724,266.90526,2.541954857142857,100549.70699295329,3.5974000000000004,0.034260952380952385,1355.2281282746178,0.022850000000000002,0.00021761904761904765,8.608151089974708,0.10846499999999999,0.0010329999999999998,40.861405162980596,0.00544,5.1809523809523817e-05,2.0493803907861015,0.0,0.0,0.0
420_29.8,0.5075307579470789,39.5,0.026179445200000002,0.000327243065,12.132860129661676,19.386612438489678,230.54236500000002,2.8817795625000002,106844.8260510276,3.592695,0.0449086875,1665.0339833609173,0.022025000000000003,0.00027531250000000006,10.207483096540122,0.09581500000000001,0.0011976875000000002,44.40544803155467,0.00498,6.225e-05,2.3079802869816026,0.0,0.0,0.0
900_30.1,0.6684997648359048,60.5,0.02881984434,0.000236228232295082,10.140409449253788,23.19581455573902,253.819915,2.080491106557377,89307.83366176896,3.2728649999999995,0.026826762295081963,1151.5742687780248,0.02106,0.00017262295081967212,7.410068579200549,0.101595,0.0008327459016393443,35.74671972003228,0.004894999999999999,4.012295081967212e-05,1.7223307547572027,0.0,0.0,0.0
2220_98.11,0.6292626850338594,49.0,0.030914728300000003,0.00031226998282828284,11.555761616553905,20.354786201820165,272.23478,2.7498462626262627,101759.91814927246,3.9929700000000006,0.04033303030303031,1492.5510266267245,0.024879999999999996,0.0002513131313131313,9.300012156984124,0.11115000000000001,0.0011227272727272729,41.5472809987454,0.00575,5.808080808080808e-05,2.149319529849627,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
2160_9.1,0.7144113720396862,64.5,0.03374268956,0.00025955915046153844,11.109549710894386,21.172330402689045,297.187015,2.286053961538461,97846.79169406483,4.426145,0.03404726923076923,1457.2779629107501,0.027370000000000002,0.00021053846153846155,9.011385267510946,0.12082000000000001,0.0009293846153846154,39.77915849545752,0.006085,4.680769230769231e-05,2.003444623778009,0.0,0.0,0.0
1740_8.2,0.6785721069749961,75.0,0.0452790808,0.00029986146225165563,15.695195052260033,14.98643733454492,398.77861000000007,2.640917947019868,138229.57436492693,6.4857949999999995,0.04295228476821192,2248.1864869035253,0.03923,0.00025980132450331125,13.598387843159598,0.168495,0.001115860927152318,58.405821045964224,0.008385,5.552980132450331e-05,2.9065124156230753,0.0,0.0,0.0
180_7.0,0.48631288306236553,53.5,0.035582647540000005,0.00032946895870370374,17.21026681492371,13.66713599699629,313.35728000000006,2.901456296296297,151561.5832446502,5.07647,0.047004351851851846,2455.337340475923,0.030730000000000004,0.0002845370370370371,14.863185731980122,0.13300999999999996,0.0012315740740740737,64.33297540548895,0.006650000000000001,6.157407407407408e-05,3.2164069351665416,0.0,0.0,0.0
2220_29.6,0.5054548875133419,58.0,0.0342036697,0.0002923390572649573,15.916787670679671,14.777797000926537,301.21429,2.574481111111111,140171.0383521956,5.09231,0.0435240170940171,2369.7228319123546,0.03048,0.0002605128205128205,14.183966002990504,0.12743500000000002,0.0010891880341880344,59.3022869944585,0.0064399999999999995,5.504273504273504e-05,2.9968747066685966,0.0,0.0,0.0
3420_98.8,0.6263980526238465,50.5,0.030062773600000002,0.00029473307450980396,11.288695709403095,20.836336026688052,264.744575,2.595535049019608,99412.68186546318,3.9138249999999997,0.03837083333333333,1469.6574598444422,0.024305,0.0002382843137254902,9.126627930865375,0.10934500000000001,0.0010720098039215687,41.05949932526124,0.005634999999999999,5.524509803921568e-05,2.1159657844240436,0.0,0.0,0.0
1200_98.0,0.6263318837740832,52.0,0.025960182440000003,0.0002472398327619048,9.749185620672273,24.126636444935674,228.63386,2.177465333333333,85862.02910794325,3.157945,0.030075666666666664,1185.946672602579,0.019955,0.00019004761904761907,7.493976573937945,0.092055,0.0008767142857142857,34.570684716304555,0.004635,4.4142857142857144e-05,1.740645523437854,0.0,0.0,0.0
3060_9.9,0.7153026269270457,60.5,0.03553641744,0.0002912821101639344,11.685544191744151,20.12872085754758,312.97162000000003,2.565341147540984,102915.37413546766,4.702535,0.03854536885245902,1546.3483523206717,0.02906,0.0002381967213114754,9.555884883034091,0.12914,0.0010585245901639346,42.465484301274,0.006615000000000001,5.4221311475409844e-05,2.1752298176624407,0.0,0.0,0.0
3600_120.2,0.7100002737122059,115.5,0.033629095600000006,0.0001449529982758621,11.14093886268186,21.112678204530894,296.096965,1.2762800215517243,98093.57419920179,6.510955000000001,0.028064461206896554,2157.00572074477,0.03662,0.0001578448275862069,12.1317916486404,0.121335,0.0005229956896551724,40.19691260753094,0.005825,2.5107758620689656e-05,1.9297565907517844,0.0,0.0,0.0
900_98.5,0.6269625284561282,48.5,0.02979728074,0.00030405388510204085,11.178928201764235,21.04093101403347,262.3962,2.6775122448979594,98442.1466445454,3.82103,0.03899010204081633,1433.520743033654,0.023790000000000002,0.00024275510204081635,8.92520039800018,0.10670500000000001,0.0010888265306122449,40.03209367249303,0.005535,5.6479591836734696e-05,2.0765441026873055,0.0,0.0,0.0
2220_41.1,0.6903045678183759,89.5,0.04297153838000001,0.0002387307687777778,14.642164234620042,16.064227482711214,378.39287,2.102182611111111,128933.95853679536,7.132034999999999,0.03962241666666666,2430.176617685669,0.041585000000000004,0.0002310277777777778,14.169713783858123,0.15869,0.0008816111111111111,54.07218661441494,0.007975,4.4305555555555556e-05,2.7174093405378987,0.0,0.0,0.0
1800_29.9,0.5075085622189301,39.5,0.02368566152,0.000296070769,10.977596520968937,21.426826596774323,208.574205,2.6071775625,96667.91300038226,3.167535,0.0395941875,1468.057844476338,0.019545,0.0002443125,9.058523605986998,0.085745,0.0010718125,39.740245924551296,0.004415,5.518749999999999e-05,2.0462206047803835,0.0,0.0,0.0
1740_128.0,0.7040613337985886,65.5,0.028777576820000005,0.00021801194560606063,9.614104695276284,24.465622599234138,253.432745,1.919945037878788,84667.62017112937,3.37901,0.025598560606060607,1128.8704434561043,0.021495,0.00016284090909090908,7.18111819204115,0.10235,0.0007753787878787879,34.19341460597403,0.00491,3.71969696969697e-05,1.6403484681517584,0.0,0.0,0.0
2580_98.7,0.622537123832046,59.5,0.02725990868,0.00022716590566666667,10.299692550624679,22.837094985897288,240.08383999999998,2.0006986666666666,90711.59288906932,3.114675,0.025955625,1176.8269392132431,0.01987,0.0001655833333333333,7.507541326837355,0.097125,0.000809375,36.69702825209251,0.004625000000000001,3.854166666666667e-05,1.747477535813929,0.0,0.0,0.0
1860_29.8,0.508042493059991,47.5,0.02570657732,0.00026777684708333333,11.90170927604311,19.763132475233427,226.39337,2.3582642708333332,104816.29032999795,3.09805,0.03227135416666667,1434.344602303725,0.01958,0.00020395833333333334,9.065207893064004,0.09260499999999999,0.0009646354166666666,42.87454427666967,0.004495,4.6822916666666665e-05,2.0811087578816494,0.0,0.0,0.0
1320_9.6,0.7155445883174567,104.0,0.04269812036,0.0002042972266028708,14.035800120203975,16.758222195368244,375.97413,1.7989192822966507,123590.86757344053,7.79373,0.037290574162679425,2561.9684320651277,0.04445500000000001,0.0002127033492822967,14.613324640121647,0.15738000000000002,0.0007530143540669858,51.73422633814744,0.0077599999999999995,3.712918660287081e-05,2.5508806480113364,0.0,0.0,0.0
3900_128.1,0.7030394156126454,82.5,0.04045926266,0.00024373049795180723,13.536407156732269,17.376476223025794,356.307515,2.146430813253012,119209.37948312798,5.7074050000000005,0.034381957831325305,1909.5196701335426,0.034585,0.0002083433734939759,11.571062118698174,0.147995,0.0008915361445783131,49.51451028644604,0.007160000000000001,4.3132530120481935e-05,2.3955126433389893,0.0,0.0,0.0
1200_9.5,0.7112654379856628,65.5,0.032571086740000005,0.00024675065712121216,10.77123900352923,21.837325959166403,286.873205,2.1732818560606058,94868.7981899199,3.7475899999999998,0.02839083333333333,1239.3257830007578,0.023945,0.00018140151515151515,7.9185972515545044,0.11552000000000001,0.0008751515151515152,38.20239525995308,0.0056,4.242424242424242e-05,1.8519166677262573,0.0,0.0,0.0
1440_131.0,0.43085991533591966,46.5,0.02074014372,0.00022063982680851064,11.322459843229405,20.774201044732184,182.63238499999997,1.9428977127659572,99702.67675829354,2.6479100000000004,0.02816925531914894,1445.5471017095526,0.016425000000000002,0.0001747340425531915,8.966736462183157,0.074805,0.0007957978723404255,40.83754770493825,0.0035250000000000004,3.7500000000000003e-05,1.9243680991899923,0.0,0.0,0.0
3360_50.4,0.6916890926495446,52.0,0.034027995320000004,0.0003240761459047619,11.571523893306505,20.32705970906853,299.59414000000004,2.853277523809524,101879.66457333503,4.3382700000000005,0.04131685714285715,1475.2674816288538,0.027120000000000005,0.0002582857142857143,9.222398352747643,0.12254000000000001,0.0011670476190476192,41.67082205551976,0.006385000000000001,6.080952380952382e-05,2.171276308344163,0.0,0.0,0.0
