,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2040_29.7,0.5046823060363848,54.0,0.034842965940000005,0.0003196602379816514,16.239107504324423,14.484481800586483,306.845565,2.815096926605505,143010.15952088515,5.242785,0.048098944954128434,2443.4816882026757,0.031365000000000004,0.0002877522935779817,14.618147253888328,0.129555,0.0011885779816513762,60.38112760967647,0.006605000000000001,6.0596330275229367e-05,3.07836322690682,0.0,0.0,0.0
1800_9.9,0.7161538581379032,68.0,0.04099156924,0.0002992085345985401,13.463355939526142,17.470759754156298,361.00529500000005,2.6350751459854016,118569.3271263171,5.459065000000001,0.039847189781021905,1792.9866202899557,0.03365,0.0002456204379562044,11.052075725926874,0.151565,0.0011063138686131387,49.78032265676395,0.00762,5.562043795620438e-05,2.502728589348077,0.0,0.0,0.0
1620_98.11,0.6280739642793508,48.5,0.029402343600000005,0.00030002391428571437,11.011241226668606,21.361357204170307,258.84973999999994,2.6413238775510197,96939.78709236119,3.8537850000000002,0.03932433673469388,1443.2508118406272,0.023865,0.0002435204081632653,8.937494080385015,0.10581,0.0010796938775510204,39.62607369141162,0.005495,5.607142857142857e-05,2.057889376564662,0.0,0.0,0.0
3780_29.0,0.5103488447068834,44.0,0.02164493282,0.00024320149235955056,9.975949122008899,23.578213383749524,190.580185,2.141350393258427,87836.64264674041,2.4832,0.02790112359550562,1144.4838875583303,0.015895000000000003,0.00017859550561797756,7.3258583250401355,0.07646499999999999,0.0008591573033707864,35.242010495388094,0.00371,4.168539325842697e-05,1.709904648373633,0.0,0.0,0.0
3360_8.2,0.6761403842025608,73.0,0.03460256942,0.000235391628707483,12.037508085950153,19.540178534018263,304.776125,2.0733069727891156,106025.22097597615,4.566225,0.031062755102040818,1588.493897450224,0.028144999999999996,0.00019146258503401357,9.791055137172732,0.12596000000000002,0.0008568707482993199,43.81884189299263,0.00611,4.156462585034014e-05,2.1255408380929257,0.0,0.0,0.0
3360_50.8,0.6931807127608463,46.0,0.033495688739999994,0.0003601686961290322,11.365997631905124,20.69462485579708,294.961695,3.1716311290322583,100088.52043305445,4.878164999999999,0.05245338709677418,1655.2939773359758,0.029535000000000006,0.00031758064516129036,10.022028287402755,0.12158000000000001,0.0013073118279569892,41.25539865185125,0.0066749999999999995,7.17741935483871e-05,2.2650089323993017,0.0,0.0,0.0
2520_120.4,0.7044954707577886,102.5,0.039271809520000006,0.00019063985203883498,13.11196636778116,17.93896128975186,345.72787500000004,1.678290655339806,115430.69506628756,8.07957,0.03922121359223301,2697.585148252003,0.04505000000000001,0.00021868932038834955,15.041173098166457,0.14315999999999995,0.0006949514563106794,47.79787659785813,0.0072250000000000005,3.507281553398058e-05,2.4122636100832993,0.0,0.0,0.0
2220_98.4,0.6233837272723334,53.5,0.025911310620000003,0.0002399195427777778,9.776851946063427,24.058363407953824,228.18258000000003,2.112801666666667,86097.81782357306,3.0936200000000005,0.028644629629629634,1167.2842474450156,0.019640000000000005,0.0001818518518518519,7.410561937089917,0.09291000000000002,0.000860277777777778,35.05678765656946,0.0046,4.259259259259259e-05,1.735671329460978,0.0,0.0,0.0
360_47.2,0.41096432492904145,31.0,0.02478990048,0.00039349048380952383,14.188476963338124,16.577893294109803,218.29575499999999,3.465011984126984,124941.37657030248,3.556945,0.056459444444444444,2035.8142314075444,0.0216,0.00034285714285714285,12.362740328681767,0.09029999999999999,0.0014333333333333331,51.68312276296126,0.004795,7.61111111111111e-05,2.7444138831494933,0.0,0.0,0.0
3120_98.20,0.6291880942915612,48.0,0.02890966282,0.00029803776103092786,10.807559858113093,21.76393748377731,254.583805,2.6245753092783506,95173.35876848153,3.76287,0.038792474226804124,1406.7076124860184,0.023375,0.00024097938144329896,8.738486963902735,0.104045,0.0010726288659793815,38.89608026349775,0.005425,5.592783505154639e-05,2.0280766536544315,0.0,0.0,0.0
900_98.1,0.6283197642642759,54.5,0.027290288460000003,0.0002480935314545455,10.21627382042344,23.02356624720983,240.313885,2.1846716818181817,89962.86190262383,3.289485,0.02990440909090909,1231.437312853365,0.020775,0.00018886363636363634,7.777238739355448,0.097535,0.0008866818181818181,36.51277884202328,0.004805000000000001,4.368181818181819e-05,1.7987789238316696,0.0,0.0,0.0
3780_120.0,0.7031062336857227,64.5,0.028461891280000002,0.00021893762523076925,9.521556006726925,24.70342630321939,250.66487,1.9281913076923078,83856.6761127732,3.2225400000000004,0.024788769230769232,1078.0588960888545,0.020715,0.00015934615384615385,6.929934161400826,0.100625,0.0007740384615384615,33.66278662761082,0.004805,3.696153846153846e-05,1.6074503328762233,0.0,0.0,0.0
2520_29.1,0.5085794589926664,40.0,0.02312561688,0.000285501442962963,10.69546400039809,21.992038596492844,203.65036,2.514201975308642,94187.11316331862,2.8422,0.03508888888888889,1314.5010548117084,0.017925,0.00022129629629629629,8.290208784568247,0.08241,0.0010174074074074074,38.1141481693874,0.004175,5.1543209876543205e-05,1.930913343128169,0.0,0.0,0.0
1200_98.0,0.6263318837740832,52.0,0.025960182440000003,0.0002472398327619048,9.749185620672273,24.126636444935674,228.63386,2.177465333333333,85862.02910794325,3.157945,0.030075666666666664,1185.946672602579,0.019955,0.00019004761904761907,7.493976573937945,0.092055,0.0008767142857142857,34.570684716304555,0.004635,4.4142857142857144e-05,1.740645523437854,0.0,0.0,0.0
1920_48.1,0.4940881531584884,39.5,0.0224744329,0.00028093041125,10.699153550158684,21.984454751625275,197.887875,2.4735984375,94206.28185637592,2.83746,0.03546825,1350.7980542829741,0.017755,0.0002219375,8.45242556856985,0.080335,0.0010041875,38.244190822363215,0.00407,5.0874999999999997e-05,1.9375596769405399,0.0,0.0,0.0
1680_9.3,0.7163118333860564,113.5,0.049645843960000005,0.00021774492964912284,16.30218778717534,14.428435015893651,437.05253999999996,1.9168971052631578,143514.7841515707,10.707,0.04696052631578948,3515.8537092837114,0.05922500000000001,0.0002597587719298246,19.447691784097117,0.1851,0.0008118421052631578,60.781219911124964,0.00945,4.144736842105263e-05,3.103093074879151,0.0,0.0,0.0
1620_91.0,0.4685653776683178,107.5,0.0412636664,0.0001910354925925926,20.713941130053417,11.355398551504328,363.1643,1.6813162037037037,182304.78740825268,12.12372,0.056128333333333336,6085.984214850361,0.063715,0.0002949768518518518,31.984282402529153,0.15666,0.0007252777777777777,78.64172771215911,0.008135,3.766203703703704e-05,4.083687316088435,0.0,0.0,0.0
2520_44.0,0.711347629110226,56.0,0.029378568120000004,0.00025998732849557524,9.714352442036915,24.213148380977863,258.765375,2.2899590707964603,85563.66812290536,3.75795,0.033256194690265486,1242.6082377616103,0.02343,0.00020734513274336283,7.7473917989208285,0.105655,0.000935,34.93600855804439,0.005405,4.783185840707965e-05,1.7872237589913391,0.0,0.0,0.0
3420_120.1,0.7053880750980333,97.5,0.04050285104,0.00020664719918367348,13.505871103549119,17.41576350764549,356.690735,1.8198506887755104,118940.24660097598,7.382365,0.03766512755102041,2461.685228797474,0.04236,0.00021612244897959186,14.125146384913368,0.14988,0.0007646938775510204,49.978209163617,0.007895,4.0280612244897955e-05,2.632625842986096,0.0,0.0,0.0
2700_9.4,0.7135526331205726,72.5,0.0372350434,0.0002550345438356164,12.27413711768442,19.16346989192908,327.94668,2.2462101369863015,108104.14464588417,5.42251,0.03714047945205479,1787.4729068266624,0.03267,0.0002237671232876712,10.769318980698433,0.13561499999999999,0.0009288698630136985,44.70404632896902,0.00686,4.698630136986301e-05,2.2613262383713266,0.0,0.0,0.0
2700_9.12,0.714045736795511,68.0,0.03640422246,0.00026572425153284675,11.99197869759633,19.61436582198907,320.55521,2.3398190510948904,105594.65331109062,5.3240300000000005,0.038861532846715334,1753.7980495398774,0.03205,0.00023394160583941608,10.557646648826747,0.132465,0.000966897810218978,43.63552771721794,0.006840000000000001,4.992700729927008e-05,2.253176383088142,0.0,0.0,0.0
1140_29.3,0.5073798936580529,69.5,0.03418781938,0.00024419870985714284,15.849051151311008,14.840955137222705,300.971635,2.1497973928571428,139526.73568292108,6.912050000000001,0.04937178571428572,3204.3410781123434,0.038705,0.00027646428571428575,17.943160340034904,0.12799500000000003,0.0009142500000000001,59.33690240854587,0.006555,4.6821428571428574e-05,3.0388171044807852,0.0,0.0,0.0
180_98.9,0.6261487021599309,49.0,0.030272790340000008,0.0003057857610101011,11.372084752331645,20.683547671936566,266.60837,2.693013838383838,100152.41229067992,4.08166,0.04122888888888889,1533.2905532949947,0.025140000000000003,0.000253939393939394,9.443933230557217,0.11076999999999998,0.0011188888888888887,41.61115687942811,0.005775,5.833333333333333e-05,2.16939993661368,0.0,0.0,0.0
1380_11.1,0.8606351839010367,84.5,0.0337083472,0.00019828439529411766,9.212626859613005,25.531812010677182,296.836365,1.7460962647058824,81126.57238527818,4.251635,0.025009617647058825,1161.9889449302557,0.026589999999999996,0.00015641176470588232,7.267153940941659,0.11954999999999999,0.000703235294117647,32.67349581194342,0.00584,3.4352941176470587e-05,1.5960954875930535,0.0,0.0,0.0
2580_98.13,0.6271595736374816,48.5,0.035825685780000005,0.00036556822224489803,13.436358274280485,17.505863739462562,315.464605,3.219026581632653,118314.4261819173,5.094805,0.05198780612244898,1910.7973462942477,0.03097,0.0003160204081632653,11.615242156418718,0.131495,0.0013417857142857142,49.316960521739716,0.007005000000000001,7.14795918367347e-05,2.627212505835103,0.0,0.0,0.0
2400_120.0,0.7059096094990567,62.5,0.028405094300000003,0.00022543725634920636,9.464817857579149,24.851514381314924,250.12816,1.985144126984127,83344.82013852755,3.29032,0.026113650793650793,1096.3624751335476,0.021034999999999998,0.00016694444444444444,7.009040052163367,0.10076999999999998,0.0007997619047619047,33.577416974399924,0.0049,3.888888888888889e-05,1.63272147637749,0.0,0.0,0.0
1080_9.6,0.7132274422127824,56.5,0.03750846142,0.00032902159140350877,12.369903866040783,19.01510793061963,330.31642,2.8975124561403507,108934.94977098824,5.386105,0.047246535087719296,1776.2818985391903,0.03269,0.0002867543859649123,10.780824967809973,0.136545,0.001197763157894737,45.0311332281925,0.007285000000000001,6.390350877192983e-05,2.40251789203107,0.0,0.0,0.0
1800_8.0,0.6768003109620035,53.5,0.035091287619999995,0.00032491932981481474,12.195619723732664,19.286847444613766,309.075585,2.861810972222222,107416.07265507948,4.813465000000001,0.04456912037037038,1672.8707515434526,0.029505,0.00027319444444444445,10.254162339248246,0.12796999999999997,0.001184907407407407,44.474670549181425,0.006635,6.143518518518519e-05,2.3059266944894805,0.0,0.0,0.0
2220_29.8,0.5052823707293763,55.0,0.03580058944000001,0.00032252783279279287,16.66560754402829,14.11380032097528,315.259555,2.840176171171171,146757.13725162065,5.0842849999999995,0.045804369369369366,2366.79618345384,0.03078,0.00027729729729729727,14.32846241442193,0.13306999999999997,0.0011988288288288286,61.945695045065804,0.006635,5.977477477477478e-05,3.0886727784174632,0.0,0.0,0.0
2760_29.6,0.5079452352895982,63.0,0.03462898662,0.000272669185984252,16.035703259699623,14.66820963788279,304.95299500000004,2.4012046850393705,141215.09790738032,5.126950000000001,0.040369685039370086,2374.145386623416,0.030714999999999996,0.00024185039370078738,14.223246871948861,0.129225,0.0010175196850393702,59.84043877674073,0.006375,5.019685039370078e-05,2.9520820058171573,0.0,0.0,0.0
3720_49.0,0.6310925837589988,68.0,0.043963504240000006,0.00032090149080291975,16.385675297777397,14.354919942546388,387.12496,2.825729635036496,144285.67521816507,6.34876,0.04634131386861314,2366.2517740991893,0.03834,0.00027985401459854016,14.289734218802238,0.16405,0.0011974452554744525,61.14321592578267,0.00829,6.051094890510949e-05,3.0897729961885902,0.0,0.0,0.0
1200_98.9,0.6234002011173959,58.0,0.0289202297,0.00024718145042735044,10.911888491787243,21.555852342258397,254.64343,2.1764395726495724,96079.48284471026,3.7543149999999996,0.03208816239316239,1416.54015434892,0.02329,0.00019905982905982908,8.787547180986772,0.10665000000000001,0.0009115384615384616,40.24009904904419,0.0052699999999999995,4.504273504273504e-05,1.9884230847488311,0.0,0.0,0.0
2460_131.0,0.4340007052245098,47.0,0.021022807759999998,0.00022129271326315787,11.393716342465531,20.644278831787684,185.119125,1.9486223684210526,100328.88203585132,2.632320000000001,0.027708631578947377,1426.636619855524,0.016415000000000003,0.00017278947368421055,8.896426010108353,0.07554999999999999,0.0007952631578947367,40.94578038767504,0.0035199999999999997,3.705263157894737e-05,1.907731925408553,0.0,0.0,0.0
3180_29.3,0.5066154732039135,38.5,0.02563393002,0.0003286401284615385,11.901504459243634,19.76347258530565,225.72405499999996,2.8938981410256406,104800.77947646104,3.6634349999999998,0.046967115384615385,1700.8858163625898,0.022220000000000004,0.0002848717948717949,10.316460600386455,0.09499999999999999,0.0012179487179487178,44.107279794631545,0.0049900000000000005,6.397435897435898e-05,2.316792907107489,0.0,0.0,0.0
3960_46.0,0.7226456659186707,61.5,0.03371627236000001,0.0002719054222580646,10.974361713516684,21.43314237715069,296.91088500000006,2.3944426209677423,96641.98384326833,4.18456,0.033746451612903225,1362.0389158558028,0.026245000000000004,0.00021165322580645165,8.542525700822917,0.12317499999999999,0.0009933467741935482,40.09242153548723,0.00618,4.9838709677419356e-05,2.0115377721884404,0.0,0.0,0.0
1440_98.23,0.6283262672932626,57.0,0.023723966460000002,0.00020629536052173915,8.881109092676926,26.484874203167394,208.90480499999998,1.8165635217391303,78203.8857759117,2.53879,0.022076434782608696,950.4005576560426,0.016585000000000003,0.00014421739130434784,6.208624285082841,0.08288000000000001,0.0007206956521739131,31.026275595276815,0.00392,3.4086956521739126e-05,1.4674589808576868,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
3240_120.13,0.7087692530340027,147.0,0.058858842460000005,0.0001995214998644068,19.533135687037426,12.041848317280053,518.22135,1.7566825423728814,171979.0522953093,13.664710000000001,0.046321050847457634,4534.826432161152,0.07471,0.0002532542372881356,24.793565523656167,0.22283499999999998,0.0007553728813559322,73.95093258551628,0.011600000000000001,3.932203389830509e-05,3.8496233445912402,0.0,0.0,0.0
2940_9.2,0.7171385694018652,112.5,0.05182790468,0.0002293270118584071,16.999090662579512,13.836919972545283,456.23932999999994,2.0187580973451325,149642.43263141954,11.70461,0.051790309734513276,3839.0077273742263,0.064215,0.0002841371681415929,21.061947490205643,0.19432,0.0008598230088495575,63.73522753712935,0.009995,4.422566371681416e-05,3.2782708894277883,0.0,0.0,0.0
2280_9.10,0.7099247946241802,59.0,0.03349436788,0.000281465276302521,11.097484850817771,21.19534833938715,294.95311000000004,2.4785975630252106,97725.01698355944,4.392055,0.03690802521008403,1455.1928252857788,0.027215000000000003,0.00022869747899159667,9.016980147141254,0.12073,0.0010145378151260505,40.00073537256525,0.00619,5.2016806722689076e-05,2.0508949884550565,0.0,0.0,0.0
2220_98.1,0.6219429239925838,49.0,0.03685991916000001,0.00037232241575757585,13.940198779683044,16.87314943076461,324.62389500000006,3.279029242424243,122770.79624867404,5.215185,0.052678636363636365,1972.3514654832818,0.031755,0.00032075757575757575,12.009549188844042,0.13681000000000001,0.001381919191919192,51.74071562039847,0.007240000000000001,7.313131313131314e-05,2.7381242679020903,0.0,0.0,0.0
720_98.9,0.6220356775896894,52.0,0.02627058454,0.00025019604323809523,9.933894895995985,23.6780295711566,231.337375,2.2032130952380955,87477.35191299286,2.995505,0.02852861904761905,1132.7129697141659,0.019254999999999998,0.00018338095238095236,7.281038833801398,0.09232499999999999,0.0008792857142857142,34.911550783210295,0.004535,4.319047619047619e-05,1.7148538619210258,0.0,0.0,0.0
2640_9.1,0.7099261280979795,65.0,0.03992959780000001,0.00030480609007633595,13.229605525064848,17.77944600528832,351.62417500000004,2.684154007633588,116501.27686300832,5.32864,0.040676641221374044,1765.5025111492994,0.032785,0.0002502671755725191,10.862433909596028,0.145875,0.0011135496183206108,48.33178424774503,0.007405,5.652671755725191e-05,2.45344892788039,0.0,0.0,0.0
1860_98.13,0.6222364643670726,57.5,0.03133344092,0.00027011586999999996,11.844527791800465,19.858542378277445,275.94743,2.3788571551724136,104312.41854528223,4.020735,0.03466150862068966,1519.9003381900147,0.02501,0.00021560344827586207,9.454168816928316,0.11529999999999999,0.0009939655172413792,43.58519250667071,0.005719999999999999,4.9310344827586204e-05,2.162248925742901,0.0,0.0,0.0
1080_91.0,0.4723440108420615,160.5,0.0592868011,0.000184120500310559,29.52328808276562,7.967102324265249,521.6705949999999,1.62009501552795,259778.41567999098,21.122935,0.06559917701863353,10518.673357104652,0.10830000000000001,0.0003363354037267081,53.930588934465504,0.22834,0.0007091304347826087,113.70739314215929,0.012265,3.809006211180124e-05,6.10765164617931,0.0,0.0,0.0
2340_98.7,0.6244301314018353,49.5,0.0315157196,0.00031515719599999997,11.871579240980127,19.813291250434762,277.52708500000006,2.7752708500000005,104540.99804517004,4.177895,0.04177895,1573.7610367936727,0.025795,0.00025795,9.716655383654395,0.11495000000000001,0.0011495000000000001,43.3002340124471,0.005965,5.965e-05,2.2469412430121523,0.0,0.0,0.0
2340_98.17,0.6258164839885301,53.0,0.026238883900000003,0.00024522321401869164,9.861965500737588,23.850728040628663,231.05601500000003,2.159402009345795,86843.11639748926,3.080605,0.028790700934579437,1157.8548976086483,0.019615,0.00018331775700934579,7.3723582921515876,0.092905,0.0008682710280373832,34.918631003433255,0.00462,4.3177570093457945e-05,1.7364412597369532,0.0,0.0,0.0
1800_99.0,0.5129513747254161,45.0,0.023409601780000004,0.00025724837120879126,10.734527853474896,21.912007711453516,206.16265499999997,2.265523681318681,94536.36944540263,3.074885,0.03378994505494506,1409.9957354649264,0.018959999999999998,0.00020835164835164831,8.694152511204484,0.085665,0.0009413736263736264,39.28188686035508,0.00427,4.692307692307693e-05,1.9580185244115589,0.0,0.0,0.0
240_47.0,0.4097021912136924,33.0,0.02027916358,0.0003026740832835821,11.642516739692692,20.20311092207741,178.56233500000002,2.6651094776119404,102514.8283909703,2.7303800000000003,0.04075194029850747,1567.5446736409303,0.016805,0.0002508208955223881,9.647956782768638,0.07345,0.0010962686567164179,42.168546604841204,0.00376,5.611940298507463e-05,2.1586621543118167,0.0,0.0,0.0
2160_98.27,0.6276817411376806,65.0,0.02935875522,0.00022411263526717559,11.001787742085142,21.379712335694883,258.52141500000005,1.9734459160305347,96877.32716528662,3.45877,0.026402824427480914,1296.126252749616,0.021905,0.00016721374045801528,8.208595994090482,0.105365,0.0008043129770992367,39.484077467123655,0.0049499999999999995,3.7786259541984727e-05,1.8549440844897458,0.0,0.0,0.0
3780_9.19,0.7151967477366039,131.0,0.06017309816000001,0.00022879505003802283,19.789825337755676,11.88565604242113,529.714015,2.0141217300380228,174213.1975311821,14.555895,0.05534560836501901,4787.166167159359,0.079015,0.00030043726235741446,25.986580330381393,0.22818999999999998,0.0008676425855513307,75.04749434398188,0.012049999999999998,4.581749049429657e-05,3.963023387725061,0.0,0.0,0.0
2340_98.10,0.6257941623069102,53.0,0.02700234098,0.00025235832691588786,10.14927520599279,23.175552177880473,237.78915000000003,2.2223285046728973,89376.9738755851,3.055815,0.028559018691588785,1148.5784671992856,0.019665000000000002,0.00018378504672897199,7.39141458415315,0.094795,0.0008859345794392523,35.63026420059994,0.004654999999999999,4.350467289719626e-05,1.7496585247512284,0.0,0.0,0.0
1680_29.6,0.5070837549780434,43.0,0.029201572880000002,0.00033565026298850576,13.545394750020618,17.364946643861852,257.18175499999995,2.956112126436781,119295.91629511183,3.819135,0.04389810344827586,1771.5378343216144,0.02366,0.00027195402298850577,10.97488964387208,0.10676999999999999,0.0012272413793103446,49.52616091615478,0.00543,6.241379310344827e-05,2.5187510890205154,0.0,0.0,0.0
2580_98.21,0.6244922342886292,53.0,0.027174052780000003,0.00025396311009345796,10.235109462457874,22.981196045525202,239.34725999999998,2.2368902803738315,90150.16734796246,3.3128650000000004,0.03096135514018692,1247.790904943753,0.020904999999999997,0.0001953738317757009,7.873870160072672,0.09768000000000002,0.0009128971962616824,36.791180924941344,0.0048850000000000005,4.565420560747664e-05,1.8399356963384363,0.0,0.0,0.0
2940_98.21,0.6242890020018793,53.5,0.02529050642,0.00023417135574074074,9.528772559980768,24.684717325714956,222.72032,2.062225185185185,83914.93782377712,2.8815449999999996,0.026680972222222217,1085.6875093903232,0.0185,0.0001712962962962963,6.970295075635113,0.08912,0.0008251851851851852,33.57798362922169,0.004360000000000001,4.037037037037038e-05,1.6427290016091403,0.0,0.0,0.0
2220_29.12,0.5058089105577994,44.0,0.030058811020000003,0.00033773944966292136,13.978173976324918,16.82730931111191,264.686965,2.974010842696629,123086.71968341296,3.98995,0.04483089887640449,1855.4365047815388,0.024585000000000003,0.0002762359550561798,11.432701279478223,0.11111000000000001,0.001248426966292135,51.669206392630684,0.005645,6.342696629213483e-05,2.6250802815804173,0.0,0.0,0.0
3360_120.3,0.7031529118562068,91.5,0.035889087060000005,0.0001950493861956522,12.005430852798876,19.59238781083128,315.942315,1.7170777989130435,105687.38095411727,6.038875000000001,0.03281997282608696,2020.0930750896568,0.035100000000000006,0.00019076086956521744,11.741469551141059,0.12975,0.0007051630434782609,43.40329556297869,0.006450000000000001,3.5054347826086964e-05,2.1576204730729294,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
840_131.0,0.43303049149712736,43.5,0.02296050938,0.0002609148793181818,12.471771921384436,18.859794629570512,202.191975,2.297636079545455,109827.36292126041,2.8057849999999998,0.03188392045454545,1524.0563700613175,0.017595,0.0001999431818181818,9.557315272278126,0.082955,0.0009426704545454546,45.0597947378137,0.0039900000000000005,4.5340909090909095e-05,2.167302525512346,0.0,0.0,0.0
2400_29.8,0.5084520173584468,40.0,0.023422810380000002,0.00028917049851851856,10.835629504814191,21.707558107228582,206.252,2.546320987654321,95414.26585322237,2.9393,0.03628765432098765,1359.7499739269267,0.018430000000000002,0.00022753086419753088,8.525904813892172,0.0837,0.0010333333333333334,38.72046841686244,0.00425,5.246913580246914e-05,1.966093079709264,0.0,0.0,0.0
720_98.0,0.626985394232457,52.0,0.027057817100000003,0.0002576934961904762,10.15080423377557,23.1720612167364,238.275635,2.269291761904762,89389.66937445822,3.074515,0.029281095238095238,1153.4115913144558,0.019790000000000002,0.0001884761904761905,7.4242654181596395,0.095215,0.0009068095238095237,35.720132985854974,0.0047150000000000004,4.4904761904761906e-05,1.768843428328585,0.0,0.0,0.0
3660_96.2,0.4402998804174793,42.0,0.020840529080000003,0.0002451826950588236,11.133335382660235,21.127097048607137,183.508395,2.158922294117647,98033.04413367085,2.7350250000000003,0.032176764705882356,1461.0929736031594,0.01688,0.00019858823529411764,9.01755903306965,0.07523999999999999,0.0008851764705882352,40.1943804293934,0.0036900000000000006,4.341176470588236e-05,1.971255499527667,0.0,0.0,0.0
2340_131.0,0.43384474886112767,43.5,0.02450327386,0.0002784462938636364,13.284795944513153,17.705582990253028,215.757035,2.451784488636364,116975.72332353561,3.17206,0.036046136363636364,1719.7771230294038,0.019635,0.000223125,10.645392524316168,0.089235,0.0010140340909090908,48.380015375979276,0.00434,4.931818181818182e-05,2.3529922870146254,0.0,0.0,0.0
1860_9.4,0.7139250256355846,126.0,0.05350539688000001,0.0002114837821343874,17.628286627584437,13.34304700583289,471.00004,1.8616602371541502,155179.18174395073,12.079220000000003,0.047743952569169974,3979.7098015218103,0.066245,0.00026183794466403163,21.82557117113624,0.20082499999999998,0.0007937747035573121,66.16530048220145,0.01026,4.0553359683794463e-05,3.3803360286188813,0.0,0.0,0.0
2820_120.1,0.7036314710095933,64.5,0.03317471976,0.000255190152,11.089887141583429,21.20986932519587,292.15969500000006,2.2473822692307697,97665.27248185073,4.611955,0.03547657692307692,1541.717935285474,0.028130000000000002,0.0002163846153846154,9.403501447776568,0.11988500000000002,0.0009221923076923079,40.07603167673992,0.006105000000000001,4.696153846153847e-05,2.040823901126056,0.0,0.0,0.0
2580_98.1,0.6290459479642495,52.5,0.03145760176,0.0002967698279245283,11.762736280686884,19.996627612093256,277.03637000000003,2.6135506603773586,103590.40671092774,4.093325,0.03861627358490566,1530.590375372043,0.025320000000000002,0.0002388679245283019,9.467742801859156,0.1145,0.001080188679245283,42.8142397635416,0.005840000000000001,5.509433962264152e-05,2.1837131896863142,0.0,0.0,0.0
2700_98.27,0.6288331149481571,60.5,0.023198264180000004,0.00019014970639344265,8.677311840146682,27.10690377818419,204.30393,1.6746223770491804,76419.89491204677,2.444205,0.020034467213114755,914.2549986360971,0.015935,0.00013061475409836067,5.960487521818427,0.08072,0.0006616393442622951,30.193319909707146,0.0037150000000000004,3.0450819672131152e-05,1.3895959299375875,0.0,0.0,0.0
2280_46.0,0.7246841180074465,66.0,0.04326741102000001,0.0003253188798496241,14.0435622927694,16.74895957311768,381.01251,2.8647557142857143,123667.5084634963,5.950535,0.04474086466165414,1931.4007234954854,0.03643500000000001,0.0002739473684210527,11.825925796681817,0.15902,0.0011956390977443609,51.614072188509454,0.008145,6.124060150375939e-05,2.643671349361146,0.0,0.0,0.0
2340_98.4,0.6250252097736761,52.5,0.0266681634,0.0002515864471698113,10.0360009146916,23.43712989900445,234.874645,2.215798537735849,88390.11958573289,3.18331,0.030031226415094342,1197.9715885401736,0.02021,0.00019066037735849056,7.605607309497632,0.09471500000000001,0.0008935377358490566,35.64399289060209,0.004745,4.476415094339623e-05,1.7856806869651791,0.0,0.0,0.0
2880_9.7,0.7145638346192819,63.0,0.03542018176,0.000278899068976378,11.659364316635006,20.1739177811402,311.933045,2.4561657086614175,102679.90827081238,4.63508,0.03649669291338583,1525.7427735105048,0.028705000000000005,0.00022602362204724415,9.448908392868956,0.12741,0.0010032283464566929,41.9399205133403,0.006480000000000001,5.102362204724411e-05,2.1330404593551937,0.0,0.0,0.0
1200_29.3,0.5056192043920611,45.0,0.0211799901,0.00023274714395604397,9.852973418655909,23.8724948408763,186.47417,2.049166703296703,86748.15387547905,2.5052499999999998,0.027530219780219776,1165.4472707750565,0.015880000000000002,0.00017450549450549453,7.387407508195948,0.07549,0.0008295604395604396,35.11809778297935,0.00364,4e-05,1.6933352222816909,0.0,0.0,0.0
3960_29.9,0.5079154653518405,36.5,0.027761835480000004,0.000375159938918919,12.856473494503492,18.29545693107178,244.50661,3.3041433783783782,113230.72471056592,4.16109,0.056230945945945944,1926.9959052881586,0.024985,0.00033763513513513515,11.57052423610752,0.10296500000000001,0.0013914189189189192,47.68297090137326,0.005520000000000001,7.45945945945946e-05,2.5563055346533328,0.0,0.0,0.0
1440_98.7,0.6243284935858914,53.0,0.024412134520000003,0.00022815078990654207,9.19724419780328,25.57451471826034,214.99933000000001,2.0093395327102805,81000.75553631238,2.9,0.027102803738317756,1092.5717352482257,0.018415,0.00017210280373831778,6.9378305188262335,0.08701000000000002,0.0008131775700934581,32.78091954618901,0.00428,3.9999999999999996e-05,1.6124851816766916,0.0,0.0,0.0
