,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2580_9.3,0.7155421336891816,101.0,0.04386179802000001,0.00021606797054187196,14.418375718524343,16.31356136752329,386.23924,1.902656354679803,126965.66786929211,7.350960000000001,0.03621162561576355,2416.4285997467564,0.04277,0.00021068965517241381,14.059476750134515,0.162555,0.0008007635467980296,53.435544613470086,0.00801,3.9458128078817735e-05,2.6330701138315975,0.0,0.0,0.0
2940_26.0,0.4901506641380291,143.5,0.04929317434,0.00017115685534722222,23.654965025127602,9.943580844625902,433.82627,1.5063412152777778,208185.92799579815,15.48995,0.053784548611111115,7433.366391939596,0.08064000000000002,0.0002800000000000001,38.697779259843266,0.18771,0.0006517708333333333,90.07887084406222,0.009595,3.331597222222222e-05,4.604479067437946,0.0,0.0,0.0
1740_29.9,0.5099128588166792,45.5,0.02052220182,0.00022306741108695652,9.46658000387808,24.846888423041502,180.73031999999998,1.9644599999999997,83368.15164438757,2.2964700000000002,0.02496163043478261,1059.3267317115733,0.01481,0.00016097826086956522,6.8316280624821575,0.07224499999999999,0.0007852717391304346,33.3255212271454,0.003455,3.755434782608696e-05,1.593739024704649,0.0,0.0,0.0
1800_96.0,0.4408366632238098,38.0,0.026739489840000005,0.00034726610181818186,14.26725849809458,16.486352801105262,235.50115000000002,3.058456493506494,125655.19401280193,3.69441,0.04797935064935065,1971.208231097112,0.022565000000000005,0.0002930519480519481,12.03989642045857,0.09780999999999998,0.00127025974025974,52.18800216641046,0.005085000000000001,6.603896103896105e-05,2.7131785197443747,0.0,0.0,0.0
2520_98.26,0.6271980221143513,47.5,0.028596619000000004,0.0002978814479166667,10.724452459839544,21.93259357388897,251.87251000000003,2.623671979166667,94458.53579527915,3.783925,0.039415885416666664,1419.0671902191773,0.023364999999999997,0.00024338541666666663,8.762463552916898,0.10295,0.0010723958333333334,38.6088432601239,0.005365,5.588541666666667e-05,2.0120101417247667,0.0,0.0,0.0
2160_98.17,0.6260708894581076,52.5,0.026454184080000002,0.00024956777433962266,9.938846421060722,23.66623319641267,232.97507499999998,2.1978780660377355,87528.81900866031,3.1242550000000002,0.02947410377358491,1173.7837209920506,0.019889999999999998,0.00018764150943396225,7.472680114309453,0.09371,0.0008840566037735849,35.206880518448415,0.004645,4.382075471698113e-05,1.7451281614362701,0.0,0.0,0.0
2340_41.0,0.6912409970631859,62.5,0.03196217028,0.0002536680180952381,10.876067449014018,21.626847958310353,281.438995,2.2336428174603173,95767.88639781687,3.982295,0.031605515873015876,1355.0928689274,0.02494,0.00019793650793650794,8.486567708080228,0.11534500000000002,0.0009154365079365081,39.249524951423986,0.005715,4.5357142857142856e-05,1.9446966500272056,0.0,0.0,0.0
2040_120.3,0.706665550321321,113.5,0.04351441184,0.00019085268350877194,14.483859954890018,16.239804709292397,383.06432,1.6801066666666666,127503.73336070293,9.732755000000001,0.042687521929824564,3239.5671786530484,0.053315,0.00023383771929824562,17.746005537988708,0.16114499999999998,0.0007067763157894736,53.63743904002981,0.008035,3.524122807017544e-05,2.6744659945182265,0.0,0.0,0.0
1440_98.17,0.6285156257089283,49.0,0.029142134180000005,0.00029436499171717174,10.906123053908127,21.567247677428963,256.65885499999996,2.5925136868686867,96051.75236020282,3.7166500000000005,0.037541919191919196,1390.9153666626773,0.023210000000000005,0.00023444444444444448,8.686087110769305,0.10422500000000001,0.001052777777777778,39.00505941921288,0.005375000000000001,5.4292929292929305e-05,2.01153460665166,0.0,0.0,0.0
1200_98.10,0.6232543608013257,56.5,0.028406415160000004,0.00024917908035087725,10.720529183932362,21.940620007516838,250.15813000000003,2.194369561403509,94409.22123250927,3.2025400000000004,0.028092456140350882,1208.632745079923,0.0206,0.00018070175438596493,7.774402364575124,0.10078500000000001,0.0008840789473684212,38.03607486959727,0.004865,4.267543859649123e-05,1.8360421118280572,0.0,0.0,0.0
720_120.7,0.7061647057552959,69.5,0.03608193262,0.00025772809014285714,12.01846222626499,19.57114418432989,317.71369500000003,2.2693835357142857,105826.64965146694,4.834565000000001,0.03453260714285715,1610.3360494807891,0.029745,0.00021246428571428572,9.907705407168185,0.130865,0.00093475,43.58957364629567,0.006489999999999999,4.635714285714285e-05,2.1617417412177344,0.0,0.0,0.0
2160_120.1,0.709279208326838,59.0,0.03301225398000001,0.0002774138989915967,10.947704534240948,21.485331136630187,290.74875000000003,2.4432668067226895,96419.69344559997,3.9840150000000003,0.033479117647058826,1321.2008821453983,0.025205000000000005,0.00021180672268907567,8.35862019457125,0.11736500000000001,0.0009862605042016807,38.9212243259613,0.005880000000000001,4.9411764705882355e-05,1.9499578156746256,0.0,0.0,0.0
720_29.1,0.5079622349339723,38.5,0.02437382958,0.0003124849946153846,11.286452657748955,20.840477006977263,214.64394000000001,2.7518453846153847,99392.2050341466,3.1702900000000005,0.0406447435897436,1468.022408169104,0.019705,0.00025262820512820513,9.124522221302213,0.087535,0.0011222435897435897,40.5336235798878,0.004535,5.8141025641025644e-05,2.099959821040626,0.0,0.0,0.0
1440_98.21,0.6235050904509891,62.0,0.0228244608,0.0001825956864,8.61044590118794,27.317407228782773,201.01297000000002,1.60810376,75831.42133294622,2.3698050000000004,0.018958440000000003,894.0004290863552,0.01548,0.00012384,5.839774429650024,0.07930000000000001,0.0006344,29.915640327599935,0.0035849999999999996,2.8679999999999996e-05,1.3524283805100343,0.0,0.0,0.0
1920_32.0,0.9191259691937311,85.0,0.04786268296,0.0002798987307602339,12.248618886777972,19.203394217617657,421.52121,2.4650363157894737,107872.19467614032,5.970665,0.034916169590643274,1527.962821197105,0.03739,0.00021865497076023393,9.568537153660397,0.17506,0.0010237426900584796,44.79989607167128,0.008719999999999999,5.099415204678362e-05,2.231549718639172,0.0,0.0,0.0
900_96.1,0.4396815245126536,41.5,0.020322751960000003,0.00024193752333333336,10.871999382014968,21.634940257011014,178.93974500000002,2.1302350595238098,95726.83861353961,2.515805,0.02995005952380952,1345.872372949542,0.01575,0.0001875,8.425728494042778,0.07279000000000001,0.0008665476190476191,38.94023981469041,0.0035100000000000005,4.178571428571429e-05,1.8777337786723909,0.0,0.0,0.0
3600_98.28,0.6265893257316346,56.0,0.02506067678,0.0002217759007079646,9.407515062586798,25.00288923688176,220.643705,1.9525991592920355,82827.3312997279,2.80644,0.02483575221238938,1053.508123663933,0.018095000000000003,0.00016013274336283188,6.7926731010457635,0.088215,0.0007806637168141593,33.1149852229208,0.0042450000000000005,3.7566371681415936e-05,1.5935284506183625,0.0,0.0,0.0
2280_50.2,0.6901785134170273,51.5,0.030344116780000003,0.0002917703536538462,10.34137259047095,22.74505197896972,267.17808,2.56902,91055.1489542038,3.9050399999999996,0.03754846153846154,1330.85019127364,0.024335000000000002,0.00023399038461538463,8.293446265504077,0.109405,0.0010519711538461538,37.285575865110886,0.005695,5.4759615384615385e-05,1.9408743160898176,0.0,0.0,0.0
