,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3600_98.30,0.6232124306461401,56.0,0.025520336060000003,0.0002258436819469027,9.631976206646756,24.42022821254886,224.75506,1.9889828318584069,84827.85591670082,2.86896,0.025389026548672564,1082.8131100175362,0.018430000000000002,0.0001630973451327434,6.955916296366348,0.09020500000000001,0.0007982743362831859,34.04549264860154,0.004335,3.8362831858407085e-05,1.6361311527264304,0.0,0.0,0.0
1020_48.0,0.4911834858720219,40.0,0.02326430718,0.00028721366888888886,11.140674512127335,21.11317917493307,204.853235,2.5290522839506173,98098.91161742009,3.024975,0.03734537037037037,1448.5822260503005,0.01876,0.00023160493827160492,8.983678397574737,0.08436,0.0010414814814814816,40.39782034218575,0.004295,5.3024691358024695e-05,2.056764323965005,0.0,0.0,0.0
2400_29.4,0.5109669099952757,56.5,0.03713069546,0.00032570785491228073,17.092493627467228,13.761307286736065,326.99775,2.8684013157894737,150527.93622172356,5.576485,0.048916535087719294,2567.041450350647,0.033370000000000004,0.00029271929824561406,15.361320473058049,0.138705,0.0012167105263157895,63.85052311104332,0.00719,6.307017543859649e-05,3.3097960503831985,0.0,0.0,0.0
2520_46.3,0.7235793071892491,53.5,0.029093262360000004,0.0002693820588888889,9.45739229875979,24.871026777116963,256.185085,2.3720841203703706,83278.48626791548,3.48919,0.03230731481481481,1134.2364505769256,0.022189999999999998,0.00020546296296296296,7.213338006328683,0.10228,0.000947037037037037,33.248319571306794,0.00529,4.8981481481481486e-05,1.7196285738386095,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
3420_98.33,0.6244766229591922,53.5,0.024516482460000003,0.00022700446722222225,9.234366203326617,25.471705575139513,215.91794500000003,1.9992402314814817,81327.5467740055,2.9898,0.02768333333333333,1126.1365948296775,0.01883,0.00017435185185185186,7.0924985218552505,0.08801,0.0008149074074074074,33.149803234651124,0.0043300000000000005,4.00925925925926e-05,1.6309356664701666,0.0,0.0,0.0
3960_47.10,0.41256124989552007,32.0,0.02195797664,0.00033781502523076923,12.518981679877289,18.788673321747375,193.39041500000002,2.975237153846154,110258.38592243196,2.95134,0.04540523076923077,1682.658288459179,0.018174999999999997,0.00027961538461538456,10.36217934658344,0.0796,0.0012246153846153848,45.382639669218264,0.00413,6.353846153846154e-05,2.354652033088837,0.0,0.0,0.0
1800_98.20,0.6261903334901806,55.0,0.02579243322,0.00023236426324324324,9.688378003031767,24.278063575817242,227.13848500000003,2.046292657657658,85319.73245585711,2.9758800000000005,0.026809729729729736,1117.8259176146926,0.019045,0.00017157657657657657,7.153848475399484,0.091375,0.0008231981981981982,34.323071905467465,0.004465000000000001,4.022522522522524e-05,1.6771821182808455,0.0,0.0,0.0
2400_47.2,0.4104899666641171,35.0,0.02016160704,0.0002839662963380282,11.552812337324474,20.359982507828754,177.5608,2.500856338028169,101744.2010845383,2.6320850000000005,0.03707161971830986,1508.2123166351867,0.016284999999999997,0.00022936619718309854,9.331475836230215,0.07334500000000001,0.0010330281690140847,42.02745441868624,0.00369,5.1971830985915496e-05,2.1144087095910042,0.0,0.0,0.0
900_99.0,0.5137911246002035,60.0,0.027654845820000003,0.00022855244479338846,12.660468091618943,18.578701466801505,243.50653499999999,2.0124507024793385,111477.9932795225,3.87955,0.03206239669421487,1776.0691672097078,0.023514999999999998,0.0001943388429752066,10.765234748085803,0.10045,0.0008301652892561983,45.98629940230571,0.004895000000000001,4.045454545454546e-05,2.240945102780354,0.0,0.0,0.0
3120_9.2,0.7162631769639058,133.0,0.0602708418,0.00022573348988764045,19.79245890566961,11.884074547037534,530.541295,1.9870460486891386,174225.48724129875,15.608735,0.05845968164794007,5125.782830147676,0.083685,0.0003134269662921348,27.481479834266402,0.227445,0.0008518539325842696,74.6911057047825,0.011914999999999999,4.4625468164794e-05,3.912790012849187,0.0,0.0,0.0
3480_29.7,0.5059197129247317,43.5,0.0206450418,0.00023460274772727272,9.598409711754229,24.50562792877134,181.833635,2.0662913068181816,84539.12300180345,2.44516,0.02778590909090909,1136.8176300225737,0.015525,0.00017642045454545455,7.217970891925461,0.073685,0.0008373295454545455,34.25804735404365,0.003595,4.0852272727272726e-05,1.6714077524297604,0.0,0.0,0.0
420_48.0,0.4921763542545559,63.0,0.02878550198,0.0002266574959055118,13.756824019415554,17.098063969720492,253.473525,1.9958545275590551,121137.04598337972,4.9651749999999995,0.03909586614173228,2372.897257378369,0.02863,0.00022543307086614174,13.682508366521361,0.10562,0.0008316535433070866,50.476651542856665,0.00517,4.070866141732284e-05,2.470784780122789,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
3840_9.14,0.7166820141188626,110.5,0.03671594542000001,0.00016538714153153155,12.050174315056841,19.519639380672725,323.323375,1.4564115990990991,106114.74072951953,6.664810000000001,0.030021666666666672,2187.39082864488,0.03792500000000001,0.00017083333333333336,12.446986062071847,0.133435,0.0006010585585585586,43.793370736784624,0.006305,2.84009009009009e-05,2.0693011765685694,0.0,0.0,0.0
1500_9.5,0.7126594040266323,118.5,0.04042756202,0.00016986370596638656,13.343220134874818,17.62805789956048,355.921615,1.4954689705882351,117472.83839069262,8.642660000000001,0.0363136974789916,2852.532014515903,0.04769500000000001,0.00020039915966386557,15.741856608073904,0.14822,0.0006227731092436974,48.920389693861274,0.007175000000000001,3.0147058823529416e-05,2.3681270817261817,0.0,0.0,0.0
240_47.4,0.40940032861498693,35.0,0.020111414360000003,0.00028325935718309864,11.554723204879087,20.35661546655075,177.09997,2.4943657746478873,101750.23478271122,2.50118,0.03522788732394366,1437.0169132937835,0.015685,0.0002209154929577465,9.011590643221599,0.071615,0.0010086619718309858,41.14536588551576,0.0035800000000000007,5.042253521126762e-05,2.056837392587397,0.0,0.0,0.0
180_98.4,0.6212993168071119,48.5,0.029308562540000006,0.00029906696469387764,11.095803624756009,21.19855983926777,258.09727000000004,2.6336456122448983,97711.94408109074,3.7207050000000006,0.03796637755102041,1408.605828733619,0.023250000000000003,0.00023724489795918372,8.802118286200237,0.10447500000000001,0.0010660714285714286,39.55274442799009,0.005410000000000001,5.5204081632653066e-05,2.0481488141222917,0.0,0.0,0.0
2220_98.14,0.6253261523990166,54.5,0.02368830324,0.00021534821127272728,8.91030317206655,26.398098085095967,208.56060000000002,1.8960054545454548,78449.61105572639,2.7301049999999996,0.02481913636363636,1026.9229921245617,0.01746,0.00015872727272727273,6.567540604663501,0.08397999999999999,0.0007634545454545454,31.588892324148954,0.0040999999999999995,3.727272727272727e-05,1.542205983912964,0.0,0.0,0.0
960_11.0,0.8584579022954011,87.0,0.04976472136,0.00028436983634285714,13.635394053879683,17.25033073299621,438.23566500000004,2.5042038000000004,120075.34288219734,7.86907,0.04496611428571429,2156.103105880286,0.046509999999999996,0.00026577142857142855,12.743609531303202,0.18266,0.0010437714285714285,50.04832760670486,0.009380000000000001,5.360000000000001e-05,2.570093687456978,0.0,0.0,0.0
3420_96.1,0.4374216896707089,39.0,0.02210195038,0.00027977152379746835,11.884896527784164,19.791090023735222,194.64635,2.463877848101266,104667.31168459267,2.7557850000000004,0.03488335443037975,1481.8701071493258,0.017210000000000003,0.00021784810126582283,9.254344785257159,0.07916999999999999,0.001002151898734177,42.57213693485235,0.0038950000000000005,4.930379746835444e-05,2.0944609493652897,0.0,0.0,0.0
3780_60.0,0.697596398031817,69.5,0.03749525282,0.00026782323442857143,12.642622665590023,18.604925839030976,330.177065,2.3584076071428575,111328.86783471463,5.123060000000001,0.03659328571428572,1727.3897254169156,0.031265,0.00022332142857142857,10.541910452963632,0.13832000000000003,0.0009880000000000002,46.638639176521025,0.006840000000000001,4.885714285714286e-05,2.3063063329048856,0.0,0.0,0.0
3960_103.0,0.4980481670815784,43.5,0.022029303080000003,0.00025033298954545456,10.403860759672662,22.60843955312173,193.98616500000003,2.204388238636364,91614.56640882925,2.7897350000000003,0.031701534090909096,1317.518506644715,0.0174,0.0001977272727272727,8.217562605630295,0.07941,0.0009023863636363636,37.50325554672999,0.00392,4.454545454545455e-05,1.8513129548316527,0.0,0.0,0.0
3900_8.0,0.6760764848290158,77.0,0.04077626906000001,0.0002630727036129033,14.186549407746293,16.580145766504703,359.08412999999996,2.3166718064516125,124929.64337386566,5.652545,0.03646803225806452,1966.5876935433694,0.034375,0.0002217741935483871,11.959471700898149,0.150375,0.0009701612903225807,52.317252567928996,0.0073,4.7096774193548385e-05,2.539756899390734,0.0,0.0,0.0
2520_9.8,0.708481297264387,64.5,0.03923218372000001,0.00030178602861538465,13.025044372592424,18.05867606862815,345.46739,2.6574414615384616,114694.81577034402,5.16514,0.03973184615384615,1714.8211318238602,0.031925,0.00024557692307692307,10.5990669436795,0.14288,0.001099076923076923,47.43601205678706,0.007265,5.5884615384615386e-05,2.4119724775514975,0.0,0.0,0.0
3960_9.14,0.32444362027366347,56.5,0.02264350298,0.00019862721912280702,16.41608129630138,14.328331643749207,199.38376,1.7489803508771928,144549.18994703365,3.984705,0.03495355263157895,2888.8304640653514,0.022915,0.00020100877192982458,16.612911139985904,0.08466499999999999,0.0007426754385964911,61.380411157185534,0.004085,3.5833333333333335e-05,2.9615423088301296,0.0,0.0,0.0
1620_9.4,0.7141605136648779,70.5,0.027432941340000003,0.00019318972774647888,9.03528092124531,26.032954498523264,241.58911,1.7013317605633804,79569.50183759023,2.99536,0.02109408450704225,986.5482058535015,0.019389999999999998,0.00013654929577464788,6.3862673306378515,0.09614500000000001,0.0006770774647887325,31.66620281094256,0.00444,3.126760563380282e-05,1.4623531174848925,0.0,0.0,0.0
540_98.3,0.6286159244611458,50.5,0.030937182920000004,0.00030330571490196084,11.576052982442784,20.319106819993088,272.46056500000003,2.671182009803922,101949.0993805811,4.062075,0.03982426470588235,1519.9443187911393,0.025165000000000007,0.0002467156862745099,9.41622170501013,0.11097000000000001,0.0010879411764705884,41.52267524756504,0.005744999999999999,5.63235294117647e-05,2.1496599918650183,0.0,0.0,0.0
960_11.3,0.8640306095523336,84.5,0.047022616,0.0002766036235294118,12.800966985830852,18.374788198775107,414.05485,2.435616764705882,112718.15385969053,6.915380000000001,0.04067870588235294,1882.5739315412604,0.041550000000000004,0.00024441176470588237,11.311156705132525,0.17263499999999998,0.0010155,46.99642690229972,0.008765,5.155882352941177e-05,2.386095993272842,0.0,0.0,0.0
1620_98.34,0.6246065575494693,62.5,0.022397823020000002,0.00017776050015873017,8.434597999302614,27.88693155543423,197.20673,1.5651327777777777,74264.33760199479,2.4595100000000003,0.019519920634920637,926.205109610013,0.015895,0.00012615079365079363,5.985757413977238,0.078895,0.0006261507936507938,29.71037000161901,0.003625,2.876984126984127e-05,1.365106676669864,0.0,0.0,0.0
2580_48.3,0.4938776382744591,37.0,0.02624020476,0.0003498693968,12.497207370255818,18.82140946656466,231.08486,3.0811314666666667,110056.89330400385,3.66096,0.0488128,1743.575429866872,0.022365000000000003,0.00029820000000000004,10.6515953435636,0.09615,0.001282,45.7925728720608,0.0050550000000000005,6.740000000000001e-05,2.4075034411676275,0.0,0.0,0.0
2520_98.17,0.6222846991771842,52.0,0.02721896202,0.0002592282097142857,10.288393261662334,22.86217596100618,239.70196499999997,2.282875857142857,90604.0458009067,3.1707549999999998,0.030197666666666664,1198.5017780035885,0.020235,0.0001927142857142857,7.648551678670415,0.09632,0.0009173333333333334,36.40763517121495,0.00477,4.5428571428571425e-05,1.8029943912655242,0.0,0.0,0.0
1380_29.1,0.504965727113406,38.5,0.026639104480000002,0.00034152698051282055,12.40860150506715,18.95580714781618,234.627295,3.0080422435897436,109290.3332412184,3.6152050000000004,0.04634878205128206,1683.9769609299678,0.022225,0.00028493589743589745,10.352493968300145,0.09704500000000002,0.0012441666666666669,45.20394947823118,0.00508,6.512820512820513e-05,2.366284335611462,0.0,0.0,0.0
360_32.0,0.9230238009768362,100.0,0.0313902379,0.00015617033781094528,7.999204995957397,29.404804255301176,276.38149,1.375032288557214,70430.56515344694,2.9619850000000003,0.014736243781094529,754.8055317526242,0.01972,9.810945273631841e-05,5.025266868725449,0.10727000000000003,0.0005336815920398011,27.335718915222063,0.0045650000000000005,2.2711442786069654e-05,1.1633034105340605,0.0,0.0,0.0
2820_32.2,0.92192875392017,81.5,0.03764715172,0.0002295558031707317,9.605055601070166,24.488672098675572,331.543245,2.0216051524390246,84587.84149379545,4.242050000000001,0.02586615853658537,1082.2897417462239,0.027320000000000004,0.00016658536585365856,6.970251586970176,0.133045,0.00081125,33.944257774101274,0.006455,3.935975609756097e-05,1.6468877743006032,0.0,0.0,0.0
3420_98.7,0.6286814728745455,50.5,0.034302734200000004,0.00033630131568627454,12.834034295284097,18.32744495552618,302.06539499999997,2.96142544117647,113014.82897093774,4.697505,0.04605397058823529,1757.5257972371344,0.028779999999999997,0.000282156862745098,10.767757020904654,0.12567500000000004,0.0012321078431372552,47.020078651917764,0.0065650000000000005,6.436274509803922e-05,2.4562308840249854,0.0,0.0,0.0
3960_11.0,0.8576210916426946,71.0,0.04075249358,0.0002849824725874126,11.176964043871696,21.04462859331845,358.868265,2.5095682867132867,98424.8408386994,5.850280000000001,0.04091104895104895,1604.5243729250521,0.03546,0.00024797202797202796,9.725420708739128,0.1471,0.0010286713286713288,40.34431433320715,0.0077550000000000015,5.423076923076924e-05,2.1269215340178214,0.0,0.0,0.0
1920_8.7,0.6764362240681475,64.5,0.032572407600000006,0.0002505569815384616,11.326301639460896,20.767154592163074,286.867745,2.2066749615384618,99751.62568277423,4.14923,0.031917153846153845,1442.7987985604213,0.025800000000000003,0.0001984615384615385,8.971353480732297,0.11768999999999999,0.0009053076923076922,40.92397640106139,0.005755,4.4269230769230764e-05,2.0011681892098587,0.0,0.0,0.0
300_46.0,0.7239342092646183,94.0,0.04557363258000001,0.00024113033111111115,14.807429256088852,15.88493539534781,401.25054,2.12301873015873,130371.1959889911,8.766965,0.046386058201058206,2848.4938917306513,0.049640000000000004,0.0002626455026455027,16.128641643431852,0.167995,0.0008888624338624339,54.58362515891084,0.00874,4.6243386243386244e-05,2.8397326342384033,0.0,0.0,0.0
300_120.1,0.7069077884492475,91.0,0.04137990208,0.00022611968349726778,13.768664300705066,17.083360590911468,364.35384,1.9910045901639344,121234.35429919716,6.67783,0.03649087431693989,2221.9675471783357,0.039175,0.00021407103825136614,13.03500967540523,0.151345,0.0008270218579234973,50.35822691318964,0.007495,4.0956284153005466e-05,2.4938710278790603,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
3360_32.2,0.9214708588953952,79.0,0.034778243800000004,0.00021873109308176103,8.877509822942582,26.495612147482703,306.273955,1.926251289308176,78179.6245854132,3.95509,0.024874779874213836,1009.578014563863,0.025415,0.0001598427672955975,6.487444088539219,0.12267499999999999,0.0007715408805031446,31.314074505667854,0.00601,3.779874213836478e-05,1.5341152458044733,0.0,0.0,0.0
180_98.3,0.625720603499598,53.0,0.025849230200000003,0.00024158159065420563,9.717001683476358,24.206546912936616,227.62002,2.1272899065420563,85564.79633706546,2.993735,0.027978831775700933,1125.3769574492817,0.019125000000000003,0.00017873831775700938,7.18929174132564,0.09136,0.0008538317757009346,34.34319965947766,0.004500000000000001,4.2056074766355154e-05,1.6915980567825037,0.0,0.0,0.0
3480_48.3,0.4936539483783242,76.0,0.03962447914,0.0002589835237908497,18.88017740819253,12.458307568767305,348.82679,2.279913660130719,166208.1577567538,9.022635000000001,0.0589714705882353,4299.083626752431,0.049465,0.00032330065359477124,23.568965340757885,0.14962,0.0009779084967320262,71.29058110349123,0.00783,5.1176470588235296e-05,3.7308197436194117,0.0,0.0,0.0
2100_91.0,0.47176826831093993,351.5,0.10520781986,0.0001494429259375,52.454700789378315,4.484155920526837,925.26103,1.3142912357954546,461318.2798132929,51.06558999999999,0.07253634943181818,25460.37212488122,0.253705,0.00036037642045454545,126.49268734470691,0.414585,0.0005888991477272727,206.70452211349914,0.023419999999999996,3.326704545454545e-05,11.67678499679957,0.0,0.0,0.0
1500_29.8,0.5059637520761985,43.0,0.024512519880000003,0.00028175310206896557,11.395507562906607,20.641033828962605,215.86020999999997,2.4811518390804594,100350.21562971223,3.02269,0.034743563218390804,1405.2038274296817,0.018995,0.00021833333333333335,8.830494262404285,0.08851500000000002,0.0010174137931034486,41.14931295797397,0.0044,5.057471264367817e-05,2.0454948541499793,0.0,0.0,0.0
1320_29.2,0.5095564450535107,71.0,0.0320374593,0.00022403817692307694,14.788730261139513,15.905020441290446,282.02535,1.9722052447552447,130185.0058988124,6.506195000000001,0.04549786713286714,3003.308158127714,0.0363,0.0002538461538461538,16.75635085330765,0.11862499999999998,0.0008295454545454544,54.758185123240224,0.005955,4.1643356643356646e-05,2.7488724333731978,0.0,0.0,0.0
2880_47.7,0.4070265611033418,33.0,0.020310864220000002,0.00030314722716417915,11.737369360839004,20.039844523333716,178.86814,2.6696737313432837,103365.44045225573,2.6085,0.03893283582089552,1507.4163091297814,0.01625,0.00024253731343283584,9.39065172450027,0.07293000000000001,0.0010885074626865673,42.145244939557216,0.0036950000000000004,5.514925373134329e-05,2.135289730586369,0.0,0.0,0.0
3120_24.0,0.9231460512696146,97.0,0.03822040496,0.00019600207671794872,9.738453327993147,24.15322527942191,336.54526999999996,1.7258731794871793,85750.80269510184,5.004015000000001,0.025661615384615387,1275.0091628039524,0.030795000000000003,0.00015792307692307693,7.846480709699653,0.13600500000000001,0.0006974615384615385,34.65369731848357,0.00644,3.3025641025641025e-05,1.6408941636780572,0.0,0.0,0.0
2640_8.3,0.6748320490544962,71.0,0.03328303028,0.0002327484634965035,11.600915929938736,20.275559147629878,293.10936,2.049715804195804,102164.286575836,4.813325000000001,0.03365961538461539,1677.7011647892646,0.029030000000000004,0.00020300699300699303,10.118507437962814,0.120035,0.0008394055944055944,41.83861661439428,0.006,4.195804195804196e-05,2.091320862134925,0.0,0.0,0.0
3960_32.1,0.9230481042952118,76.5,0.040074892400000006,0.00026022657402597406,10.212055103570343,23.033077545960214,352.912015,2.2916364610389612,89930.54573721184,5.022235,0.032611915584415584,1279.7873554135756,0.031445,0.0002041883116883117,8.012949093576841,0.145245,0.0009431493506493507,37.01195074245726,0.007360000000000001,4.7792207792207797e-05,1.8755066092773272,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
3600_60.0,0.696345480648137,63.0,0.0267738322,0.00021081757637795277,9.043798868283645,26.008435230580737,235.795565,1.8566579921259843,79648.20455897615,3.160855,0.024888622047244097,1067.6894012881987,0.020025000000000005,0.00015767716535433073,6.764144594040595,0.09589,0.0007550393700787402,32.39020350175044,0.004645,3.6574803149606296e-05,1.5690113178186547,0.0,0.0,0.0
2400_29.0,0.5042764669582044,37.0,0.029597830880000002,0.0003946377450666667,13.805632300456574,17.037615661861107,260.642485,3.4752331333333335,121574.25739663758,4.176835,0.05569113333333333,1948.2457489356912,0.025445,0.00033926666666666666,11.868583049526414,0.10824,0.0014432,50.48753897743129,0.0057350000000000005,7.646666666666668e-05,2.675037287837846,0.0,0.0,0.0
3240_98.2,0.6247276097829118,61.5,0.03281280412,0.00026461938806451613,12.354289251783198,19.03914116874056,288.94232,2.33018,108789.14783712491,4.217975000000001,0.034015927419354844,1588.1021023444994,0.02615,0.00021088709677419355,9.845688980211749,0.12055,0.0009721774193548388,45.388061436501964,0.005925,4.7782258064516125e-05,2.2308109830881304,0.0,0.0,0.0
60_9.1,0.7143028530272418,97.0,0.056215801600000004,0.00028828616205128207,18.51148000804014,12.706442542789283,494.964975,2.538281923076923,162988.59001581123,11.700014999999999,0.06000007692307692,3852.735131438021,0.06525,0.00033461538461538465,21.486379917148046,0.21126499999999998,0.0010834102564102562,69.56812342063266,0.01115,5.717948717948718e-05,3.671618943696563,0.0,0.0,0.0
120_32.0,0.9229918680999083,129.0,0.055478761720000005,0.00021420371320463323,14.138196182487988,16.636850561990304,488.422465,1.8858010231660232,124469.48014009086,10.503375000000002,0.04055357142857144,2676.6779164558434,0.05952,0.00022980694980694982,15.168064511402457,0.205245,0.0007924517374517375,52.304593424778176,0.010225000000000001,3.947876447876448e-05,2.6057368889296058,0.0,0.0,0.0
1260_131.0,0.43401568427147225,42.5,0.02317184698,0.0002694400811627907,12.557996192599074,18.730301673667977,204.08019,2.373025465116279,110601.3798216829,3.01355,0.03504127906976744,1633.1952070489176,0.018625000000000003,0.0002165697674418605,10.093829779259046,0.08431999999999999,0.0009804651162790697,45.69727393219449,0.0041199999999999995,4.790697674418604e-05,2.2328364397609266,0.0,0.0,0.0
3300_9.0,0.7119758341757154,133.5,0.05948889268,0.00022197348014925373,19.65331211696116,11.9682146044564,523.6571299999999,1.953944514925373,173000.31240322802,15.504864999999999,0.05785397388059701,5122.333555870568,0.08299999999999999,0.0003097014925373134,27.420663458679396,0.22433,0.0008370522388059701,74.11177630946446,0.011745,4.382462686567164e-05,3.880189064122766,0.0,0.0,0.0
3120_29.9,0.508187204201714,44.5,0.023918132879999998,0.00026575703199999996,11.070536496548371,21.246942926161804,210.623005,2.340255611111111,97487.11053507577,2.82796,0.03142177777777778,1308.9246785210992,0.017974999999999998,0.0001997222222222222,8.319750313447418,0.085695,0.0009521666666666666,39.664033552760856,0.004195,4.661111111111111e-05,1.9416607824707603,0.0,0.0,0.0
1500_9.9,0.7140122159226211,97.5,0.04418805044,0.00022544923693877553,14.556746475458407,16.158491013133304,389.07347500000003,1.9850687500000002,128171.39202805265,7.218505,0.03682910714285714,2377.972012128193,0.042115,0.00021487244897959183,13.873827238573478,0.162715,0.0008301785714285714,53.60274959336302,0.008,4.0816326530612245e-05,2.6354177349777475,0.0,0.0,0.0
2040_29.2,0.5076890774391115,71.5,0.04475205766,0.00031077817819444444,20.733866978431834,11.344485683680439,394.0093,2.7361756944444444,182546.60995771165,9.495655,0.06594204861111111,4399.387602216482,0.0528,0.00036666666666666667,24.46252158455949,0.169715,0.001178576388888889,78.62986459703625,0.00902,6.263888888888889e-05,4.179014104028913,0.0,0.0,0.0
1740_128.0,0.7040613337985886,65.5,0.028777576820000005,0.00021801194560606063,9.614104695276284,24.465622599234138,253.432745,1.919945037878788,84667.62017112937,3.37901,0.025598560606060607,1128.8704434561043,0.021495,0.00016284090909090908,7.18111819204115,0.10235,0.0007753787878787879,34.19341460597403,0.00491,3.71969696969697e-05,1.6403484681517584,0.0,0.0,0.0
1620_96.2,0.4384363037410366,37.0,0.023963042120000003,0.0003195072282666667,12.855843078118486,18.29635409166641,211.03933499999997,2.8138577999999996,113219.70559848423,3.207375,0.042765,1720.712649345386,0.01975,0.00026333333333333336,10.595603826983554,0.08767,0.0011689333333333334,47.033751266412565,0.004470000000000001,5.960000000000001e-05,2.398093625651468,0.0,0.0,0.0
3480_98.0,0.6293669533687919,47.5,0.031663655920000006,0.0003298297491666667,11.833745949773297,19.8766356910561,278.86874,2.9048827083333335,104222.3876747263,4.39709,0.04580302083333334,1643.336641534875,0.026885,0.0002800520833333333,10.047805618639853,0.11559,0.0012040625,43.199771302160336,0.006110000000000001,6.364583333333335e-05,2.283507246787782,0.0,0.0,0.0
