,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1200_9.1,0.7157870373142049,78.5,0.04747699184,0.0003004872901265823,15.6014327790586,15.076503577278977,418.06821,2.646001329113924,137381.557310063,7.044555,0.04458579113924051,2314.9139621412282,0.04227,0.0002675316455696203,13.890361162587233,0.17691,0.0011196835443037976,58.13446399984167,0.008969999999999999,5.677215189873417e-05,2.947635193480186,0.0,0.0,0.0
180_9.1,0.7100954117411781,68.5,0.03287092196000001,0.00023819508666666673,10.888305512253812,21.60254016012327,289.461095,2.0975441666666668,95882.33759025126,4.15946,0.030141014492753623,1377.7974132003696,0.025915,0.00018778985507246376,8.584196016571282,0.11644499999999999,0.0008438043478260869,38.571742432940106,0.0057,4.130434782608696e-05,1.8880925060565812,0.0,0.0,0.0
420_9.3,0.709864164145762,119.0,0.05644166866,0.00023615760945606693,18.702071448967548,12.57695211709501,496.91077999999993,2.07912460251046,164652.4833860607,12.41186,0.051932468619246865,4112.697197754719,0.06844,0.00028635983263598325,22.677745012780758,0.21241000000000002,0.000888744769874477,70.38252218241907,0.01101,4.6066945606694566e-05,3.6481877935522524,0.0,0.0,0.0
3060_9.5,0.7164984808935926,70.0,0.030361287960000004,0.00021532828340425534,9.967128014508178,23.59908057383981,267.396585,1.896429680851064,87782.04656036329,3.700895,0.026247482269503547,1214.9449747273911,0.02331,0.0001653191489361702,7.652302310899252,0.10745500000000001,0.0007620921985815604,35.275767688446116,0.005185,3.6773049645390075e-05,1.7021530451313864,0.0,0.0,0.0
2580_98.13,0.6271595736374816,48.5,0.035825685780000005,0.00036556822224489803,13.436358274280485,17.505863739462562,315.464605,3.219026581632653,118314.4261819173,5.094805,0.05198780612244898,1910.7973462942477,0.03097,0.0003160204081632653,11.615242156418718,0.131495,0.0013417857142857142,49.316960521739716,0.007005000000000001,7.14795918367347e-05,2.627212505835103,0.0,0.0,0.0
1260_98.18,0.6270070826101748,52.0,0.02834433474,0.00026994604514285714,10.63307656222029,22.1210724598638,249.61699,2.3773046666666664,93641.16640054104,3.52529,0.03357419047619048,1322.4751548368697,0.022090000000000002,0.0002103809523809524,8.286829216985398,0.101845,0.000969952380952381,38.20607159818369,0.005115000000000001,4.871428571428572e-05,1.9188380011263158,0.0,0.0,0.0
1380_8.13,0.6760872686406619,70.5,0.034367456340000005,0.00024202434042253524,11.956656456186163,19.67231039597683,302.70343,2.131714295774648,105312.44689199468,4.816915000000001,0.03392193661971832,1675.8353386374001,0.02923,0.0002058450704225352,10.169302748412875,0.124345,0.000875669014084507,43.2604156774341,0.0061600000000000005,4.3380281690140846e-05,2.1431031450640887,0.0,0.0,0.0
1440_98.15,0.6267503179784553,55.0,0.026496451600000005,0.0002387067711711712,9.943934924921264,23.654122727076977,233.35613,2.1023074774774777,87576.94071954397,3.0734,0.027688288288288287,1153.425751478851,0.01963,0.00017684684684684686,7.367003156611521,0.094355,0.000850045045045045,35.410778545190006,0.00457,4.117117117117117e-05,1.7150893747180156,0.0,0.0,0.0
3060_98.1,0.6272642984610117,53.5,0.02636172388,0.00024409003592592592,9.885265912648721,23.794509847548397,232.14256,2.149468148148148,87050.10892645048,3.1110750000000005,0.028806250000000005,1166.6082153498996,0.019755,0.00018291666666666668,7.407839828431414,0.09371,0.0008676851851851852,35.13989725752001,0.004599999999999999,4.2592592592592586e-05,1.7249335971037456,0.0,0.0,0.0
1260_47.0,0.4056254440347459,33.5,0.024527049340000003,0.0003606919020588236,14.222804303692376,16.537881846767053,216.02683000000002,3.1768651470588236,125270.15723926545,3.381005,0.04972066176470588,1960.5853031160186,0.020680000000000004,0.0003041176470588236,11.99196808890826,0.09039499999999999,0.0013293382352941175,52.41846979675348,0.0046300000000000004,6.808823529411765e-05,2.684855524741066,0.0,0.0,0.0
3060_98.18,0.6230642268412878,60.5,0.02363811056,0.00019375500459016396,8.923702061009225,26.358461487849468,208.189045,1.706467581967213,78594.14166078939,2.36198,0.019360491803278687,891.6789580352382,0.015590000000000001,0.00012778688524590166,5.885432965465146,0.08134999999999999,0.0006668032786885245,30.710710182205876,0.003685,3.0204918032786886e-05,1.391136656686277,0.0,0.0,0.0
1260_9.3,0.7168702433266553,68.0,0.03391175964,0.0002475310922627737,11.12691809219133,21.139281798903884,298.65118000000007,2.1799356204379565,97991.58914999584,4.253805,0.031049671532846716,1395.7323452872274,0.026585000000000004,0.000194051094890511,8.722906762171972,0.12207,0.0008910218978102189,40.05285794464294,0.005995,4.375912408759124e-05,1.9670425442625907,0.0,0.0,0.0
3240_120.1,0.7053474294151751,84.0,0.0378030132,0.00022368646863905325,12.606323547417755,18.658497556358157,332.857535,1.9695712130177514,110999.34704162498,6.137370000000001,0.03631579881656805,2046.6535707321689,0.036025,0.0002131656804733728,12.013402301902346,0.13765,0.0008144970414201183,45.90270164765739,0.007065,4.1804733727810654e-05,2.3559940947381,0.0,0.0,0.0
2700_32.0,0.9190345068694877,72.5,0.04078683594,0.00027936189,10.438865867402388,22.532625679065795,359.18521999999996,2.460172739726027,91928.8355352974,5.06801,0.034712397260273975,1297.0919510030024,0.03185,0.00021815068493150687,8.151597696027757,0.14582,0.0009987671232876713,37.320752779741525,0.007530000000000001,5.1575342465753435e-05,1.9272066138489485,0.0,0.0,0.0
1680_9.12,0.7125800313899524,88.5,0.040776269059999995,0.00022908016325842693,13.459810874483487,17.47536122889102,359.077825,2.0172911516853933,118527.75462632971,6.10618,0.03430438202247191,2015.5847962602593,0.036435,0.00020469101123595507,12.026804328032018,0.150495,0.0008454775280898875,49.67679202270285,0.007340000000000001,4.123595505617978e-05,2.4228555994992456,0.0,0.0,0.0
2700_47.0,0.4104650652546552,32.0,0.02258142256,0.00034740650092307697,12.94017700056437,18.177112808727102,198.85881,3.059366307692308,113955.09705751683,3.18844,0.04905292307692308,1827.1204059909085,0.01942,0.00029876923076923076,11.128538810309571,0.08246999999999999,0.0012687692307692307,47.25904200238054,0.00432,6.646153846153846e-05,2.4755554923036738,0.0,0.0,0.0
1380_41.1,0.6891451024969129,63.0,0.02948291606,0.0002321489453543307,10.062939952012444,23.374387428110897,259.60849,2.0441613385826773,88608.08206983794,3.620194999999999,0.028505472440944875,1235.6242111681975,0.022755,0.0001791732283464567,7.766606198045227,0.105475,0.000830511811023622,36.000122554991,0.005200000000000001,4.0944881889763784e-05,1.7748342003882742,0.0,0.0,0.0
2280_41.0,0.6898096586320103,68.0,0.026825345740000003,0.00019580544335766426,9.147052597938195,25.71484689583763,236.23612500000002,1.724351277372263,80553.08147197442,3.04919,0.02225686131386861,1039.7294253515615,0.019515,0.00014244525547445257,6.65433106357286,0.09478500000000001,0.0006918613138686132,32.32030591138885,0.004445,3.244525547445256e-05,1.5156803268040666,0.0,0.0,0.0
3840_9.14,0.7166820141188626,110.5,0.03671594542000001,0.00016538714153153155,12.050174315056841,19.519639380672725,323.323375,1.4564115990990991,106114.74072951953,6.664810000000001,0.030021666666666672,2187.39082864488,0.03792500000000001,0.00017083333333333336,12.446986062071847,0.133435,0.0006010585585585586,43.793370736784624,0.006305,2.84009009009009e-05,2.0693011765685694,0.0,0.0,0.0
2340_9.1,0.7142346790391734,70.0,0.02958594314,0.0002098293839716312,9.743379185279924,24.14101438846926,260.534655,1.8477635106382977,85800.47364246662,3.32961,0.023614255319148937,1096.522514614009,0.02138,0.00015163120567375887,7.040960161234352,0.10474,0.0007428368794326241,34.49345964862891,0.004900000000000001,3.4751773049645395e-05,1.6136905888703614,0.0,0.0,0.0
2760_29.6,0.5079452352895982,63.0,0.03462898662,0.000272669185984252,16.035703259699623,14.66820963788279,304.95299500000004,2.4012046850393705,141215.09790738032,5.126950000000001,0.040369685039370086,2374.145386623416,0.030714999999999996,0.00024185039370078738,14.223246871948861,0.129225,0.0010175196850393702,59.84043877674073,0.006375,5.019685039370078e-05,2.9520820058171573,0.0,0.0,0.0
2700_98.38,0.6257019941076047,57.0,0.028978347540000005,0.00025198563078260874,10.8935942918426,21.59205224673086,255.21996000000001,2.219304,95942.76193915427,3.5102600000000006,0.030524000000000006,1319.58346645198,0.022129999999999997,0.00019243478260869563,8.319150750252776,0.105075,0.000913695652173913,39.499989384672865,0.005155,4.4826086956521737e-05,1.9378771856101702,0.0,0.0,0.0
2700_98.0,0.6254317754402785,55.0,0.027846370520000004,0.0002508682028828829,10.47258212519566,22.4600823648122,245.19034999999997,2.2089220720720717,92212.23551687722,3.3590350000000004,0.03026157657657658,1263.2802495262713,0.02127,0.00019162162162162164,7.9993125726358265,0.09979500000000001,0.0008990540540540541,37.53133042718347,0.00494,4.4504504504504504e-05,1.857856328576445,0.0,0.0,0.0
2820_32.2,0.92192875392017,81.5,0.03764715172,0.0002295558031707317,9.605055601070166,24.488672098675572,331.543245,2.0216051524390246,84587.84149379545,4.242050000000001,0.02586615853658537,1082.2897417462239,0.027320000000000004,0.00016658536585365856,6.970251586970176,0.133045,0.00081125,33.944257774101274,0.006455,3.935975609756097e-05,1.6468877743006032,0.0,0.0,0.0
3780_9.12,0.7140896324363818,72.5,0.03380873256,0.000231566661369863,11.136309222957328,21.12145526807592,297.726445,2.0392222260273973,98068.56111768415,4.82108,0.03302109589041096,1588.0227859276818,0.029195000000000002,0.00019996575342465754,9.61658492187615,0.1217,0.0008335616438356165,40.086945880881224,0.006095,4.174657534246575e-05,2.0076412090712497,0.0,0.0,0.0
300_9.3,0.7173069837118803,71.5,0.030293924100000005,0.0002103744729166667,9.933804143683828,23.678245886668744,266.82252500000004,1.8529342013888892,87494.86186483121,3.320315,0.023057743055555555,1088.7780267903806,0.021515,0.00014940972222222222,7.055071355095839,0.107055,0.0007434375,35.10484145571857,0.0049700000000000005,3.451388888888889e-05,1.6297329600198152,0.0,0.0,0.0
3420_98.7,0.6286814728745455,50.5,0.034302734200000004,0.00033630131568627454,12.834034295284097,18.32744495552618,302.06539499999997,2.96142544117647,113014.82897093774,4.697505,0.04605397058823529,1757.5257972371344,0.028779999999999997,0.000282156862745098,10.767757020904654,0.12567500000000004,0.0012321078431372552,47.020078651917764,0.0065650000000000005,6.436274509803922e-05,2.4562308840249854,0.0,0.0,0.0
2460_46.2,0.724604732119695,70.5,0.030992659040000002,0.00021825816225352115,10.060574742008434,23.37988267429715,272.96227999999996,1.9222695774647884,88606.70574101969,3.586125,0.025254401408450703,1164.0975545248018,0.022795000000000003,0.00016052816901408453,7.399520026600539,0.11043,0.0007776760563380281,35.84685222801042,0.005225,3.679577464788732e-05,1.6960952901508144,0.0,0.0,0.0
1080_96.2,0.4422330790811431,40.0,0.02077976952,0.00025654036444444444,11.05234977992487,21.28190491504273,183.00067,2.259267530864198,97334.44891455196,2.5945150000000003,0.03203104938271605,1379.9713833044368,0.016210000000000002,0.0002001234567901235,8.621779455260395,0.074715,0.0009224074074074075,39.7394356569883,0.003665,4.5246913580246914e-05,1.949341252531113,0.0,0.0,0.0
360_98.3,0.6267756888103552,49.5,0.028803994020000005,0.0002880399402,10.809502058226755,21.76002704260925,253.66034500000004,2.5366034500000003,95193.11868569847,3.493055,0.03493055,1310.8663050610944,0.02209,0.00022089999999999998,8.289888558525293,0.10202,0.0010202,38.28585019197603,0.005205000000000001,5.205000000000001e-05,1.953321410010148,0.0,0.0,0.0
3240_9.6,0.7154362695126816,65.0,0.0303665714,0.00023180588854961832,9.983663297883414,23.55999497238867,267.44489500000003,2.0415640839694658,87928.25990285436,3.772355,0.028796603053435114,1240.2428204353355,0.02365,0.00018053435114503817,7.775446028620234,0.108665,0.0008295038167938931,35.72595529386967,0.005350000000000001,4.0839694656488554e-05,1.758927537129736,0.0,0.0,0.0
1560_29.3,0.5054999530332829,45.5,0.02228026648,0.00024217680956521741,10.3672693161337,22.68823640359273,196.26006,2.1332615217391306,91322.1078323727,2.5483749999999996,0.027699728260869562,1185.7887771323556,0.016264999999999998,0.00017679347826086953,7.568295270538192,0.078865,0.0008572282608695652,36.696809499600036,0.00379,4.119565217391304e-05,1.763531452526268,0.0,0.0,0.0
2940_9.8,0.7129895766366144,97.0,0.0485614179,0.00024903291230769233,16.020397855309447,14.682223202478081,427.61295500000006,2.192886948717949,141069.3913693269,8.164905000000001,0.0418713076923077,2693.5998207499915,0.047455000000000004,0.0002433589743589744,15.655390907021067,0.18096500000000004,0.0009280256410256413,59.70030166450463,0.009055,4.643589743589744e-05,2.9872419062917657,0.0,0.0,0.0
3480_98.14,0.6243213854884373,53.5,0.02586772224,0.00023951594666666665,9.745746189802261,24.135151123705484,227.75197500000002,2.1088145833333334,85806.27710405593,3.093185,0.02864060185185185,1165.3672344404881,0.019625,0.00018171296296296297,7.3937808362236925,0.092165,0.0008533796296296296,34.72345532588824,0.004529999999999999,4.194444444444444e-05,1.7066918312404238,0.0,0.0,0.0
3540_131.0,0.4338681042655753,40.5,0.024500632140000006,0.00029878819682926835,13.28264864653531,17.70844530812074,215.773115,2.631379451219512,116978.14397345003,3.34039,0.04073646341463415,1810.9421201407447,0.020444999999999998,0.0002493292682926829,11.083948774328006,0.090065,0.0010983536585365853,48.8273830452361,0.004505,5.4939024390243904e-05,2.4423178884004733,0.0,0.0,0.0
3120_9.5,0.7148316235646289,127.5,0.0464480419,0.000181437663671875,15.283709432724743,15.389919452441523,408.86057,1.5971116015625,134535.40547159675,10.70343,0.0418102734375,3521.9593197427985,0.05841500000000001,0.00022818359375000003,19.221432163593875,0.17171999999999998,0.0006707812499999999,56.504396664081824,0.008570000000000001,3.3476562500000005e-05,2.8199550396644613,0.0,0.0,0.0
3060_98.34,0.6239132447807105,50.5,0.028773614240000002,0.000282094257254902,10.847641676421356,21.683520171524705,253.40274,2.4843405882352942,95532.7370560927,3.7295149999999997,0.036563872549019605,1406.0257432171159,0.023145,0.00022691176470588235,8.725656238615514,0.10412000000000002,0.0010207843137254903,39.25320058607248,0.00532,5.215686274509804e-05,2.0056379861496887,0.0,0.0,0.0
360_96.0,0.4370994647287655,40.5,0.022638219539999997,0.0002760758480487805,12.182238898740655,19.308031886361217,199.37771,2.4314354878048783,107290.54420610298,2.76037,0.03366304878048781,1485.4298382211357,0.017315,0.00021115853658536585,9.317670329991618,0.08170500000000001,0.0009964024390243904,43.967672787292244,0.003975000000000001,4.8475609756097576e-05,2.139055129177978,0.0,0.0,0.0
240_47.2,0.4069111161799235,31.0,0.022111196400000005,0.0003509713714285715,12.781381773722561,18.402944319192216,194.70284,3.09052126984127,112548.01800177665,3.100075,0.04920753968253968,1791.9990119654021,0.018895,0.0002999206349206349,10.922258761831978,0.08076499999999998,0.0012819841269841267,46.68622539821962,0.00425,6.746031746031747e-05,2.4567134023702524,0.0,0.0,0.0
3000_9.4,0.7095030821494351,69.0,0.04098496494,0.00029485586287769785,13.58736996542524,17.311301429392785,360.95009,2.5967632374100718,119662.47669269171,6.3994,0.04603884892086331,2121.534457429312,0.037989999999999996,0.00027330935251798557,12.594476675585142,0.151125,0.0010872302158273382,50.101086801732166,0.007890000000000001,5.6762589928057565e-05,2.6156994201202104,0.0,0.0,0.0
1980_98.6,0.6231957968639044,52.0,0.03764054742,0.000358481404,14.206808767615007,16.556501952805668,331.44909,3.156658,125100.03601403559,5.385985,0.05129509523809524,2032.8519154210244,0.03264,0.0003108571428571429,12.319433960425481,0.141965,0.001352047619047619,53.582366488719465,0.00737,7.019047619047619e-05,2.781685915696562,0.0,0.0,0.0
1560_9.0,0.7164987361012557,65.0,0.03646101944,0.00027832839267175573,11.969568594526175,19.651088946657705,321.130225,2.4513757633587785,105421.908518999,5.131220000000001,0.039169618320610694,1684.4973263754855,0.031245000000000002,0.00023851145038167941,10.257232970444075,0.13170500000000002,0.001005381679389313,43.236641650578875,0.006790000000000001,5.1832061068702295e-05,2.229048227534494,0.0,0.0,0.0
2880_98.18,0.6227284813273624,55.0,0.0321431281,0.00028957773063063066,12.141001958722274,19.373611659388008,283.07277500000004,2.5502051801801806,106921.36449955378,4.40262,0.03966324324324324,1662.943876439638,0.026945,0.00024274774774774775,10.177581247226888,0.1203,0.0010837837837837838,45.43934028730357,0.006104999999999999,5.4999999999999995e-05,2.3059615332833605,0.0,0.0,0.0
3240_98.37,0.6228112071582816,80.0,0.0339791235,0.00021105045652173912,12.832783647020058,18.329231098567966,299.22012000000007,1.8585100621118016,113005.47710700602,5.052515,0.031382080745341615,1908.166697364149,0.030195,0.00018754658385093168,11.403646189454259,0.12456499999999998,0.0007736956521739129,47.04405324025068,0.00607,3.7701863354037266e-05,2.2924369057786835,0.0,0.0,0.0
600_46.0,0.7207363413225654,95.0,0.0457876119,0.00023972571675392668,14.942961982405828,15.74085896632153,403.130405,2.110630392670157,131563.14701503058,9.083635000000001,0.04755829842931938,2964.4789678810694,0.051129999999999995,0.00026769633507853403,16.686470738615,0.16956,0.0008877486910994764,55.336553460582024,0.008855000000000002,4.636125654450263e-05,2.8898630625940913,0.0,0.0,0.0
2280_9.0,0.7110284896565954,71.0,0.03629855366,0.00025383603958041963,12.007910366655898,19.58834217794548,319.64880500000004,2.235306328671329,105742.89640301524,4.59839,0.03215657342657343,1521.1916008591406,0.028659999999999998,0.0002004195804195804,9.48100341219926,0.13280999999999998,0.0009287412587412586,43.93482425590314,0.006465,4.5209790209790215e-05,2.138684126303846,0.0,0.0,0.0
2160_11.6,0.8568581034001935,74.5,0.03327114254,0.00022180761693333333,9.133220146266748,25.753792565735964,293.00169,1.9533445999999999,80431.53116190534,3.9561600000000006,0.026374400000000003,1086.0005835511852,0.025145,0.00016763333333333333,6.902522818438726,0.11834,0.0007889333333333334,32.48536688542608,0.00585,3.9e-05,1.60587625722277,0.0,0.0,0.0
1440_98.0,0.6269219046227206,53.0,0.027230849760000002,0.00025449392299065423,10.216752412164674,23.022487735348605,239.75318,2.2406839252336446,89953.0826866547,3.2221399999999996,0.03011345794392523,1208.9158769363457,0.020499999999999997,0.00019158878504672895,7.691402445950544,0.09691000000000001,0.0009057009345794394,36.35969809936914,0.0048400000000000006,4.523364485981309e-05,1.815921357970763,0.0,0.0,0.0
3180_47.4,0.4077318992061324,36.0,0.01840354238,0.0002521033202739726,10.616756452607035,22.155077038279,162.05147499999998,2.2198832191780817,93485.31969206339,2.239475,0.0306777397260274,1291.9230529520555,0.014124999999999999,0.00019349315068493148,8.148522811349885,0.065765,0.0009008904109589042,37.93894532307436,0.003195,4.376712328767123e-05,1.8431525934345407,0.0,0.0,0.0
2520_98.16,0.6292564390810763,49.0,0.02879606886,0.0002908693824242424,10.763924785849298,21.85216468749187,253.574065,2.561354191919192,94785.58259365341,3.80026,0.03838646464646465,1420.531149774159,0.023540000000000002,0.0002377777777777778,8.799214597339052,0.10420499999999999,0.0010525757575757576,38.95166342887492,0.00542,5.4747474747474754e-05,2.025987388172373,0.0,0.0,0.0
960_47.3,0.4080473265882668,34.0,0.020861662840000003,0.00030234293971014497,12.025510024109336,19.5596741121652,183.686755,2.662126884057971,105884.50836781981,2.73713,0.03966855072463768,1577.7929355266285,0.016945000000000005,0.0002455797101449276,9.767786437801176,0.075305,0.0010913768115942029,43.408861475279856,0.00381,5.521739130434783e-05,2.1962387918573305,0.0,0.0,0.0
840_8.5,0.6745688194395291,65.0,0.029529146160000002,0.00022541332946564887,10.296502892072917,22.844169478672423,260.03627,1.9850096946564886,90671.91416884687,3.52644,0.0269193893129771,1229.6325624174979,0.022325,0.0001704198473282443,7.784492847168998,0.10619500000000001,0.0008106488549618322,37.02908030929952,0.005115,3.904580152671755e-05,1.7835467374364804,0.0,0.0,0.0
1140_29.4,0.5086247056061398,66.5,0.03178121246,0.00023717322731343283,14.697319302863074,16.003942777397103,279.80557,2.0881012686567164,129396.94513497502,6.262180000000001,0.046732686567164186,2895.96437227943,0.035239999999999994,0.00026298507462686564,16.296846222741454,0.11893999999999999,0.0008876119402985074,55.00416826710751,0.00605,4.514925373134328e-05,2.7978410796704263,0.0,0.0,0.0
3540_48.1,0.49192055678494484,54.5,0.02758484024,0.0002507712749090909,13.189873207712132,17.83300365363816,242.95561000000004,2.208687363636364,116170.826552605,4.04434,0.03676672727272727,1933.8278324166395,0.024225,0.00022022727272727274,11.583343447952716,0.10144,0.0009221818181818182,48.50420472075639,0.004975000000000001,4.522727272727274e-05,2.378829046586781,0.0,0.0,0.0
2520_120.9,0.705529520867505,137.0,0.04102723246000001,0.00014918993621818185,13.677985882204622,17.196614993598935,361.24240499999996,1.3136087454545453,120433.87329284269,8.665009999999999,0.03150912727272727,2888.810123000966,0.04815,0.00017509090909090908,16.052630917044127,0.151445,0.0005507090909090909,50.489941624750735,0.0077800000000000005,2.8290909090909094e-05,2.593758432702042,0.0,0.0,0.0
0_120.1,0.7079797735499176,62.5,0.03162270926,0.000250973883015873,10.506143879058904,22.388333894131296,278.51187,2.2104116666666664,92531.15393079224,3.693660000000001,0.029314761904761913,1227.1599843410988,0.023545,0.00018686507936507938,7.822453022560594,0.11255000000000001,0.0008932539682539683,37.39295339516649,0.005509999999999999,4.3730158730158727e-05,1.8306101573288962,0.0,0.0,0.0
0_98.5,0.6292369781471259,103.0,0.046722780780000014,0.00022571391681159428,17.46544136931345,13.467455653163409,411.26653,1.9867948309178742,153735.53001260362,11.133785,0.053786400966183576,4161.919857717028,0.06051500000000001,0.0002923429951690822,22.621110448041343,0.17507,0.0008457487922705314,65.44291177623064,0.009055,4.374396135265701e-05,3.384849295331973,0.0,0.0,0.0
3780_98.8,0.6254370896504928,48.0,0.02968104506,0.000305990155257732,11.162479527078014,21.071936260538557,261.35308499999996,2.6943617010309273,98289.9508677603,3.8826499999999995,0.04002731958762886,1460.1912111988636,0.024075,0.0002481958762886598,9.054152037812484,0.10671000000000001,0.0011001030927835053,40.13161220996762,0.0055650000000000005,5.737113402061856e-05,2.0928912187093034,0.0,0.0,0.0
420_9.7,0.7112668212115602,104.0,0.04967358202,0.00023767264124401914,16.426992069586365,14.318814796267034,437.34999500000004,2.0925837081339713,144631.10183207676,9.87198,0.04723435406698565,3264.651562792919,0.055499999999999994,0.0002655502392344497,18.353781281466024,0.185945,0.000889688995215311,61.49178126814776,0.009590000000000001,4.588516746411484e-05,3.1714011259325985,0.0,0.0,0.0
3840_9.3,0.7157404080082729,129.5,0.05150165226,0.00019808327792307693,16.92508057635638,13.897426132950882,453.407145,1.7438736346153847,149004.00523617494,11.49653,0.04421742307692308,3778.125323362167,0.06311,0.00024273076923076923,20.739952764650408,0.192195,0.0007392115384615385,63.161388394897564,0.009665,3.717307692307692e-05,3.1762263265781363,0.0,0.0,0.0
1920_120.3,0.7073704262558851,59.0,0.03193179050000001,0.0002683343739495799,10.617969944899025,22.152545008582745,281.2300000000001,2.3632773109243703,93514.69619606683,3.9293,0.03301932773109244,1306.5721856245964,0.02473,0.00020781512605042016,8.223228094188856,0.11376,0.0009559663865546218,37.82751427395569,0.0057100000000000015,4.7983193277310936e-05,1.8986911612542814,0.0,0.0,0.0
3120_9.8,0.713145685188937,117.5,0.05424639934,0.0002298576243220339,17.891954173532465,13.146415132904137,477.599835,2.02372811440678,157525.5586559391,11.9768,0.05074915254237288,3950.2779788658254,0.06601,0.0002797033898305085,21.771913147496253,0.204625,0.0008670550847457627,67.49095179224996,0.010615,4.497881355932203e-05,3.5011188919962537,0.0,0.0,0.0
3540_120.0,0.7081926326569931,95.0,0.03557868496,0.000186275837486911,11.816901261962723,19.90496932231171,313.29852000000005,1.6403063874345551,104057.18144224107,5.796655,0.030348979057591624,1925.2678917636565,0.033935,0.00017767015706806282,11.270977125083292,0.12801,0.0006702094240837697,42.5165104400151,0.006300000000000001,3.2984293193717285e-05,2.0924460258737216,0.0,0.0,0.0
2340_42.0,0.44820298959538624,40.0,0.02752275982,0.00033978715827160495,14.4438294099051,16.284812734139038,242.37563,2.992291728395062,127197.71838775858,3.9769699999999997,0.04909839506172839,2087.09724693264,0.024045000000000004,0.0002968518518518519,12.618715580579018,0.10156000000000001,0.0012538271604938273,53.29826385375775,0.005285,6.524691358024691e-05,2.773545928191312,0.0,0.0,0.0
120_29.3,0.5105395923273918,40.5,0.02347960736,0.0002863366751219512,10.817490492341621,21.743957831132647,206.80804500000002,2.522049329268293,95280.30116629932,3.15044,0.03842,1451.4661265056493,0.0194,0.00023658536585365855,8.937939733564072,0.08571,0.0010452439024390243,39.48818631772044,0.00439,5.353658536585366e-05,2.022554403626097,0.0,0.0,0.0
3960_9.1,0.7117204372551073,60.0,0.034334434840000004,0.00028375565983471075,11.347118375125067,20.72905642896865,302.33486500000004,2.4986352479338847,99918.04199106067,4.42278,0.036551900826446285,1461.675674610744,0.027520000000000003,0.00022743801652892563,9.095029498480068,0.12354500000000002,0.0010210330578512398,40.83013878596367,0.006280000000000001,5.1900826446281e-05,2.0754645803217597,0.0,0.0,0.0
2220_9.10,0.7106764625040595,84.5,0.05263495014,0.0003096173537647059,17.42077225863338,13.501987949333687,463.49818500000003,2.726459911764706,153405.60410332182,9.850665000000001,0.05794508823529412,3260.308808209138,0.05611,0.00033005882352941175,18.570921580280594,0.197955,0.0011644411764705881,65.5178538838789,0.010409999999999999,6.123529411764706e-05,3.445433855831776,0.0,0.0,0.0
