,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3480_9.8,0.7162119946011616,104.0,0.04560665408,0.00021821365588516747,14.977928078027222,15.70411180230044,401.529845,1.9211954306220096,131868.58937386487,9.021460000000001,0.04316488038277513,2962.786500447425,0.050710000000000005,0.00024263157894736844,16.6539455296248,0.16952,0.0008111004784688995,55.672980599132224,0.008620000000000001,4.124401913875598e-05,2.8309408492479937,0.0,0.0,0.0
2160_98.5,0.6237981582993611,54.5,0.029053636560000002,0.0002641239687272727,10.955230777171005,21.470570715343218,255.79887499999995,2.325444318181818,96453.87083914559,3.5505549999999997,0.032277772727272724,1338.8048457104537,0.022375000000000003,0.00020340909090909093,8.436922797357429,0.10380499999999997,0.0009436818181818179,39.14166574210894,0.00514,4.6727272727272727e-05,1.9381355610465778,0.0,0.0,0.0
1620_98.25,0.6225497556933692,50.5,0.026806853700000004,0.00026281229117647065,10.128307924248658,23.223529424990637,236.05975500000002,2.314311323529412,89189.35112339185,3.312239999999999,0.03247294117647058,1251.4481189940377,0.020805,0.00020397058823529412,7.8606556637414435,0.09555000000000001,0.0009367647058823531,36.101208780124736,0.0048,4.705882352941176e-05,1.8135615085776942,0.0,0.0,0.0
3420_96.1,0.4374216896707089,39.0,0.02210195038,0.00027977152379746835,11.884896527784164,19.791090023735222,194.64635,2.463877848101266,104667.31168459267,2.7557850000000004,0.03488335443037975,1481.8701071493258,0.017210000000000003,0.00021784810126582283,9.254344785257159,0.07916999999999999,0.001002151898734177,42.57213693485235,0.0038950000000000005,4.930379746835444e-05,2.0944609493652897,0.0,0.0,0.0
2040_128.0,0.7046341347979099,82.0,0.0364887575,0.00022114398484848486,12.180370997047536,19.31099283931249,321.276785,1.9471320303030304,107245.92181684118,5.6556999999999995,0.034276969696969695,1887.9383395831371,0.033420000000000005,0.00020254545454545457,11.155984106099769,0.13416,0.0008130909090909091,44.784165998633895,0.006529999999999999,3.957575757575757e-05,2.179789832819613,0.0,0.0,0.0
3420_98.12,0.6220281105203047,53.5,0.029460461440000002,0.00027278205037037037,11.140242704028314,21.113997545053547,259.4038,2.401887037037037,98091.51483362577,3.58842,0.033226111111111116,1356.9329117741506,0.022665,0.00020986111111111113,8.570592195272884,0.10566500000000001,0.0009783796296296296,39.9563919838301,0.005295,4.902777777777778e-05,2.0022627696434996,0.0,0.0,0.0
3420_98.20,0.6274495051554645,49.0,0.02841301946,0.0002870001965656566,10.651327222147462,22.083168810650033,250.22662499999998,2.5275416666666666,93803.67568187293,3.7555,0.03793434343434343,1407.8426067700584,0.023195,0.0002342929292929293,8.695222810286646,0.102855,0.001038939393939394,38.55775564354529,0.0053,5.3535353535353534e-05,1.9868368568449764,0.0,0.0,0.0
2880_29.7,0.5110384228185759,43.5,0.02350734542,0.0002671289252272727,10.819698379695685,21.739520719501808,207.014965,2.352442784090909,95282.53579315716,2.81597,0.03199965909090909,1296.103218032845,0.017835,0.00020267045454545453,8.208894588229205,0.08410000000000001,0.0009556818181818183,38.708608627422265,0.00415,4.715909090909091e-05,1.9101156457051416,0.0,0.0,0.0
540_9.1,0.710145098145773,63.5,0.029970313400000004,0.00023414307343750003,9.926800869592636,23.694950688963196,263.911205,2.0618062890625,87412.96576796024,3.3209999999999997,0.025945312499999998,1099.9853504340444,0.021500000000000002,0.00016796875000000001,7.12125415065702,0.10546,0.00082390625,34.93057966178089,0.00511,3.9921875e-05,1.692539939993366,0.0,0.0,0.0
2040_121.0,0.8092971377855037,127.0,0.04803439476,0.00018837017552941177,13.960772105722477,16.84828427274023,422.94118000000003,1.658592862745098,122924.11422288419,8.303889999999999,0.03256427450980392,2413.4522035765485,0.047855,0.00018766666666666668,13.9086326049786,0.17714000000000002,0.0006946666666666668,51.48417468699006,0.008625,3.382352941176471e-05,2.5067799857473707,0.0,0.0,0.0
3600_120.6,0.7087014611114139,158.0,0.05089669838000001,0.0001605574081388013,16.89240176969606,13.924311078494238,448.13727,1.413682239747634,148734.88956583198,11.839235,0.03734774447949527,3929.3926842302867,0.06458000000000001,0.00020372239747634073,21.433832468701905,0.18990500000000002,0.0005990694006309149,63.02867691187418,0.009540000000000002,3.009463722397477e-05,3.1662861838249636,0.0,0.0,0.0
1380_96.1,0.44154283512154985,44.5,0.0226197275,0.00025133030555555554,12.049794657246023,19.520254393937766,199.19557500000002,2.213284166666667,106113.82366927498,2.8821299999999996,0.032023666666666666,1535.344520639715,0.01794,0.00019933333333333334,9.556848823709025,0.08276000000000001,0.0009195555555555557,44.08722456243919,0.00399,4.433333333333333e-05,2.1255198888851177,0.0,0.0,0.0
2340_98.21,0.6261116327909543,55.0,0.025836021600000002,0.00023275695135135135,9.705970912725657,24.234057490916257,227.53784,2.0498904504504503,85480.48499016676,2.919485,0.026301666666666664,1096.780182678701,0.01881,0.00016945945945945947,7.066463857901777,0.09116500000000002,0.0008213063063063065,34.24849429056967,0.00441,3.9729729729729726e-05,1.6567307609434787,0.0,0.0,0.0
3780_98.38,0.4104235663336665,46.5,0.017482902960000005,0.00018598832936170219,10.019507541483666,23.475710371023325,153.92172000000002,1.637465106382979,88213.0294875318,2.0509150000000003,0.021818244680851067,1175.3859388487947,0.01295,0.0001377659574468085,7.4216863732002,0.06186,0.0006580851063829787,35.452163632908444,0.0027600000000000003,2.9361702127659577e-05,1.5817648177631316,0.0,0.0,0.0
1800_120.4,0.7036370922480839,63.5,0.029632173240000004,0.00023150135343750003,9.905579733578605,23.745713368679123,260.93675,2.038568359375,87227.14198554904,3.4981850000000003,0.027329570312500003,1169.3894389606598,0.022245,0.0001737890625,7.436161343576704,0.10517000000000001,0.0008216406250000001,35.15671335149301,0.00513,4.0078125e-05,1.714880094068262,0.0,0.0,0.0
3720_29.8,0.507830066745675,40.0,0.02307806592,0.0002849143940740741,10.689222534641257,22.004879806915593,203.23810500000002,2.509112407407408,94135.15583994769,2.90285,0.03583765432098766,1344.532498617777,0.01819,0.0002245679012345679,8.425184267136562,0.08260500000000001,0.001019814814814815,38.260711730995915,0.004205,5.191358024691358e-05,1.9476580452616405,0.0,0.0,0.0
3240_24.0,0.9228086500185491,110.5,0.06065257034,0.0002732097763063063,15.459757335120432,15.214666828554211,534.0404950000001,2.405587815315316,136121.7902810415,11.1083,0.05003738738738739,2831.3989241188406,0.06353500000000001,0.0002861936936936937,16.19446095657216,0.22525,0.0010146396396396398,57.41406044649216,0.01167,5.256756756756757e-05,2.9745708564286946,0.0,0.0,0.0
180_41.0,0.6900317388445927,54.0,0.033502293040000006,0.00030736048660550465,11.420117839388963,20.59655254106728,294.994515,2.706371697247706,100556.4639784846,4.653700000000001,0.04269449541284404,1586.333279507498,0.02842,0.0002607339449541284,9.68768760418658,0.12361499999999999,0.0011340825688073394,42.13735056972286,0.006379999999999999,5.8532110091743117e-05,2.174787013184742,0.0,0.0,0.0
1860_98.21,0.6242402418629429,55.0,0.02719782826,0.00024502547981981984,10.248199808767659,22.95184144467213,239.491955,2.15758518018018,90241.08042633813,3.3236950000000003,0.0299431981981982,1252.3753785700985,0.020915,0.00018842342342342342,7.880816694309678,0.09786,0.0008816216216216217,36.87385712192901,0.0048000000000000004,4.324324324324325e-05,1.8086502573600984,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
2880_29.9,0.5055039091678534,43.5,0.020929026700000002,0.0002378298488636364,9.738445383100379,24.153244984290325,184.30111,2.0943307954545456,85756.79698376871,2.397215,0.027241079545454547,1115.44352652811,0.015375,0.0001747159090909091,7.154111842437866,0.07402500000000001,0.0008411931818181819,34.4444311633472,0.003605,4.096590909090909e-05,1.6774356547634803,0.0,0.0,0.0
180_98.12,0.6252585201224485,50.0,0.02764824152,0.00027374496554455444,10.400950164873683,22.614766283423602,243.497615,2.4108674752475245,91600.99954453083,3.5204150000000003,0.03485559405940594,1324.3395949137307,0.021960000000000004,0.00021742574257425747,8.261099189812999,0.09910000000000002,0.0009811881188118814,37.28027913071348,0.00506,5.00990099009901e-05,1.9035137477437962,0.0,0.0,0.0
1800_98.6,0.6273359722034859,56.0,0.02550316488,0.00022569172460176992,9.562226062879255,24.598357700124232,224.53351,1.9870222123893806,84187.2054474111,3.0793850000000003,0.02725119469026549,1154.592994367193,0.019455,0.00017216814159292035,7.294510658918499,0.09157,0.0008103539823008849,34.33350506487622,0.004505,3.9867256637168144e-05,1.6891169631677119,0.0,0.0,0.0
1200_9.3,0.7149039078365785,76.0,0.04200863144,0.0002745662185620915,13.821525571078169,17.01802423289271,369.923635,2.4178015359477123,121710.91523896325,5.36916,0.035092549019607844,1766.5412961905827,0.03334,0.00021790849673202615,10.969404304396598,0.15376,0.0010049673202614379,50.589550265267555,0.007445,4.866013071895425e-05,2.449526546077764,0.0,0.0,0.0
1980_29.8,0.510820711766367,40.0,0.02556128272,0.0003155713916049383,11.770075950620647,19.984157968985016,225.13033,2.7793867901234566,103664.63654873615,3.50715,0.04329814814814815,1614.919811435003,0.021495,0.00026537037037037035,9.897695093393608,0.09358999999999999,0.001155432098765432,43.09491899468284,0.00484,5.975308641975308e-05,2.2286505816247986,0.0,0.0,0.0
2700_9.6,0.7132407634376998,75.0,0.02879342714,0.00019068494794701986,9.49559805908512,24.770957620632156,253.52114,1.6789479470198676,83607.09662021314,3.6319399999999997,0.02405258278145695,1197.7539959737355,0.022619999999999998,0.00014980132450331124,7.459703461215191,0.10241,0.0006782119205298013,33.77313136441414,0.0048850000000000005,3.235099337748345e-05,1.6109925467743684,0.0,0.0,0.0
2880_98.2,0.6286586821221256,62.5,0.037776596,0.000299814253968254,14.13425828359819,16.641485699826568,332.65058000000005,2.6400839682539687,124462.49037125373,5.20745,0.04132896825396825,1948.3873904076318,0.03176,0.000252063492063492,11.883125813852535,0.13829999999999998,0.0010976190476190474,51.74547544256315,0.006925000000000001,5.496031746031746e-05,2.591015310482645,0.0,0.0,0.0
1980_15.0,0.8268069862689105,94.0,0.058627691960000006,0.0003101994283597884,16.678760752235693,14.102669892463398,516.201095,2.7312227248677248,146852.01268747146,11.75218,0.062180846560846555,3343.3313163844573,0.06611500000000001,0.00034981481481481484,18.80879547307465,0.219725,0.0011625661375661376,62.50869825790406,0.011885000000000001,6.28835978835979e-05,3.3811167541025817,0.0,0.0,0.0
2640_47.2,0.40895538575733736,44.0,0.03121720524,0.00035075511505617976,17.95490894333324,13.100320243700885,274.86055,3.088320786516854,158088.98040113258,4.85688,0.05457168539325843,2793.486395667377,0.02884,0.0003240449438202247,16.58763396481839,0.116715,0.0013114044943820225,67.1298785784944,0.006005,6.747191011235954e-05,3.453839873742525,0.0,0.0,0.0
3660_131.0,0.4341430494749268,47.5,0.02088675918,0.000217570408125,11.316270660526047,20.78556303223135,183.90055500000003,1.9156307812500002,99635.77580736761,2.6927250000000003,0.028049218750000004,1458.8957842508628,0.016645,0.00017338541666666666,9.018121170507797,0.075475,0.0007861979166666667,40.891720957889824,0.0035400000000000006,3.687500000000001e-05,1.917942261555879,0.0,0.0,0.0
240_47.6,0.41061390040069434,32.0,0.021782302260000004,0.00033511234246153855,12.47772046914657,18.850803533046477,191.80032,2.950774153846154,109870.42371768382,2.877985,0.0442766923076923,1648.61785112318,0.01782,0.0002741538461538461,10.207964984881807,0.07859,0.001209076923076923,45.01930236598547,0.00405,6.23076923076923e-05,2.319992042018592,0.0,0.0,0.0
1620_41.0,0.687250048184174,57.5,0.03121720524,0.00026911383827586205,10.684257836808401,22.01510490450855,274.88666500000005,2.3697126293103454,94081.45226905572,4.03725,0.03480387931034483,1381.7707132983155,0.024975000000000004,0.00021530172413793106,8.547829231438586,0.11260500000000001,0.0009707327586206898,38.539672096342024,0.005680000000000001,4.896551724137932e-05,1.944010812195042,0.0,0.0,0.0
1080_98.10,0.62793886243606,52.5,0.02811054252,0.0002651937973584906,10.529723926338185,22.338197919492163,247.57144000000002,2.3355796226415095,92735.98733967084,3.2584299999999997,0.030739905660377355,1220.5516243198472,0.020835,0.0001965566037735849,7.804431303635191,0.09948499999999999,0.0009385377358490565,37.26536348654413,0.004915,4.636792452830189e-05,1.8410741472218366,0.0,0.0,0.0
2580_120.1,0.7086134886998424,270.0,0.09204412910000001,0.00017013702236598892,30.55285487449893,7.698627773749476,810.0446400000001,1.4973098706099817,268883.81225159235,33.267305,0.06149224584103512,11042.650429409,0.1705,0.0003151571164510167,56.59526367447663,0.35620999999999997,0.0006584288354898336,118.23928958055905,0.0193,3.567467652495379e-05,6.406384685732544,0.0,0.0,0.0
900_46.0,0.7235573921405914,53.5,0.028200361000000004,0.00026111445370370374,9.167413110588349,25.657735095681623,248.353665,2.2995709722222224,80735.15954578263,3.5150600000000005,0.032546851851851855,1142.6806603115713,0.02211,0.00020472222222222224,7.187549970552092,0.10040999999999999,0.0009297222222222221,32.6414243574462,0.005170000000000001,4.787037037037038e-05,1.6806708886365591,0.0,0.0,0.0
2280_46.2,0.7193323011605506,54.5,0.029114396120000004,0.0002646763283636364,9.520140183987527,24.707100164320718,256.33925,2.330356818181818,83820.58087688836,3.290995,0.029918136363636365,1076.1251449512129,0.021265000000000003,0.00019331818181818184,6.953459730989425,0.10162000000000002,0.000923818181818182,33.22880685930616,0.005165,4.6954545454545454e-05,1.6889075716228725,0.0,0.0,0.0
1260_98.18,0.6270070826101748,52.0,0.02834433474,0.00026994604514285714,10.63307656222029,22.1210724598638,249.61699,2.3773046666666664,93641.16640054104,3.52529,0.03357419047619048,1322.4751548368697,0.022090000000000002,0.0002103809523809524,8.286829216985398,0.101845,0.000969952380952381,38.20607159818369,0.005115000000000001,4.871428571428572e-05,1.9188380011263158,0.0,0.0,0.0
4020_24.0,0.3459425811479128,60.5,0.02959915174,0.00024261599786885244,20.125207320985613,11.687584299262518,260.64447,2.1364300819672133,177218.7271410777,5.7574250000000005,0.04719200819672131,3914.6179856039894,0.032495,0.00026635245901639344,22.094167347764255,0.11231,0.0009205737704918032,76.3623922088753,0.00558,4.5737704918032786e-05,3.7939822680573796,0.0,0.0,0.0
2580_99.0,0.514962575538984,46.0,0.02455346654,0.00026401576924731183,11.21507718937886,20.97311085178378,216.21281500000003,2.324868978494624,98757.68073756853,3.307885,0.035568655913978495,1510.9143773304643,0.020329999999999997,0.0002186021505376344,9.285960452412443,0.089535,0.000962741935483871,40.896137191674775,0.004555,4.8978494623655914e-05,2.0805484437156263,0.0,0.0,0.0
960_47.1,0.40795773416326075,32.5,0.02245462,0.0003402215151515152,12.946597853782615,18.168097886459922,197.75591,2.9963016666666666,114019.5754806284,3.03665,0.04600984848484848,1750.8328518892317,0.018690000000000002,0.0002831818181818182,10.77604136196458,0.08120000000000001,0.0012303030303030303,46.81725835160641,0.004205,6.371212121212122e-05,2.4244651646367608,0.0,0.0,0.0
2400_9.8,0.7128701885440751,117.5,0.04688260484000001,0.00019865510525423732,15.469148172900917,15.20543047846731,412.751265,1.7489460381355932,136189.32861404744,10.539375000000001,0.0446583686440678,3477.5190943671037,0.05784500000000001,0.00024510593220338986,19.08624486875788,0.17468,0.0007401694915254237,57.63653303958209,0.008905,3.7733050847457625e-05,2.9382489507526826,0.0,0.0,0.0
1740_120.1,0.7074580800554545,83.5,0.03028864066,0.00018028952773809526,10.070341329468837,23.35720800404697,266.75444,1.5878240476190475,88690.28795666379,4.210735,0.025063898809523807,1399.9815697883141,0.025550000000000003,0.00015208333333333336,8.494842137558273,0.108215,0.0006441369047619048,35.9792306033608,0.00521,3.1011904761904765e-05,1.732216341944368,0.0,0.0,0.0
2340_103.0,0.49811261107687954,51.5,0.02750426778,0.00026446411326923075,12.987862127189059,18.110375271981866,242.23104,2.3291446153846156,114384.55208516073,3.839975,0.03692283653846154,1813.2846244363027,0.02326,0.00022365384615384614,10.983665353130789,0.10000500000000001,0.0009615865384615385,47.22362225450751,0.00493,4.7403846153846155e-05,2.3280081767383836,0.0,0.0,0.0
420_98.12,0.6262518041646713,52.5,0.04087929614000001,0.0003856537371698114,15.35392938112701,15.319534906372564,360.01895,3.3964051886792452,135220.1739295283,5.50983,0.05197952830188679,2069.447096943461,0.033865000000000006,0.00031948113207547175,12.719417103248249,0.15110500000000002,0.0014255188679245284,56.75380249184487,0.007795,7.35377358490566e-05,2.927738264279347,0.0,0.0,0.0
2520_98.6,0.6285260593257773,54.0,0.02896249722,0.0002657109836697248,10.83871597112286,21.701376595791256,255.073315,2.3401221559633028,95456.79683962528,3.38443,0.03104981651376147,1266.5646617245436,0.02153,0.0001975229357798165,8.057231843155103,0.10255500000000001,0.0009408715596330276,38.37944318043529,0.005044999999999999,4.628440366972476e-05,1.888004396131792,0.0,0.0,0.0
2640_9.1,0.7099261280979795,65.0,0.03992959780000001,0.00030480609007633595,13.229605525064848,17.77944600528832,351.62417500000004,2.684154007633588,116501.27686300832,5.32864,0.040676641221374044,1765.5025111492994,0.032785,0.0002502671755725191,10.862433909596028,0.145875,0.0011135496183206108,48.33178424774503,0.007405,5.652671755725191e-05,2.45344892788039,0.0,0.0,0.0
1980_99.0,0.5155109507062094,50.0,0.022621048360000003,0.00022397077584158419,10.321431920047768,22.78899467885711,199.20245999999997,1.9723015841584155,90891.21761623067,2.8491,0.02820891089108911,1299.974749862039,0.017755000000000003,0.00017579207920792082,8.101172891018397,0.082385,0.0008156930693069307,37.590263510366114,0.003994999999999999,3.955445544554455e-05,1.8228209349264137,0.0,0.0,0.0
2340_48.2,0.4953955033221018,36.5,0.027006303560000004,0.00036495004810810816,12.822662279813487,18.343698989440735,237.83704,3.2140140540540543,112925.63733407474,3.797335,0.051315337837837836,1802.9844091819705,0.02316,0.000312972972972973,10.996427472597079,0.098815,0.0013353378378378378,46.91761574717964,0.00525,7.094594594594596e-05,2.492713481482499,0.0,0.0,0.0
3780_120.2,0.7094649722078537,108.0,0.041558218179999995,0.0001915125261751152,13.778155434419068,17.07159265430888,365.81564000000003,1.6857863594470048,121282.0224012186,9.317564999999998,0.04293808755760368,3089.1328950692487,0.051095,0.00023546082949308755,16.939967177429217,0.15314,0.0007057142857142858,50.77182842844722,0.0077350000000000006,3.5645161290322585e-05,2.5644514359020456,0.0,0.0,0.0
180_98.8,0.6223199717595342,54.5,0.028702287800000004,0.0002609298890909091,10.848455087836326,21.681894352670177,252.792665,2.2981151363636365,95546.73452849126,3.4931750000000004,0.03175613636363637,1320.297265692272,0.022024999999999996,0.00020022727272727268,8.324675195738056,0.10312,0.0009374545454545455,38.97573240338291,0.0050999999999999995,4.6363636363636356e-05,1.92762059015955,0.0,0.0,0.0
1800_11.2,0.8586756750374748,73.5,0.04607027594,0.0003112856482432433,12.619924962423475,18.638387930555876,405.72722999999996,2.7414002027027022,111139.92901801427,6.109105,0.041277736486486485,1673.4531129783823,0.03772,0.00025486486486486483,10.332553037072463,0.169285,0.0011438175675675675,46.371851560997136,0.008700000000000001,5.878378378378379e-05,2.38317103453156,0.0,0.0,0.0
1320_96.2,0.4377052659114201,43.5,0.018853955640000003,0.00021424949590909093,10.131781812739874,23.215566763231234,166.0244,1.8866409090909093,89218.57187476919,2.1963100000000004,0.024958068181818185,1180.2580921495535,0.013980000000000001,0.00015886363636363637,7.51260438109864,0.06688,0.0007599999999999999,35.94012739684385,0.00313,3.5568181818181817e-05,1.6820065602888943,0.0,0.0,0.0
3840_3.0,0.315698741676252,178.5,0.07208329278,0.00020134997983240225,53.70650430051622,4.379638186615203,634.21041,1.7715374581005587,472525.9182603223,27.95299,0.07808097765363128,20826.703661126605,0.14214500000000002,0.0003970530726256984,105.90680252491207,0.28183499999999995,0.0007872486033519551,209.98447845234503,0.015690000000000003,4.3826815642458105e-05,11.690018865354887,0.0,0.0,0.0
3120_98.16,0.6258154763947952,45.0,0.03073377048,0.00033773374153846155,11.55140109369673,20.3624699026774,270.66582500000004,2.9743497252747257,101730.7495338375,4.350755,0.04781049450549451,1635.247328280514,0.0265,0.0002912087912087912,9.96012282912589,0.11173,0.0012278021978021979,41.99413296974475,0.006005,6.598901098901099e-05,2.2570014184490934,0.0,0.0,0.0
2520_120.5,0.70463839811659,114.5,0.04578761190000001,0.0001990765734782609,15.284344106861129,15.389280394345917,403.138835,1.7527775434782606,134571.61055781352,10.51482,0.045716608695652174,3509.9477879016767,0.05751,0.0002500434782608696,19.197389711114923,0.1691,0.0007352173913043478,56.44720222830001,0.00879,3.821739130434782e-05,2.9341863251730165,0.0,0.0,0.0
1680_48.1,0.4890823228045104,37.5,0.0241651337,0.0003179622855263158,11.621772119224524,20.239173053054966,212.773785,2.799655065789474,102329.59903776048,3.3415800000000004,0.04396815789473685,1607.070821965214,0.020435000000000002,0.00026888157894736846,9.827833613697457,0.087895,0.0011565131578947369,42.27146735874421,0.004595,6.0460526315789474e-05,2.209879885242956,0.0,0.0,0.0
3480_9.0,0.7163795901577054,62.5,0.030694144680000007,0.00024360432285714292,10.078071867011197,23.339291504170532,270.28615,2.1451281746031747,88745.37058309611,3.6682700000000006,0.029113253968253972,1204.4345614781,0.023285,0.0001848015873015873,7.645363826549725,0.108995,0.0008650396825396825,35.787263486140745,0.005370000000000001,4.261904761904762e-05,1.763178172582007,0.0,0.0,0.0
840_8.9,0.6761022636439206,55.0,0.03335699844,0.00030051349945945944,11.604854346442542,20.268678096443278,293.76602999999994,2.6465408108108104,102200.80191611717,4.450330000000001,0.040093063063063074,1548.263748505414,0.02742,0.000247027027027027,9.53938067154985,0.121735,0.0010967117117117117,42.351440775022645,0.00627,5.648648648648649e-05,2.181324464282187,0.0,0.0,0.0
2040_98.11,0.6226837403845802,59.5,0.031918581900000007,0.00026598818250000007,12.05705332799477,19.50850267519498,281.071215,2.342260125,106172.96967755586,3.8958100000000004,0.03246508333333334,1471.618916933628,0.024515000000000002,0.0002042916666666667,9.260394564577815,0.11619,0.00096825,43.89007727751565,0.005665,4.720833333333333e-05,2.139919853491059,0.0,0.0,0.0
1560_29.7,0.5054573889804929,39.5,0.023557538100000004,0.0002944692262500001,10.962521846997165,21.4562908413801,207.43302,2.59291275,96529.14510360484,3.0394349999999997,0.0379929375,1414.4038502065634,0.018925,0.0002365625,8.806766015775702,0.08499,0.001062375,39.550174038614365,0.00434,5.4250000000000004e-05,2.0196229594962505,0.0,0.0,0.0
1500_11.0,0.8589312225353163,102.5,0.0553902641,0.00026888477718446603,15.168413711681097,15.506898847505518,487.69797000000005,2.367465873786408,133554.23909789659,8.620795000000001,0.041848519417475735,2360.7720094548504,0.051035000000000004,0.000247742718446602,13.975741158736321,0.20567000000000002,0.0009983980582524274,56.321949331190346,0.010415,5.055825242718447e-05,2.852108242740057,0.0,0.0,0.0
2640_32.1,0.9219680845784104,87.5,0.04507566836,0.00025611175204545456,11.49982964123269,20.453786224866313,396.99847,2.255673125,101283.3517268789,5.379215,0.03056372159090909,1372.360263402282,0.034065,0.00019355113636363634,8.69075736381586,0.163,0.0009261363636363637,41.585012485013515,0.00795,4.517045454545455e-05,2.02822606905434,0.0,0.0,0.0
1860_9.5,0.7149091988296307,122.5,0.05173412362,0.00021030131552845528,17.021245301407273,13.818910011519987,455.44465,1.8514010162601626,149847.616358705,11.2178,0.045600813008130084,3690.8120246635485,0.06191000000000001,0.0002516666666666667,20.369249981896655,0.192855,0.0007839634146341463,63.451973917924064,0.009755,3.965447154471545e-05,3.2095305051429794,0.0,0.0,0.0
1200_9.6,0.7132867356628415,64.0,0.03632232914,0.0002815684429457364,11.977733912129537,19.637692641172997,319.82135500000004,2.4792353100775197,105465.01780878693,4.611575,0.035748643410852717,1520.7234660786066,0.02876,0.00022294573643410855,9.483963046122144,0.132585,0.0010277906976744187,43.721531309808924,0.006610000000000001,5.124031007751939e-05,2.179728641685236,0.0,0.0,0.0
3360_128.1,0.7031722196687372,63.0,0.035635481940000005,0.000280594345984252,11.92026886869892,19.732361718937288,313.829665,2.4710997244094486,104977.78568204517,4.543575,0.0357761811023622,1519.8513581572931,0.028285000000000005,0.0002227165354330709,9.461491373088164,0.12984,0.0010223622047244095,43.43220929403454,0.006480000000000001,5.102362204724411e-05,2.167596397299321,0.0,0.0,0.0
1920_48.3,0.49097850267794696,37.5,0.02415985026,0.00031789276657894736,11.574357181705935,20.322083845479387,212.71788500000002,2.7989195394736845,101907.61753202388,3.224525,0.04242796052631579,1544.78623375956,0.0199,0.0002618421052631579,9.533573488130887,0.087125,0.0011463815789473683,41.73932613836198,0.004535,5.9671052631578944e-05,2.1726007923956567,0.0,0.0,0.0
